,AMD,GNRC,FICO,WYNN,BWA,PHM,ODFL,NDSN,ZBRA,KMX
2016-09-01,0.026027996762655266,0.01665549600009946,0.009949794387683447,0.02402469205424277,0.009922164555649406,0.015404531076668037,0.009316910469761465,0.014417640883520037,0.01765290070488199,0.015033745620176966
2016-09-02,0.02793333911012262,0.017048636246505985,0.014946448308377611,0.024265121223437335,0.015193934291031884,0.01561794646005019,0.009038198419413444,0.013593145045120707,0.015805431580056917,0.014909092479141345
2016-09-06,0.02446286632123486,0.01662051931956249,0.01598989964066138,0.023983006087600775,0.016524349385784856,0.015991903954112326,0.008768187581191288,0.013609482242513633,0.012873484348905347,0.016779236120519014
2016-09-07,0.03797867518246308,0.0169899936767837,0.010824288102715067,0.02442329191588253,0.01838291283290588,0.015709169075805125,0.00921692802762687,0.013589249722307429,0.01514397755222839,0.014651338713801993
2016-09-08,0.06908266843127635,0.016376024315908722,0.012268467899772532,0.02415724892887175,0.020899525785654953,0.013308761471911523,0.00889554305789796,0.013965354815504259,0.012843212572227635,0.014545896069941463
2016-09-09,0.06279729297526168,0.017911961020865032,0.015575344483455244,0.02462071657220475,0.016822656845193237,0.012629940410331669,0.008678984819158977,0.013606971837731355,0.0160132103480619,0.012512322281993345
2016-09-12,0.03978983380232726,0.024911219251589626,0.03596209575528621,0.024638845088015816,0.03610921078171175,0.016032900935409666,0.014457963489004442,0.013495571163695244,0.029830006597335933,0.029555391220278265
2016-09-13,0.032917084349064034,0.021757041841420827,0.02397210029750862,0.025967366325364456,0.03275406922519625,0.016081067501446382,0.016967362402151503,0.014590208033522976,0.01772388073528831,0.024097920370539753
2016-09-14,0.03868870067912633,0.02906775046346988,0.02892145122648642,0.025852895900426564,0.0315339491708666,0.016249758250138597,0.015856368442992215,0.022784548173671273,0.02002279139955833,0.021672945294590136
2016-09-15,0.05146419947133857,0.01637863070428411,0.014857682274392913,0.025844249337856333,0.022113360075275812,0.01611038996846826,0.012771792247029564,0.016531081355716702,0.021976048554648398,0.02051321612157578
2016-09-16,0.032186241158280074,0.021571166899828662,0.0161790381947888,0.025928419325965645,0.020895044121857952,0.015948569721778147,0.01462174493387332,0.014053481847696263,0.029722307678646177,0.020496105221336634
2016-09-19,0.026690158070869816,0.019820043105023336,0.015876007516368102,0.025959506443852257,0.01892482617134865,0.016004703067721247,0.012808860031831784,0.01567135570286064,0.016081915168831777,0.02050573558655749
2016-09-20,0.03367149555753009,0.01743601716601949,0.017765473581745413,0.024923859446338896,0.018532004014472674,0.01609149252933445,0.014523512984697864,0.014633774716893255,0.02500047521335187,0.020998032379137752
2016-09-21,0.02598437427347432,0.017371812163154376,0.016551329989769437,0.02450104089320451,0.018376580349707152,0.016601436969741767,0.01504505207345437,0.013274471448589367,0.019422021580403216,0.020995333202139536
2016-09-22,0.02946208972719978,0.019098808683535733,0.016657780777719896,0.025995902750150006,0.017056711093525308,0.01565546578505108,0.014354270836268349,0.015799946957877953,0.0247997479426082,0.02104742627734115
2016-09-23,0.0220413683190688,0.01615284035339291,0.018595329800589287,0.02608210439597669,0.018064305174472755,0.016560193583732553,0.01395547758907914,0.016127196313787145,0.0171357922222324,0.019386641126878552
2016-09-26,0.033385407320996346,0.01767684511697277,0.014222972695325237,0.023486170674179872,0.018202269509547928,0.016570306623727726,0.014120873700307563,0.014777182650158977,0.02779313168566916,0.018793357093656773
2016-09-27,0.04041329840065401,0.01605477057576004,0.011690484918834261,0.024080818928513978,0.018707560325279694,0.015708548602538487,0.013879798556633115,0.01544629997797221,0.018563991840761226,0.019450029335526184
2016-09-28,0.04470616699093071,0.016546531274125385,0.014905633818342,0.023730062788127844,0.015858839891639647,0.016267901546226583,0.013216584342974349,0.017987634194196054,0.016609324939250082,0.019317135212345248
2016-09-29,0.027829178978038997,0.019062704525153306,0.011214078504375129,0.0234332917207025,0.014128305056539687,0.014470226826305414,0.012577310893130043,0.016586498866144543,0.020665614951735193,0.019369597428215066
2016-09-30,0.02727784482262059,0.015895714392213406,0.027159585046440348,0.023263836498715915,0.014209998007045473,0.01478076875933652,0.012052500500864814,0.014293682256854708,0.018043690681080096,0.018815916753567252
