,BLDR,BWA,PHM,LEN,STLD,DHI,URI,LYB,TPL,DECK
2021-05-03,0.024917651917129913,0.02189311756928791,0.02158509469123731,0.02308500021834709,0.02464056667457781,0.020288639501692976,0.0166966882544397,0.023896659916029524,0.042506895350132225,0.019706782120336212
2021-05-04,0.022572981800110345,0.021282438140781137,0.022601219757392432,0.02185965217259925,0.02472342407919866,0.020288522011772295,0.019241785095068114,0.027030207897166415,0.043744565187943715,0.019034042517523258
2021-05-05,0.023262488900606913,0.021421293990506657,0.019801039607375646,0.024517424837969967,0.025316904654468734,0.02016216611671784,0.019709442915171467,0.022775082704258563,0.0344416580776609,0.018248679290068875
2021-05-06,0.022633995805460782,0.02560767576041845,0.018959116446607898,0.01968969346818345,0.02403067240248113,0.020024304517465258,0.0192628903642308,0.02337502580604301,0.03999321724483711,0.017885775259821518
2021-05-07,0.026222903572739265,0.023660667363294405,0.021118345835555018,0.01782878957625075,0.025226786419356325,0.019084680998492372,0.017875467415180337,0.025497377001091986,0.03204003045032806,0.01758655462982942
2021-05-10,0.02384608873117224,0.024046861510470197,0.020651360964596736,0.021191059750114753,0.024984174869406125,0.017938716839987698,0.01956878869587741,0.019283161619141696,0.05189673434460057,0.01708852025589594
2021-05-11,0.021225046845822017,0.023806820146390316,0.018905648214204377,0.015485279714271155,0.02489163858859166,0.016605772343933175,0.01883836678587479,0.01561702123405897,0.04974474516147624,0.01913733829423705
2021-05-12,0.021026668321228313,0.02354077271374716,0.023081565565805363,0.025392476287958727,0.02492791249022652,0.02017536455147329,0.018890454032216165,0.017036973293637347,0.04369082614225789,0.020675034547150396
2021-05-13,0.03473164911536894,0.02449652946362835,0.046889120738672435,0.027154496500353113,0.025409015436342875,0.02218500777872217,0.019893747531462787,0.02045016289145781,0.03599619833674772,0.023265948317587073
2021-05-14,0.02563327717224968,0.02435620267131511,0.029009236228465768,0.03503459088781662,0.02485878763463962,0.02169559691335275,0.01956206495947262,0.018745967843979975,0.035589911224009986,0.022757128986899564
2021-05-17,0.025346091664296033,0.02410211751728003,0.02311663748349329,0.02574185129868034,0.02492961959289121,0.021640507137508678,0.019713843665728353,0.020422033177263807,0.030080873541932878,0.02168235813422491
2021-05-18,0.025572322293837647,0.023998956394885668,0.022060943765278392,0.02578692531395372,0.023968211240804418,0.02174940841146417,0.016321063393552885,0.01904421476399668,0.03421102144469763,0.02102417445945037
2021-05-19,0.02691522027145026,0.023667711747445568,0.023748505347694186,0.025051686744551997,0.025480363549383184,0.02097091493524571,0.020352631217146613,0.020591503520813813,0.044735559519360195,0.021066222163251463
2021-05-20,0.02785814678317337,0.02391585636634153,0.025671226883338734,0.024237459401112535,0.025377716814662717,0.02234181629479679,0.01842618997466182,0.02277313495604364,0.04228263145727813,0.0217231508826924
2021-05-21,0.027042128164749855,0.023753656305338364,0.023267580022512238,0.021851060120230588,0.02318062144838717,0.020890543740873856,0.0184055220457123,0.01925310476453688,0.038388910310595915,0.02485578385339789
2021-05-24,0.026846755364871387,0.023664765683102423,0.02475296096870782,0.01869237136831706,0.02285347175910808,0.02035481521751493,0.018885515274020912,0.016525165896151023,0.03409620310962129,0.034023187378314564
2021-05-25,0.026352233642585245,0.023364413514038427,0.0200797559318781,0.020811838618592347,0.0256009234345958,0.022620156256133173,0.017941583362398726,0.01742456214063626,0.03338235136819104,0.02989471137282928
2021-05-26,0.026598313956159202,0.02323933569746448,0.018870419382873028,0.02597743229788558,0.02604223213245838,0.021188730616192145,0.018132999032241998,0.01831141213383456,0.03193691336009948,0.021182354807069724
2021-05-27,0.026153906397169625,0.023139175491581277,0.018765688885752245,0.02302832908408823,0.025215156720819677,0.020310769428411046,0.018058713896879047,0.01836033165740629,0.0294684482266078,0.02080755875777538
2021-05-28,0.025053386241666788,0.02323389841364818,0.018940904178360484,0.02787666723305165,0.025174379092594665,0.020212454088117674,0.018230431105829868,0.01818396980838514,0.027637476913836157,0.02021326086467449
