,ENPH,CZR,DRI,ULTA,PHM,DFS,UAL,MHK,LKQ,URI
2020-07-01,0.06556553825757963,0.06605271547651023,0.04564420354697396,0.037521767949480526,0.03508851566087713,0.04287682230189739,0.07844154832442989,0.04682771304341683,0.03325490476464655,0.033776933109876194
2020-07-02,0.06508747700710314,0.065830959454757,0.03835608271732824,0.025724926624195153,0.03677921746566918,0.03597863729679004,0.07753775034731347,0.04729151782519025,0.040789525321321816,0.03549998620421019
2020-07-06,0.06398154628195753,0.06586254942776344,0.03687043596999813,0.03786044397143096,0.034537322375463385,0.03407040918020557,0.07179070483010455,0.046645199351009,0.03631824329418245,0.03612846301922887
2020-07-07,0.06389434803231453,0.06604821535039827,0.03659269645182127,0.03217401472745027,0.03465834655788112,0.03352389064529428,0.06945329320190079,0.04599475473701863,0.03591545690361994,0.03468461075944687
2020-07-08,0.05993985224320357,0.06781944919666878,0.042968037138002006,0.03289862188941618,0.04304086098191735,0.03825136976532486,0.069494336163066,0.04730382501211665,0.03045415823778328,0.035887880376162896
2020-07-09,0.06747693584648543,0.058445122328190525,0.04037036288841596,0.0294477156739008,0.03455467175494509,0.03760196250974863,0.0648672517369829,0.04786105185184011,0.034492750837002574,0.035102076665713904
2020-07-10,0.06153851592374821,0.05567790833932814,0.03143676641251746,0.0340235715059194,0.039819625949934365,0.03536091219475633,0.06302256164714705,0.05418790621956052,0.03034421689566184,0.03567785944044431
2020-07-13,0.060241252897920566,0.06448405033060234,0.03131695511261143,0.03238782726235653,0.039552512670890654,0.04049564202312131,0.07481135392619286,0.060986616521864205,0.028660281829141845,0.035640184094579044
2020-07-14,0.06305955726424721,0.06224711924785329,0.029597871544141858,0.02830163098188587,0.03214714879421942,0.03550057431065574,0.0698718629183793,0.06116999826420585,0.02777528588306167,0.03501013118374996
2020-07-15,0.06259717187774458,0.0602049213287585,0.029969915805586125,0.030016817293965284,0.03152372621439452,0.03771987331537586,0.06620391872509676,0.062248398715835686,0.026306384972996047,0.03467357638403984
2020-07-16,0.06159229907320771,0.05482966050704035,0.03323163459078626,0.03406187779466346,0.03305041540794087,0.03684455445578292,0.07865794183689945,0.061299182802575077,0.03254837727780374,0.03441174032987094
2020-07-17,0.05887709874574902,0.06657924720137927,0.031931443450017354,0.02796463190056257,0.03086631231931763,0.03730869866325073,0.07632604672747978,0.053516380549907164,0.032268651519718264,0.034370942195916354
2020-07-20,0.060390188186560986,0.07663930169744304,0.035865721117146546,0.02828785316534911,0.036361803122035526,0.03448510729930576,0.07329967502210669,0.05332893672733027,0.034791302563042026,0.034065801095799174
2020-07-21,0.06548495969770146,0.05392232013468536,0.032513665168704624,0.026861426757573345,0.03055017773279553,0.03651328665883807,0.07198734218875676,0.052785377020277593,0.033697613253627585,0.03380920572010472
2020-07-22,0.0609325996879679,0.0507020524388427,0.03276144672455619,0.02617468220362793,0.03005302921061145,0.03564661850968915,0.0700448072994956,0.05930375817197504,0.029942551851559612,0.03374987926493208
2020-07-23,0.05945186728182847,0.05633894705236066,0.03133299940015917,0.029465898752592503,0.030575470700832483,0.035014762057308434,0.06780757641382022,0.059050705923409746,0.029419305316855257,0.03347009831731464
2020-07-24,0.05907815707933031,0.06550065459882165,0.031936367418787304,0.025805736668644066,0.03041671403535876,0.03768888566822357,0.06561467878537136,0.05849201665946172,0.02816333850173817,0.03313268320976132
2020-07-27,0.047016507875767694,0.0824891717507453,0.031180771912879157,0.02825848451582059,0.029445525696796326,0.0332984215057259,0.06254495765038631,0.05346778331162816,0.031462307559085245,0.03078369509240058
2020-07-28,0.045300499279323135,0.11085053022652362,0.030008648802393463,0.028816230161820704,0.028918544769335003,0.038468955608570506,0.05981051552458274,0.05422666557895711,0.029842960622133655,0.029356445317431742
2020-07-29,0.07647455500004002,0.04782701918865797,0.029633659383856748,0.025026105844604813,0.028974047326604847,0.032002109020077676,0.06230886687424491,0.051932240920392975,0.025347671681859918,0.028684575812958545
2020-07-30,0.047093022684462624,0.08180291223136897,0.028779846067557832,0.028480833527685573,0.02843328927879699,0.03154468766459079,0.05975180404144346,0.05354394677638396,0.026769783254337057,0.02792857047502735
2020-07-31,0.055866373115034736,0.061603796587972146,0.029479077564464985,0.023199778203969096,0.028015133832372974,0.03363914992214921,0.0635988976893795,0.05219631707364361,0.02676577996153086,0.029533996021727262
