,PHM,BLDR,CCL,LEN,DHI,RCL,RL,TPR,NCLH,F
2022-04-01,0.02553579517898419,0.03256575279845334,0.027757627049564786,0.02674047421933068,0.027592433003893854,0.030387403890155908,0.02947431171235071,0.038777089825134906,0.03379339084888413,0.032015331411192255
2022-04-04,0.02570488474439318,0.03176902867091193,0.02794256872635975,0.026763620065615376,0.02732353129767143,0.029070263514412976,0.02502605838379214,0.03599335195248499,0.03305167231276209,0.032018636251319954
2022-04-05,0.02524556735941568,0.031153608327661085,0.02925026820546551,0.02686008866048024,0.025421766549261687,0.028303784165710826,0.02538395276642922,0.030223859372030648,0.031459929167801874,0.03160833816791671
2022-04-06,0.02626927927681158,0.03194202047282787,0.03221669565269625,0.027483944556024115,0.025383467833293382,0.027914059551648884,0.03470176475184539,0.05079514070250382,0.030347904150607882,0.03160042284259482
2022-04-07,0.026443593234936644,0.03145915814014003,0.03688034380307148,0.026917636244444477,0.02715444721542024,0.03203368611985864,0.030808299844786603,0.039188410629957565,0.03562706236661732,0.031929786129081345
2022-04-08,0.026780278544933776,0.0310978184290411,0.03421225265553601,0.027017882638728136,0.027765636331871287,0.029720974641178902,0.026693859868863648,0.03328758547416151,0.03512867198683836,0.03156039444345591
2022-04-11,0.027004390617035693,0.029487099426948306,0.0354603906885077,0.026504309426820964,0.02728505975539004,0.02859546936591916,0.022544093784081384,0.025105296904400817,0.03501072283559887,0.03141603826639728
2022-04-12,0.02580203186636628,0.028874313120840815,0.033998189101890876,0.02562909472649702,0.026330308429704703,0.027864798833278324,0.022656955448861316,0.021119248246660744,0.03459777389961163,0.031334010269895546
2022-04-13,0.023793313526379596,0.02809999043665616,0.034076669330052496,0.026200106805358517,0.02578197929959593,0.027277111668743498,0.021750055260400934,0.019332858904263693,0.03421165765025615,0.0315296417805749
2022-04-14,0.02656123521568191,0.029498551246752675,0.03361407174874029,0.02626385882643709,0.025883292060973343,0.0313023644120464,0.02038833469299917,0.016406730182248804,0.0354159199008686,0.031106241074595895
2022-04-18,0.02613234266814384,0.027088142780629945,0.032764298438747,0.026021203510898466,0.025254751648345168,0.03017581506042305,0.018912915549103654,0.02404303498871615,0.035247393610470475,0.02875049619341411
2022-04-19,0.026397461140172863,0.028061905778186926,0.03165417494473065,0.025684110388911406,0.02569510928698883,0.02969142453597358,0.017279650709554163,0.020408959160827307,0.03448608011872346,0.024497619562771827
2022-04-20,0.026430722711466927,0.028704435866696805,0.03248781095477134,0.02578188512861258,0.02622876758868168,0.03145954372723621,0.026293941547102195,0.022614490977545386,0.036377224529049075,0.029121184060104242
2022-04-21,0.02649563659010092,0.028454902001330783,0.03174582199703086,0.025445422224636242,0.025833847491763606,0.0306177745119471,0.02285198378297096,0.028115371009492397,0.03629925193461008,0.029551269357736647
2022-04-22,0.026184717632743867,0.028498125977357243,0.030091094767920032,0.025436838095967577,0.02508494015958901,0.030060653797764993,0.022033383261121465,0.021283144645941762,0.03584135889792054,0.02915341636493083
2022-04-25,0.02591446617714189,0.028135749469453023,0.034422675189829686,0.025079104018222727,0.024835308427685034,0.030395539316505116,0.030777284473143,0.03948174269435807,0.03485655187161903,0.02932392491339024
2022-04-26,0.027183943028162735,0.03192488376967431,0.03195128357033752,0.025388117832957913,0.025411524192238306,0.029407385370618964,0.025779997364205443,0.028913069827519615,0.034206475054644706,0.023926478253241085
2022-04-27,0.026257147016540888,0.04565929796246727,0.034429956822466384,0.025333263402300497,0.026844072956465157,0.030971615872012928,0.034062059259776914,0.03572615733963757,0.03676508404081997,0.02895681585067545
2022-04-28,0.026590906328546327,0.03635334313546869,0.03525045761623145,0.02530240885360663,0.02639110733578474,0.030224568441087254,0.02826408122405123,0.028408781534659238,0.036404428979690664,0.023085517351773072
2022-04-29,0.024680890285919518,0.03044448428092092,0.034933458398175125,0.02586187823069443,0.026437332809257853,0.02932544371966604,0.02671347575942375,0.024282768135497953,0.03649143935330929,0.028927895474854668
