,FCX,URI,GNRC,AMD,NUE,NVDA,BLDR,GM,KMX,STLD
2017-04-03,0.025192437322181342,0.021893297073529654,0.01719994333373624,0.03445666824276438,0.018119134063964308,0.02181559121220285,0.020263913032702877,0.013607160802812763,0.01197275208565548,0.021058327309520296
2017-04-04,0.02538523543699367,0.021897770195262546,0.016694052744228628,0.034219888334827225,0.01834839150387031,0.021481719366929348,0.016658685272802183,0.014434544336300599,0.013954414474440104,0.024027278271151763
2017-04-05,0.025493629820745867,0.02189598783608773,0.016649993412539983,0.03447162385433012,0.018068280227573112,0.02587940382471175,0.02400805504532084,0.014108076900344036,0.012967825488253187,0.02475714467110212
2017-04-06,0.025397024078443936,0.021935958532226296,0.018399430487541238,0.03397733074626903,0.017879811453900385,0.025066842607664896,0.0193769899641296,0.014106459567657713,0.013069331823480678,0.022034284255949284
2017-04-07,0.02435803554034078,0.021644120474544434,0.018716010508367006,0.034585809282140355,0.017676536515579842,0.02424699572989368,0.017068727514812317,0.013970678373512032,0.013403937599937927,0.0247187913075151
2017-04-10,0.024166042508010552,0.02153226204788764,0.01648617841858163,0.03457672608539893,0.01750251173588597,0.023735341089810208,0.01616788263962842,0.014255492395384777,0.01412480735851758,0.0236342157222335
2017-04-11,0.02386188606353291,0.021395170420547657,0.01864733855349064,0.03040031252399776,0.018058918974802857,0.02380059178500257,0.01629393441242692,0.013979940234724191,0.015400572513216722,0.02419009244360759
2017-04-12,0.023854644348602166,0.02065507923593144,0.018721789018266325,0.030878692779961494,0.017876242084757885,0.023346130943204996,0.01425029272831394,0.013970506529090605,0.013480590397127828,0.024178581140507464
2017-04-13,0.024842772905816,0.01501930657659197,0.016746363872056226,0.029114318822327477,0.018250950972621735,0.022995394944659332,0.01527746610363643,0.012398306464815559,0.01567107654165227,0.020648949848174183
2017-04-17,0.02473684870890623,0.02180586378181012,0.017783884551967742,0.03431405071025793,0.017733445044430043,0.022452338126335,0.026898004943453662,0.014115368207365598,0.013717857781349197,0.024152967793712794
2017-04-18,0.024616225611670733,0.021431132287935757,0.01702419947653438,0.034688117213499174,0.018335472401412437,0.02317553927295739,0.02139424630753856,0.014175584524151102,0.013866948774364547,0.024198271644746215
2017-04-19,0.02465704580725774,0.02137052331123812,0.016923452684887343,0.034613352580276986,0.017977180019544084,0.023462978294234296,0.01791727899366343,0.014181012002992006,0.013692644519438153,0.02421817999433203
2017-04-20,0.02377269072377501,0.021321082293815772,0.016770915923013677,0.03478069335870314,0.017725491637885206,0.023060300100181303,0.016354937548029094,0.01413583181056768,0.014128571369336995,0.023096760695492994
2017-04-21,0.0234169293973109,0.02116979716079557,0.016643662346604884,0.027318253343824886,0.01867676705021447,0.023312480460551788,0.01689446834807106,0.014093649828965943,0.016696187423067468,0.02238450263516114
2017-04-24,0.021083452271058827,0.024473632548724762,0.016131197653319992,0.03126946096475432,0.018597321680643392,0.022882091462639857,0.019850993219904148,0.01402445860653645,0.01724475840321702,0.024824749289967005
2017-04-25,0.022662948522401707,0.024039753432260124,0.01618769472490564,0.03489824748951565,0.018417709440311826,0.022602938035276545,0.015073196324414076,0.013716686750262767,0.017869688992665757,0.02420563998818645
2017-04-26,0.026146423315989632,0.018257593094857128,0.016593163241397098,0.02546854308470389,0.018278410458519096,0.022815764816079238,0.019074170504385965,0.01338229708908258,0.017672938595260312,0.024085807357350685
2017-04-27,0.02442576282002281,0.01822361988324173,0.01659445026435556,0.035575525397245136,0.018318128468938707,0.022516018326584893,0.016841355860228054,0.013321029903123713,0.017889972839705975,0.0238744075923133
2017-04-28,0.02473531025494689,0.01834907112068781,0.016288198033564405,0.020789787207793148,0.01710123260604511,0.022670745953298634,0.02139414350234188,0.013226442102779826,0.01754015885349057,0.022672582601739693
