,ORLY,BLDR,PAYC,ROST,KEY,LULU,URI,ENPH,DECK,RL
2019-04-01,0.010882604275116201,0.018882534493501652,0.018062443223848687,0.010990903918219894,0.013412447914403419,0.08011827972351136,0.016737916128826327,0.029906507926506454,0.019869452937277057,0.01680434395132746
2019-04-02,0.011147853898054462,0.01881130938337535,0.017913836174817555,0.010672534309291314,0.013649720001595858,0.08638843417370497,0.028637832485182032,0.029643776807242426,0.019770263292183243,0.016287327284868595
2019-04-03,0.010785916975930385,0.017261272083677698,0.018315329749578137,0.01102471032032741,0.016280467434582224,0.0661613213257833,0.017811824808662745,0.02820099394207135,0.020018616902427497,0.01885307750791131
2019-04-04,0.010151832533164656,0.01988908267182224,0.01915227281281986,0.011883738201494333,0.016187379751629594,0.05298362192225608,0.016065310192459333,0.02584416835750538,0.01994336447909705,0.017286178289934732
2019-04-05,0.00907948426432099,0.021002758968244717,0.019567588141839204,0.016439985226455275,0.013653050172061932,0.029089050098619017,0.016428773409059936,0.02857665772543072,0.019457866270914583,0.017540738232905403
2019-04-08,0.007532801999603168,0.02047631189977441,0.019555611003565187,0.010342250880200281,0.013943691132936534,0.02764702919129949,0.016279068318611797,0.02781128851057498,0.01941756871160491,0.017241860264569746
2019-04-09,0.007367521335556508,0.01780672164209606,0.019547558719380173,0.009295488788914827,0.012183354474819143,0.02378540890148534,0.016960784039162423,0.028780164617195268,0.020552606270351985,0.017179635730384966
2019-04-10,0.007913576879571357,0.019124894230008082,0.019590993053099533,0.010799077746130571,0.02168640420319545,0.0278057362774523,0.01775049859713542,0.03010338883258116,0.016736202176284486,0.0173890557192742
2019-04-11,0.007570581874409102,0.018788711695915974,0.018490249708179814,0.009538915229836657,0.013185479860575057,0.028985128168627177,0.01720663900565999,0.028183741872301955,0.01668270067952794,0.016818389457791103
2019-04-12,0.008358671112416137,0.01900240065345475,0.0188452184881327,0.010630137547606186,0.014619779788328043,0.03228349052143055,0.017475258147045997,0.03125198051315983,0.01667363323055454,0.016708648835533184
2019-04-15,0.008021731456548914,0.01857865689052631,0.01764951051191459,0.009239939783302042,0.015200634755953483,0.030890824039506333,0.017161413439610983,0.02838408666496671,0.01667244641942011,0.01676837280901655
2019-04-16,0.008369696616729422,0.018494511045190332,0.01747201220846431,0.009556998489824034,0.014945056046841435,0.027776522318468663,0.017157213308454943,0.029153958949279548,0.01624126091919589,0.016682568717431526
2019-04-17,0.008515224797427405,0.018561164144479197,0.017897895163438798,0.009394351806666573,0.016199460606688452,0.023340061147035896,0.018188644139375054,0.02770569984087621,0.016269842815434577,0.01672094016869416
2019-04-18,0.009086602295091872,0.018358206026341153,0.01792778874065248,0.009864318423140648,0.01552360612487337,0.02820218344657004,0.01847284127975829,0.03008681712219129,0.016339365608478925,0.016672206445510863
2019-04-22,0.00938955587502459,0.018400650063450777,0.01782393132990322,0.008509298879930221,0.014854766829787872,0.028224160768916304,0.06294077852366003,0.030161676995189787,0.016294925279128823,0.016011014643649953
2019-04-23,0.012630405218694919,0.020337887080260783,0.01750489227169553,0.0127214146956176,0.012995342982547922,0.01856784984970786,0.017590373882994805,0.030109400756243628,0.01675735717597773,0.01599791340412558
2019-04-24,0.01061810117224087,0.018597821097777745,0.018206815841063196,0.00943508508948668,0.012870393768763044,0.02006793059992388,0.021549135395790786,0.030526849865560913,0.016733187412919102,0.0159435973463135
2019-04-25,0.012106223942244174,0.018299576796146924,0.017578122768083217,0.009151333246560108,0.013049145313524867,0.02492696262843646,0.016720135176225337,0.030079231985727747,0.016743603470307154,0.015990209057904596
2019-04-26,0.03143341259920191,0.01843715077315057,0.01660113701645436,0.010078919157958251,0.013203243022642565,0.02768382263873435,0.02326069439531664,0.029738551094492163,0.016705948254566706,0.0156509507565458
2019-04-29,0.025969469761053587,0.018848350206287848,0.017319447464607958,0.01002262205695899,0.013384559186251501,0.01618579833337268,0.018582561653495512,0.030154108355080655,0.01687082163238982,0.015563482768898323
2019-04-30,0.015388853210189317,0.018810371315031618,0.01748696026051178,0.009533692361788254,0.013528099229637758,0.02627854440904455,0.02013640160285244,0.03011640568969979,0.016805222301183625,0.015495954308737653
