,TPL,UAL,BLDR,TRGP,INTC,PWR,MHK,DVN,PODD,HPQ
2023-02-01,0.024548948178962242,0.027884025818911754,0.023153760765556693,0.01659050249266367,0.02087473324570704,0.01830262154798879,0.028424417514447124,0.025368857498803413,0.013945865499874588,0.01989536407643193
2023-02-02,0.024440276903580273,0.027190686681596847,0.023044966252745217,0.014349120213266061,0.022901754974888625,0.0182515089131695,0.028803338795368397,0.024411332830715518,0.0137512022008197,0.020225211195333607
2023-02-03,0.02247870787958739,0.025339126541351047,0.03717937200426376,0.013408650715269844,0.022862657336688706,0.018103072520026065,0.02940667853480109,0.020899938149156597,0.01316075505796671,0.020709302328347
2023-02-06,0.023017401398009375,0.02815470299252349,0.028133803322156255,0.013985799347476064,0.022780552144499006,0.018048638104696996,0.028495958654131327,0.020868654490427557,0.013422760934605664,0.018469977093566153
2023-02-07,0.027724185863973183,0.027239017484609114,0.026133581910320124,0.01710925893255046,0.02266533023939251,0.01694252217302449,0.028032332557638113,0.020745939224705794,0.017084959220647164,0.01930929755399027
2023-02-08,0.028005738376142602,0.026902780630843014,0.019223104222773995,0.01436543081341071,0.022614550416523646,0.016840337434282912,0.028764008316444448,0.02156667871294136,0.011231679276274694,0.016254309315548294
2023-02-09,0.02787343478874883,0.026310673616027163,0.01695499958463699,0.017572340427509738,0.022985501643960984,0.016871512188302153,0.025754053494618328,0.021692377607591493,0.01643993132034053,0.016518300975035774
2023-02-10,0.02743454224411318,0.02611291512832492,0.022655484999201628,0.018074170374622237,0.019876819616168967,0.016399924248076524,0.024762337109161658,0.01987222046029862,0.01594571857175753,0.017847747079647425
2023-02-13,0.027578722215153433,0.02578990581823133,0.0197833481968507,0.017803198662541295,0.021246269235882735,0.013853568359808449,0.023296847738193082,0.020919163350016548,0.015878502453059815,0.01848264075120041
2023-02-14,0.026907497760427543,0.02578938643288221,0.01981361801147899,0.01706660769394029,0.02253757896706175,0.016151566021298705,0.02388238861317468,0.020525057202350476,0.01610612189194627,0.017946422602495064
2023-02-15,0.026822769557476624,0.025552632736916974,0.01893808389729866,0.016535959048660717,0.0203373417379501,0.01599260188343932,0.023526781146843076,0.020702288513276306,0.01582224995077624,0.017953226619641945
2023-02-16,0.026294753101395257,0.025340309441637853,0.01892112972372027,0.016812228812024828,0.02004872479187969,0.01589384306380438,0.02337515320979631,0.02814047882937395,0.016648604892598416,0.01779480689229326
2023-02-17,0.02592509182888131,0.02525599325480394,0.018517621484073057,0.014489869842468316,0.02250927806676094,0.01586170074748744,0.02421166429532412,0.036224018207476,0.013347277875185077,0.017413230980907662
2023-02-21,0.02424262796345075,0.025171450300691317,0.01912530123882065,0.01605504759572984,0.022490717251535595,0.015722185444304315,0.02420137507017423,0.03108418191134997,0.013150827316245901,0.01741405724797377
2023-02-22,0.02361179491730676,0.02543293138560436,0.018732303524561428,0.015725289440087224,0.021969132648915212,0.016444403597207294,0.027319377928169936,0.03097410087830703,0.0142445473737338,0.018049458993694537
2023-02-23,0.02607593400964928,0.025378136114579668,0.02107170011380556,0.01818010277319732,0.021587795434713123,0.01644575234965256,0.02509299131407521,0.02986865720880834,0.01431750833848722,0.016005086438793278
2023-02-24,0.02584210730220423,0.02555721724192917,0.02061098067970138,0.015465130293366996,0.024716346845450442,0.020225102284684108,0.025728405594609784,0.03309019413772886,0.014880136750563669,0.015833816547248632
2023-02-27,0.022683875872631168,0.02530641616567788,0.018390415959965583,0.015716575595550238,0.024706707704752896,0.019922644168401824,0.027057445119571824,0.029345007672350615,0.014854528278965847,0.01767738995634937
2023-02-28,0.021713486058804778,0.02534063540998655,0.018598286489661088,0.01614927190545604,0.024511223934186723,0.018955340539224427,0.026074596540635903,0.02880131064221245,0.01570984222939793,0.017812846391207515
