,DECK,BLDR,FICO,PCAR,LDOS,SMCI,DHI,UAL,GNRC,PRU
2015-11-02,0.025103511176533956,0.029061545239753968,0.018091949563110558,0.024697929716258893,0.017909077125278942,0.03214720681007087,0.01916501097953093,0.0278902175390807,0.03246050136688183,0.017657240274931065
2015-11-03,0.025207978355822076,0.029374090232841956,0.01690592847700192,0.021413937760300886,0.01858426400598774,0.031342429735112,0.019836891775122677,0.026869542251296355,0.03087098007015677,0.01662898243507738
2015-11-04,0.02595055162032604,0.029087380971219885,0.016748981092895736,0.016963411144989903,0.017876601879452014,0.03291083276836504,0.019192052344724195,0.026387183331627616,0.030434029473560973,0.016314916637420983
2015-11-05,0.027724895051366823,0.028855110391848834,0.016621996213823733,0.015679205061081357,0.018031581659465154,0.03150159797080622,0.018882589433856626,0.02617043240925847,0.030003294171556824,0.015227957680968168
2015-11-06,0.02654971868132786,0.02865488394945464,0.016627604246573148,0.018408640963208905,0.016863642512746087,0.03244061011583549,0.019041625695404848,0.025485268526211302,0.02980292928861095,0.015390157335200038
2015-11-09,0.024318174155301388,0.0494283149192153,0.01831849208131771,0.01635932805822332,0.01568746175867604,0.03268638185538333,0.019452523850393026,0.025155435875030253,0.02536031019873505,0.017079589293848424
2015-11-10,0.028230685231812245,0.04997472151991741,0.01766052502400265,0.01829958947603869,0.01539578835754847,0.03237252845660245,0.01959869342510169,0.024832890187985696,0.030056495787436747,0.01726602608614644
2015-11-11,0.025003691577731774,0.04989482278499229,0.01905443334663489,0.015256378922236616,0.015301600186472634,0.03227922033607128,0.03838066070378744,0.024546595892431647,0.025347416316057317,0.01721307843195477
2015-11-12,0.027861794484028157,0.04967214484061422,0.01873900802044928,0.014378667773178167,0.015016258501534166,0.033931018730434755,0.019165264015815132,0.02397416481605945,0.03087635333076088,0.01642392136984561
2015-11-13,0.030139145208804532,0.04969149361102171,0.01815890285760701,0.0192162907734975,0.015730237919471438,0.03681045927293293,0.02111243762984697,0.02364970685942746,0.025904258375311403,0.017006075112916214
2015-11-16,0.027383890936670204,0.049519097271423555,0.017470758299683857,0.01599817186277408,0.015613212408976476,0.03829046741410687,0.01950221044702294,0.02357767627557369,0.024976614074568554,0.01590497608114868
2015-11-17,0.026931237523939416,0.04928289769481286,0.01746191205342321,0.016194761858089563,0.01477909701948752,0.03696516933079152,0.0211782808130096,0.023257745037348048,0.02393658312506212,0.015823293666493515
2015-11-18,0.026267044274205776,0.049669169924468126,0.01733098491622879,0.014574949733812055,0.014341340533464773,0.036038090983897576,0.01936994514779878,0.023493793414412673,0.02356374271792339,0.015405895218830068
2015-11-19,0.028566607943697375,0.04925011785744468,0.017413742652980155,0.022417899822014004,0.015620781499043074,0.03554102676610181,0.0205645832005961,0.02333856959152276,0.0233050738274671,0.01594544131330634
2015-11-20,0.0281552855033664,0.04874628921204538,0.017310885896383476,0.017844845457657386,0.01541041794557981,0.03647179391114911,0.021095684046746,0.022708568835683347,0.02243596904148834,0.015430087084530008
2015-11-23,0.027486528327253155,0.049476161203376744,0.016601120891359376,0.01629376030717303,0.01362781646814268,0.035388284754917364,0.020163075870271257,0.02249846880808363,0.021516271726151743,0.014147596031152041
2015-11-24,0.02828321994351525,0.04941538569963122,0.016149649282310736,0.015600316149089502,0.014117038080485846,0.036550654552275685,0.01971090111037205,0.02002812657577596,0.02043228686635046,0.013018913141097141
2015-11-25,0.028824785490836093,0.04145950637787682,0.01639043857447026,0.016041168656388816,0.013047272610371292,0.03575036943334659,0.01952556271986815,0.02278392131166441,0.02661199055217946,0.016373722290818588
2015-11-27,0.028372645220309734,0.056589606926584275,0.01601341771106239,0.01504551639166327,0.0143204280147709,0.03524000187311036,0.02103177567779361,0.01904361439419766,0.02476093175927503,0.015844909209470192
2015-11-30,0.02913367607677618,0.04930140909674382,0.014748549310978167,0.018928654964850227,0.014285657874217338,0.03484565418051775,0.019669110361180856,0.01853818462177016,0.021204175482002516,0.015436760713341437
