,TGT,ODFL,BLDR,URI,DE,JBHT,DECK,SMCI,DG,KEY
2018-07-02,0.012911785542952064,0.013182368307792498,0.020355966482731115,0.018187763938393962,0.016446030800691003,0.014406170590232022,0.016832488334972855,0.02055842215641358,0.013701304839954513,0.014478845279990011
2018-07-03,0.013224711545192511,0.014200059452181087,0.02089104078223173,0.01803202671706613,0.018632745139131036,0.014249023555942047,0.013398015128319,0.021503364622222416,0.012397967478038962,0.01431496440636402
2018-07-05,0.009681350936542299,0.0133476546117746,0.020366853348646116,0.01781909992946748,0.01812151185852466,0.014094408935184634,0.013075190317246627,0.0212371420232597,0.013863107693281617,0.014087132962143563
2018-07-06,0.009888814877337138,0.014536076099342087,0.02006342347452077,0.01749857455340185,0.01809772126551872,0.01397188070961526,0.014554471884729267,0.021418247853740528,0.013028289908722651,0.013997476301862974
2018-07-09,0.00994016778923313,0.013698886053670149,0.022666229005498483,0.01729346418382321,0.017979097062984437,0.01377035201656351,0.0146954045377408,0.02190682648891901,0.012750478298728548,0.014072996900035436
2018-07-10,0.012166315215023371,0.013710462188163701,0.023155485114513416,0.016630005591365484,0.018862040461242017,0.01398284691797252,0.01212229216524956,0.02217504380493574,0.012527464529741308,0.014131522086140645
2018-07-11,0.011606267288243122,0.024078374660733343,0.020026485657573874,0.016597320241919143,0.015817084924317715,0.013246977633382125,0.011153894054645943,0.022202187234719388,0.013173019796373244,0.01407849049232583
2018-07-12,0.010913474458153,0.023484849268114737,0.022950143364449466,0.01648287602131878,0.015897634474211383,0.013613560539009728,0.015046812773315437,0.02250779043461896,0.014137236108347547,0.013952615884051825
2018-07-13,0.011269978516185076,0.020381437694742054,0.022116768134362173,0.01610006739080001,0.01581391708829087,0.013435455170258672,0.012000609532386531,0.022348072451574042,0.013336467191066246,0.013960449849516688
2018-07-16,0.01266213513611091,0.015664967604828734,0.021500782777312103,0.01582226291775084,0.017425818265102113,0.013327180242220122,0.011388388141506646,0.02082203729457728,0.01328781572645771,0.01382778906527633
2018-07-17,0.01262487688139771,0.01707236299787708,0.02110238004828309,0.015905744095058082,0.017362172916685546,0.013274538112037453,0.011377736896060902,0.022653489092136363,0.013280462712474435,0.013586268270289423
2018-07-18,0.012530538165159312,0.02289368131636469,0.02036193272806735,0.015566605875055558,0.01746436676458618,0.01321444429467342,0.017225276301429157,0.022518982660157477,0.01329728912712379,0.013554935875608479
2018-07-19,0.011669512059937288,0.016183675451626005,0.017531703644817046,0.015431575603862796,0.017164851228288366,0.010999764384030802,0.012679309828935448,0.022491302466036377,0.012981656603676032,0.011839526033635235
2018-07-20,0.012715547145102242,0.01935499102171894,0.019770114417618494,0.015467630187161498,0.017186935998824687,0.010898653500454712,0.013064310576949647,0.022339099430826313,0.012858803807007229,0.013096906906457843
2018-07-23,0.012484629911908964,0.01726437798211327,0.019930413853863876,0.015429526745812171,0.017360723098241868,0.0108727212402449,0.013821919729423126,0.022042881760918814,0.011398355024635534,0.012858208187171987
2018-07-24,0.011929815489707087,0.014787671544289786,0.019882222320351146,0.015033304245101891,0.015173049724214186,0.010786506622083115,0.01284499650926707,0.021891157110187725,0.01321565599458765,0.013009120526155379
2018-07-25,0.01204701492770577,0.020039678181317987,0.028600826982974274,0.014815656474681114,0.017502915451874473,0.012943697500362181,0.013612035904664938,0.02201211438422436,0.012921270988895554,0.012801929507009733
2018-07-26,0.011644565148674775,0.01759431900065848,0.020934675563371814,0.014890403042768296,0.017244935778690948,0.011892127009815031,0.01807256290467956,0.02189327513103252,0.01305878204937523,0.012720513901458301
2018-07-27,0.011163099942432923,0.017363292497757997,0.02052514485280517,0.015143928915703275,0.016770807180240786,0.011762537060665938,0.014360941612805302,0.021871749781388828,0.012853029395530251,0.012857646132142197
2018-07-30,0.010896487265103926,0.017295592263023355,0.021044212455465828,0.015035078185613676,0.01723874456259946,0.012729453583599684,0.03528281803762122,0.02314134195556106,0.01320129159861474,0.012723493463488042
2018-07-31,0.011559351051856006,0.019290186495177473,0.022778014539173386,0.015102158324895351,0.017401949784937355,0.011860642413401803,0.029858669537779943,0.023418119616498694,0.012673138209292462,0.012697332683423549
