,ON,LKQ,BLDR,MHK,PHM,URI,HIG,ENPH,CZR,LEN
2020-11-02,0.03357937269816069,0.019128021399245895,0.022538913813868376,0.03666470075696224,0.025567295914881025,0.020915706220641258,0.021229560745562145,0.037671062388899376,0.03330857864181287,0.026747825760443485
2020-11-03,0.030910900370195643,0.024987511424179727,0.035318491777874855,0.051168209758574106,0.02615756342610134,0.028320841675621846,0.023443055900596945,0.03769755075385801,0.0354089311502555,0.026371540340432605
2020-11-04,0.027621491339227765,0.03174056638349128,0.03036666051206509,0.045445776214408554,0.02637646534670428,0.025556291322972876,0.023234006700391496,0.0371547848414631,0.041213840636702935,0.024363648763031275
2020-11-05,0.03083603483925696,0.03095180925079848,0.030502866799432052,0.043376167934490235,0.029655287898252215,0.04777260269937191,0.02328773619595243,0.03768206627742621,0.03945701102206841,0.028979868754062953
2020-11-06,0.030304028768071537,0.03468352235600934,0.030345870492547337,0.035430333671384186,0.02915822706383854,0.05335575021647046,0.024877966134315234,0.04169283778056449,0.05240928918477378,0.02844890437988513
2020-11-09,0.02961647408505049,0.030792625939172393,0.030395090461809667,0.035437799152689846,0.02929848836611618,0.06329508315462165,0.0245236622204279,0.04416260721838388,0.03180166330734702,0.02836927972333235
2020-11-10,0.027902632206149032,0.031859467216296615,0.03157287419968197,0.03581197710179537,0.03552089104798502,0.040921678776262856,0.04940042813614776,0.04411955205954906,0.05304934385501495,0.03040596944754024
2020-11-11,0.027933973309708725,0.038043475567530925,0.02746696187630912,0.03559810284120967,0.03377378703579099,0.04765223230141207,0.03409433735137485,0.045043713953851885,0.04463958008191358,0.036072003886576436
2020-11-12,0.029352916905976772,0.03418901864705533,0.02719058347889598,0.035937357659670634,0.032130794896576165,0.04305081640977529,0.039946965854953866,0.04665977367337472,0.04389968917176081,0.0354719919226105
2020-11-13,0.029013842881135565,0.03442846653303969,0.026219182139555697,0.02788388881482203,0.032412244742429056,0.04188099794772894,0.028305121588375688,0.04710741466824527,0.04379984860652884,0.03518220973666528
2020-11-16,0.028623192127621447,0.028595153648984524,0.027808220976970197,0.036260985032612,0.031304238556359436,0.04035464261558481,0.03319823370543746,0.0475494561878523,0.044798972030169824,0.0330064919446361
2020-11-17,0.028430454174890367,0.022882751016238927,0.027876952914600784,0.03580084342411441,0.031283136125574894,0.04405386676111222,0.03524140866282697,0.0474448881086979,0.044023722041158175,0.03115531005897121
2020-11-18,0.028262481447995598,0.019195235404516817,0.02766918609922445,0.02658289216487449,0.031006279373902688,0.04149907976510608,0.033151017838890615,0.04667823116633921,0.043112602936097186,0.031320410750457356
2020-11-19,0.028286620904910586,0.027814480026737528,0.026698808723790414,0.026899804101233053,0.031184100998107568,0.03780314197584506,0.03315419931889861,0.046711470590087685,0.04188631827519624,0.03189866393983598
2020-11-20,0.028023413545205385,0.020333470216482765,0.02646088465214944,0.02488391314135363,0.030843644297984345,0.03778983380099794,0.033148912696695974,0.04585898447447791,0.04123049110776325,0.024916321644192954
2020-11-23,0.02757656375342865,0.021492969438727458,0.02662383612127491,0.02377223991789989,0.030483883698148907,0.03782489721486683,0.03297192707646027,0.04458333623744883,0.040608352279315495,0.024153933482943153
2020-11-24,0.027703205181160616,0.021522776684917994,0.026429252197812624,0.023480671019292586,0.03065737718530775,0.037687015298454335,0.03281175219178358,0.043707290942085156,0.041580162523808244,0.026869078858088008
2020-11-25,0.027758916000360463,0.020560670760533896,0.0260055033455975,0.022730273303141875,0.030689952069627078,0.038571904118970705,0.03301607212786365,0.04226069713409683,0.03947027925400774,0.024496584560773013
2020-11-27,0.027319106139180937,0.020421948122080338,0.02565506743179614,0.023357880059889303,0.02520972656044502,0.03861178409566057,0.03312450796084175,0.04142012337103127,0.03929556502626935,0.02460890275585967
2020-11-30,0.0273115353285701,0.020837941648272428,0.022357128492698896,0.023647204437975574,0.02981365620879407,0.037765753171984204,0.03319767945991087,0.040914781415482576,0.03896280057301805,0.024053812487431568
