,BLDR,TPL,DVN,PWR,TRGP,PODD,MHK,URI,INTC,ON
2023-01-03,0.025437690125295585,0.030192504495530202,0.029777532680699416,0.018221713834013442,0.01989773031352004,0.021326085839576275,0.024766907180980572,0.019361862743134797,0.020722751458015037,0.027334507183439403
2023-01-04,0.026994371466924034,0.03624446445377342,0.02174496387250537,0.01961400057654313,0.026641451955388435,0.02842272991972729,0.04190616185911497,0.01877332927366642,0.022619383194016594,0.025451609544557822
2023-01-05,0.027949811375031,0.03638919899571207,0.025854493452372913,0.02004423155615708,0.020654432271615262,0.0223062632085167,0.047854474882054486,0.018680892097830755,0.02425660493525287,0.027922381577744997
2023-01-06,0.02618210048031279,0.0367939434133702,0.026164282861968195,0.02250136723941348,0.02117980173665749,0.026916056639060583,0.0316970881642388,0.01791097643196052,0.021061680883136393,0.03495430990461166
2023-01-09,0.02669307822641911,0.0364986496168968,0.02669576852493495,0.020912677861951577,0.02201339826652672,0.02640497928629781,0.03083288838058893,0.01951089258787314,0.03159221721376857,0.03567832348485634
2023-01-10,0.024345886741082998,0.03566283623834251,0.02400806728634745,0.01688585557302821,0.022702630847896647,0.021827486520582147,0.030275693469943063,0.017719836061203628,0.025296766478125003,0.028737927772628447
2023-01-11,0.017919853288596802,0.035203905622132,0.027707876884641987,0.01749355574217595,0.020746235746388977,0.02453158664483067,0.02987192983964869,0.019344061206705242,0.02183085397852361,0.027984614533619227
2023-01-12,0.01893012277153701,0.034308938431978325,0.027939450091064136,0.02004292750821536,0.019343977384825763,0.034500844910744635,0.02976891011036401,0.01889915460358142,0.02179156338224451,0.02735595979329294
2023-01-13,0.019364962778916816,0.0336283577773067,0.028131704141230743,0.02086491427439554,0.019836801779403907,0.0303207921601016,0.029658680539771595,0.017289656396922506,0.021379090690309552,0.03342031900948069
2023-01-17,0.018935604105896824,0.03205468141957337,0.02425555341527287,0.020663709964684192,0.021213954699440873,0.034557274143145585,0.029652805986932793,0.019223115562511075,0.02172356738576024,0.03312185639269739
2023-01-18,0.017899547526095013,0.03166495479217729,0.0275004184189768,0.019124895221195252,0.01900064628148963,0.03398078762803304,0.03162957170667051,0.01914029090780115,0.02317052051245384,0.025504570277757998
2023-01-19,0.0182064319584457,0.03168857124718214,0.022103255159603572,0.017298243270705824,0.02166886608713169,0.03454646099584837,0.03093056726671523,0.019228766323953938,0.01636642260107887,0.02701990538404678
2023-01-20,0.021295086665876706,0.0312779280329033,0.021267488296641837,0.01660562839785578,0.01959874773268517,0.034613910285105874,0.026482842008364677,0.01879045463024521,0.025513395495109812,0.023649175443771063
2023-01-23,0.019534922276749824,0.031270372157179795,0.025040524274260238,0.018543061489833076,0.018868755275411788,0.03401645989130313,0.03308646871773057,0.01866683578206394,0.020883724137908885,0.02186945746023261
2023-01-24,0.020558853634590944,0.031194359745146002,0.026980410636681017,0.017669362463376054,0.018821771880871318,0.033515698664928796,0.025409298744775568,0.0186037537266534,0.020935280209724464,0.032641117261026587
2023-01-25,0.019533005051006563,0.028606512820626626,0.026538677442912145,0.018380850252668435,0.019077343648052147,0.03306377858659598,0.024711141539114276,0.0177375641713138,0.016823706056474555,0.033579153225830535
2023-01-26,0.01955218168011056,0.02648738340754408,0.02632918829962162,0.01686147877591669,0.01837473029241771,0.03302090595944939,0.027285890814954143,0.017237581331430767,0.01896098813736639,0.032398951589722044
2023-01-27,0.020132121766319195,0.02986095013766393,0.02491430805099224,0.016289582414983,0.018407923254938126,0.019456825359157767,0.024286209308071394,0.02432859080292596,0.018494577010920322,0.0321433357951372
2023-01-30,0.01916636537263823,0.026425714556705386,0.026465706375416474,0.015877675295438,0.01904025595750882,0.027753941292556983,0.024308649518032487,0.02210650852893968,0.029083878636272285,0.031403047635671956
2023-01-31,0.018468121527526735,0.025378344688712483,0.026959713679484784,0.017964022395156584,0.01500022895767355,0.016845007849426316,0.029212984244321692,0.022030792955661318,0.024867385317546266,0.024970116787584793
