,BLDR,CCL,RL,TPR,SMCI,PHM,MHK,UHS,F,MTB
2022-06-01,0.03168742279396501,0.04100856819167072,0.025370760971451602,0.03493719264513594,0.06194491457749176,0.030192534580660686,0.022781430349941092,0.017419402223797054,0.026924944444697296,0.020468300337312076
2022-06-02,0.03138902422634331,0.04078093752270249,0.02089181558044491,0.027826896311639076,0.05989483188863934,0.027693179353312346,0.023547527779676728,0.018982912910420605,0.02623248054579678,0.019721440724255832
2022-06-03,0.031174060399701952,0.0423617980949944,0.03211008194419585,0.042611488234591544,0.058545526461396345,0.027979687729381843,0.01866044525044458,0.02933704449055664,0.02811993345141568,0.01991428444561436
2022-06-06,0.03080222169130446,0.04052408825754697,0.027010136377531642,0.032125962340858835,0.05690449475397847,0.02776583705704357,0.01873240414359751,0.014166757093795446,0.026016428739759432,0.019693807045957586
2022-06-07,0.030553535123122855,0.040057350942818606,0.026954655364627333,0.028089274539181724,0.05481226585841907,0.027240489133845334,0.020476412490956532,0.014905679695209017,0.025202677111511158,0.019135789101797997
2022-06-08,0.03164495033110765,0.043671552109437135,0.027225810392800663,0.027264508241987995,0.05494482987119207,0.025306939975280517,0.020414225330929917,0.015676510355565103,0.02760599626031828,0.019097424850468996
2022-06-09,0.03137129006160052,0.04460806357058906,0.027097060235372474,0.026679301030279223,0.054103015401829546,0.02691238516878752,0.020545370253115595,0.027120006870511984,0.02992092130141401,0.018489240033646562
2022-06-10,0.03101093864474707,0.04561062407956487,0.027607277619428418,0.027110406235903824,0.05450693421369942,0.024918129113242687,0.020407679359772855,0.03218226669964252,0.029506406999194542,0.020236611171508944
2022-06-13,0.0334746919513887,0.04617006337916358,0.026868240525431072,0.04329531537020463,0.05399302885814539,0.02752042618899599,0.032709514106186235,0.0438585680669334,0.029506462728189905,0.02006448475326256
2022-06-14,0.04514280398132196,0.0479588425923626,0.027428569834487836,0.04480781297926356,0.05330323135043644,0.03369283711309027,0.035206826883967264,0.03603229072265734,0.030657160550171217,0.018730462846780118
2022-06-15,0.0330731803574661,0.04714004368909591,0.027447017397990967,0.03479120370328866,0.05025988110869926,0.02605848571610002,0.02343652744047993,0.03774361901359578,0.030551966584892388,0.019707784702102573
2022-06-16,0.03285379394752385,0.049206817872516954,0.026986957951284245,0.03513602389664703,0.05124919145520691,0.025319470614813287,0.027766875655965056,0.03291477956303033,0.030068443298088582,0.018875129851779315
2022-06-17,0.039213064034562636,0.052692444839373326,0.032484398762452,0.05111958238762479,0.05410631432955329,0.032505464618295205,0.053136886028760495,0.025453700553575577,0.03507651552092786,0.01929242663681564
2022-06-21,0.03910409619560034,0.05732958959482304,0.03325151676295592,0.044796673879097325,0.05113891868104775,0.031898278947858544,0.02890970249679519,0.024545486852498886,0.03391846536374294,0.019430709994989057
2022-06-22,0.035695273164350956,0.053419344211025156,0.03359271539410741,0.02626561724184871,0.05362774234502862,0.03192420258755579,0.027657109853510813,0.022900332139366666,0.03338855921412687,0.019804468569011375
2022-06-23,0.038016592108168344,0.052448762626418816,0.03223282582815451,0.02944673885020779,0.0524518260254015,0.0319184024491666,0.037045113938200744,0.021928179033308303,0.03267619753580219,0.019387896214176237
2022-06-24,0.034715541235774305,0.05192204806748311,0.03168693443137917,0.03370918982161096,0.05374875059413916,0.03228842172131331,0.036940811922030796,0.022657432648361484,0.029213400348758564,0.020431497519757855
2022-06-27,0.03566285636238976,0.06179754500910901,0.032865598395208195,0.036683632784983634,0.053560936169659124,0.032119117671580426,0.028259873026933856,0.02283832741134407,0.032956238920618365,0.023430370660825005
2022-06-28,0.03451256590872754,0.05599367721674569,0.032243090321962695,0.028541896710899812,0.05297074912738289,0.030799496587856825,0.02573724592855182,0.022853153316817615,0.03226578446298097,0.019568907105813327
2022-06-29,0.0336263014501416,0.055545778602863374,0.0314738145764527,0.027655465418474173,0.051973473751684277,0.030085925665753625,0.027010744233989456,0.0239190622173823,0.02926224227750941,0.01981553315311832
2022-06-30,0.03270955386458235,0.06313981377696842,0.028924138735414273,0.03265642087649007,0.051952269455874105,0.028419299059969587,0.02256692888336824,0.028600602819071418,0.029497422805102116,0.01915517767386032
