,CAT,BLDR,FCX,PH,DECK,FICO,URI,LRCX,ROK,ODFL
2018-01-02,0.010227333484300825,0.01576479342278354,0.019507799455096914,0.00833891621428875,0.015235586922573232,0.007994258732918827,0.011682270202246185,0.01503711714044733,0.01025686070575642,0.013300411372875867
2018-01-03,0.010086156862004238,0.015585308859650924,0.019649301435477665,0.005564113390790735,0.015746852754956558,0.007804339040825534,0.01174350469313534,0.017963878249708493,0.007294421478216723,0.012443963951421163
2018-01-04,0.010030787720814735,0.01569409042097733,0.019609958375335433,0.006083159339309156,0.018879712077917204,0.007744560987497289,0.010855105334214287,0.01696124282622625,0.013768511760577173,0.011886300035217715
2018-01-05,0.010017282842681146,0.01495990665315295,0.019447294338527973,0.00590269692755855,0.018901885203418425,0.007975541699837737,0.011563429932898234,0.015467905544900991,0.008211013685300219,0.011239727116227009
2018-01-08,0.010267371231995923,0.015630053927341424,0.019280104069208322,0.006096672247521793,0.018788063903592365,0.008249425741497594,0.01439537980826886,0.012601677375991417,0.00880707299843285,0.01094411695633486
2018-01-09,0.01040382893937149,0.014730822797945763,0.019078333773436693,0.0066631008685342965,0.018820997848816728,0.008872538665679757,0.012664409844333407,0.012221415514598032,0.009697594790853376,0.010097441894947249
2018-01-10,0.010374418556122584,0.01565737138821202,0.020310629829378896,0.007078349324002206,0.01895235419173827,0.008614743755054435,0.011279675020425458,0.013001069833098636,0.00822781140007243,0.01071184748541003
2018-01-11,0.010381922515318153,0.01597609752147848,0.020369240746562444,0.006864331481731253,0.014421213516709637,0.008578810672717915,0.01143327564401092,0.015786508833028623,0.009685720375035302,0.013636589862411362
2018-01-12,0.010328108347426803,0.01580071048359922,0.021352685777629526,0.006707630500298774,0.01844973335817863,0.008708115771190857,0.012185295602776883,0.018307763528654094,0.014867971469687147,0.012762147829176425
2018-01-16,0.010444159531544433,0.015369509378023664,0.020429029908679272,0.006698590309197418,0.014428703437352737,0.00865970001004552,0.013853287135316944,0.01585710337068464,0.013865548722372395,0.011627968589054688
2018-01-17,0.010624166988624895,0.01591177492885084,0.020816229365605905,0.006254881680071655,0.01696685340419885,0.00859921436478654,0.013828010754908412,0.0160526700221544,0.013756310782115913,0.011646675649186386
2018-01-18,0.010768837667032658,0.016347308743327703,0.020418956481084265,0.006087467077119255,0.016687713619047743,0.00882050062982249,0.01379065433739792,0.020496879777864067,0.013725381179191571,0.011590902484546238
2018-01-19,0.010686527999574176,0.01595925140761749,0.020472000837530095,0.005261445584573136,0.01670113300060925,0.008872804780701538,0.013356843278444504,0.019362291971025944,0.013780816105940511,0.010990788241608576
2018-01-22,0.010637901968274983,0.016180697582554172,0.020500139340461868,0.005665608683906864,0.016975141040365106,0.009080207630470138,0.01327278073052058,0.01978384008020476,0.013903056597917436,0.011020115809954462
2018-01-23,0.010598013038328616,0.014668414906792228,0.020242813323443538,0.006242399199027599,0.016581452294052994,0.008844186830790328,0.012987671799406608,0.0195524204690421,0.012688364487976554,0.011206585779138517
2018-01-24,0.01084756826151528,0.015695853849004147,0.020543206113849983,0.006953592462373484,0.016978361566425782,0.008787162984615347,0.013286602301129003,0.020138568219934913,0.012591200899084916,0.010922948751142792
2018-01-25,0.011084666076724032,0.015770638376119236,0.020380842803615917,0.006959381713629402,0.016997690463790426,0.008768014383527223,0.012180513821005793,0.02288543679344339,0.013573381912824953,0.01049908126340019
2018-01-26,0.01007205470136475,0.015559245752165348,0.019773317384168182,0.007708914910576817,0.01697550176027302,0.008723549912511206,0.01271777097243666,0.023882463361769527,0.012904520572166667,0.010571339819848527
2018-01-29,0.01021113729819746,0.015428271635669608,0.019637351388215648,0.0075298834607504745,0.016861482237654674,0.011006762017432791,0.012281536490726242,0.023601128242774622,0.012712964189501732,0.010441208036112723
2018-01-30,0.011304267615349257,0.0163464656904235,0.01938529648365433,0.010440883681995644,0.01671382614036859,0.014491414597064732,0.013060356995553269,0.024375157645322713,0.01321516230055453,0.01066685504683332
2018-01-31,0.010169634694939601,0.016101359210080803,0.019496007803633184,0.012897577417559434,0.016456390458824487,0.016419066766668277,0.01299872927002185,0.025085918456157597,0.01224733777958522,0.010017279914917661
