,ENPH,BLDR,HAS,ODFL,PFG,ERIE,WBA,URI,CINF,LULU
2019-12-02,0.05629381719713616,0.011248367492489223,0.026920003912206097,0.01219719916733912,0.01397538219647779,0.017419296049866702,0.014516289191425837,0.01624679443601996,0.010766113367581182,0.01612123337757142
2019-12-03,0.04427560953575281,0.020338784845154813,0.026116632271487476,0.017177070205933467,0.013853668507722253,0.01698702395484705,0.014503942004496305,0.01680492245136249,0.006865925570273774,0.01452278940634118
2019-12-04,0.050863317806065234,0.016425936086451372,0.025804924211015177,0.01767137017580271,0.014065265196669837,0.01685409868954876,0.01440061782465171,0.017313100951858798,0.007417815454666638,0.017909332111635312
2019-12-05,0.04988630018264991,0.014766635580399241,0.025300887873901275,0.012034799649230541,0.013945694329113474,0.016593210508002502,0.014213042877071215,0.01951017756822688,0.009420847958713788,0.016684148228466998
2019-12-06,0.048326885981596714,0.01223328942188216,0.025111851925543178,0.01204277063510338,0.013251228843181908,0.016521171777805908,0.014138820044904807,0.017373793280840176,0.010304324259194586,0.013370389057421017
2019-12-09,0.049301236261439584,0.01353591258162093,0.02478982459398082,0.01060265246079939,0.013377422869521715,0.01663653535694428,0.01312904544098734,0.01893561521311914,0.00636401996673363,0.014907893807087404
2019-12-10,0.048175044081070734,0.021362330089665576,0.02457799488550747,0.01218153450640353,0.013385638276118482,0.016522437601091178,0.015375833175730205,0.0171662710078949,0.006747742045940338,0.010501589674311957
2019-12-11,0.04798941781131104,0.011808912634525322,0.02436866268794649,0.01185828212144715,0.012723388508747038,0.016494605792710563,0.011645986972150297,0.018594135956015813,0.008518381829543563,0.00877959938639166
2019-12-12,0.044994123934795995,0.012400043233146337,0.024234824130918823,0.011976386924110254,0.012856837930092405,0.016143934722508992,0.010851037904044581,0.018582323745200635,0.008749853482903707,0.014153558053493326
2019-12-13,0.047586222542485,0.01201889584134673,0.024357123037374542,0.011906787867307493,0.01368069525864373,0.01621198914993764,0.011483110339849827,0.01836545253418213,0.008005477464496433,0.012123748271602005
2019-12-16,0.046754763706322845,0.02174375407822741,0.024187528972224374,0.011893812230339987,0.012719383117044049,0.016104063076060073,0.012328643724734212,0.017953020161214316,0.006519419828139838,0.008415910514993291
2019-12-17,0.046547688091737115,0.01451337152165748,0.02423617631880794,0.011394250195867936,0.013020431314868646,0.016114247609429547,0.01153211621151335,0.01841562124934869,0.008734421093213233,0.009074465842920291
2019-12-18,0.04530528238326939,0.014796811153661134,0.024110137332875887,0.01169356558934311,0.013537120470826546,0.01628047266533151,0.01183591762847473,0.01880776356940067,0.008131520936717164,0.009927162009150938
2019-12-19,0.03598765343467966,0.014835172402080878,0.02347435952113628,0.011784662373791069,0.013434237356814498,0.0160189836882354,0.011639083906852855,0.018462697342793138,0.00815247390045013,0.009682534279750288
2019-12-20,0.03408488905862736,0.017025420111516056,0.023427370425318166,0.011558910698418861,0.013215509192553633,0.015652066236736106,0.011104556942318442,0.018096361136631645,0.004844415724959148,0.009770065638635394
2019-12-23,0.0268978994878693,0.0179787756237322,0.023224397020088668,0.011828191602096784,0.013164590277929255,0.015314133167248981,0.011552885649760822,0.01809125614063977,0.008727536468495325,0.020008915547657182
2019-12-24,0.03249850090832267,0.014877174087210808,0.0233262913445123,0.011848210152918075,0.01315539300020159,0.014562104754795909,0.01179066987138163,0.01779608627943624,0.009431243132912055,0.011537488891626497
2019-12-26,0.029931659311829128,0.015053991994328704,0.023320733176631216,0.011656228404550236,0.013077685196750666,0.01447079044217379,0.009092778019644624,0.017775621439691313,0.008657867682940657,0.011784622711117477
2019-12-27,0.025888109118173633,0.015838199765228968,0.02319372082539518,0.010407326109081546,0.013072570939411119,0.014737795578515634,0.01135778643253281,0.01764628195520005,0.008699072665972465,0.010176240298346923
2019-12-30,0.03197457808595953,0.015154854708168616,0.023189733639404818,0.010085750615536319,0.012930732852664894,0.01433639862961861,0.011032262059491635,0.01825264008297642,0.008654987715668257,0.011096240467019102
2019-12-31,0.06239712914100357,0.014845629100999218,0.023137845193941835,0.009817113813140066,0.011051986545908105,0.014226799496080014,0.01072836151696188,0.01827114374883104,0.008566954460090861,0.010832874091958792
