,BLDR,URI,J,ORLY,TSCO,ROST,DECK,TGT,LULU,ENPH
2019-02-01,0.02334736340586311,0.03161970965187769,0.021047924319389084,0.016476365743126137,0.01876515997952753,0.017883457075905253,0.028423436562114043,0.022705109429489688,0.027103110066559726,0.035365661664339375
2019-02-04,0.022772029863969635,0.031912417522772615,0.020304621354013563,0.014239010823169833,0.018995349998517024,0.018022514397947494,0.03649030666769228,0.02293086880054964,0.026107468408171776,0.03503339428878225
2019-02-05,0.02315381490624781,0.03184761228740114,0.020715798739755743,0.01687440346673165,0.0188888561318163,0.017953517022361733,0.03659001204288425,0.023069727417625394,0.025500271891182147,0.03344002356390374
2019-02-06,0.021500946233597232,0.0313155017492066,0.02069054931321515,0.017296315580797132,0.01720942698998587,0.017904482870373956,0.036082562525165666,0.023095553450384325,0.02522738629676239,0.032634528655142554
2019-02-07,0.023509158527045656,0.03103568031349005,0.020549892977567156,0.0173521065706338,0.017184513489303714,0.018357144838117984,0.03561913005446352,0.022592869655141207,0.02618725862366123,0.03253611385486392
2019-02-08,0.027658405675903715,0.0309158281894388,0.021524372530361408,0.01688525907224072,0.018561884521816552,0.01729761899757369,0.034230780194770216,0.022466382624730958,0.026489290652026546,0.032216271983551634
2019-02-11,0.025211045661646034,0.030480385684242217,0.021594258537618885,0.01729554759737157,0.017576295714531738,0.01739035894419517,0.033142692849855424,0.022412780011140596,0.025532211431169658,0.032010020610647
2019-02-12,0.02541715213782274,0.030594088091365573,0.021162012833738333,0.016815448664730035,0.017228545595053314,0.018877366335527265,0.03235028076928708,0.022397415067038354,0.025341693389224113,0.031791473429721585
2019-02-13,0.03975510229263432,0.030258382231151477,0.021455372156713618,0.017048992770430163,0.016693868287185276,0.016333886841117258,0.031542512107000334,0.022315492061490996,0.02301041816282049,0.03196928810169198
2019-02-14,0.02208151573768856,0.023978518671559184,0.021526926358005394,0.016790359370365854,0.017779812602537817,0.012262832321732135,0.030984623039745363,0.022888297423202187,0.026826577318674976,0.030857294190834654
2019-02-15,0.02260917703606792,0.028202816474936703,0.021576372283375056,0.0168260438537517,0.01771553545850574,0.01293558842872726,0.030582691927362717,0.02282011415204459,0.025774714799485114,0.030886765028914718
2019-02-19,0.019440176096270287,0.027735649604010114,0.021648735657784315,0.017309517610967076,0.017424952255609395,0.012820221736635514,0.030241044159194132,0.022476950762919688,0.021201514127960036,0.030609059852708946
2019-02-20,0.02769822040817064,0.027410677914720374,0.022268359176181387,0.01728172080803726,0.013323767173972387,0.012552427906732352,0.02987125599965033,0.023086918198939675,0.027675356567327922,0.02947212266779857
2019-02-21,0.03062791960744662,0.02903806855624587,0.023041598077563653,0.016517615242502188,0.01229674039981213,0.012196719237979584,0.029731432567399477,0.022984958085913405,0.026865483942596798,0.031566111569736155
2019-02-22,0.021072322487899118,0.028861277968456393,0.018107610711912327,0.015084805925279136,0.016323823839062536,0.01185125412440231,0.02947290281519445,0.014008649584080787,0.026103637145325913,0.030400209152455147
2019-02-25,0.02465585812141525,0.023218504740746743,0.01691085289673423,0.015291138138709538,0.014242216836213946,0.010616357685456207,0.029160922298077662,0.01342302856050916,0.02577033568122791,0.03171302277028745
2019-02-26,0.025151151126700376,0.01811379781370055,0.015728848919053573,0.015993709473628954,0.018473967094249276,0.010563713912644986,0.02926568291217304,0.012987396509798018,0.019768242529984444,0.031131062257640188
2019-02-27,0.021866853686134155,0.016655232333159752,0.017846121601955284,0.015674273768746277,0.01454843721256509,0.010245546228011536,0.028985363208368316,0.01286082128775945,0.02571453812909015,0.02770270846535956
2019-02-28,0.020474796930239403,0.017485181062761923,0.017408975701593284,0.01643606417818975,0.013611682079509175,0.00993269490812366,0.02867799330498375,0.012986761248276451,0.02572550526686353,0.032101883827310974
