,ENPH,URI,JBHT,PWR,STLD,IEX,DECK,ODFL,BLDR,CAT
2017-11-01,0.05813607800633335,0.014638301055645554,0.017228827947893415,0.008216879190273113,0.013144178182065138,0.006909169802761152,0.032160856299240106,0.010833411162806714,0.019746800694555346,0.009367881780594374
2017-11-02,0.04140250434704311,0.014855023413691059,0.014872176623395822,0.010099724662508481,0.0135035682619527,0.0067193011239783445,0.01385175322406338,0.014856178211948743,0.019855085252275275,0.011421448456133021
2017-11-03,0.05792566426978808,0.015253548571914247,0.019296702812745405,0.013798657729670987,0.013678306338980485,0.00664110324168948,0.014626522187463752,0.015267225968094357,0.020735810836663565,0.008772830180079306
2017-11-06,0.0410707393235055,0.016231811475850205,0.01518642657329986,0.011576421265741956,0.013820406571422807,0.006861935043573792,0.030020365630821142,0.013746664699366697,0.016976383375246748,0.008724105008967122
2017-11-07,0.046245863914090156,0.016690708158137363,0.015394707867217325,0.012928941608015993,0.013608704302933896,0.006912853648821264,0.017399018305093765,0.014140277377340922,0.01747549787131114,0.010454042267868714
2017-11-08,0.038141867086715235,0.016300533649457168,0.01462928097727685,0.012012011060461845,0.013733280273434536,0.006939420244783311,0.015514412557727642,0.011036514644712656,0.018369054656620264,0.010994115059192114
2017-11-09,0.052364426734026526,0.015539790945377524,0.015591781321126352,0.011128341225493318,0.01373813997758298,0.0068547869945494114,0.019967010350053025,0.011055450303244172,0.017855684726998604,0.010149675508816465
2017-11-10,0.06916187751648445,0.018527688209390877,0.017801090393893684,0.012878912278118554,0.013884342311864617,0.006783054123150425,0.016386034913368656,0.014596696962533524,0.019661619781122828,0.011767673143265435
2017-11-13,0.06720507406606005,0.01612379018158433,0.016900531086517775,0.011869884238550052,0.013560912628831474,0.0059699811353737375,0.023638942840306272,0.011451280353251927,0.018246489871356,0.008869693080045463
2017-11-14,0.08192622937159011,0.015196796473660103,0.0168411298388929,0.01307295131930107,0.013071650226997156,0.005874998308279745,0.016641751975682663,0.011559849927255644,0.0184309175856474,0.010624219389089806
2017-11-15,0.10148566311600256,0.014467224951014445,0.015967568052176917,0.016939340394562533,0.013159526198894878,0.0059399012091736455,0.01584294236452354,0.010585152616912062,0.01823133249782466,0.008965795443092485
2017-11-16,0.060522288163668725,0.0142676439587918,0.01618821545887147,0.015409244750294543,0.01371694405211497,0.005926091588684467,0.01851327385525534,0.014316748591801692,0.019042786083106458,0.00995305416177639
2017-11-17,0.05763276621042529,0.015581211420591634,0.016379330727918032,0.01575374275353873,0.013620939326139841,0.0062951441563184095,0.01963363607191887,0.011828288112372774,0.01752828826373303,0.011435422786112101
2017-11-20,0.05162664919244709,0.0146934779839301,0.014187958375054698,0.013092599797595377,0.01254155003370663,0.005480484728029525,0.017924870160106503,0.011122297298565268,0.01837920952954625,0.009640011518494352
2017-11-21,0.06317916610473102,0.015268102809069869,0.013385173630466452,0.01218793699310427,0.01350211977528343,0.0055084361042759215,0.017425719895062333,0.011546899999181029,0.018332575646704437,0.011120870469550962
2017-11-22,0.05807849124522833,0.014077822286987382,0.013947953457950536,0.012851456480885,0.01262137756919221,0.00602722331270186,0.015884035594728785,0.012546575920977908,0.018361715742955472,0.009559482322137772
2017-11-24,0.05585653647215943,0.01251073189158738,0.013389831428065628,0.011639428219339625,0.013136647444617915,0.005862067083026052,0.017006679813440423,0.012622156763760838,0.017756362733224763,0.009549943343249762
2017-11-27,0.05377821591465108,0.013879383244579126,0.013091778911629649,0.011308521682778103,0.01225297880698038,0.005650683246869952,0.01670671141718723,0.014709576408655039,0.017730794329225072,0.009436016097069273
2017-11-28,0.05642677275627962,0.013299629488158287,0.013091944540631692,0.009905218886879246,0.012797491575707969,0.005474611974733797,0.018774986220032555,0.01242022273142665,0.017533600761303423,0.009346378099408041
2017-11-29,0.060217111641607896,0.013715193538497183,0.013443531516679989,0.013538791535347238,0.012746156408015328,0.005942526017615572,0.016329651378262398,0.012310933119843414,0.018264043896330035,0.011054970048504212
2017-11-30,0.0529355962211241,0.013849719434944053,0.013262374476409301,0.014443276494781925,0.0132970067879922,0.0057763620904343225,0.022085330685240614,0.012314087603804978,0.017072169680497823,0.009712516953215799
