,STLD,BLDR,SWK,AOS,APA,NUE,SNA,TPL,CAT,SCHW
2023-06-01,0.02229812987482678,0.028650014410179434,0.01944083994214478,0.014033724426460862,0.023477598222807455,0.021923388315676428,0.016418794602923673,0.016806973139256335,0.014879784574241568,0.022082791791514948
2023-06-02,0.021837443928728426,0.02820948801053839,0.019578731309593284,0.01473850267205992,0.024862100506005597,0.021768167393010643,0.016283915591196015,0.017158577750471953,0.015248783396720802,0.021220748474433466
2023-06-05,0.028401340233192806,0.023531484198442143,0.022087956345895127,0.018935523292105943,0.02504001492096081,0.023729152193667485,0.016416196673217223,0.020862398179245567,0.0710870573945301,0.021931829604505976
2023-06-06,0.025524557781827422,0.023812435951232936,0.02330680581042213,0.01751345886427562,0.026570605277890028,0.023787175794390675,0.016694085973191143,0.01991806715179407,0.044200231679839136,0.021100237737201735
2023-06-07,0.02737615702957179,0.026571538723391453,0.026421702241870737,0.01667435784717701,0.02380115578120354,0.023913671116011524,0.016274054184038655,0.018032990412433,0.019723819082559588,0.019318803887882333
2023-06-08,0.02817375109909204,0.026251600831277866,0.03159222759836297,0.017669753003446118,0.02870831610245374,0.024295141813913672,0.016685680921988515,0.023047908244566494,0.03474005008749564,0.01474762783880626
2023-06-09,0.028209400574105276,0.03053201127400048,0.02592482232481463,0.016678845645455243,0.027152177531881386,0.024005552174681127,0.01634819454806033,0.01943239313319728,0.02043109275824567,0.01417468092327925
2023-06-12,0.02785259365896313,0.025311461303568147,0.022145985347676884,0.015871987995727813,0.02844175744142972,0.023871227571951543,0.016080407218268828,0.02095639124515459,0.014681377914855165,0.014286239321683429
2023-06-13,0.026760681048480804,0.02491972338675483,0.021696835718100566,0.015032974072902442,0.028038222352865003,0.023664671319586043,0.01600787187101394,0.02112773451504558,0.020624557803740524,0.015226551146775834
2023-06-14,0.02796085502108721,0.014861502190621038,0.026115629603010476,0.014998516332247042,0.02785477144377814,0.023542822362623016,0.016960584577548385,0.021004725622460703,0.019832508747585686,0.019895648050856085
2023-06-15,0.028008767950946655,0.023823271882388506,0.023168446111390156,0.014890327543352323,0.02575668959540989,0.022093141860592087,0.016360665091591807,0.018121460790208394,0.019556508907449047,0.01790031243522955
2023-06-16,0.030931026485358074,0.02544925042107681,0.02400294838780103,0.014910915941399122,0.027709136663926385,0.021850979767240618,0.015101169545772368,0.018917464950174604,0.019414411009016877,0.018230279942569275
2023-06-20,0.023155819187069757,0.023997792093413597,0.02346922013231641,0.01516927290600627,0.026073450673302308,0.021520426519660865,0.01376634891894649,0.019209025342392928,0.018918490311873693,0.02250400394773294
2023-06-21,0.023699154710153752,0.026052149325041452,0.0221307722735732,0.01499154868124559,0.02101098403150964,0.02160462237419244,0.013557322881285314,0.01870880993200194,0.016793879234813774,0.020284082909088952
2023-06-22,0.023438563089874114,0.02583619417761452,0.02102592389867394,0.014693248573656784,0.025882279412696024,0.021427265781571208,0.013562051015403519,0.01975189190128497,0.014359522828754606,0.019783321197479314
2023-06-23,0.023161951828986036,0.02576514592252229,0.020540417094758,0.016632062853632733,0.025875382147343945,0.02120601559329569,0.011360052749155568,0.019746544811384284,0.01672464928353696,0.017205859049473166
2023-06-26,0.022929738360809866,0.02553144336317467,0.02005129843715242,0.01443514682512163,0.024994707930770643,0.02102028705593174,0.01241335479680824,0.01788885786457536,0.020822640887906932,0.01621829781757561
2023-06-27,0.022953915784808574,0.02526573581596128,0.019954879527934552,0.014782791447850462,0.02474371703206988,0.021079958303554282,0.013821312365553286,0.01785737417674836,0.01801855195825406,0.015320506663393572
2023-06-28,0.02322779762162115,0.025422850352957032,0.02258742084469689,0.015510765204514006,0.024531870532505263,0.02145828878613727,0.01643155253322683,0.019358314882937974,0.016926527116322858,0.020671804664881804
2023-06-29,0.022885676963717606,0.025227352879883518,0.02120043097095395,0.015044559812610162,0.020036989126872677,0.021222212963255768,0.014861774820841596,0.019229672866648468,0.014945873095394786,0.01966741599316631
2023-06-30,0.02302869426909183,0.024522700671895253,0.02410979777093985,0.01462684149041503,0.019901534781055094,0.02133464436755267,0.014997642825705497,0.019294209965597935,0.018109050965528964,0.020722163642787325
