,STLD,NUE,SWK,CAT,SCHW,RJF,AOS,GNRC,HAL,FITB
2023-07-03,0.022036271796187373,0.02006332007811497,0.022424717000203022,0.014338435737679098,0.02111229941245429,0.015244993422084938,0.013607077872937454,0.032837048957143684,0.02293518213371498,0.0214350188341918
2023-07-05,0.02276096295834227,0.018086669284727255,0.021251828652450244,0.017740514563501134,0.018023349598328783,0.01448953290977581,0.013727463536117644,0.030708479447999634,0.024615287809874504,0.021768147293979585
2023-07-06,0.022146663016725902,0.020065222645883722,0.023367942932766932,0.013587980546820018,0.018250392467979628,0.014467468552647704,0.014278056094992069,0.036933462056909436,0.02429140220967241,0.02191071822396337
2023-07-07,0.02405335665941369,0.01971720406223322,0.021632947484540466,0.016743054577339055,0.018249668104467556,0.01425820708300045,0.012831189047643377,0.03638750992029912,0.02443072457063958,0.02028762157793539
2023-07-10,0.022975721527583547,0.019531373419344418,0.020851516025862823,0.0175024073843002,0.01808598407849718,0.01536195457731519,0.012215429949785797,0.03661039846312714,0.027230397110560477,0.02082323860285626
2023-07-11,0.021644293495878725,0.019412401769546322,0.023140761577272136,0.01712146148620372,0.01787676928441335,0.0150718053160927,0.01190045869839563,0.03374206978260831,0.0264576080831036,0.02034938883937236
2023-07-12,0.021566994947337857,0.01943115638630693,0.022970870270629513,0.022344034758179115,0.017413648463005752,0.015344879517543684,0.013811070114282344,0.03428311364599517,0.027310410239546803,0.01888058364028907
2023-07-13,0.021536880499232282,0.019221804177041713,0.022499099723333978,0.016829351798032608,0.017043224003048973,0.015139226995268434,0.01264704542080254,0.03288845087573058,0.026779951214009248,0.018280889419201522
2023-07-14,0.02123281563021352,0.01920475939427333,0.02149338734498937,0.01861688686939182,0.01765206688239401,0.014808947195845785,0.012157387772437129,0.03312694822387373,0.026546538311440784,0.0156591647636212
2023-07-17,0.021213176925119055,0.01908454703279927,0.021148994770247852,0.01098805606464598,0.019217627715747095,0.014837080917269598,0.012595385177824301,0.035407706932391245,0.026607143124313365,0.015511095440327027
2023-07-18,0.02118493009973021,0.019015974750401874,0.02103838480384932,0.014221315478973796,0.019067123936442186,0.013732591017212683,0.01482098093515309,0.03392317929305327,0.026477693995094715,0.01490296430453458
2023-07-19,0.02124633586516631,0.018959270229771435,0.020887013982405066,0.017205501628414322,0.02528703032423828,0.015025602962325036,0.012521240283691285,0.03367613433101276,0.026074306632056374,0.015423269742712154
2023-07-20,0.02149692858726495,0.019415196120059253,0.020965927913989293,0.01697976983488908,0.027232414327604027,0.014668552119999817,0.013851843517877343,0.03257742686535745,0.02631016736970272,0.016170496367845472
2023-07-21,0.021136148054924666,0.017565677248266232,0.02140874787371002,0.016984371841087628,0.024940927279344362,0.015043551521309297,0.012272781183710226,0.03166659717422704,0.026327557905747426,0.016098767938741893
2023-07-24,0.021076372821223426,0.018575877985866202,0.02100541566619833,0.015566459756559833,0.024658115128464546,0.0149189845070395,0.01298347482608853,0.03392981059294405,0.026343157472199827,0.017044325380833454
2023-07-25,0.021160850695407164,0.016704582205994464,0.019970772863551263,0.01679135583927739,0.024729943600248955,0.015209018927211668,0.012610370527722205,0.030873866769033923,0.024477181781431115,0.015713367057198738
2023-07-26,0.021181921118945436,0.017631709257443427,0.01877948191149093,0.01423470011993604,0.024448852309962098,0.015046045184436104,0.013108890678840848,0.03373590274696487,0.026207597450110132,0.016060016923361845
2023-07-27,0.02084676062981527,0.018652864393352727,0.018203811341253373,0.016094337889223605,0.024146044869440855,0.01956530496155552,0.012000699163635623,0.030676122916023483,0.025961671096593145,0.019697998294373957
2023-07-28,0.02094430936100204,0.018505144023923295,0.016550932035319342,0.011865583230050599,0.026808435449158462,0.014447058661175672,0.012348100834774663,0.031229796464463323,0.021543224742671896,0.017900888919873275
2023-07-31,0.020474931888629973,0.018325521480659454,0.013318535265887143,0.012297072343228955,0.02372199718075116,0.01424841217111206,0.013274897641213269,0.026429353191907687,0.024896850793329126,0.01721942530910836
