,URI,FCX,CAT,BLDR,IEX,STLD,PH,ENPH,ODFL,DECK
2017-12-01,0.01201584955882159,0.018665571253654183,0.011481454653899712,0.017260095624387607,0.006752355048509136,0.012515751392351204,0.008359526415217622,0.05071840559880214,0.012484705259381949,0.016900792371748293
2017-12-04,0.012149883578934432,0.018499019019561788,0.01153892018112834,0.016140609257450724,0.006551841084374766,0.012617503312067834,0.010912638353475328,0.049813653889680724,0.013571250514240255,0.016447219799839596
2017-12-05,0.014217676664993113,0.018317994314233817,0.010288282735289544,0.017558044100317395,0.006960970946700549,0.014307089931414057,0.007764084173952186,0.047562630205554984,0.008908942653424314,0.02089508382171686
2017-12-06,0.011746460086246227,0.01858560852200361,0.009807895138002893,0.017613110923254537,0.006485628180229319,0.01648567006886244,0.008025395548762618,0.05182636683357304,0.01227206461928429,0.0196847033257786
2017-12-07,0.011385159222753155,0.018660486507701773,0.010789839088428036,0.01743703668897637,0.006627143952198924,0.013645812012269902,0.008128987447397639,0.04487819313483134,0.009629309218212402,0.018144983690651362
2017-12-08,0.012775519395625143,0.019473278588745032,0.010083580653486713,0.01756250121852644,0.006532621411282794,0.013767760657766378,0.008544746289126267,0.05369803160089888,0.009062437343255084,0.017018758358435512
2017-12-11,0.014291180589502937,0.019436000794550105,0.009898750331759182,0.01696977577639338,0.006018220792958903,0.014880539625568954,0.008713109568383278,0.04804776498835808,0.008452956614296545,0.01795557972973811
2017-12-12,0.012315908370158737,0.017955938145206476,0.009797920585684974,0.015826968582705173,0.005888177238671275,0.013609918769635947,0.008104588934322325,0.05002120357652855,0.013463298232791956,0.017729720099553346
2017-12-13,0.01095379490805058,0.020073414461303292,0.00966640490219233,0.01591625741194122,0.006685670602160492,0.01357833113160579,0.008060509729826101,0.050033187254895105,0.008997736134803194,0.016721141936643844
2017-12-14,0.011359320309696835,0.019117772278276542,0.010652296246572076,0.01576744203647826,0.006657276782298211,0.013518127728099984,0.008244569625121967,0.047369642294074636,0.009236139962904951,0.01751362751982699
2017-12-15,0.011479814938108037,0.020717621463623163,0.010449003201767542,0.01678987665981501,0.006691012536648896,0.014653369638633491,0.008434798102557876,0.04531185553790947,0.012031718232282652,0.027291301256709664
2017-12-18,0.015252775764986588,0.0217058775436928,0.010384441735629465,0.015279078603194473,0.006363158990329373,0.014100751461798953,0.008661634572208012,0.04192487211929105,0.012361281250476431,0.02237769886138525
2017-12-19,0.012132259754799072,0.021694194812616197,0.010560198046442103,0.015241516774005986,0.006345992950848226,0.01459137650929914,0.009876388403812386,0.04581546283338314,0.009608071844163988,0.020946118533321647
2017-12-20,0.016372890039283987,0.021406283487318687,0.012734776421046302,0.015317306492316862,0.006283459450258041,0.0144117560644844,0.008873277532541569,0.04682363057552455,0.011650550281778901,0.022609428965411963
2017-12-21,0.012434149640620226,0.02132958696566095,0.010626782693390978,0.01572661600936786,0.006206851472089134,0.017448089673731477,0.008812578309373665,0.0459071484445608,0.009791769361943816,0.022231320607294536
2017-12-22,0.011751633321468483,0.021646482973569754,0.010732207109121743,0.015524120761963465,0.006243572210960844,0.016781673258799958,0.008758809699027674,0.045412253931012364,0.011667168391997027,0.019654740498916027
2017-12-26,0.012340378824838304,0.02106474266859312,0.01067967160553645,0.016285901117293975,0.006274509105006832,0.015355578327094038,0.008902235568360764,0.0444729729755516,0.01836812305931968,0.018038910386649513
2017-12-27,0.011975919099753193,0.02258832906732692,0.01170300811463566,0.01661270298837598,0.006022386609137557,0.016485423722729566,0.008632395422164945,0.04702821162129647,0.012963516456978562,0.018051982336198116
2017-12-28,0.011803272594161838,0.020992811428205475,0.010536880976152477,0.01626917412733877,0.006086333942142885,0.015077643060650667,0.008320703567135062,0.04648139093854028,0.010199363745062508,0.017789917864691078
2017-12-29,0.011122109288527339,0.020028523788613743,0.011188036444178463,0.015901434703975734,0.005846189021223555,0.015008412140545688,0.008231573957305139,0.04552362535228634,0.012462854894628414,0.01734646815906096
