,URI,ODFL,TGT,JBHT,SMCI,BLDR,CAT,MTCH,DECK,LKQ
2018-06-01,0.02274283508185866,0.01728847492717229,0.01575637846671168,0.011330957265485284,0.01684361482939454,0.022529110745724418,0.016253060304217488,0.044692215475919214,0.015893984302844236,0.03003028068727692
2018-06-04,0.022990455160766355,0.016999408365604783,0.015528594170103474,0.01474581951593026,0.021650808734211255,0.019382849905478054,0.015364241644037513,0.04459955954153871,0.01551033474678232,0.02943857611035507
2018-06-05,0.022574128640694358,0.017851797713951578,0.016935777986165815,0.014971472834458715,0.01941673349279886,0.019954219788821614,0.014678752002616272,0.036011937985480434,0.015181755375292394,0.028276267705845133
2018-06-06,0.022490025992711233,0.01764260532981876,0.018347854102984312,0.01495011675755323,0.020120476078814013,0.019573375100235095,0.014658316996594227,0.04320644190170512,0.015058419736975663,0.025088383765156458
2018-06-07,0.022022713669991693,0.017704003879066694,0.01728340150499208,0.014737503799160587,0.037393570191585956,0.01935496532786339,0.017124770739594102,0.04243879156485104,0.014051553646587922,0.02795188259706432
2018-06-08,0.022546802555244796,0.017628302907862815,0.01871527148306607,0.014445697182125211,0.01820748495028224,0.019251263362161628,0.016371939550804623,0.04200448948873049,0.014421162737059618,0.0274718521485324
2018-06-11,0.02200853975508636,0.017529502642683697,0.018771146727878666,0.01409850764381224,0.024046620045708688,0.01927304703250216,0.016733748264421425,0.04120512459416765,0.013598551207138971,0.025324712310149246
2018-06-12,0.021434759901972963,0.017547383705189455,0.016715820538121356,0.014003418061878973,0.023975873211041065,0.019107148660880514,0.016147607880539355,0.040184333243249395,0.014866029646834129,0.02688576799542626
2018-06-13,0.020682227973850664,0.017425727150071436,0.016595260325790007,0.013784386806116126,0.022757313325324553,0.019460442157582466,0.016050382097474874,0.040185987809332704,0.012918189064519211,0.026584604226835028
2018-06-14,0.0210324655878386,0.017381793271465502,0.018294735104438603,0.014686021926851641,0.018367035165149283,0.020443000247925686,0.01605601676398166,0.03950133893669846,0.01571484185476499,0.0251549577873016
2018-06-15,0.021655705168293925,0.017454650820754095,0.018064428662310502,0.013193122578021185,0.014828804901441506,0.021786610627470775,0.016030836820216204,0.036023299733695995,0.013041572139843827,0.02600874325045193
2018-06-18,0.01904239927138059,0.017246073303360074,0.016452966911040957,0.013295327426774015,0.017649230528997233,0.020435933447986165,0.016652722642570904,0.035651327326540444,0.012836576380066434,0.02584704176277165
2018-06-19,0.018957595107632653,0.017231329164923908,0.016249390936324427,0.010739741201072054,0.013676016230512185,0.020163816279844066,0.01651208375781065,0.035984369394445284,0.013895261605102427,0.025662889609501527
2018-06-20,0.019147268846331212,0.016965670483860603,0.015966933358674808,0.01248855280820625,0.01244096004719137,0.01991725027296412,0.01750202991566991,0.03564189998677936,0.012729609103596327,0.02565143130720905
2018-06-21,0.018966088630359777,0.016965662496551306,0.016094432123322306,0.01120736409483164,0.01239072812613458,0.020189565961796895,0.017322130650929152,0.02761272388330654,0.013280999906831896,0.025194982721159668
2018-06-22,0.023015989577345863,0.01674129425667413,0.015927797325520108,0.010976688113379346,0.015124100355888136,0.019902171617000117,0.01717679482913093,0.0358852827419286,0.013001513960252797,0.025014912369040753
2018-06-25,0.022779595962362828,0.017255913948984493,0.01577324634452128,0.010882778894695737,0.015999307950090257,0.02010492927280056,0.015816880597947308,0.03561338379520162,0.013597146497841717,0.02309098828056736
2018-06-26,0.022631121294768533,0.017872791509073966,0.015404704774999346,0.014355316547035637,0.02241439326874008,0.0202510065723865,0.015943098082104985,0.03638520715874863,0.014011178669369405,0.025501884362745513
2018-06-27,0.021208763825327905,0.017762796023722428,0.016136547552706628,0.014592179386202072,0.021241593929113976,0.020159059714031497,0.015289314823186231,0.03548919234877164,0.02135233058788085,0.02480155362945697
2018-06-28,0.021772280899799833,0.016991462537753625,0.016207347346719,0.015170294926049906,0.012908718332967072,0.020945548950427037,0.015079676166914491,0.03583972828924423,0.019212628933095534,0.02467159717806549
2018-06-29,0.02156468319364666,0.016964251375352346,0.014668880334016884,0.014341913901877102,0.02383915582029205,0.020747382543294075,0.015485202799523453,0.03492602236405527,0.016026448161563504,0.024700092626753337
