,NUE,FCX,CZR,NVDA,BLDR,DECK,GNRC,GM,KMX,STLD
2017-02-01,0.021731141974375638,0.02936884978341361,0.024310933156973066,0.02493807328763649,0.020746730575977805,0.015544581404368957,0.016796269513336844,0.015431286017073519,0.014716358976919326,0.023440714567345523
2017-02-02,0.021956623383457732,0.028847820534202092,0.02412194809430881,0.024242246433328327,0.01920701873472743,0.017540187927826925,0.016499274199143123,0.016255215875346844,0.020732291862399565,0.02378643676928533
2017-02-03,0.022265112637262198,0.028133673651269477,0.019922198885147097,0.024736938770757905,0.023277430655935676,0.015617513995921723,0.016403182280863612,0.015576923898332321,0.016210114540549193,0.024797975365708144
2017-02-06,0.022178046056572698,0.038280225259696744,0.020116533734615773,0.02634799733569906,0.02277164943559024,0.02975602290131181,0.01627858488002795,0.016360559293942797,0.016114450976536347,0.02464884418455045
2017-02-07,0.022022921579288618,0.030697872826642107,0.02427202458253255,0.02322472014816996,0.02417334616935382,0.0305332948998497,0.01633681772235145,0.015972694839011717,0.017289721083462793,0.02258923866780339
2017-02-08,0.02196507636035352,0.03286057836299456,0.023919791805335513,0.018559636730082128,0.022815011846238187,0.026078482601920656,0.015432247190415877,0.017158715760599644,0.01611575029469537,0.021753032844132637
2017-02-09,0.01863565981929633,0.03045608783447108,0.023835317343328787,0.013503551692704362,0.02108212767623924,0.03628267501116941,0.015208912760326975,0.01754633788643484,0.013787732689745183,0.022257012163733953
2017-02-10,0.021547414728171763,0.030176787343609363,0.019141164822205896,0.01976171509916238,0.024227882638292144,0.03410458800917933,0.016629761782027762,0.01752103957055788,0.013310165206719484,0.027049324644040033
2017-02-13,0.01641247674913806,0.030837416845102914,0.02351924280416295,0.026281277883454836,0.024720133639886347,0.03670181754601465,0.01650171077870705,0.016685359900940656,0.013079648283715106,0.026757866413980244
2017-02-14,0.01917860496923246,0.028729080610067476,0.023365762286401373,0.024954735219354658,0.02434888389254772,0.036585745725022364,0.016265950783121146,0.015809017612326233,0.012163448680785954,0.02746403687694695
2017-02-15,0.01951983547057641,0.028579776909824658,0.022855122525490944,0.025391750862779044,0.02392793919535768,0.036840858108778345,0.01678525487392767,0.01900620440340301,0.011101809278875104,0.02947013248944643
2017-02-16,0.01909065181198075,0.029890007967231146,0.023021053037494993,0.022503359877577598,0.023520093138914948,0.03666703505570235,0.016996679165438133,0.018113899299813968,0.009530433548198138,0.027635262250708496
2017-02-17,0.017698315359720607,0.02929393944645845,0.023326853619016246,0.02219158171142306,0.022642230475575394,0.03642400776336412,0.017060448325744573,0.018076747749505743,0.010430259200248778,0.027350637068171556
2017-02-21,0.016983072618964364,0.027355923762598728,0.022959561058898244,0.02195990052173334,0.02368487373887137,0.0362280164278106,0.018938473809939405,0.017005485445904054,0.017462961042210335,0.026975709343991676
2017-02-22,0.017604341208542967,0.029734045322742802,0.01773524040060313,0.022355677154575673,0.022940149663756237,0.02843966295528618,0.016467622255406537,0.017799079560090147,0.013288409314797054,0.026655029400930005
2017-02-23,0.01751973516543214,0.02955058541245339,0.02191101364431998,0.021876427985242596,0.022988032615734344,0.027923216585329695,0.01636463121336149,0.01674959944208439,0.016316839750770844,0.026232641903967565
2017-02-24,0.018288971177426443,0.029238318790191734,0.022006354002070818,0.02761316010202409,0.022575934961040774,0.027906562650837633,0.017203516548762916,0.016578374217093933,0.013440633184232217,0.027340542211897235
2017-02-27,0.018608228638668498,0.029683436156648604,0.021930765373794844,0.02858233483837668,0.021929274086465268,0.028706935512614693,0.01700710683905814,0.016408927876017755,0.013611527413999727,0.024582293501754775
2017-02-28,0.020524223306268578,0.02868547674468686,0.02180498429707668,0.025106941548453696,0.018910648832203145,0.027561743620130925,0.01692734858615519,0.016412486037013816,0.013309365222553767,0.027183604514458587
