,BLDR,DECK,PCAR,PHM,FICO,GNRC,QRVO,BWA,DHI,NDSN
2016-07-01,0.024038231477626182,0.02098438634522053,0.013318659619941036,0.017569657027545475,0.017455241881059316,0.01830935895867331,0.022861128350260305,0.02206068171949916,0.012815652531020514,0.028658168803569976
2016-07-05,0.026107556381919226,0.02089111891087756,0.016379297629049546,0.01789362440149395,0.013993917125341492,0.019493133113538515,0.02168068119808859,0.022389005291879215,0.012902330216433586,0.02920929006377191
2016-07-06,0.024097526835793078,0.022428273965567118,0.01855813479337838,0.015777842919188316,0.014263774332818122,0.01738527395202313,0.02821691453169594,0.034112317875410046,0.01293740340421893,0.02857032791261138
2016-07-07,0.03038486034654052,0.021849584878353815,0.016851604083972238,0.015859411577943003,0.015066718159342544,0.016922104544101858,0.023837301080672856,0.032790817435596004,0.01345040940766148,0.02547841097192708
2016-07-08,0.023493366787079733,0.020548020332531627,0.014698016872836176,0.015952632924962625,0.01742883599386159,0.01683576729370967,0.023653671278214893,0.02871810220842196,0.01304076255014731,0.028020173615714086
2016-07-11,0.033596958137753125,0.020848997618080227,0.020468597949946002,0.015906247580322424,0.01487126351193383,0.01859526255571983,0.02478527983511689,0.029537185778511704,0.014226300982783944,0.02738849124599701
2016-07-12,0.028930709102342543,0.02065741307031929,0.01942967547335651,0.017933123462305443,0.016401450625763234,0.017851957483404866,0.02554212911042755,0.023414191640060616,0.013362626459988647,0.02633014254950424
2016-07-13,0.025047668176464054,0.02084757842296119,0.019772096565908462,0.015837421976143063,0.016921244643411836,0.018945871350766034,0.02199483206702129,0.0243627601411001,0.013278406595089548,0.025814406571201542
2016-07-14,0.023619101182974212,0.02192909960553022,0.017970903512136007,0.0175006507836099,0.01627438440978299,0.018147294806174975,0.02267350847278351,0.022787698765586298,0.013264241378423811,0.02536203138571442
2016-07-15,0.022522941157142203,0.021382337804725586,0.01550407859658172,0.01573877932576033,0.014676364687896166,0.016450983710858492,0.0299623606737187,0.0216238284883478,0.013180395238314085,0.025449658022936205
2016-07-18,0.021004326126266855,0.021073541208008546,0.012917204447349747,0.01535782515877933,0.014713795965904225,0.017272068066389246,0.02233840623904823,0.01982157473058701,0.013093714043995876,0.024544436954775126
2016-07-19,0.024019698730227242,0.020989531807925933,0.01987982881817374,0.01602288818656223,0.014502638140972156,0.018444245692215304,0.023947182003365035,0.019863337988661692,0.013793434841999422,0.024234595980582654
2016-07-20,0.025495805303335017,0.02072909116410101,0.016025152448830866,0.015421853224540887,0.015262015188274835,0.016213238950925992,0.02137566335894262,0.02063860749581208,0.013487332943490866,0.024003192610070778
2016-07-21,0.021918578846560274,0.020643901549771818,0.01251767971007555,0.012838640137303771,0.01512388817094385,0.016690318711373164,0.0205632963763431,0.020207142869125845,0.012777498427612128,0.023908054489378237
2016-07-22,0.024205785981840162,0.02054964805158879,0.01940762821694947,0.01654388413951403,0.015236652220302595,0.016814288350787316,0.021837860446256067,0.020887028779265317,0.01280077633087443,0.023420833161151202
2016-07-25,0.022285451229699618,0.020957160723626547,0.02119947749626189,0.018614119409359635,0.014926030024096341,0.01685002649214148,0.018710872324022805,0.02012422376977727,0.012751191825334848,0.0231345202591879
2016-07-26,0.021843590651775987,0.020783148029940433,0.014886639109031534,0.01839273770352894,0.014706929420807799,0.017843480753174764,0.019368722758990705,0.019529181805718988,0.012806404318820394,0.023617135491906194
2016-07-27,0.021827459740070825,0.020710435241178268,0.019929368838956355,0.018113787766057533,0.014209527280389518,0.017744712269469866,0.019156753422698174,0.01933272648250358,0.012376405505965547,0.02438581340746097
2016-07-28,0.022542863165168466,0.02102336811867398,0.01772398916592193,0.016266425126797202,0.01296152837367111,0.016718270717251786,0.02751216184789702,0.016949354708596338,0.012259944091477099,0.023804151029927074
2016-07-29,0.020360145107570442,0.020616357912680214,0.021045935592451874,0.016418007212252016,0.014849415394298411,0.016345682377583836,0.019102980267534733,0.04382168489829018,0.012084128183991306,0.0233732497068249
