,ENPH,HBAN,HAS,KEY,NTRS,BLDR,TFC,ZBRA,TECH,ODFL
2019-10-01,0.054596145994061866,0.013516597214092459,0.020679693165272513,0.015192878187576775,0.015522828343288615,0.012165893012379358,0.011805988210721428,0.020165777774079328,0.013520107499049996,0.016264048474402704
2019-10-02,0.054479267904819516,0.01709174235347747,0.020658254836272143,0.015602947396051524,0.017518003489392916,0.009352404965447307,0.011675680914728875,0.022777923955749173,0.020289965915756877,0.01683392870676027
2019-10-03,0.054128472385298436,0.016369329222024352,0.02026074951937697,0.020665264114266786,0.018953693900269776,0.01483060122303204,0.015772025244191076,0.029548303453812236,0.017744043110965314,0.016980167229074784
2019-10-04,0.05328174190677883,0.01633289318583039,0.02024893074690665,0.01919791799128883,0.016807450698113142,0.013252905665362386,0.018779856891149263,0.028497798858251145,0.016947248063864395,0.017182881641691527
2019-10-07,0.05402692528696395,0.017076495702147542,0.02022509205070337,0.016236933923178685,0.01764122960941681,0.012750041083733801,0.01385916625418997,0.02876460436052008,0.01872000488144289,0.016945074071705174
2019-10-08,0.053764353436987836,0.017134115704629502,0.020242356577053186,0.018220843798623685,0.01676480465526631,0.013037241539291108,0.015472801155849638,0.028298218830177024,0.015362931781616063,0.016692153226504195
2019-10-09,0.05294748156347768,0.017677262187856053,0.020340863825009388,0.016525612932266048,0.016881827424616795,0.01032962234979386,0.01284630583581831,0.01982578497104165,0.016820373718040068,0.016911003339359545
2019-10-10,0.05299166906732397,0.0175006305487469,0.019609227398690587,0.02329589188365276,0.017020117191315038,0.011191914483486606,0.014682332153930954,0.029253214077854583,0.019164320725442687,0.016205238409548486
2019-10-11,0.052664979962490005,0.017610009491185775,0.020032755125968735,0.01668439198749276,0.017104793844830813,0.013198708830695707,0.012838852399821857,0.02775807664547452,0.016830013352310467,0.01692227620911144
2019-10-14,0.05267410634238364,0.017687367668386477,0.020122295458287816,0.021283459966455264,0.017479596674456907,0.012882507706143057,0.013469001167694564,0.027551420408332465,0.016352902940303757,0.016957913754351073
2019-10-15,0.052702631494038865,0.01757933699264689,0.02005770386399959,0.018660453369210937,0.01724890624341871,0.013576967935846285,0.014427286252709691,0.02753745669219423,0.015634380396813478,0.01573821176455548
2019-10-16,0.038787039590311594,0.017486311587811203,0.024955076658056418,0.01735930870346776,0.017384862195804023,0.023195109070753585,0.012664042221997662,0.027924782131332388,0.01556377763580507,0.016281598347462654
2019-10-17,0.038087868582787406,0.017418158216572874,0.020061322627732938,0.017173739171609744,0.016271565372785513,0.026267948319104634,0.013770670636790277,0.028062543405752118,0.015081124674436591,0.016167327654923597
2019-10-18,0.0393283139879028,0.017180533540011422,0.019946652361714046,0.019128263135445297,0.016100061287110085,0.02507773864822021,0.01241766333687133,0.027366976685657667,0.014366363449962062,0.015280266948629771
2019-10-21,0.033770249560689136,0.01693502588345117,0.02022517143214878,0.01920606267011157,0.01706059055236652,0.019505655373525572,0.013039039967569837,0.027304188950388518,0.01400470341065631,0.015507179473636952
2019-10-22,0.03311258739342863,0.017063149860004453,0.01726982051939073,0.019402514361651038,0.015618822236054918,0.017819828184001366,0.012349684028562829,0.027008171685480926,0.015986154876656562,0.015066880692920514
2019-10-23,0.033963643357891864,0.016951394519530663,0.032689683986701405,0.01744181227229073,0.015967473503791914,0.016187184260344052,0.014717820962709068,0.026551854976919798,0.016232609294809772,0.014805505221857897
2019-10-24,0.03163768282942299,0.016894922349760498,0.03241666162624517,0.01840275020661573,0.016346255588856894,0.015249806257460514,0.012318170552660284,0.02644350192221738,0.016141502664968162,0.014812178942353031
2019-10-25,0.029118289559459398,0.016942340631156003,0.033991558968061705,0.015482549620497409,0.01620340905150142,0.014630930207863265,0.010833008128017324,0.026800725132149872,0.014848756100093823,0.014428083199745182
2019-10-28,0.04176358908122979,0.01672988672315805,0.031891672354735556,0.016672426588499496,0.015950176831927867,0.01548877799858703,0.010441979510314885,0.02755217069207348,0.015087859441482583,0.015163706725082333
2019-10-29,0.042349640956469925,0.016646775531953463,0.03192215034483456,0.015032425415145484,0.016046321146897167,0.014667604793823135,0.010615374272279285,0.021402733442444796,0.01922679951731713,0.014587770804915414
2019-10-30,0.03811722724832994,0.01653186153973401,0.027216079122500174,0.012601478951698952,0.01592051624080002,0.013199039561491838,0.010664094926872258,0.022983519241906402,0.016073685721668847,0.015023596559421263
2019-10-31,0.15108772940798776,0.01608076114444173,0.0313525719953437,0.015123302111835211,0.013604834213731078,0.01654944757598864,0.010748772211983858,0.02274572074535468,0.013473270981532129,0.015322589837860527
