,DECK,BLDR,AXON,HBAN,MOH,MPWR,PCAR,POOL,CNC,UAL
2015-04-01,0.02040593077474595,0.018149185880623805,0.03805949263658121,0.014751614465721747,0.01602765142207085,0.015994397498725395,0.012911073087935179,0.013246656609966146,0.012247787129957641,0.02119247862456072
2015-04-02,0.02047385784005202,0.020429087323701352,0.03657926549917342,0.01451638674318419,0.02277470778930187,0.016705868942842168,0.013433199887351454,0.01365484080646818,0.012636186321428423,0.022189851127373473
2015-04-06,0.016466964964184243,0.021230229093135874,0.03531947509894392,0.013390802657921393,0.01642537179303272,0.016356671600247962,0.01246073509949647,0.013624053583133329,0.012583267145941294,0.02149555632924215
2015-04-07,0.018089858304768506,0.02222889653364441,0.034572930056728596,0.013572848159280278,0.011388565528820654,0.01591040476133387,0.012489697667515441,0.010733738216352054,0.01242767888418985,0.02759581777928624
2015-04-08,0.015339615345599042,0.022373074360903394,0.03372015350650974,0.013206728549506035,0.020780438105477642,0.0152340163411966,0.012062924767511855,0.013295555277795235,0.012227574714147966,0.023030982652139313
2015-04-09,0.02227678745073357,0.020507411520952326,0.03345284468497225,0.013148788634298697,0.020469193587264595,0.015280208818097718,0.013557611786669721,0.013759268836733765,0.012229224201489447,0.022154084793057346
2015-04-10,0.02304689937299419,0.020340535968816163,0.038492507457351985,0.013091719570218667,0.02089930864404673,0.01464815642317466,0.013173672824475962,0.013506865226375247,0.012217509204471576,0.022197721436104843
2015-04-13,0.023200234318989325,0.021288620764565044,0.0370813651418538,0.012379783161222421,0.017096785516094785,0.014221860707263098,0.012935192284283463,0.013449336205570005,0.012321133493839164,0.023323392167717005
2015-04-14,0.02175334747610812,0.1014995887970064,0.035966582504391456,0.012592966003871902,0.012448770245027321,0.014825106616415359,0.012765348093992556,0.01340573675841719,0.012186720033501137,0.02212757786393549
2015-04-15,0.02153403828792114,0.10214315105228704,0.035149338938964145,0.012548721424503091,0.017193993720809722,0.012399467415239132,0.012823376862310084,0.013277706846181996,0.012169179148716142,0.020098780805441356
2015-04-16,0.021191473532279334,0.10126370624665228,0.03453516257952682,0.012355355248848615,0.03911153563648029,0.018277550570017332,0.012947791812290539,0.013284947544936733,0.012825501326684753,0.02311010532352624
2015-04-17,0.020955864482147965,0.10309632399613461,0.03283521439366843,0.012259324043544398,0.014258216343426885,0.012019657528992984,0.01263499836729184,0.0129354820929803,0.012960802653277419,0.024137119475411632
2015-04-20,0.018988857291192086,0.1033234235634216,0.03288061078040655,0.012328888965367671,0.0345315108488407,0.015506475226415479,0.012629012324543103,0.013133964089677463,0.013052923821465886,0.020719727376627837
2015-04-21,0.020329405779878927,0.10395058885345446,0.03581806212134245,0.012240095527806921,0.014666012122125587,0.012518318931705352,0.012454554192152967,0.013184131935197433,0.01305137723322068,0.023387691730599326
2015-04-22,0.019820468179539977,0.1045608377378614,0.03550705220096144,0.012254358841204101,0.014168566147559201,0.012657510140139114,0.013543205690251392,0.013192992660586107,0.013247964000351269,0.022166156123696712
2015-04-23,0.020044759896191623,0.10521029034461536,0.03508016963977635,0.011699755959927295,0.01793456496013411,0.012727649866925964,0.015185334388229861,0.013282130723543525,0.012283979099595584,0.022611145819347124
2015-04-24,0.015943700477918148,0.10573942754261798,0.03365180637025541,0.011813702357337906,0.018257714574402343,0.013822736479187381,0.013146824313710406,0.013811161885617346,0.012499168826272614,0.01939378818899613
2015-04-27,0.013721350386160416,0.10632506209306704,0.03435950439791173,0.01213529016429447,0.014383897665318439,0.019398742321853728,0.014157360287668007,0.01404740269671449,0.012766338511602086,0.022838652580936113
2015-04-28,0.01965241627544148,0.10680574549416479,0.03470232859404177,0.012036672938734614,0.03217764008537734,0.01692260329464817,0.014462064406316862,0.014173290856062065,0.014004044282431377,0.022451306503787887
2015-04-29,0.020454969045514988,0.10732192053207638,0.03440364539421063,0.011865806180299915,0.01829715327863895,0.016900820557212787,0.014069565111965145,0.014289695891696251,0.01728579823263747,0.019487844678231756
2015-04-30,0.013391256135451064,0.10770891085710518,0.034435550990715165,0.01028536071249389,0.05377776583579388,0.01676806346040842,0.009024834759579247,0.014208287508138243,0.04039837494831751,0.021332135820830343
