,BLDR,KEY,ZBRA,ENPH,HBAN,TECH,HAS,CAH,COR,ODFL
2019-09-03,0.021840893443487996,0.0179986541751603,0.03337841539356492,0.05801750482335849,0.018990007427567034,0.013823069106983174,0.01945297860654122,0.01996072047046796,0.01179994377847873,0.017951596778563155
2019-09-04,0.02261833914975089,0.02007224814164078,0.033136907868966135,0.060325269023828204,0.019593144940259072,0.015738093172728212,0.022484013033842246,0.021254265804995554,0.01021870864066857,0.018403473400027286
2019-09-05,0.0226258374615251,0.017834708104132117,0.03064840015323123,0.05842739516606351,0.019244274675988365,0.01476485927460088,0.022578496712341325,0.020494942486543762,0.010466568904578116,0.018077683941656913
2019-09-06,0.023732452097651922,0.021208733638421164,0.03070339420508462,0.06189332580170259,0.02201562676414515,0.014772036866108828,0.023455235606249902,0.020494931638151137,0.012004733835326022,0.016563679382768582
2019-09-09,0.023846954605800247,0.02195492170790866,0.032013826707177284,0.06121691247386854,0.019623276309790542,0.014208927981235851,0.024416817182853476,0.020597468016224158,0.009964842480696913,0.017565916133815737
2019-09-10,0.02333751630394106,0.023123388901983243,0.030989854679414244,0.06291296955265328,0.021722948214201752,0.015081838931498741,0.024475404836097534,0.021301959393903416,0.011391392660366128,0.017289856753034172
2019-09-11,0.022804875418140903,0.022855286126287257,0.030854347063961497,0.06183410731597239,0.0213869951153762,0.016232371659760835,0.020954244766120907,0.022289373153145487,0.018651338228712854,0.017983471203025302
2019-09-12,0.022805299447462797,0.02348307885415371,0.030418515689542968,0.060996422010722286,0.02051598629724239,0.0211335895250098,0.021348781516768143,0.02157971987185667,0.013202207640034788,0.017813574510259993
2019-09-13,0.022481296005661393,0.02339425374736124,0.030068024828196635,0.0661435450964942,0.06686238255889887,0.019254094890891048,0.023893538468792316,0.021474505488545712,0.021289050617998583,0.01670944749051067
2019-09-16,0.02230836446746609,0.023447568786200385,0.030211887873214202,0.06538153449435923,0.02209426937411555,0.014278431859630191,0.023299267120455287,0.018186906835521967,0.020116394327483147,0.016785992565821344
2019-09-17,0.022110789023921204,0.024121186354581846,0.029947476356380152,0.0640648844750672,0.021938607201522617,0.014177329550319773,0.022404378369677604,0.021499814349196213,0.015654650872387953,0.016492956546778723
2019-09-18,0.021682607176989274,0.023309562895571213,0.030209250274188523,0.06469089727700653,0.02184249716786272,0.014967103613406649,0.021857658308071973,0.01784011319218934,0.014676650835038062,0.016363046022098423
2019-09-19,0.021626140208823363,0.0230860635014137,0.030016741746062787,0.06252089329370847,0.02179815174344399,0.014043773265044133,0.021388875228951196,0.017740190411757003,0.013657181362017722,0.016213572221970302
2019-09-20,0.0215276160226798,0.022459226905256455,0.029239831483609827,0.06345513478664912,0.02185347282405008,0.014096908580669644,0.02110233662150628,0.020486375848808858,0.01301982974578346,0.016631713842947968
2019-09-23,0.02029655754662971,0.022217665119670518,0.029698551655819517,0.06141316428041771,0.020939440553914893,0.016692239381066502,0.021338103922671013,0.019938014493991987,0.011687162844672293,0.016540269074685962
2019-09-24,0.017787460082507013,0.021559496477960523,0.029568215646321137,0.059882654331156644,0.015876625041486528,0.014187487442355321,0.021020993673872588,0.017646650794763224,0.01801830756491103,0.01541352835419312
2019-09-25,0.018928464987277793,0.02106682050045669,0.029083396409997606,0.06128546531816885,0.01968244769470452,0.013790087232920521,0.0208334671300288,0.01759248756757047,0.02172222950951509,0.016356458747046283
2019-09-26,0.021248918028412712,0.020761725500396316,0.028936831184011427,0.05981801693467521,0.014925139446662482,0.013374174454323135,0.020326265903693144,0.01759975128527183,0.01690873314086484,0.0163847411204431
2019-09-27,0.021197096266936447,0.017952530771397843,0.028968135925253418,0.061059863456465704,0.014158795982960597,0.013482560279712444,0.02008635936863764,0.017551827567534373,0.018534174764714195,0.016561202829384808
2019-09-30,0.018783827845316063,0.01698821807290488,0.021528066687139587,0.060349269971150706,0.013267112191792458,0.018133842992669704,0.020449441119061277,0.01858041660754678,0.01852729937421657,0.01650487866411641
