,ROST,BLDR,TGT,J,ORLY,UAL,ODFL,URI,DAL,LULU
2019-01-02,0.024034127766631237,0.036721455468114374,0.026174966569677372,0.025691671815706363,0.020237241543676246,0.01914894593214975,0.02284053204795947,0.0342309675503782,0.01981455579149631,0.03297271181878459
2019-01-03,0.02385728878246686,0.03800200089135701,0.02689141290740129,0.02543584704282862,0.0193573526530001,0.018906333850428867,0.022311789472197214,0.034606639098161245,0.019956822107627656,0.033178299340682595
2019-01-04,0.023530679829279515,0.03680626347897132,0.02620573546489141,0.025307732294876414,0.018948694342107247,0.02292981581262713,0.023991268763803242,0.034571364721206276,0.024882223987185,0.032996539672639665
2019-01-07,0.024305382222856404,0.03787264767755578,0.025508322946576647,0.025575052665530597,0.018974088770005317,0.022494142933446336,0.025083029019963742,0.036654375311247114,0.024269797751154898,0.0333699166158654
2019-01-08,0.023276997927221734,0.036469198644981646,0.028038139777303357,0.02564890577757063,0.01865702104765331,0.022745594024427846,0.023654347921264866,0.03729762204159675,0.02402790115856669,0.035099002428483524
2019-01-09,0.02442532481293158,0.03392750257547977,0.0274887227674441,0.024078474745767884,0.018571507034688337,0.021728725810606492,0.024445169680031534,0.035023328718719826,0.02534306301898338,0.03439904084753435
2019-01-10,0.024660815610023423,0.035811438568781245,0.02514780970563892,0.025152167774225236,0.01823494309362082,0.020558508505758445,0.023484765647961706,0.0344406867040474,0.023707255271641307,0.03381727242352623
2019-01-11,0.024725005592884944,0.03612284702592702,0.026183525055966897,0.025196015773546427,0.018031052241432515,0.02144721499245334,0.02150715257947125,0.03348966679263932,0.024841795979292695,0.033080478536378244
2019-01-14,0.02409129594379587,0.034312943481010334,0.023322434666170185,0.0249894589472131,0.018121341970016757,0.021596233834154755,0.02144196079724609,0.03297059720983202,0.02470796694396179,0.03478791756360266
2019-01-15,0.023311654351903747,0.0339641070214554,0.025135381193120324,0.0247908138332437,0.018035140733527993,0.02139046900466157,0.022069830790973233,0.03239507283489475,0.024909887061647925,0.03607086435981858
2019-01-16,0.022721955845126013,0.03224447970667631,0.02482232231414515,0.024789561274199838,0.01586595268473766,0.020954626786272506,0.021883853304622815,0.031960351568297116,0.02424372739783764,0.035290593434112866
2019-01-17,0.022424073542714848,0.03356372491297987,0.024360076474313513,0.018022534031986514,0.017388024856417654,0.02506946037942981,0.021445636303880123,0.031813433027786484,0.023514193796551133,0.03394787765863086
2019-01-18,0.02224059956251636,0.030922820866720196,0.024437352401831664,0.01922047702967562,0.01449512461042358,0.02526471724441034,0.023464612900857763,0.031068547244886863,0.024519738753867544,0.03366401365423543
2019-01-22,0.02236104302167595,0.02647178733117524,0.02434998033142775,0.024507085489250194,0.017102114368955226,0.02483814333827959,0.02785216320070949,0.031553894612874105,0.023743129022518433,0.03381746050855496
2019-01-23,0.02263213894927085,0.03263898800858226,0.024105863987391195,0.022094026262593484,0.01767297067419355,0.024741229031121085,0.023724907649315896,0.03196144705722158,0.023847504398164104,0.033402245808648964
2019-01-24,0.022410314304199107,0.041689370928767046,0.0238731350985582,0.024393997308099748,0.01693487219067165,0.025464092877106125,0.02294827782393386,0.031814409888208404,0.019056454622409718,0.03263334316594308
2019-01-25,0.02208486322275592,0.03036152111202571,0.023689645588240597,0.01777242490317011,0.017582493607229827,0.02418551131405705,0.021789192646895897,0.03195978670136255,0.018527825835046346,0.03214684926342324
2019-01-28,0.021877723827256015,0.025280771868618598,0.0237571663479743,0.01731509254765389,0.014846703420639545,0.025371174893200156,0.022989777158866742,0.03142867700791283,0.0185244356175865,0.031698347187616306
2019-01-29,0.02181035203563744,0.026024149606103636,0.02338045041360459,0.01761269756237643,0.016730923751505224,0.024481602379417728,0.02241527871314134,0.035669527204027024,0.02301597764381427,0.03133004880055168
2019-01-30,0.017519575090341934,0.02597503263076228,0.02331808847471196,0.02238396727717295,0.016343129799250983,0.023703537869146623,0.022246035184753495,0.034789784699243605,0.01597900818284114,0.031039835831896265
2019-01-31,0.018893544537566455,0.028184874872227903,0.023072745807321823,0.02244659248113179,0.016127512614957453,0.023615573301746625,0.022471834928146653,0.03158734532002267,0.024822481253827865,0.030734849476323878
