,FCX,AMD,URI,GNRC,KMX,QRVO,NUE,BLDR,NVDA,GM
2017-05-01,0.02392371925473635,0.02049252629054438,0.017180732758411105,0.017238008495249636,0.017988517494310123,0.011552060692744854,0.015483191722269234,0.015575448819086275,0.022203072628727547,0.013589467938102654
2017-05-02,0.023768658501561693,0.019361056029856032,0.018180361615126647,0.015622088636556675,0.017814256392692396,0.011729660267416992,0.017488984511335244,0.014250867877020873,0.022618845051835982,0.01361715269898474
2017-05-03,0.023738827729080095,0.0437117438958982,0.01809629500792815,0.01568361366886968,0.017560102602272924,0.012523520040274166,0.01750037137371842,0.013176279764060437,0.023186150527611193,0.014197091101988947
2017-05-04,0.024296367152280302,0.043296390917015176,0.01884428410812885,0.015228821985503118,0.01777200496143152,0.011430625554769666,0.017742412137229168,0.02466680474209603,0.023948503023687232,0.01416640710245322
2017-05-05,0.027165426269263607,0.04324168754111218,0.017192278315548364,0.0161619180235516,0.017532558895437325,0.012512488968353027,0.01759004933294521,0.01914115652512993,0.018364153996116482,0.014120357450218238
2017-05-08,0.026693606360132665,0.0432577383103996,0.016930803072935582,0.016148194727595468,0.015168398641916426,0.012273191791432929,0.017355353479900963,0.0162657455002877,0.02143663138892034,0.0140809633978445
2017-05-09,0.02627703666438538,0.04881036813171288,0.017030008513359687,0.016249249909508188,0.01763716056368227,0.012562667513222232,0.017154664984342642,0.03342741858820405,0.02176599491490828,0.014049852498343021
2017-05-10,0.025559348012131927,0.04867059580640287,0.016943722514460507,0.015853156981969572,0.0174721697229696,0.013433438588180541,0.017478225529635984,0.02402438888236724,0.02184901501960757,0.012924512308115919
2017-05-11,0.02424885525168635,0.04953739619323011,0.017079630167529267,0.015029663143733203,0.01743507825500858,0.012121483376396002,0.016147581716583172,0.02151925531377556,0.03095991913906664,0.01288881241890149
2017-05-12,0.024145318350599417,0.04964066103472533,0.017185088245565895,0.0149449062044076,0.016975192170357246,0.013773270934949433,0.01598759410202453,0.01825252454620932,0.03145174063360973,0.012845807826043141
2017-05-15,0.024016210999347087,0.04931810745966012,0.015498736993492107,0.016067184203041217,0.016410909444702342,0.012105975653866587,0.0164845413449471,0.025037913761819873,0.035841619969814394,0.013004922030967932
2017-05-16,0.02412472919255476,0.04882447279802421,0.014263628950993222,0.016336671397849018,0.017555556786448552,0.014768105639399782,0.016453542690084325,0.02823294847783207,0.03680996376780818,0.012606283539231695
2017-05-17,0.024020176260022934,0.05216356103477739,0.016556176165214008,0.014399249168757766,0.01556554021714819,0.018536122374143402,0.015572117100560357,0.02282062501224639,0.035906592150598084,0.012054017581136762
2017-05-18,0.024044013431824898,0.054457836990814454,0.019003848792289817,0.015344662064912383,0.015699216347176276,0.018044447929961085,0.01661834839801898,0.024257212097764498,0.032710284314700015,0.013157645778704456
2017-05-19,0.022998347358950542,0.05397810027303673,0.01848245303427844,0.015033563522368953,0.03068881823451446,0.017948952287597558,0.016604498194047874,0.02344827396805104,0.03351599645027859,0.012828337371929857
2017-05-22,0.024333217062224532,0.05386094623534056,0.018344807653889225,0.01440364187590783,0.02065036766839646,0.014756583830670486,0.016646107208118103,0.023227028870135173,0.033187615907229594,0.012158663764253116
2017-05-23,0.023451149188089913,0.053943221076162916,0.019363592186981214,0.014642562735008479,0.018079455886694063,0.01890634556735104,0.016440587312106982,0.022580892590157723,0.03213055857873326,0.012584664528534704
2017-05-24,0.023183224183517568,0.053722429148336456,0.01796741401447243,0.014305006305520894,0.020433561269730265,0.015154913566719119,0.01641547227707465,0.021520737256239417,0.038773173748804034,0.012064573324492307
2017-05-25,0.023167939142008383,0.052977606406587135,0.017632697563404392,0.01413148639798483,0.01754583329494376,0.01536489766897337,0.014610684805788058,0.021587480350189182,0.03625038452466059,0.011978432769260097
2017-05-26,0.02310063584724503,0.045018939708975234,0.017450304464662003,0.01401616943700504,0.015483231582184507,0.01566716567506953,0.01602985511383234,0.0197394047429205,0.03864449958575923,0.01210218207774912
2017-05-30,0.022669436940348963,0.05253712280644643,0.017308401359995684,0.013925688006936101,0.01508523124963576,0.015692590506027906,0.013923961898236772,0.016144430697911036,0.03949087660287624,0.01217107655432373
2017-05-31,0.021924487278049694,0.052371785691900256,0.01683719137496665,0.013689166169398507,0.01766710466688225,0.015137816815843063,0.01571934563345982,0.0169094939139416,0.03714345720681927,0.012255916713556629
