,BLDR,DECK,PCAR,BBY,GNRC,FICO,DHI,BWA,QRVO,NDSN
2016-06-01,0.02166942304215438,0.02412883986277704,0.014417580011989553,0.01587784241443166,0.016934957048422364,0.015222799986934465,0.01464617133672265,0.017946984745637214,0.019897788086127924,0.026266636352105653
2016-06-02,0.026394499131112966,0.023852882404469433,0.014431892818066743,0.015446814760739344,0.01669753600763628,0.014030493290647861,0.013442066572596296,0.01757710774151056,0.019977314501199276,0.026284964923129886
2016-06-03,0.025484010207907387,0.023928812060696525,0.014273036227538814,0.015972824738157292,0.016743619176685067,0.015435559548486678,0.012844761915594463,0.017763119349682277,0.018735514276070304,0.025532782524618845
2016-06-06,0.02201646826371222,0.023734785035453683,0.015154840169357644,0.015193215091285048,0.016348434466327277,0.014653313911328803,0.013702064856041144,0.018120421232905328,0.018599678296634656,0.02957300866971695
2016-06-07,0.022555008079172236,0.02331013933571233,0.014417811092528963,0.0218392772609712,0.016886445988386466,0.013618739334330277,0.01368220948947261,0.01824928741540565,0.02000782949221533,0.024072829757555553
2016-06-08,0.020000803226631576,0.021145681362695706,0.016113401706079764,0.017036151402049064,0.016431077315803587,0.013296538035480261,0.012744863943818782,0.016652261599676813,0.01997951567084666,0.0293551241184954
2016-06-09,0.020939555225211754,0.021220323530290106,0.014317750297877699,0.015699308926212956,0.0163252298895266,0.013588337653471512,0.013903706818930684,0.016899046325148055,0.019898744509518246,0.02635383207827979
2016-06-10,0.0192229734003883,0.021152168679943326,0.014207036058986664,0.024219772189908163,0.016899586640336996,0.014768670533774756,0.013906979143102523,0.017885759123244017,0.019599490316372682,0.02481796016608751
2016-06-13,0.021509154020718103,0.020991982298415562,0.015989272951695395,0.01960951108661751,0.016334649071955185,0.014515960607663296,0.013527302170886673,0.01863484401196482,0.0200079026715751,0.027843404181171257
2016-06-14,0.025028856034506414,0.02101206633111998,0.015702227086041912,0.017090315586212962,0.016319382941795624,0.015084148343277832,0.01458100443391745,0.01938381684602407,0.019852967187002652,0.0268140325053491
2016-06-15,0.023764674908550807,0.020898312080518483,0.014211097798054668,0.017117000258150713,0.01593214775854442,0.01488767692736266,0.013439099115751347,0.01922243703361195,0.019697410157740187,0.026776961969459025
2016-06-16,0.022418436603048906,0.021062141404181604,0.014223561052293809,0.016456857372741253,0.015688867993656753,0.014684161745573812,0.013143695925319282,0.019160554745541788,0.018171723467078522,0.02160128440639914
2016-06-17,0.02202521182757876,0.020221075606409115,0.013821696967629266,0.017188069325063497,0.01637498148288763,0.014655964668415636,0.01339310636031948,0.018989787474355323,0.016925693780889296,0.03191418196875684
2016-06-20,0.021432646038506645,0.02005060980401651,0.014779733539461862,0.0201087427210358,0.015389122757542319,0.015218591993692332,0.013162533067300001,0.019080803400961546,0.017769446462651814,0.021398181651935556
2016-06-21,0.021415840756168654,0.019892183508004847,0.01364678872324181,0.017085069559458228,0.01705372121514457,0.014764455031076701,0.013047214531724156,0.019646097899782056,0.019424238915957657,0.02689636750339332
2016-06-22,0.021494474581782105,0.019495369814606204,0.013676049688695843,0.017399936762662327,0.017633228273509997,0.014657954760490853,0.012850121052047261,0.020621628269261276,0.019067362850684156,0.026939391922122923
2016-06-23,0.021526201542703356,0.019690039059545205,0.013739382242976253,0.016889029423038732,0.01957653521167654,0.01471682093963526,0.012668451034411363,0.019890324808948513,0.018968525300457895,0.028104916783940795
2016-06-24,0.022311953239974223,0.0193571771089254,0.014285677055050834,0.017875795398838417,0.01570300116987912,0.015183118822371612,0.013494240705508222,0.019883764361564228,0.019768149512206328,0.02705551642889948
2016-06-27,0.0222877722043368,0.020236597256199515,0.05784687879806482,0.017575140960082888,0.019793513093557476,0.015324213079697153,0.013787154953291157,0.032886618961106645,0.025384119112175033,0.02399984523290766
2016-06-28,0.028487293211297005,0.020172806592337406,0.041212042416608564,0.01978724779316766,0.01700607200427397,0.01626719161959458,0.024168676671885853,0.02759250953110255,0.03818194242794121,0.027036361548741332
2016-06-29,0.02104530320518558,0.02052869386846353,0.018580158994353068,0.019441824601325472,0.01601820128524099,0.01577956004688088,0.018947294725189034,0.02591167970585137,0.03605864190052101,0.029731566679435165
2016-06-30,0.025245862296963063,0.0208355035594209,0.013968930106840556,0.01861438092692391,0.01688978254982683,0.01403880334019211,0.02016934765420592,0.02577673557139918,0.032357667110048366,0.030049895136994766
