,TPL,BLDR,SWK,STLD,PWR,CE,FITB,AOS,APA,MHK
2023-04-03,0.02557748316129811,0.02122045213925475,0.02228397035036739,0.02428045559905352,0.01427275860817882,0.02137020078103364,0.015434193538149019,0.02115583145672093,0.03073710242029856,0.021274458018732057
2023-04-04,0.021857962041385938,0.020870922162241335,0.022013197462618383,0.02285828338904039,0.014172257901719311,0.023142325963415526,0.01093582066912318,0.020552291320290808,0.03423114176660826,0.023076834363398482
2023-04-05,0.02212479936296965,0.021556308593538718,0.022136287356170074,0.03432721316697675,0.014669514456005872,0.022958285746803177,0.024304723361565084,0.02204531962302018,0.03475970401723343,0.023542184289333398
2023-04-06,0.019665832563593794,0.021393210183432775,0.022272244762325713,0.03436144010487279,0.018172868769680953,0.023870916146535026,0.024786147242451012,0.02172196257595193,0.034620420048510674,0.02369980199433466
2023-04-10,0.022007190319220354,0.021019754357451494,0.021945768140736604,0.03381373794714165,0.01738720779684905,0.02358361325089533,0.02360432839520332,0.021722531758210654,0.034266213035689976,0.023463383743906333
2023-04-11,0.02182643780231891,0.02149992115697079,0.022281880945982793,0.03484726878608309,0.01606816749917676,0.02197168435290645,0.02247312305971928,0.021346442378717117,0.03403657984679353,0.022556350045111462
2023-04-12,0.022115770174460755,0.022195691575534946,0.020915098370543072,0.034461921715981246,0.013282533649350878,0.021575740472181717,0.020253034436390017,0.0207496421250877,0.0335338580759871,0.02456145812329153
2023-04-13,0.02203366360901916,0.02166891612906662,0.02033278228325387,0.028519057471361922,0.013098930498069455,0.019103677117678467,0.019780140577958055,0.02076545459275516,0.03377381235239151,0.02465775921474298
2023-04-14,0.020514034761858643,0.020453050389800043,0.022174393703460273,0.028026364575228172,0.012484797671052619,0.01863106633547346,0.018923082086380997,0.020889652126769537,0.03297391674714314,0.023923889668380282
2023-04-17,0.02198056458797863,0.020223022870410647,0.022050427290227725,0.02698239966769087,0.012158197938410463,0.018236178108435024,0.018301413392738212,0.020653114015403387,0.0316371640916632,0.023844172204332794
2023-04-18,0.022161074488202016,0.020199485472151828,0.022215161485745063,0.027056416070012225,0.012759636382377117,0.018152512679364557,0.01974906207049061,0.02066093066941912,0.03163646186700056,0.023619832304852418
2023-04-19,0.022407411790977955,0.021040609829699644,0.02229543153941655,0.027145707468587518,0.012846699004558756,0.015205051928361388,0.02158055393641429,0.020295130638290065,0.03080696847089021,0.023442814762299764
2023-04-20,0.022329744561581818,0.02234360482288915,0.0194249677621203,0.027180991318745136,0.0132810698189821,0.013294123168353341,0.02145610681170899,0.020247874938490677,0.0302330990873307,0.02273404330602951
2023-04-21,0.021067859377269536,0.01977068287592089,0.021105365945503676,0.027836446636084096,0.013153714166169842,0.01570196166675167,0.021194558233651666,0.020217183108539993,0.029910161825946736,0.02267155949958402
2023-04-24,0.021201506854585377,0.02014510499773137,0.02121787095183403,0.02680754687225245,0.013022417953653958,0.016714977584829937,0.0212194365175188,0.020033602238544976,0.02908510181357925,0.022203445624083835
2023-04-25,0.020988398331945237,0.019723384022500227,0.021158012463289525,0.031762605208019636,0.012894167702417022,0.01723505698343626,0.021329729541981614,0.017979274121729425,0.028719084215718078,0.022601955180050228
2023-04-26,0.021652334266529207,0.0204557804256174,0.021226823932689945,0.030785637745117483,0.014415839324181,0.024091657998710953,0.024848750087773406,0.01840806661018887,0.029705871591255952,0.02284950528994224
2023-04-27,0.020850052195132987,0.02104816244305851,0.02068921367518651,0.02999621845261239,0.014975511745304478,0.02070577793128931,0.041697552223759024,0.017152569722960285,0.02928987351798022,0.02275030149490128
2023-04-28,0.020557901816249256,0.020469518653843565,0.021254817846601715,0.025800881670057656,0.01620610513094513,0.022197587564911116,0.025498181059944752,0.019400742081283097,0.02928922494990859,0.024036169578334578
