,ENPH,FCX,URI,BLDR,PWR,CMI,STLD,LOW,ODFL,CZR
2017-09-01,0.033308382832440024,0.027126888470458372,0.01809242282471605,0.016402517933108686,0.014220329562066224,0.0101662924937071,0.017814695429762516,0.011790606201881436,0.011749299480108454,0.020440501177957295
2017-09-05,0.033510382412493864,0.0268666668062734,0.02045619327991677,0.01846425016993082,0.013911767097167573,0.010541568310910214,0.017619477759614696,0.013642810449817083,0.013108747385029344,0.01982864580641662
2017-09-06,0.0363089135981184,0.024779197628497864,0.019316340255239126,0.015843997611205623,0.013771722410155226,0.01034248612404155,0.01758409823195085,0.01358953139200193,0.011303986658007954,0.020170290960056292
2017-09-07,0.03894179226357874,0.024911456928181454,0.018990740191589847,0.01779261012159699,0.01386683197236634,0.010590492219331255,0.017555130003856004,0.01447785979877464,0.011220880013239337,0.01898828440667225
2017-09-08,0.04630402581830196,0.024887183757664213,0.019090637040308667,0.017815113440085576,0.013120656604167079,0.010532570450536266,0.01734420355815567,0.014192409507953573,0.011050400045560644,0.018897552131672702
2017-09-11,0.04604289980968815,0.02710384259115869,0.018967064619604786,0.018216338856719957,0.013780899750765192,0.010235205603582823,0.017299905799080473,0.013941903779651101,0.011725764436146098,0.01862090845768994
2017-09-12,0.04700627584000546,0.024644584391238195,0.017737026409793338,0.017132148868092164,0.01257388151573957,0.010439185769375667,0.016600701254382205,0.012680256100432597,0.011101412698475461,0.018478491094583816
2017-09-13,0.047840834950954265,0.024216289462277808,0.018753788596114606,0.017223586137468966,0.012099925882051313,0.010351946494506586,0.016726123641708106,0.01336094729781585,0.010600433540203883,0.018895198639021643
2017-09-14,0.04770928994882769,0.024322372809477674,0.017739041247529574,0.017995977119792367,0.013437685160896506,0.00952935518631209,0.016837325199427967,0.010565879546816589,0.011798139111486092,0.01869651060266801
2017-09-15,0.04768331840646151,0.024222710095110143,0.01738723786310988,0.01841539419010554,0.011995096347738696,0.00875335174702669,0.017103893127176258,0.011493678533961877,0.010779413551127846,0.018603810409074308
2017-09-18,0.15595774996389394,0.025387700125223914,0.015202563807971258,0.018503883066142895,0.01302515713648229,0.010270486508134828,0.01645477165412404,0.009459204565239165,0.010654657272026812,0.018488739637624502
2017-09-19,0.07134300445499038,0.028039152375006746,0.014342507808432676,0.018299586378463885,0.012818379305767201,0.0100783886635656,0.015814693626074607,0.011576708749331206,0.01092928338954088,0.018379448533489825
2017-09-20,0.05502899279718722,0.027038190686200978,0.014167259183627953,0.018309079906337716,0.012746139793817121,0.0089647098338933,0.01578932904071472,0.00900736028451735,0.011543361360738372,0.01863606470319109
2017-09-21,0.054870490804440335,0.02617917969680146,0.013430969813013406,0.01804484062439401,0.011549332773565284,0.008711293432782874,0.015769987590515556,0.010137689369027645,0.011976024367075927,0.018521180488634676
2017-09-22,0.055531595481957324,0.028837224726734195,0.013676293149107862,0.017466983638138756,0.00876481508451564,0.009702093317702856,0.01570691524332012,0.008802111112176823,0.011123481359488697,0.01806066807382245
2017-09-25,0.05530940975159808,0.028284920522681712,0.014143035827665787,0.020566459547516083,0.00836126089430536,0.009810258750328305,0.01563135780644543,0.008377361124010751,0.011632298513420037,0.018151245708091433
2017-09-26,0.05532994046201036,0.028127913195230284,0.013246563203596542,0.017547316757485575,0.006234239223140841,0.008409594669714976,0.015594203303687644,0.01477334759081176,0.011434980999199824,0.01587568908630521
2017-09-27,0.06472637573457607,0.02698916476158333,0.013100904890560506,0.01653079308992408,0.005576238487413618,0.00808952467992524,0.015547174232067836,0.009649015333862154,0.01136352565513513,0.016975042979919537
2017-09-28,0.055359535374126016,0.02597377834174278,0.01439779818512331,0.01636165685851078,0.005260902865925169,0.009591600837174068,0.016107146239149172,0.00963029168100967,0.0113022463444146,0.01895441941383746
2017-09-29,0.05518616659971767,0.026651912093764094,0.013203344590838755,0.015591898915493549,0.0050679304883295894,0.008207940493991022,0.016665026945599695,0.009435695954998703,0.011161053707470016,0.017814487092047436
