,STLD,SWK,FITB,KEY,BLDR,MAS,CAT,AOS,SNA,APA
2023-05-01,0.02973704888621274,0.022772521694867907,0.021590979464423003,0.04607729731007589,0.01996798900983856,0.014625637142645606,0.017669834359134228,0.016806674957900926,0.01790995748897436,0.02829233707953376
2023-05-02,0.028697291431163917,0.023698112635431683,0.022558076251429915,0.046193387843828294,0.020225757951197798,0.014840605219421453,0.01840031549060435,0.01478082369574595,0.01821295052449679,0.029266201753115922
2023-05-03,0.023774888204034138,0.02261490139113779,0.0282026116043499,0.04724003084775064,0.01940420240929051,0.014841748602282257,0.017022315995709466,0.013234451585887324,0.015137562036751723,0.029495244399692908
2023-05-04,0.02365273764553971,0.02291787426927019,0.025363747932961075,0.04664937634677334,0.030189844341120615,0.014334173736038729,0.016648653607147276,0.013264142362399457,0.01611346405235921,0.029425752897755838
2023-05-05,0.029207754092207616,0.021892493498737182,0.023241806087815623,0.04738821782982232,0.029808016978773912,0.014499041320972596,0.01811247054092155,0.013511724877733928,0.019395926779201468,0.030565543402679887
2023-05-08,0.029129321809539727,0.021633147600991158,0.04563312961356845,0.05124442311867645,0.030218508828130163,0.014367358385120592,0.01747074621660345,0.013764634504515823,0.015699262269893762,0.030780846249957635
2023-05-09,0.02865636108340587,0.02063631491629129,0.03650585389188205,0.05044018768927617,0.02989262035170904,0.014092652113873429,0.017347101204490605,0.013283257135753871,0.015954008753448882,0.02968710879844114
2023-05-10,0.027040633321744133,0.021058215407001958,0.030611215771955812,0.05090734210547143,0.029494705073091616,0.014114520064371942,0.01813967178723692,0.013338305685501772,0.015856129883962213,0.0300166350914759
2023-05-11,0.024272810149119885,0.021485831068544237,0.026553797835725014,0.04916648942942656,0.02988769380513863,0.01404450772292139,0.018034239840077574,0.013307279016434045,0.01881092873264736,0.029879374888832445
2023-05-12,0.025540842683753288,0.02120065154794734,0.033894633689501276,0.048739640737467824,0.02875307796854927,0.013797173803269981,0.018098646747007417,0.013033418989273536,0.018935006504863492,0.029303996975011463
2023-05-15,0.025136009327179618,0.02157724983909066,0.02896416570580252,0.04841573757822229,0.03042432631066318,0.013758455322869283,0.01764233492271486,0.013575174114616654,0.015467730639474252,0.029436130808114393
2023-05-16,0.0244738291521,0.020034582084996692,0.027767164716059622,0.049029616731979836,0.028086791440588517,0.01347442257072027,0.01489971236266573,0.013185948128217507,0.01536468939069061,0.029002826128927683
2023-05-17,0.024673764840071274,0.019892545227982558,0.025983026003248734,0.04855617645578378,0.025461133741171652,0.013696254645258648,0.01575847314662658,0.013075693193252413,0.015412856990486988,0.029071575545898155
2023-05-18,0.026788231093296394,0.020357987526654235,0.03582992943299848,0.04938697957360353,0.02528302475243544,0.016006499376128063,0.01783099586904693,0.01320741517193035,0.015374788209690404,0.029016688619505914
2023-05-19,0.027253999157343976,0.020078978243506043,0.03002549551913106,0.04846864889447309,0.025282158305271512,0.013976023248655529,0.01777797809139145,0.013516963070093127,0.017095250720173354,0.028914849970939342
2023-05-22,0.024946136547317477,0.01985105500605099,0.027221826071518268,0.04866563413956643,0.024615195251503748,0.014180757142275489,0.01734830974269021,0.013532774282620381,0.015293879325790807,0.029214169787504657
2023-05-23,0.02698000288522922,0.01994845193545497,0.02496515990129189,0.048699679653087635,0.027808997679212372,0.013293962543594344,0.01725934831640271,0.013085974080953133,0.01525953614794174,0.02901826675744903
2023-05-24,0.02418583987639498,0.01946302216158954,0.02388061822818404,0.041116096295034,0.02976888175126003,0.013590622278089196,0.0172449970880318,0.013499034294244594,0.015595894559875855,0.02861116132340427
2023-05-25,0.025204392884002752,0.019376320561893326,0.022640594677017376,0.03923956716017299,0.02937691004770916,0.013617966494749655,0.014928287611338336,0.013464966224917295,0.016460648676133234,0.02838566355112149
2023-05-26,0.02352618145541599,0.019794436082428906,0.022107816280821244,0.037189919236352745,0.029063581259416927,0.01330646753794761,0.013055011063127495,0.013006423206986289,0.016244651734095554,0.02864707760517411
2023-05-30,0.026479488999787207,0.01942973534595626,0.022926267340298755,0.035475210742386284,0.025348955023273036,0.013057348174540009,0.01486344057153701,0.012882197874350907,0.016101323838893254,0.02866344341314116
2023-05-31,0.020505501160109088,0.019483472968006798,0.023205297619079194,0.03361246788023578,0.029051261047569672,0.013783205705632483,0.01469789850255019,0.012800482756447278,0.015999098935497388,0.028777922722164468
