,TPR,BLDR,UAL,SMCI,STLD,BWA,PHM,STX,DHI,MHK
2021-12-01,0.02159299918640098,0.02575735180027557,0.03136773106959259,0.021879222231485484,0.02478358337910409,0.016001785048377456,0.0161509528199048,0.022617676845191986,0.014190043226538652,0.031987202872889524
2021-12-02,0.021720797137643667,0.015925110051674102,0.03093669706883614,0.022311894080906145,0.0250569100805271,0.016920198346575568,0.016226327319165075,0.022586727903676263,0.014137547291566157,0.02573506732610487
2021-12-03,0.024082886685648588,0.027874150225309532,0.03503297616819141,0.02217626758625291,0.023541213444574886,0.017417150664438146,0.017939088250605754,0.022527195109630666,0.01672382535476811,0.03211897675580526
2021-12-06,0.022513199305682737,0.026767462359694797,0.03272677196738488,0.022154104417477234,0.02328363687170432,0.017008482973459842,0.017846937620264552,0.022767749901007116,0.015036782325045527,0.017756177438104464
2021-12-07,0.024354162066411614,0.02476952657824472,0.034194317714874384,0.025799707281654653,0.023237419453545825,0.01687905440503806,0.018174499293958972,0.022712542182553253,0.015119445305944184,0.01449672504650734
2021-12-08,0.023854577806185624,0.026583903916679193,0.033908568153196456,0.02584754082137191,0.023493243277404822,0.016214040906816364,0.018169548905825145,0.022522761441449338,0.015133233998864659,0.03025203212267033
2021-12-09,0.02459287327107621,0.01914588326741212,0.03389085120353405,0.02569379092411799,0.0236672616561815,0.017921039025415312,0.017349294125369886,0.022451154382291234,0.01627988049321619,0.0173684344885425
2021-12-10,0.024230695885889914,0.01912772080580412,0.033541184931719564,0.026676417743713727,0.022779235427083072,0.0169742459683357,0.017468441652392294,0.02267123824422678,0.014966932173677465,0.012022527934477783
2021-12-13,0.022607320454138328,0.020387694929552752,0.03331651462505708,0.02296382595864968,0.02269024345248704,0.01687227666536948,0.017215275460542096,0.02264614004996026,0.016382544302551764,0.013632817227397525
2021-12-14,0.02290476083180416,0.022641516772791172,0.034466056410385276,0.027689984835388762,0.022307969602284795,0.0171402104986499,0.016254688684254903,0.02482373277052521,0.015123251417268347,0.025708114163511316
2021-12-15,0.023468969210949805,0.020333858758032237,0.03423013931263271,0.027500544752319035,0.02232987409295883,0.016908671070400054,0.018137445232686844,0.023672878987780036,0.016057655882409403,0.014449186960241556
2021-12-16,0.02226048369699788,0.01983150879662383,0.034049657834760626,0.023354511522814522,0.023370859180770823,0.01682423360669324,0.016580713874874434,0.022242986755475213,0.016140563008848974,0.01698274387656043
2021-12-17,0.02218310267634922,0.020232144161737013,0.03404117235386845,0.02298372912850698,0.023976557625910912,0.016725602811113717,0.018215951345702065,0.022894344576683323,0.01778621078540979,0.01755471801267905
2021-12-20,0.021932130423138303,0.018728711770068112,0.03367154247857974,0.027034846257738186,0.02308026675409315,0.016383546635584154,0.018532929289384242,0.0226017094259222,0.017880643490816885,0.021125483854965047
2021-12-21,0.02430636025292838,0.023050311210497644,0.03327617497966048,0.023206005930298118,0.026560758381671906,0.01940842598057556,0.019479284732261855,0.022390324748514767,0.016086307630633394,0.03396457210628537
2021-12-22,0.025316512926962655,0.031075196289816674,0.0349832801444477,0.027721729686820833,0.026319300866020332,0.017759381631712003,0.019776813902708176,0.022716609506406565,0.016474646292233105,0.014875902550617487
2021-12-23,0.022278664300526694,0.02440395478981217,0.03497546617560841,0.026746259484078456,0.025887597070548374,0.020461646184170915,0.020417265860330613,0.0227369012546988,0.016597773164677847,0.014420151935768765
2021-12-27,0.021024795265882974,0.019175356812900675,0.03465717302389147,0.023729732960470144,0.025488534956625626,0.01859731112598586,0.02023372904187127,0.022474023743238685,0.01605433020931784,0.015572509382062028
2021-12-28,0.025281863598058455,0.021855716998823063,0.034693276265842315,0.028348262648613388,0.023231207620928698,0.017750026261215752,0.020002106267579912,0.022400012893652954,0.016321873441250367,0.025776686998129874
2021-12-29,0.024313505931116797,0.018949013398789457,0.03459043765112336,0.02835419609949377,0.024864908571197757,0.017828677016503428,0.017543756917265795,0.022260553118078716,0.0183676903943903,0.016829494615613137
2021-12-30,0.02128019428867029,0.018095949196884783,0.034089821024136185,0.027719170197729383,0.02271432070621646,0.017768303761797926,0.01798246196531042,0.019749313106682438,0.018234095275966256,0.01598170683992213
2021-12-31,0.02216362445004241,0.020275851442854632,0.03349783255154908,0.027279744087882987,0.024070178477879817,0.017196501969361632,0.018176102318856066,0.02197914213397253,0.017196200155239757,0.01609304277451427
