,BLDR,ENPH,ZBRA,ODFL,KEY,ORLY,LULU,CAH,CMG,HBAN
2019-08-01,0.025624426471600317,0.04863453000785628,0.03678071790326436,0.013139237008995552,0.01462510495332009,0.013201147351042832,0.012900757241900492,0.010704016395299214,0.014920612072299042,0.013392453637332389
2019-08-02,0.02423874910706514,0.056836232458571445,0.037416813188219405,0.013303473123250985,0.017989781146641223,0.014471855687224928,0.015010537510726722,0.01598699191436383,0.014479669669170471,0.014823042198098518
2019-08-05,0.03082412745311831,0.05451664903195991,0.037521340642911974,0.011597705688484521,0.017896665114969082,0.012447629401540787,0.015618773968258512,0.015607085239074758,0.013817871773719653,0.015298986229972542
2019-08-06,0.026309104227950374,0.0552530899621531,0.03705059339813791,0.013306676273420873,0.0212109302478343,0.013118601969467458,0.02475098150634627,0.015298819272982963,0.014117494462011186,0.02037145978013304
2019-08-07,0.027975457815551337,0.05696915336820218,0.03669705365689499,0.01704891419170852,0.02085885038117016,0.015589247098010217,0.02556555349260764,0.01636144118214523,0.014593702657364748,0.016682055480758955
2019-08-08,0.0283228000417568,0.05721318147120704,0.03702391559393769,0.015671222353550493,0.02021132249107297,0.015554412153464892,0.018942486659344258,0.016254993416519613,0.013826760189806424,0.015307728509715355
2019-08-09,0.028260771974958417,0.057100210054016186,0.0326437265303804,0.013832362624912754,0.019271139707795717,0.015323136001947768,0.023943562485055483,0.016280005389057953,0.01664282514365653,0.015274947089746853
2019-08-12,0.025035166849222572,0.05715943817336495,0.03262615379533163,0.014924385159373731,0.01837537035509185,0.015191167956159986,0.015396770155692971,0.016554088162318552,0.014775547931889661,0.015090381505778003
2019-08-13,0.025162197681157995,0.05729980325417483,0.0327954221764359,0.01579558606086326,0.018708963817413566,0.014780783938606408,0.019588314710412846,0.016523356749064824,0.014919308519851477,0.015688763637298174
2019-08-14,0.02832231664315123,0.057511144318924914,0.0397821487482573,0.012686454510530286,0.019429386782786356,0.01481706969639393,0.014871349410794595,0.015101373685623561,0.014413411745175669,0.015099746594326672
2019-08-15,0.028786066496470985,0.05875666786075914,0.036827669596808645,0.019217623908592923,0.020898067334922096,0.015530188025348017,0.015526030731418268,0.017553327130148986,0.014387796407587113,0.019547869973716086
2019-08-16,0.030689225916709577,0.0587823609477171,0.03191360789102455,0.02007653854027447,0.019650222420321647,0.015801963932069583,0.019951459548812424,0.016324765663027378,0.014416672671682038,0.017465060631168997
2019-08-19,0.02482633128525439,0.0595173471711044,0.031895833774506124,0.018677198638780444,0.020436628358023682,0.013487511392769984,0.023737470788418362,0.016309086958710077,0.014500761456014774,0.026584241904848673
2019-08-20,0.0247210044285704,0.0592637941990039,0.03661479555034567,0.014918825465152056,0.020213189783859227,0.016148866273986807,0.0225671644917012,0.016117687370637464,0.014609057294443395,0.023800526450474986
2019-08-21,0.023979969132033173,0.05921197372354208,0.03710894797088639,0.013775505770958934,0.01983556185364182,0.01572926633079676,0.019993260984545458,0.01865990460564131,0.013585613924535249,0.022061560188512064
2019-08-22,0.024283826822703913,0.05916286475525288,0.036555501968850726,0.014029940293288835,0.018510983847793504,0.016287021674856628,0.016041755598112325,0.018683400727551498,0.012169056698244203,0.01952684287572813
2019-08-23,0.02420497375852526,0.059329408453281926,0.03709761443476172,0.012737547751836067,0.017606466330576546,0.015853969792597466,0.019516113935009433,0.016539927108004292,0.009881787632526945,0.017466800234241974
2019-08-26,0.02677858488753976,0.05946317101118019,0.036364852361784945,0.01412423926942569,0.020700992494400782,0.012923122842845323,0.01632527329565019,0.01675676620145135,0.014649124432962426,0.022393897691743988
2019-08-27,0.024137440874881393,0.05940732866926151,0.03588377389645882,0.022422449185940493,0.019405328107290412,0.01592755042111182,0.015225501552078226,0.018590221760964264,0.015875450172311036,0.020812569495768315
2019-08-28,0.0279112698627215,0.06013223504305035,0.03453118577265924,0.014003470870560461,0.018513270361978782,0.015799088589038515,0.015028449728451283,0.01957972802507884,0.012984137739837132,0.01891136389569717
2019-08-29,0.02703924622030714,0.05875420384289069,0.03436860359647747,0.015684308812639592,0.018502789053601486,0.013143343405020848,0.015370804173622124,0.01976252076813138,0.01198589357948917,0.01969457429820727
2019-08-30,0.023973158570518145,0.06052712039472663,0.033653741792945585,0.013967994873407273,0.018203191774083312,0.01561639463755073,0.013610121289451601,0.019772983514426752,0.011628937113640783,0.02142830405982996
