,NVDA,FCX,KMX,NUE,GNRC,BLDR,GM,STLD,URI,NCLH
2017-03-01,0.024935313339603464,0.028334032446460804,0.01662072597660881,0.019815040669172085,0.01735074054970625,0.019537183759726375,0.016276010694957942,0.025674767632958076,0.020658385664023667,0.015449769417708634
2017-03-02,0.02354818851675775,0.028935572670689722,0.016117664915212698,0.019812562362441055,0.017996891004810077,0.023523178486578637,0.01649614652403165,0.027003855105610555,0.02121296772498136,0.0160927469461799
2017-03-03,0.02707665761485622,0.03021772330566589,0.015681900703110707,0.0193363965481369,0.01773902188459519,0.02411815175423639,0.01660349681470003,0.02567394036980096,0.023985557050819714,0.01622994135345801
2017-03-06,0.026080382813359414,0.029775729502862017,0.01492428757576198,0.01793916636489841,0.017462734580921017,0.023754868262734527,0.015951785099205452,0.024987400558877937,0.02436840262440058,0.016372391700967617
2017-03-07,0.024915435530468853,0.029601500637309347,0.015080771604782418,0.01771416416489504,0.016509131031824806,0.027538060142035373,0.015319388381542386,0.024642811952889625,0.024157917316165817,0.015916281493910125
2017-03-08,0.02369380426784518,0.028569941392131187,0.014562246081014273,0.020279966811881045,0.016372744389794636,0.03195640698402104,0.013923846273994657,0.026317174126188413,0.023830286159329427,0.01561138983317255
2017-03-09,0.023818798105028183,0.02886563852633111,0.013944287578550589,0.018169849196328684,0.016163265382463085,0.029412729634615588,0.01384680149042926,0.02558076522487967,0.024468248202993162,0.015488140119810171
2017-03-10,0.023867901513419696,0.028928637148520894,0.014375497570183126,0.019460162784382944,0.016012993386214033,0.029052609693924022,0.014959779672201906,0.025039999511683505,0.02579142229521762,0.015473465537747698
2017-03-13,0.023079152019783507,0.028705312263685185,0.013836904797640359,0.01853716034937778,0.015989495439951807,0.02598132916263779,0.01491550605856541,0.024263205706345742,0.025516595413032857,0.015687029863264253
2017-03-14,0.02650541632588209,0.028256968508425302,0.013615908341177119,0.018185898458576533,0.016257343729829586,0.029086672350162837,0.013755902139072336,0.02482820646174247,0.02461722463091115,0.015381715252880278
2017-03-15,0.02483787662938023,0.028360324560742188,0.01333088097946708,0.017414684303039663,0.01596209621695597,0.02938441716015969,0.014517677808670457,0.02390153945871457,0.024189459265356202,0.015118850810166224
2017-03-16,0.023848605855356492,0.029040068961100195,0.013334497145512575,0.02032761192503422,0.01603656575059698,0.02680125926629792,0.014834906241436243,0.024071793347373582,0.025138565877086273,0.015205085683737971
2017-03-17,0.023317651880611828,0.028961759302233592,0.013224194668960503,0.018502298721580924,0.016539952849620683,0.02927905102087423,0.013562922030723406,0.02370997350331551,0.024091503337068058,0.015149979759898215
2017-03-20,0.023325822383694964,0.02879226100259441,0.013897284984842665,0.018483650438270292,0.016336818824322044,0.029141059112026642,0.013973796986651217,0.024047167603252383,0.023268008311494472,0.014931307003784875
2017-03-21,0.021083818309809814,0.02840459177671827,0.013625088435105182,0.019137583702910934,0.016322354373944734,0.02979928915196666,0.013536263852961344,0.023745541142680383,0.02288934907974655,0.01508311935205066
2017-03-22,0.024869850362238825,0.0280711359620441,0.014332656386518497,0.02225023733815908,0.01646347649296623,0.029827207528284286,0.012743000982200131,0.025817914005366323,0.02374929931574011,0.014977087811422858
2017-03-23,0.024420606980050732,0.028009768352799263,0.014307398116961426,0.022223047623191522,0.01694631818420359,0.029855247510758874,0.013433504826279669,0.025030933436634945,0.02316866666820543,0.013181743169654574
2017-03-24,0.02463191607709261,0.0270207814978118,0.012135500037257024,0.01923865458474392,0.016971964839099577,0.028902702107544396,0.013231586593676044,0.025738694580985603,0.022770100772871144,0.014670746001093103
2017-03-27,0.024810635133875315,0.026969006651323124,0.012109502190114365,0.022252465725012424,0.01687117605915587,0.028683153514947678,0.013878613356353098,0.024899631393572895,0.02177145771788411,0.014389793580554784
2017-03-28,0.024764188783831655,0.02385916862290285,0.01297947080689484,0.02176181976454644,0.01668592256894671,0.027887213867155373,0.013188878762912302,0.0247966723109903,0.022299990592536022,0.014457064442856354
2017-03-29,0.024283543565478703,0.023411328329515868,0.01198458771213077,0.021311414575447482,0.01682433158000333,0.026867566564627753,0.013029874554818157,0.025510590213000152,0.022481632834001463,0.013437190553394074
2017-03-30,0.020964379877169325,0.027954458575651053,0.012436882548690551,0.01928513434711356,0.016518905783265786,0.02661442959027995,0.013334821310407977,0.024456019124133255,0.02231736654175127,0.014239077317386542
2017-03-31,0.021380529600322273,0.028757768622507375,0.011904728388312047,0.019268222477754816,0.016603279537211284,0.025692050074216037,0.01352517162171525,0.024477600874681097,0.02093115885007879,0.014261085026626055
