,NUE,STLD,URI,JBL,BLDR,LRCX,GNRC,RL,PH,CAT
2023-11-01,0.014698838002236167,0.019905749516880435,0.018877201638833534,0.03673892215104052,0.02790922991732841,0.018443630560088974,0.021967987419574193,0.012962968577488137,0.013730683046089886,0.019717869362801368
2023-11-02,0.014742012821819694,0.01914525783101012,0.017505098349367504,0.03548228449303529,0.029342468787951038,0.01856367734075702,0.02942851501629468,0.014252583029107282,0.013687312681254407,0.019715325911854025
2023-11-03,0.016322343248430647,0.01909952053711906,0.02300402248757995,0.03430878169128971,0.03149472625319395,0.019460372291042364,0.029069762196155167,0.011545347146319995,0.01882241055365451,0.019433813366551336
2023-11-06,0.016050958818405334,0.018242960688244575,0.020828389210255125,0.03375998242261239,0.031997605872039425,0.018900131875039528,0.03329668566313676,0.011866607275221744,0.019553470891788317,0.019454839200106183
2023-11-07,0.014539370309620943,0.01802859902097654,0.02097842904023205,0.03304143310246655,0.03176134774989977,0.01890326870095481,0.03548032899041014,0.014249250532579897,0.022950823562386844,0.01973748147781402
2023-11-08,0.014507523746213715,0.018411918709198505,0.02096787698814321,0.03241716851138205,0.03163781267062055,0.018693710019928245,0.03274777167739965,0.013715280870816618,0.019679032783947833,0.016510497387129175
2023-11-09,0.01438876196885199,0.018352566768655026,0.01893586097471575,0.03183320981833307,0.03081259531066812,0.01860683613116988,0.0347324491156986,0.016037215469968072,0.023396740031678503,0.0193715583054959
2023-11-10,0.014542138578364144,0.017371627608401503,0.018607675196966728,0.03143830952029141,0.02865293182309496,0.017940830572781567,0.03356236998145275,0.015726425549560843,0.022649425443937322,0.0162632527953848
2023-11-13,0.014922484673382468,0.016957866332084504,0.023794187820575095,0.030396199682971928,0.02852707448847615,0.019103538590171828,0.03340876241937958,0.013993826502188755,0.02287480913436665,0.019587669859318577
2023-11-14,0.014573910979900481,0.016390245080590567,0.024294526550368616,0.03090106374120407,0.031729459222842545,0.018885999410693844,0.03322969805811763,0.012883983806476939,0.02293091437660661,0.020897937598384493
2023-11-15,0.014374495523196563,0.021026492598758967,0.02432528986053508,0.030410453058873254,0.03474087920339185,0.02118949393298364,0.03425605342188726,0.01558991815690924,0.02253779666326034,0.02004238427280405
2023-11-16,0.013893228516666084,0.018725462092093637,0.02077520106658859,0.029760679199776964,0.03133677876687511,0.020807253770001075,0.03692139314907997,0.016648457209602837,0.02286228778263561,0.02018198304670585
2023-11-17,0.01421138426480133,0.018645541435254168,0.02087730390920211,0.030306291202317193,0.031092986589673584,0.020596984831515158,0.034238329035649585,0.01801101637214077,0.023149807095459003,0.02051254228159859
2023-11-20,0.014364126788398152,0.016896682580028678,0.020728723983482775,0.030101321100220662,0.033124120170325885,0.019886750870909336,0.03724029673024959,0.017127565596763795,0.022694125304496552,0.018538228167343265
2023-11-21,0.013920529209144931,0.017024827239157884,0.020404902325905593,0.02720558798588147,0.03090361028257617,0.01871811846344128,0.03421479217774086,0.016659100483372907,0.022731831227191922,0.02058689535799182
2023-11-22,0.01367253118565891,0.01686407375384695,0.020481231672400423,0.029445352420075156,0.03193957124397391,0.019723500385755988,0.034190329484445205,0.014685626559649055,0.022485783743659886,0.02034404316431399
2023-11-24,0.0137283978781863,0.01625699783060627,0.019574165393585273,0.029453598590860074,0.030679058670309324,0.018665973035702603,0.03424237925462873,0.014842878802440397,0.02220382699848398,0.02014630123104725
2023-11-27,0.013452733641041454,0.015863874516095403,0.020111576779381746,0.02945506518393403,0.02996016189958368,0.018458901351687956,0.02743666912501187,0.017445789504394824,0.021861665225219817,0.016765939507628762
2023-11-28,0.014442283828106861,0.02236798491989672,0.02000512953000397,0.029429952760862948,0.02970429584465637,0.01850621972983143,0.034015905304211155,0.017362771411008473,0.019401214724510472,0.01981955897916819
2023-11-29,0.014483695720435579,0.016830488677209616,0.020720989906190583,0.021747691029386774,0.0301385921965745,0.018164062821269106,0.033750957321476996,0.017206183197610282,0.020796071858491763,0.016513622333714437
2023-11-30,0.014904366620946697,0.015774547992947325,0.02515425017887715,0.03205416042040011,0.029324674858765155,0.018162739021763897,0.03302683970935342,0.014938380703813491,0.020341836608102418,0.01925542819972692
