,PHM,BLDR,CZR,DHI,LEN,TPL,IVZ,AOS,BWA,STLD
2021-11-01,0.013819874672986971,0.016214335074714818,0.02365032541915332,0.013863812550331544,0.01413282215778973,0.024253959602863685,0.015785946335623476,0.05106238269600092,0.01584957129578507,0.019662443112119784
2021-11-02,0.014313726690247691,0.01609392878932995,0.022526617125962798,0.013915709028728896,0.014193439090674597,0.024330322045137943,0.024799065873193988,0.0321713694550778,0.0178109571246768,0.01723810738753845
2021-11-03,0.015188834449382432,0.016092236474544937,0.023335585328741158,0.012674072816666822,0.014135862763320682,0.023994843265028026,0.018083222684231983,0.03151639016463148,0.017839976207231673,0.017937138561290547
2021-11-04,0.01335531593413139,0.016466627375523613,0.02330669810641794,0.013713365241052817,0.014178223474876135,0.023226271134159926,0.017416774329732272,0.023995953410680986,0.017178480929896323,0.01673887193297953
2021-11-05,0.014862496795090089,0.04694749201748494,0.025633498908340654,0.013818871377517087,0.014053714502711895,0.02430055443544465,0.015943958929136363,0.02319730156063686,0.017942485408398236,0.017659238367246137
2021-11-08,0.014953504948110477,0.016509450291409943,0.02374264580859169,0.014251997456757422,0.014386168062115628,0.03251963856889038,0.016301837532359812,0.02527758586809107,0.016898161757829086,0.018571735770499764
2021-11-09,0.015262229399871909,0.017876437122417422,0.024134327468119034,0.01413604671084982,0.014300116379723577,0.032246723761147116,0.0196415362251495,0.02323173143379738,0.016993706295368647,0.015569885274158198
2021-11-10,0.015167540437111032,0.016981219623048424,0.024523498161945607,0.015709865112803718,0.014647426042696733,0.03229623528558814,0.015124105303984439,0.024445749395049194,0.016638475286962152,0.016316521584646273
2021-11-11,0.015157919884971598,0.01828890248800724,0.025008013769499758,0.015365244827620509,0.015088192880023171,0.03297408696784282,0.01720604526765019,0.014179955058728377,0.016540060069698027,0.018570476367116628
2021-11-12,0.014968601117792244,0.01625077173798239,0.02515829333122582,0.0170273043717464,0.014359239519920351,0.03254335510297931,0.015635169481343355,0.020130791312771065,0.01634571882488738,0.018318887438970657
2021-11-15,0.01508204365850738,0.015757675125597406,0.025501526294136538,0.015331016368162764,0.014683425261211998,0.03257463926627823,0.016957661266411975,0.026608586157686336,0.01669516529025943,0.01849647659290841
2021-11-16,0.015283576884842972,0.018461200083771077,0.024058225419885,0.01540538607718783,0.01467655459637062,0.032263185260073324,0.015681419465051923,0.02009731082503489,0.016587631792312485,0.01981199179430227
2021-11-17,0.015044654420329479,0.023298482287503697,0.025397961308643878,0.015002843584997197,0.014521190048217501,0.03170427582024872,0.018175558279620262,0.016804877106349186,0.016056471230786032,0.01701050025387613
2021-11-18,0.015186563698421397,0.01517954357023132,0.025117332895589855,0.01477959188183117,0.01477587855008954,0.028174326211873862,0.02436843122649063,0.01360631597742287,0.015994141178112667,0.01766834534469664
2021-11-19,0.015231214996488877,0.020962557567613303,0.0243781777402293,0.01463939442056428,0.01526514930567059,0.03173158148359139,0.023282143486577707,0.011944839765154626,0.0160570987870662,0.019542411568264438
2021-11-22,0.01445194097442445,0.018735069800764254,0.02405975352802062,0.01454890692253026,0.01452617635950162,0.027677107022498502,0.025891002578226026,0.011286811650442352,0.016032242900511813,0.01946877072596068
2021-11-23,0.014952817699165271,0.01846981348028432,0.023659824460466296,0.015344368042600526,0.014545427141219387,0.02698198601594193,0.01813096520004809,0.011362264259287326,0.016317128298422606,0.01965325512027783
2021-11-24,0.014920019823341969,0.018188556839497355,0.023573700621444444,0.014777117753417683,0.014494192700168064,0.030474406265074954,0.01667944170265755,0.011721707320279037,0.016154444513605874,0.018391966375357702
2021-11-26,0.015049122098828726,0.014862768543888558,0.023149265314505674,0.01463409538856138,0.014256547489826306,0.030368792149219614,0.018228086558912872,0.011233798609440645,0.016357311647539875,0.03440702527733325
2021-11-29,0.015430720552440155,0.02517938050121339,0.023065010040104222,0.01505805342951175,0.014512083062866858,0.031243223707057944,0.03800133485962902,0.018000922629804433,0.019060863964442735,0.02423508541040209
2021-11-30,0.014832232439508944,0.015846671772010407,0.02315070937155129,0.014733119488114146,0.014368203492655593,0.030765795856734265,0.01791344811502872,0.014453978601683924,0.01684194027994132,0.022760705663651928
