,BLDR,SCHW,ROST,DHI,MNST,PCAR,CNC,DECK,KEY,SMCI
2015-12-01,0.04946006519048808,0.010654057674324485,0.01968642251024448,0.019623439189759458,0.027180623537584228,0.015277213205556115,0.024728005436276693,0.025519975220509302,0.018386661681641436,0.03015580907539618
2015-12-02,0.04920868391154629,0.01026775883793534,0.020459658046041548,0.01979195951475885,0.027179156525515998,0.015271988134399391,0.026252101506948317,0.026185611980407364,0.016643230042780625,0.03748163762362483
2015-12-03,0.05015642206503632,0.010431672516721422,0.02038975335955035,0.02024372279454461,0.02715053951248149,0.01576036116766317,0.02264851930141438,0.0289091658966974,0.018787314156701318,0.034996960583522536
2015-12-04,0.050331985296385974,0.01187154187376999,0.017512633016176827,0.020820817141576936,0.027236366502737655,0.01891359363852257,0.030106405527655956,0.03000190080367064,0.015790553912480264,0.03555251842102355
2015-12-07,0.05019220352396431,0.025532999053682018,0.017628386737598853,0.021446957198797332,0.02718990512095103,0.01809716731617548,0.02852272087937406,0.029494263278286956,0.02128198397333036,0.034931462588363986
2015-12-08,0.05033764754043564,0.028904666478110606,0.020240318044904913,0.019837171787839336,0.02687971065423211,0.01610843756337001,0.02497695230141925,0.028498624433073928,0.01839826116611127,0.03547928070920537
2015-12-09,0.048878820772696244,0.015990340837550153,0.017430251442955586,0.019512141228354325,0.026937645022972363,0.01620269596408487,0.02311275026606989,0.029165335223929847,0.01726026591400445,0.035367610427947956
2015-12-10,0.048892869581478884,0.017119252382281777,0.020070408221220467,0.020927321527333495,0.027569313109939864,0.016874565894585795,0.02295962024273971,0.028897838511463794,0.017297781960672873,0.03727179873095641
2015-12-11,0.04707938056739155,0.013822603657333284,0.017349135005624773,0.01938841644823788,0.027625067559422862,0.01632332498013429,0.02271538387055747,0.028024943388879626,0.016680440135901954,0.03720192847116215
2015-12-14,0.0456770452172764,0.025967761156550855,0.013484977997621009,0.01980728179786636,0.026252437928056566,0.016571452036111003,0.02309930838814424,0.027065381680072123,0.017594070739015373,0.037022523957938584
2015-12-15,0.04955126854803237,0.01710160354957049,0.014856771175949395,0.021561774224491546,0.02523300672361453,0.01676738803374468,0.023671536184552283,0.026611596559643826,0.016723132575083847,0.03758081771318999
2015-12-16,0.048404012405765105,0.02105347202353533,0.01837928942741925,0.020151344165430272,0.024791551608486503,0.01659603620471128,0.029341311122306157,0.02602831041577618,0.016987045498624846,0.03861285867486975
2015-12-17,0.04917484856213408,0.02348811810545274,0.01464174930366698,0.02103900860658901,0.024562429891362043,0.016555119575943047,0.03366428790273342,0.026174355536310083,0.018120556153895635,0.03668411802161973
2015-12-18,0.047924010144701046,0.019113381010872427,0.016923502627031867,0.021037981943621813,0.024391501175033643,0.016720830909319133,0.024889676797785677,0.026164185818468043,0.01715873140386033,0.036515343327962836
2015-12-21,0.046684451856870604,0.027156645885926832,0.017347579402259634,0.021041738516347018,0.024649101779021805,0.01667743192062899,0.02618852199534189,0.0253316511715086,0.017579982255054978,0.035837698738054945
2015-12-22,0.04335152123642488,0.026871621373440277,0.020844071412639813,0.01953660181162191,0.022100487458853412,0.016838434721090773,0.02571060006135297,0.024725119631758465,0.01681285028286598,0.036023887041746465
2015-12-23,0.045017767581258465,0.021332173152386377,0.014387120619343592,0.019844331208871663,0.024016693209158002,0.01945994991597011,0.02536902186994083,0.024942836500663507,0.016485671853372828,0.03632320053427194
2015-12-24,0.04467020722704936,0.018363932297072113,0.01626141651498867,0.01996625889692551,0.024372997152678596,0.01918989226641349,0.028345722139887942,0.025198009005636388,0.018293063122746703,0.03650130973168708
2015-12-28,0.04293170919257926,0.015498646283678422,0.01751307657000399,0.018924293475003608,0.023398774091471876,0.01792053713447929,0.025017379470023568,0.025420706004097182,0.017787247566950957,0.03685078462562593
2015-12-29,0.04263621888443523,0.012738902376627996,0.014028164735862237,0.01783505302492904,0.02327231828432177,0.01797091623681212,0.02735653023878691,0.024963534533279354,0.016823798705332505,0.030450551255636542
2015-12-30,0.04364138438748296,0.01674422278570497,0.013708480145949626,0.017962243656010332,0.02311971756321359,0.01799884785306473,0.024648179231831557,0.024082025172244958,0.016540261613119063,0.0286218768895832
2015-12-31,0.042144941076885115,0.014504347698137372,0.015199361142498239,0.0177273883810498,0.02299606552822183,0.01787295968991264,0.024459160971267102,0.02514535159054449,0.01588801773215591,0.03571002558428281
