,NVDA,NUE,GNRC,AMP,KMX,CZR,TDY,ETN,DECK,CPB
2016-12-01,0.02169714609177286,0.02406605462806693,0.01870369742969283,0.02370588148722389,0.017778605368961257,0.020916569582897438,0.010995427312692837,0.014509390940144494,0.027244375191554693,0.014319418449109942
2016-12-02,0.050579331491580816,0.023621186793490505,0.01827443085136707,0.023709304919173495,0.020170709029910704,0.0238361621392295,0.01036215650415049,0.016188192920205603,0.026807468228269613,0.013649227509703807
2016-12-05,0.05957776833721505,0.023558296731965526,0.017641844770544396,0.023800470724044724,0.020912737086733652,0.025542867203037018,0.010447970804236345,0.014927539995155592,0.023333453937606375,0.01087351250221069
2016-12-06,0.03622597290075232,0.023974008089642854,0.016741834345512567,0.023628793020510276,0.017951544892889318,0.025475467810750982,0.01209298643950098,0.014065559623204603,0.023988617706438793,0.009300769578216935
2016-12-07,0.02202362150820579,0.021109717046089004,0.01745774326585557,0.022455786873972323,0.02146797399486063,0.0251458619377401,0.01305520234937338,0.01351143414424758,0.0256059983707109,0.008841409544793193
2016-12-08,0.038110985049818906,0.02110488157670381,0.017746726663152242,0.022100759362556167,0.02404855856425865,0.024652331338995227,0.010606234272296927,0.011967491897450439,0.02557615458137608,0.016544893193422405
2016-12-09,0.03813004235338485,0.021187787118796896,0.01827059491193257,0.02052097102560435,0.02394258717534441,0.025286058033213307,0.01002755728622534,0.011151546490688252,0.025305407746475474,0.01065950298287314
2016-12-12,0.04278894802665912,0.02040750123419994,0.017207080979776503,0.017236598077875434,0.021405512328878426,0.02585262422430199,0.013200014325372038,0.010026658180708161,0.025205923486998176,0.01287892893948085
2016-12-13,0.08069874137840814,0.02053643837573552,0.017331091612060243,0.027359490926843043,0.016254259725811925,0.026337293624811835,0.012457381319732171,0.012212707505285612,0.025422981372170955,0.011122125867618156
2016-12-14,0.02470112305232908,0.024264274470360846,0.01851801818870413,0.01831212651211733,0.016615908527784762,0.026966845734666282,0.01063894020890169,0.012476471085374377,0.024845849965184488,0.01317343619773226
2016-12-15,0.022821659489858717,0.023948162922854607,0.017704369037896666,0.018539864335141557,0.015084841868177594,0.02669428526748538,0.013564075632262662,0.015238113505658958,0.02443745175603538,0.01123911663555781
2016-12-16,0.01953937868225813,0.020939213501389924,0.018179017287994054,0.021030195770853362,0.023181155090785444,0.026671334391516557,0.013376396788327943,0.014454169513946727,0.024738636686246342,0.011080217381001907
2016-12-19,0.04128928165304297,0.023989194032895175,0.017456409943645234,0.018252429011551052,0.016981060828951823,0.02665056138760607,0.012195159918845497,0.01348588863513839,0.02685457780985347,0.011022525889425483
2016-12-20,0.021893525624758343,0.023013223017659627,0.01715652461616773,0.01794230183604213,0.01674811386844973,0.02617330153480272,0.012166817848273092,0.011427236272092068,0.02622037211646225,0.010827881052913909
2016-12-21,0.041124945075191134,0.022779395038217354,0.017902380728541008,0.01893304121538306,0.024621120285749535,0.025816061892903787,0.010727715745797207,0.01236399251158917,0.025740309472639143,0.011916513147821309
2016-12-22,0.02533792014760308,0.022634088397188095,0.01754982854836881,0.0175781764213642,0.024426241778926727,0.025811270170361778,0.011262954409665295,0.012760247521579218,0.025464582637755917,0.011703761060010975
2016-12-23,0.03688863553313978,0.022304582325233982,0.01755406667278144,0.018298667294578214,0.02504487658789594,0.02630693172165689,0.010161981676567539,0.012684491812071095,0.02549885608089944,0.011428209866272139
2016-12-27,0.02753013659402131,0.021944915436711596,0.017473131941411393,0.01777942919554773,0.02120523584374917,0.02600744921737873,0.009241519656621481,0.009677780885456674,0.024697384412616933,0.009546756873930256
2016-12-28,0.03904283666028743,0.021627452654254517,0.01727896895983589,0.01786697562484219,0.020061996604996503,0.026199924309129916,0.009706308178914718,0.011557236062408667,0.0247708534837571,0.008155586642587734
2016-12-29,0.03737018762347558,0.020466546604076832,0.0175051765011997,0.018118852134989125,0.019763892641888516,0.025788663730908542,0.010604100207017887,0.012967455080258074,0.02400081395546127,0.004902437315810229
2016-12-30,0.06428247179608589,0.021257158981155204,0.017339616831913655,0.017661795963381733,0.019339134134515105,0.024894024112843652,0.010061610256394864,0.012942346679878314,0.024482722596585602,0.004264809165568224
