,GNRC,DECK,BBY,PCAR,SMCI,BLDR,AXON,FICO,DHI,NDAQ
2016-03-01,0.0383919493868435,0.021697769007042168,0.024575034993619824,0.015744471077941354,0.04594972991716567,0.0450209329592504,0.03378185107814619,0.04021714494415373,0.022246105912718923,0.017783478673402863
2016-03-02,0.03838013443692264,0.021417197305534305,0.024695167702779082,0.015622876477079332,0.03293305681135413,0.04688095989077262,0.033044380676719776,0.020111130356217203,0.021549864803942696,0.01757091192777885
2016-03-03,0.037883286201016116,0.021029624408989527,0.016337474158607035,0.015732471928778483,0.04532447477315977,0.045894073635287115,0.03057506008652002,0.03555651858072538,0.02153503986188271,0.01737227917858858
2016-03-04,0.037769804757559616,0.021654880439470548,0.016905313277653867,0.01885540681572913,0.044956784947887726,0.044873954513678836,0.029751544578314682,0.041323962900492346,0.02175745175935641,0.017132913103078348
2016-03-07,0.037138437254215555,0.016352970658340675,0.015534434621558697,0.017242565893738435,0.04430252008105241,0.05059417337128637,0.029801930095011246,0.01797538158743536,0.022921163927212333,0.015223490000531779
2016-03-08,0.032658027777390686,0.014477827505345377,0.023482961511118942,0.01705679542362963,0.044123031469456335,0.04971603567572076,0.02900518215884589,0.015582463306984137,0.022983884150179403,0.014213221209086269
2016-03-09,0.03554628362019349,0.017246457376023542,0.019750051709223043,0.01725289311332278,0.06613945418850792,0.04929694314591766,0.02975444272050994,0.016751563906528617,0.022844685692516645,0.014843096394961133
2016-03-10,0.03461484461365156,0.018446552299030552,0.019325469286746062,0.017075267052830155,0.032971616945549446,0.04930102461656851,0.03095629698593233,0.0172267556724349,0.02289014924541153,0.013285683161975566
2016-03-11,0.03415691446848927,0.017421278803075084,0.01586672750126712,0.016124764845119207,0.03034619353838473,0.04424240579624386,0.027555184279339447,0.02319227814367247,0.02250758023249971,0.010876362376033476
2016-03-14,0.03399779129867445,0.019025949730823923,0.016184326083258364,0.017121540877497603,0.0254715392900622,0.04474709888757156,0.027643995194836474,0.017837814172270178,0.023210493528973482,0.011193068296444675
2016-03-15,0.0320223249848965,0.018913503436086502,0.023271024785602418,0.017060171079218655,0.029502572676194033,0.0502028069638154,0.02659674049765384,0.024789916170919538,0.023966509520786147,0.011196766131773199
2016-03-16,0.03312475133986191,0.018925846255082375,0.023605509063563592,0.016453756698912053,0.044787439950765146,0.05135385927373091,0.02865288922670859,0.018730103529251405,0.022873919016103122,0.010917706613905637
2016-03-17,0.031660783329883105,0.019347579489590556,0.0230601824835088,0.015420611234867635,0.027108863486563394,0.05166052819474209,0.02891443899198485,0.01768849513570457,0.023087185094744594,0.010664653214639441
2016-03-18,0.03204934675347737,0.01847489033905223,0.023037008233432858,0.016803604224600605,0.024401211734140733,0.05160367660598617,0.02863786228757407,0.016852885358317724,0.02235564433549488,0.010913411582171711
2016-03-21,0.032898516342513916,0.028468854800285243,0.01753876545984653,0.01573261963757737,0.035881933755463565,0.04942694680782812,0.0285542408413237,0.03594351746008772,0.022144360474646966,0.015561866626633778
2016-03-22,0.032294625428289175,0.02218895493770641,0.016490237327260536,0.01468304256227656,0.03270515766866114,0.04791771608036676,0.02500131987137156,0.027077636379199986,0.02233845989572692,0.01543144661151337
2016-03-23,0.03237050556077287,0.02099229371456448,0.01635354350333148,0.016043362676598626,0.02942074779976794,0.046517292612916906,0.02779323037293053,0.017913880744744252,0.022041554664680944,0.015164900339746202
2016-03-24,0.032196978742795486,0.02268799338120516,0.0172652715633321,0.016254156375774965,0.04653089337441854,0.04562550666069843,0.027757864791903016,0.016800306487320064,0.022091986008661614,0.014540987793888313
2016-03-28,0.03154690194308968,0.022199513463394247,0.023866980149297258,0.01606435512984435,0.03908854762484329,0.044803583854308444,0.02743702057883006,0.018846216333871325,0.02239629951222693,0.01601859861920915
2016-03-29,0.03156050103438297,0.021955600082747353,0.017885000059350425,0.015976582274621946,0.040117880541383176,0.044173750920327486,0.02731260370328933,0.03711381021315427,0.022747279946826873,0.013607866691735748
2016-03-30,0.03165754829509106,0.02030373471072778,0.021752803283315556,0.01348509758314026,0.024190809156799886,0.04358622526013495,0.028231261150344036,0.017571125867140918,0.019789562984204794,0.015160092964569622
2016-03-31,0.031662689999192244,0.020033713352945685,0.015097161330637437,0.01542213812755062,0.023600641626354554,0.04340632900266535,0.02818757105392053,0.016625424375234635,0.022800997596114248,0.013407927763570965
