,STLD,BLDR,SWK,AOS,APA,NUE,SNA,TPL,CAT,SCHW,BWA,KEY,DVN,MAS,ODFL,HAL,AMP,FITB,DE,URI,PFG,PH,UAL,HBAN,CE,GNRC,JCI,EMN,KMX,SLB,PHM,PNR,RJF,HES,CZR,VLO,BKR,MTB,AMAT,APTV,GL,LRCX,DAL,DHI,WAB,TXT,FCX,RL,DOV,GWW
2023-06-01,-0.0005275654070506571,-0.005837629477843255,-0.002530859032957067,0.008598338925842637,-0.003683865079992534,-0.00045031969346776436,-0.0030028273131814127,-0.005055567733619015,-0.0038660977988573078,0.0027817636918398576,-0.018058251202316855,-0.017558035738155703,-0.0019234950650170023,0.002023754756427509,0.00407808084419196,0.0024838031580932335,-0.001387920889851585,0.007648432248744499,-0.00013279107589610727,-0.02371556245199166,-0.0006039918407909324,-0.0021324220145763463,-0.010714398335429655,-0.0051197733655525225,-0.0013561240652086373,0.003953011812817438,1.907615720352345e-05,-0.0013048091167308165,0.0036238672883347712,-0.0033342047148472134,0.000334355686920018,0.002565730179566265,-0.006529649507324812,0.005525033812959093,0.010279889742867601,0.0006554182713039715,-0.002355781257981842,-0.0020445621280889125,0.0029396064754089167,0.0009962990884418753,0.004936866190773166,-0.007519312468437922,0.002061047035046578,0.0052456396426519974,-0.008554129200010323,-0.0021049271445647286,-0.0037799558993340966,0.0105889845448084,0.00029593660949051807,0.004117327199353715
2023-06-02,-0.004221440729472633,0.007388080487507373,0.011448330148624668,0.00666842266799419,-0.002050558262429098,-0.002234302790864107,0.006740404144666352,-0.007979088456117339,0.0020078795858631034,0.004325783743177472,-0.015924327877456117,0.01848202079878829,-0.006472545066197569,0.026526669982771447,0.025346160062626178,0.004295955662166461,-0.005182434822332122,0.006802781498945521,0.0028454018221173542,-0.002031677745904608,-0.02134011305839356,-0.002630209587421278,-0.005662315431009361,-0.009469073578858435,-0.0010496133631594465,-0.012993643290988597,-0.00029175631282587854,-0.002166432988872992,-0.0007722033142279862,-0.0032382766462342194,0.009830467889567063,0.006035901739729597,-0.014324182496229219,-0.004562470805503536,0.00991692433661457,-0.013792415576712297,-0.0006733005666816819,0.010314660366040325,0.00032386013616088685,-0.0023718670287024924,-0.00845218318484569,0.0012498504514855896,-0.005725723124134808,-0.012270382915537243,-0.0044167479726394225,-0.004483901891211072,-0.0014937578273273944,0.01089838222951345,0.003976830756500701,0.00469285394571368
2023-06-05,-0.02152673112828453,0.008130138069714266,0.020578586623429505,-0.00500661798120677,-0.004888866672819065,-0.009562712051769045,0.003702829421911329,-0.008254433468168152,0.009357383183390577,-0.004627678962706153,-0.000396218333124641,0.0036437431095010155,0.007189775756465205,-0.0013029805777483713,-0.010473235463081763,-0.00768594617581589,-0.0010607351575712411,0.0048840706010314094,0.006580297874572929,0.020508351956646773,-0.0011580034094173797,-0.0014219764325967864,0.002659011817929848,0.004850766905098063,0.0007201162310249945,-0.011670016455584725,-0.0024545003266921556,-0.01930519855023144,0.0041108692375361215,-0.0021103403586266206,0.0035226916638318503,-0.0039421153136500655,0.0008349867970872476,-0.003292058408212344,0.018561559306831957,-0.01152637369950427,0.0006466980019819613,0.0036309348747509186,-0.0001352413592270031,-0.013378916788919507,-0.002102692238718871,0.018516831688169276,-0.007505118046529808,-0.0036760993018067727,-0.006606512477535978,-0.0027120218279943586,0.0021431717898807642,-0.000459464521050548,0.003062834159778404,-0.004090919079047298
2023-06-06,-0.010580875658446431,0.011837121352138848,-0.019896716980509963,-0.005735964987245487,0.0007362371119877158,-0.007449075272394414,0.0023318398305039872,-0.0019850438926908524,-0.009106805901543792,-0.0018648574577358468,-0.008256230560380558,-0.034102216004487956,0.004937809486454744,-0.003927133513425644,-0.020384938670604317,-0.014979545409465892,-0.0009946218189238033,-0.03251512431285727,-0.02984220042250172,-0.019602938875496176,-0.00024431437392788587,-0.0041835982318696,-0.0008038832384759022,-0.002494227622782873,-0.0020761719963297257,0.008458199332110205,-0.0014272766518650813,-0.011233232833021682,-0.0009154158250051871,-0.002489977809188902,0.00529834908434724,-0.007856250966126084,-0.011308670551790714,0.008245961673891198,0.014935695573225554,0.0044970606322664915,-0.000614565518427185,0.00016806473899320354,0.0013714603218451336,-0.01108517495404023,-8.590628794499094e-05,0.01247822476992802,0.002004274935888446,0.014883133715092712,-0.014024726554955146,-0.0013967186584140836,-0.0015398270733642456,-0.022272395263002884,-0.008383475721428592,0.003182492941206944
2023-06-07,-0.0022343536649416275,0.009865754894377035,0.008345320425070845,-0.00131069250114896,-0.005743711914319336,-0.004623354253635326,0.0013191071575187428,-0.008552652307055618,-0.0008964514115554828,-0.00039343669970412845,-0.003445417372566716,-0.03135994850256534,-0.013833877526738344,0.014062005208322736,0.013056108778710563,-0.006770334005682997,-0.001198196194935831,0.013564122542441,-0.0014928852599582522,-0.010590550394807118,-0.01028627180365196,-0.0020670737875433448,-0.007630196088445869,-0.0066250573331541945,0.00206846480107193,-0.015807109362721214,-0.0026196340763885123,-0.009005646296620587,0.005426798160980742,-0.0020690323861843546,-0.00019367664650415256,0.004155075299920133,-0.041997397248473387,-0.013914151117610499,0.010786101007360403,-0.007210924875975404,0.0038469623709126667,0.0022539299534744166,0.0012872781439530931,-0.016701246491722967,-0.019255188211464533,0.00818291713301119,0.006741618911528523,0.006171750744792084,-0.005723768607882988,-0.0033015354206636436,-0.0023781518678470375,-0.013196413696931112,-0.0017259850425414493,-0.0035089486427521284
2023-06-08,-0.004078141164667898,-0.00022969129145198816,0.006257110500323839,-0.004831276161559405,-0.0022444560536306604,-0.0038859372945327457,0.004495382853917625,-0.006734387091052386,-0.004473825753788825,-0.004531489588245453,-0.0009170937916176039,-0.02221648190575212,0.0010448265327440813,-0.013707981284562314,0.025241336734739602,0.0033957093149721155,-0.0010139213689999824,0.01648475496147679,-0.02360135184471922,0.022445655581125396,0.001346782825263568,0.0019318782148954705,-0.0026298276780569556,0.008005630197349954,8.030693742698029e-05,-0.012324874506539558,-0.0025524611359675218,-0.01014704192834555,0.0014794637736509787,-0.001245099446529936,0.002027981815740573,-0.0036944373615037116,-0.016942227801906705,-0.001652299074385537,0.01783275708460552,-0.007969137381012566,-0.000426815254736968,-0.00015378629178923705,0.0015054914311788794,-0.005295834028515642,-0.005209739254021676,0.009634396367916858,0.00786238730857749,0.00465620813767512,0.0003083718183352559,-0.002411051887424121,0.0004765673818371205,-0.012098348980423236,-0.0018442227496495084,-0.005837664329196862
2023-06-09,-0.012419222750559109,0.010155195457705124,-0.019724387996146432,-0.003710440408715666,-0.0011595985908695258,-0.0028056981687377917,0.0023678416459577273,-0.0005097234271759809,0.0029201665362266465,0.0024575021000088236,-0.003291332483328098,-0.025363995242859348,0.007254966429421324,0.013047171090032433,0.0002596713652285908,-0.0009393071923150048,-0.0006320199926243247,-0.024193232899415985,-0.017547110721097537,0.008027689979714566,-0.0008483944722586351,-0.00219505642943012,-0.001773916434129638,-0.0074171033258514756,-0.0014480689787801054,0.0019360650095966662,-0.002619292294795097,-0.002800626672526497,0.002927736627241695,-0.0016342754046077953,0.00705879093946145,-0.0038021475691543405,-0.018486588536437053,0.0038915724325491374,0.011355015481376683,0.007607220510684574,-0.0006378312923728136,-0.004692686536551866,0.0020302272423589935,-0.0058069902285270425,-0.005144527940420267,0.007705597060218188,0.0037718303206281173,-0.004425186667939642,0.00012038116782670709,-0.0015469671849948268,-1.949122956098172e-05,-0.01415455091634591,-0.006465083959364227,-0.0016794788182431116
2023-06-12,-0.0003759619648117724,0.014474614595618995,-0.011341426403127275,0.0012078242161895616,-0.001187383108362646,-0.0024030012851734804,0.0009071156105762276,-0.003302783977300019,-0.0035551831605909,-0.0002797214561360978,-0.002192324910555539,-0.019346892174018304,-0.00674265253682939,0.004540704861342601,-0.03581579750782964,-0.010570028062511016,-0.0007113941683759362,0.014182085716720595,-0.014673392186470367,-0.010506953118637478,-0.002804748726350773,-0.006765907966997329,-0.0033397750150899533,-0.004740639286106598,-0.00458080510356615,0.0014599006723114616,-0.001868816286136335,0.00868748823331642,-0.003382134196324494,-0.001379034246409872,0.006134404802105304,0.007033771360898452,-0.02377482958536229,0.0010002183005961443,0.010818658670971967,-0.0022608845694769225,-0.003043388114072613,-0.0034625096212646746,0.00237142131420391,-0.008396710312792481,-0.011907845961899456,0.006375254888984499,-0.009797671162112173,0.00824968808325371,0.0009802092073726999,-0.001959154481371108,-0.00011424041034902656,-0.004457757640813153,0.0008088306396324816,-0.0006224349756401991
2023-06-13,0.00036068177384008734,0.01159804496725448,-0.002273069538122215,0.0004183922557457053,-0.000581463057144417,-0.00329737357652273,0.002054866632443588,-0.0006866116274628527,0.00021995075664443562,0.0034433445155006613,0.003970316123843631,0.011061993346453908,0.0009385936462067634,0.027266455073935256,0.00872724249479338,-0.008588685551949334,0.0001586904182500307,0.013510401209619285,0.00302301991335419,-0.0057605394299286815,-0.0008935243331963393,-0.007168671062511397,-0.009062160531156358,-0.003959535061231376,-0.005791142866853522,-0.00035196655624654074,-0.0009489107550567071,0.005614473964356106,0.0035436613681579018,-0.0010569400914056928,0.0011646504258540557,0.003611544503364589,0.0038571197859475926,-0.003212877544287288,0.006620250927309338,-0.0017910214402588498,0.00047881444352790097,-0.001163970112741127,0.0012698887916506954,-0.005622181268417973,-0.004269210384880838,-0.0004832944354642432,0.0022839555598945342,0.003378080773782501,-9.519853555512846e-05,-0.0019433632393681757,-6.45393026257778e-05,-0.0003247251759247135,0.0001884293212713235,0.0011910004690501349
2023-06-14,-0.01808501417592073,0.009437161826677252,0.0007226371706126485,-0.0023864070917718667,-0.0013725650796591663,-0.006788583438298575,0.003979025505449263,-0.004747568897135143,0.0018455241210864632,0.003119826526027992,0.004694160799936124,-0.0051805103663622384,0.009558212231756453,-0.008629905939035936,0.013319968491644012,0.013209183133353949,-0.0023856082683394787,-0.006029965205333697,0.002387649888259338,0.0010899333807528114,-0.005369911980191046,-0.007649284133847642,-0.001352215057490322,-0.001512665838500311,-0.007782787690242244,-0.016214273671426475,-0.004202565004380716,0.001386628796754128,0.0046675694916104805,-0.005249645349637391,0.003723326487238965,-0.0008704426617795057,-0.002962533557922065,0.0005621284501740272,0.009435021917974493,-0.0023869416874345117,-0.0009057492124811899,0.0062634498460378465,0.003562886732778834,-0.007415406709708356,-0.009240139188259573,0.008630169137066938,0.01155106362204267,-0.009893319121439093,-0.003482551661169687,-0.005818689455181144,0.002682588899382228,-0.002114905297950439,-0.004077055904914789,-0.0073489934610727736
