,NVDA,AVGO,IP,BLDR,QCOM,URI,POOL,IVZ,KLAC,PHM,LOW,ENPH,TER,FITB,MPWR,MTB,BWA,RF,KMX,DELL,AMAT,SYF,MHK,LRCX,BKR,CZR,APH,BXP,MU,STLD,CHTR,KEY,NTAP,MAS,TPR,CEG,NUE,HD,JBL,TGT,VST,NXPI,ETN,LYB,ANET,ADI,F,DFS,COF,MS
2024-11-01,-0.0018246956202992368,0.003666590299119945,0.029314347628726485,0.01707585550442558,0.02233134061385724,0.0005817427970637255,-0.008791029515484182,-0.004194372411502699,0.013902681720522954,0.0012460260617827262,0.0012159710280241667,-0.002885077189615049,0.008312113428058914,-0.0014996285606900138,0.06045365379074413,0.020102956032806117,0.01786811658060193,0.01105316887756181,-0.0018885606686652309,0.01765150273576511,0.007013573258715065,-0.008374741116448581,-0.0017091017353658823,-0.0030856741129362056,-0.008858341735606663,0.008592944014600586,-0.005456855334178749,-0.004187505867217649,0.0018586304634056802,0.0017735554850606238,-0.005995757268149763,0.002976332228918487,-0.0010000716703769158,-0.00400836166239028,0.013781782950558853,0.016895893376282892,-0.0012479542434327537,-0.0037053176271759107,0.0038430092932472,-0.0035964959967221648,0.012327106202689285,0.01277293465963036,0.0028596674980300722,0.0008668158843650473,0.019681640595710148,0.0009542383520572094,0.005788353976075125,0.002805319216072702,-0.00288316540427703,0.0008723018365537987
2024-11-04,-0.029902124900839128,0.002228710719255506,-0.24092767830797684,-0.013166382385766937,0.005351981083021289,-0.0005460231911438643,0.00040849661852773527,-0.00999973567857792,0.0005597957393798023,0.00032017743526344773,0.0012847525407605888,-0.003906061373141225,-0.004468661945119617,0.0009255302833081473,0.000923673773345846,0.008796153109990434,0.01709994020908861,0.0015921262214332432,-0.007421559682012488,-0.006357617271751966,-0.004981164317961483,0.0032606760395331317,-0.002907706992050384,-0.02716669347694277,-0.006610831469523395,0.02862054647442094,0.0020102360023281736,-0.0039141739121112675,-0.011255563625845804,-0.0006848289844238526,-0.009696351852674352,-0.0013694084843216328,-0.004307554123978333,-0.00422850378888375,0.018543024341599015,-0.00531409332128684,0.00016534023001503776,-0.00204023903016734,0.0008830704774142081,-0.0015650813997441053,0.0330220913505766,-0.009687254903216258,0.0031313097047220313,0.004975736403255053,-0.01602138037236761,-0.008218376722205458,0.005461619816948069,-0.011505668935701697,0.001914274550759451,0.001807306057842859
2024-11-05,0.0059028577178281035,0.005769171452561171,0.007951994898094245,-0.004507519692453658,0.004433657052919431,-0.0029233007898817613,0.004087713168694796,0.014989003401050492,0.017739473062108258,0.003423292536558353,6.528195181192305e-05,-0.014267309323258818,0.006500520742330778,0.0017394502974891761,-0.0007098728560326079,0.013499671740515489,-0.0007651465192814932,0.006088265294129511,0.00202545525591082,0.016725809920514933,0.012295870842613394,0.0014772369711385448,-0.0032599777911742193,0.007038153701817965,0.0015514401929822247,0.022232792031509633,0.0016565260591095057,0.004029797589183843,-0.018630939006082568,0.0022449023594605924,-0.00032804465338577744,0.003815320618933603,0.0034162616584880573,-0.00035612273002914386,0.01814461079865381,0.002618530456870249,-0.0028281092737235973,-0.0011517727685236485,0.0017384133624690757,0.00024454577259440483,0.0029836271475080067,0.002904843310162341,0.0042072682724035556,0.0013803720423477528,0.003062995529557022,0.0007490931947585727,0.000721304288161446,0.011853639090606051,0.00027062832883873963,0.0025293410076726148
2024-11-06,0.019701876866312737,-0.0009988470457336735,-0.0032286782047119215,0.004523924057045027,0.0015384206112744909,-0.006619373386063516,-0.023860463598465085,-0.0013557377815285026,-0.006876724117270044,0.004976056701911041,9.559188973319805e-05,-0.002505885122694786,-0.011406144253441048,0.001385385956300332,0.0015743850877096384,0.010430614278836419,-0.009566937105381292,0.020161052774938033,-0.0004884865029684904,-0.0022149394791113703,-0.005682545843606072,-0.002597599991472324,-0.0032415884025695594,-0.006412006243922047,0.00021737562237026265,0.007327880281395871,0.002217716515464021,0.0038566072255238415,0.008669426044767484,-0.0003775065502840114,0.002220872355891296,0.0010028393017001733,-0.007091997813317739,0.0020678595976258707,0.01007902596116679,0.00730854899402561,0.0020642489176549922,0.0013989940141218473,0.0022892002904207837,0.0010593974664103148,-0.013822610273815664,0.022594288852141358,0.0015818327670055602,-0.0015645256187494273,0.0066900100141670344,0.012120047473568102,-0.002690988095105911,-0.010880124511789484,-0.00037437240894225635,0.0007569901272663107
2024-11-07,0.016295796173602835,0.014430562585813135,0.024164657585719507,-0.006338904866049623,-0.021880011150423356,-0.0463862277546402,-0.012297992076250807,-0.008803682617027592,0.016604507663939057,-0.004268220148532904,0.006231232100098845,0.035917343786187356,-0.0009158814787419457,-0.0007359792578349646,-0.012024762374832083,-0.02566413765308706,-0.0015721775335188343,0.0017369016722519406,-0.009070900853554395,0.004709874731005309,0.008449227185583899,0.010279517460288197,0.00011702017323510341,0.003911272452030249,-0.007310809323060309,-0.007232382526134173,0.004093685021534989,0.0028284099166527065,0.004052019421547147,0.003323330539578848,0.015581688180695503,-0.0020283474384239332,-0.01807285616407588,0.003113988537686391,-0.0017677321556642646,-0.006600906303163915,0.029602320093025304,0.008358539081069231,-0.011123957348667304,0.005616945639358639,0.018940068928216237,0.0027356367012654976,0.0010469160346726547,-0.011633020786839945,0.012441230422839848,-0.01849532061713068,-0.0356053370502919,0.011940308440603039,0.05217680172994855,-0.003919210651459901
2024-11-08,0.019447408428648106,0.008225459356298002,-0.003987405116788812,-0.001740826692196426,-0.014887583480532155,-0.010654223641683584,0.0006725410192018301,0.013197073031246103,-0.026558234288727636,0.00889307779190959,-0.00152468230952356,0.009604826213529994,0.01704360857875755,6.513600484676571e-05,0.0056918863851412186,-0.02621562438143553,0.014122301919232232,-0.007392112856887987,0.0016290315838616847,0.013685163371203714,-0.013048456753979676,-0.024073822274179868,0.0007851624141672261,0.00929509526451541,0.02442111978095151,0.006167732752543176,0.004481020930208761,0.0056065259832596935,0.006731438484215218,0.012646041224406646,0.0022219165985237982,0.015816181013544334,0.0007829964951871649,-0.0015364467112651454,0.005096799828171593,0.005642441257393176,-0.016321509755041937,-0.00528697550150806,0.0005135496844106118,-0.003939678996319203,0.014437779186434612,-0.030926136530397205,0.0015707182998408952,0.004150419490068615,-0.003672901982438106,-0.006231620736119212,0.00020058779578690893,-0.020104181904424166,-0.004436035522461969,0.010003077148868066
2024-11-11,0.01375502827633614,0.0033535142319896143,-0.01190811050390142,0.03721989498463717,-0.012875407171496718,-0.019895211794124325,0.0009651705482453883,0.0076070405944025235,0.008324938345534287,0.004552602327310669,0.002259662480699459,-0.0004606345011798074,0.0037332581237792383,-0.006376149999313072,0.01083247686701461,-0.040190479215304026,0.01053247902134991,-0.012479842235025889,-0.0011673192471344097,0.0017362699832190855,0.015951093559233236,-0.004368046439665481,-0.0001888814193927496,0.01920841988393384,0.00441315437921206,-0.0018395775116536697,0.003116511461016929,0.004351385355419799,-0.014438871779115597,0.003956142339740251,0.0018947406782243005,-0.0006895765000054597,0.004304930631552526,0.0005601740645823814,-0.012212872960401258,0.00849912436107269,-0.011637726033735083,0.0017101372207177553,0.007228344227427262,0.010265600339221687,0.027706019445182126,-0.002024455579169943,0.004740178537922406,0.00615777718604351,-0.003882409522232757,0.002965724645608369,0.005495140594657217,-0.02454306275901125,-0.0013881460378332416,0.004809032307896819
2024-11-12,-0.003612734376816737,0.007688820198168855,-0.005548098985072495,-0.008795762942325931,-0.005606810702760611,-0.0035272678662199223,0.00584805724541633,-0.011507567727892399,0.004449710966051162,0.00543485504183396,0.002254120002897718,-0.008464805794717471,0.004654524909910096,0.0017545454052728497,-0.0014543481054090056,0.00631110943411671,-0.011403872327336419,0.000258184346325345,0.0025804962850019576,-0.0007385704309950721,0.006281081086049014,-0.013278145396626313,0.0008761981344557893,0.010911120773022339,0.0044610939785149455,-0.004275183717522972,0.0025169197875392077,0.0004953067837630758,0.008501733066103398,0.0048954772855569284,0.001555793781000818,-0.00535754625596435,0.010513180951524034,0.00236678363786342,-0.005039104787590924,-0.003835147970396879,-0.010415766945296593,0.004067492177091324,0.006494616964249366,0.004515838102322247,0.03046293892114288,0.027230867626878805,0.0046881500317135175,-0.003050595170805018,0.025287776411731272,0.01095454652468155,-0.022538712556075216,-0.010979024119361094,-0.0015842506526341257,0.0018426714464983797
2024-11-13,-0.010497587851739513,0.005381400895008938,-0.0037766393309953215,0.02023169946114796,0.005895678628929429,0.0025060604165374678,0.005311546227232192,0.007910152779565529,0.0023987225207962974,-0.0023179009273647903,0.0037204540829583535,-0.0014077806146931895,0.0016322103153554044,-0.004163632384277316,0.0006494315689474893,0.0009455229714884347,-0.012711633579483544,0.007297184088338538,0.007211807706428416,0.01141420319497802,-0.01365842096996727,-0.00694481217928693,0.0007046698281486005,-0.004969781534075481,0.005401662436160073,0.0003030307061145168,0.0010272103812197036,-0.006422081552948563,0.009999156155031011,0.007890046307928857,0.0014668752128578575,0.012576097635098055,-0.002421551000140832,0.001862499133529492,-0.011057651216633577,-0.0006460237788018724,-0.0033713005796099644,0.006261156047071296,0.009439256090007644,0.001881793652983028,-0.0004901574610741474,0.0042015271321401764,-0.001059134596049254,-0.00857734704906462,0.0061660552591385615,0.005514160820899592,0.010559288162711771,0.011029874039477623,0.0023542805220659047,0.0075579596890220785
2024-11-14,0.01491556971520579,-1.8336750143113298e-05,-0.0028303338753424704,0.0021614592986333257,0.010854873996815156,0.0030083266020411283,0.005940360062483806,0.014525481744719085,0.009709198180357603,0.0028942534274460398,0.001783813052548431,-0.012784834060608269,-0.20471611793688557,0.0033537763079426715,0.0011554106816149845,-0.00096550649144919,-0.0029199831036154957,-0.004192982767099672,0.01749068044368346,0.00378296343261624,0.005811383673754181,-0.009727727002603697,0.00020065913116891005,0.0003971457834997562,-0.013636632222200823,0.004706388323540632,0.002379152853268657,0.0034224769435844413,-0.028892894066233594,0.006565747350919667,0.0024977011346382257,0.004502763126538896,-0.0035777988374672562,0.0024880993527149724,-0.011886074153024197,-9.886357411531023e-05,9.179777518653412e-05,0.001751871689567783,0.008297394435123312,-0.005329000073221108,-0.01662360594773489,-0.006693880553935903,0.003728743441776382,-0.0032884220486671016,0.03012302947033462,0.012880154604148254,0.004182083173296153,0.00799126188639995,0.00023376685043033146,0.005767148138955309
