,URI,JBL,BLDR,CAT,TER,PHM,CZR,CARR,DHI,PH,AVGO,STLD,LEN,MAS,ON,ZBRA,HUBB,TSCO,PARA,GWW,APA,TT,MCHP,RL,ODFL,LKQ,NVR,HAL,NUE,MOS,MAR,LULU,NCLH,BBY,PNR,CE,IR,CHRW,MGM,SWK,ENPH,SCHW,NDSN,ALGN,HPE,APTV,PCAR,NXPI,MTD,WBD
2024-02-01,0.009813166686157766,0.007998399322016536,0.013386448134592619,0.011762683343288564,0.015407060118399422,0.007259300071927419,0.027512153725416773,0.011288808317336814,0.010792826246366488,0.003646745335848661,-0.007046027856057138,0.0024580351705424533,-0.02330653713532213,0.004325796006332289,-0.0038715881160626495,0.0026691714771122175,-0.0008785544250668577,0.014621966185159896,-0.10701752977564546,0.0037967769330535944,0.01010734617419792,0.018855801004922762,0.004646376076253765,0.006245232212383208,-0.005063181220754729,0.005250567026058385,0.004495709322041109,0.002051449917090489,0.00932041363757885,0.0032261298885580265,0.009353351486174246,-0.011116577976871534,0.016810452260449974,-0.0019811140618738,0.004050426345737757,0.005186101483948977,0.00770302268650107,0.0029506685667071257,0.0047045770360413935,0.007372065758107686,0.0017839794448245806,0.0119547971309971,0.0018132809296414025,0.019877019689189417,0.004023035146444768,-0.0019042387152357586,0.005379750035907713,0.008047358560921173,0.007706000338128233,0.009768633738042015
2024-02-02,0.004474001171231135,0.0012937686853383978,0.005156566568677492,0.02134693603573587,-0.0009221154082304246,0.0059049376500410825,0.007862736470700724,-0.002113719310210283,0.012542382117823834,-0.04137915422632956,5.044331628633464e-07,0.0019832336588109867,0.006172075549409427,0.004315440165690734,-0.003238301369796985,0.005016285439800644,0.008301989793243853,0.003126986930804534,-0.006358305156543061,9.208527783155724e-05,0.0032583710215675944,-0.011095382742948199,0.0042724341903635785,0.0036665173300597697,0.003790923159968483,0.003787711530627744,0.003557070881920998,-0.009340016982754287,0.005978866855191877,0.007909046185118155,0.0030661613138792555,0.017412347064614146,-0.009993646918823335,0.0043666265169751625,0.004512748899146086,0.005564462970960666,0.004472345187962225,-0.027975009595637687,0.0021578061030052727,0.0031184155926031326,0.003909571258459679,0.009248114547547476,0.005698715077757464,0.05617348629318081,0.0031540274620491466,-0.002845932757528794,-0.003087698217907027,0.0030571746339691447,-0.0002591163537527404,-0.00036194157093498804
2024-02-05,0.007772191863816268,-0.016099685047366676,0.0050862208717480425,0.008336572805758904,-0.0004180010971020459,0.007081526920712941,0.014976947455900069,-0.004031860842753874,0.02083077120423086,-0.014137554485155229,0.01696345799445612,0.0013307476751210365,0.005754925664598436,0.006248940825165008,-0.0011735750167317476,0.005385702972649349,-0.01428383459280269,0.015675787223519012,-0.007643115923615535,0.005447718514437039,-0.008065117292040357,-0.000755316095298217,0.008849062395660409,-0.0014548624686685082,0.007885155333272355,-0.0009859901497819958,0.003973464118201511,-0.0076672077834053325,0.008147488576123577,-0.012323715190758767,0.0024151748656859595,0.004738662201762396,0.014200258622652631,0.005837032817304541,0.005831330588236672,0.004931830834077374,0.005148167206273036,0.008806743971723324,0.0032688324502914926,0.005516884653447459,0.0006989757985256494,-0.005464610130010581,0.001085608983697228,0.012074275152587018,0.004554343347807881,-0.00823315577718172,0.003945379188587668,0.003896744396137572,0.010501089558878749,0.0035259700171421143
2024-02-06,0.009811555231104779,-0.00039199661058084145,0.006830151461672561,0.0031115614093859476,-0.021378557498023386,0.009365693722348451,0.007747993949544873,0.00654567747025236,0.006669090401067404,-0.004771911348570111,0.019867062400993153,0.0001663834817921203,0.01591722291159404,0.005022195920798712,-0.010295294392784827,0.0029597897151845227,0.006269179062412116,-0.0005863810015357676,0.03811185868132275,0.004793001005268079,-0.0009756520231763705,0.01784698058205554,-0.002434036558809755,0.0055809286278967205,0.0059232843095071925,0.011791525670212336,0.0036964364256602913,-0.006767107123322987,0.01323939918311463,-0.007057868411333617,0.0033617749554123084,-0.0009030643247589982,-0.002714757102797536,0.010933248814429848,0.007770026164217011,0.002606253482874981,0.006990103689753544,0.0036930864672490016,0.004513817764520828,-0.0017188246137286034,-0.0032259940402830857,0.010980227274602608,-0.0007994128477417559,0.003898650017967524,0.0025403095406567717,0.0009205240743104998,0.004623426044314755,0.0016898976356700198,0.003417650580384385,0.0046230271829424486
2024-02-07,0.004773355914662874,-0.0173878743314272,0.00840009973467894,0.0032381934659982087,-0.048467167419625375,0.008638121091700306,0.0044152926059888705,0.012876660439217792,0.0025321498074832695,-0.006755707319823123,0.00922216045135784,0.00133109323617256,0.01324961087326378,0.003923125583695106,0.008493770610579853,0.0022357018199628126,0.0026035027571057958,0.0008315699545367288,0.0372828054479144,0.0050277328592570674,0.00915701921752001,0.011246910458856268,0.010286363853050349,0.0027662765086075543,-0.002604947165196214,-0.0003854410176018126,-0.0005104693049101179,0.005941588878904417,0.00741088970229032,0.0011372653560135183,0.0032080289914382244,-0.00012709767581298766,0.0020066206626443202,0.0031513696650958068,0.005534277662241625,0.0033587851244081387,0.005252202078674277,0.006832098102979992,0.0028845152114069903,0.009062137835794577,0.0028493206298397964,0.007099752431712887,-0.0007488788214464194,0.006741049941092529,0.0037988705999856026,0.015178424571923706,0.010333629280516204,-0.005168002134261116,-0.007026739847081567,0.00047496572912580654
2024-02-08,0.008295030654729148,-0.015601109346553458,0.00621134168674634,0.008931137111817382,-0.011209450415146524,0.006810175954292525,0.012287504966658043,0.008889985067503811,0.005217645560392861,-0.002196893188730977,0.022230868338024092,-0.001387554646746493,0.02832976289048422,0.002408365210370633,-0.004821341429146231,0.0034829052169646248,0.006497939175577358,0.0021649193632462998,0.0016194838812085485,0.003982094578299563,-0.0031323687102778716,0.006742724263525778,0.004783992169102481,0.003805451760032455,0.006289626342455088,-0.002305193625368654,-0.0005080929341836713,0.0015240978017388366,0.015964081744077548,-0.007315780162714183,0.0017211826813078594,-0.003152382308521252,0.003944018233241507,-0.002959999831830904,0.005223744075499826,0.0037856655659391563,0.005918415922189338,0.0036145324185285262,0.003061523650359839,0.0034967956437439362,0.028973839480850132,-0.004296435255554276,0.004480281659151008,0.00515012100877606,0.003534273222808086,-0.004438787980280077,0.004351063126423068,-0.005386519967093583,0.008838788665511932,0.009062104399310602
2024-02-09,0.008172938357341918,-0.004214343559564631,0.0066368914120434885,0.00021562007833939023,0.003621860028648458,0.005689321144343218,-0.005692262912570186,0.001533901638393231,0.0033135732204711524,0.0013196101310144505,0.009572698715864924,0.0023162442473282636,0.013459747295623917,0.005185578437318964,-0.0035225754322686705,0.002941304149678325,-0.004030519252994831,0.002072789723942101,0.011662700548006978,0.0032671246278924157,-0.006521599700420022,0.006053947171005874,-0.016565065189161274,-0.007935872456322511,-0.0042604240504820964,-0.0005822971330799091,-0.0007172456121586188,0.00010260762001979245,0.008410096554858585,0.00162029998926141,-0.00012686677507082024,0.002542142235243543,0.0020021125190725292,0.007695360608122566,0.0048837217247735785,0.003263648918209875,0.005622957611702675,-0.0028288933564166023,-0.0025563124855190853,0.003619340693155314,0.008551184582526692,0.004480014470587522,0.005289493543705595,0.009126894229798866,0.0026719178668342847,-0.005369612692038713,0.00412176659706941,0.008089363045132789,0.00601109799630281,0.002976161762722881
2024-02-12,0.0065055678481393524,0.0020381964829968117,0.006704896180944286,0.009249762326121937,0.018113578159667156,0.005426008118784541,0.000767007520444844,-0.0015293115098258497,0.0018564179910218956,5.187277824806767e-05,0.017817868746272385,0.002495348964890376,0.009802091201652798,0.0052013160635240915,0.002790995888268516,0.0037454603370195186,0.001157760005985177,0.0005220116573778806,0.0013120429707979154,0.0015815579298173298,-0.009611168781978822,0.0012517712553340866,-0.0055285872208086315,0.004655203280989567,-0.0069731688142654555,0.0004094062123378814,0.0028784199318716906,-0.006854254908746063,0.002255664237336083,-0.0014989989606452446,0.003963210089479604,-0.003707183526200562,-0.004110772020378066,0.0016357685965876561,0.0050812317398018355,0.0034153547208334266,0.007431412067841305,-0.003840882983674577,-0.00044880411438689635,0.003946348069459205,0.014203413384286788,0.004620536413234436,0.005312103123419813,0.008291063264811264,0.002539169530101809,-0.012888387303232274,0.004980239472161123,0.009994875568189834,0.003702134667261001,0.004920055739171886
2024-02-13,0.005144475055025383,0.004349128808542775,0.006876532211415602,0.00022358299787334076,0.0123038452913209,0.0024253882460719793,-0.012751431839794611,0.003452280203821215,0.010136890395046352,0.005304503574540557,0.0009991626363901173,0.003090232734814115,-0.0035386527832497092,0.004966674404973568,0.018432850237345196,0.004905981000622968,-0.002598104293734557,-0.005503214985875856,-0.009954330552505632,0.005611813019228709,-0.010640407256066936,0.006353049209620341,0.0096472402919706,0.005683728724672732,-0.006989265032911422,-0.004123858956993015,0.0033095002425531745,0.008521431910068426,-0.00321658339170447,-0.003254544902499304,0.0026649591076585697,0.001212937662816672,0.0041622385398623705,-0.001407804521625812,0.0043927670292448154,0.002654891375075575,0.0077160399178009325,-0.006913564606003936,0.001422242861470937,0.00950674554801471,0.019488267263482663,0.006132935144076784,0.005603958693580159,0.011330362615435755,-0.0004118707781908375,0.006963961339743805,0.004511395118029396,0.00821246430602534,0.005324917760180823,-0.006723691795676527
2024-02-14,0.01256514850049701,0.005934620542966399,0.016556588869585415,0.009527224991300947,-0.004940951503944049,0.008969195705661088,0.0029016139924374473,0.00689198036922952,-0.0015880713883076256,-0.0015781005185314984,0.0038827509655761303,0.0018866104348467284,0.02583631192791646,0.004591308633750242,-0.004252322940283417,0.003092861044932949,0.011239837978543214,0.00954122980579324,0.003924614526992333,0.007089744081136865,-0.020139307576871365,0.006692656596723635,0.02215252183147272,0.001832374545295638,-0.00015219371698392634,-0.002727071671881827,0.013921033380433424,-0.0047844187798814185,-0.0011904386889358461,-0.005152769782060768,0.012135454408277414,-0.0002632083279269716,0.0006964582777646946,0.006644543569309991,0.005938794909949998,-0.0029142896523778198,0.0038822916852286993,-0.005744601662247476,0.005995691827754434,-0.010489112301038144,0.006616801390909921,0.005274843908794638,-0.000514126879431845,0.019998527503778524,0.002920319621652173,-0.009859774181409573,0.0035316287326058247,-0.00012254635186056788,0.014165450777209125,0.008604621942636616
