,ENPH,CZR,PWR,URI,BLDR,IEX,ODFL,DECK,FCX,CAT,STLD,KMX,CMI,TPR,J,LOW,DOV,AOS,ITW,PNR,MAS,UAL,CF,PODD,MLM,CFG,QRVO,VMC,ON,TSCO,TT,JBHT,LRCX,EMN,TEL,PH,TDY,GNRC,FAST,TGT,JBL,HLT,NUE,PFG,AMAT,ROST,WAB,TXN,MPC,SCHW
2017-10-02,0.053787721477345875,-0.011427816520479538,0.00018050634087183443,0.006541365794217038,0.002017019640964439,0.016609019507296822,0.004629563488400985,-0.017814089027378462,-0.0014028093770400572,0.012564305381506427,-0.0018181144395996007,0.0007966232787988831,0.0005864624288217555,-0.006477596603473904,0.006656203763315292,0.003153426509921711,0.0018205452432276707,0.0013524566154804797,0.000246389938080772,-0.002777260477200171,0.0016832186004935514,-0.012418240979146667,-0.010853006589393442,-0.011584714306038498,-0.0010602135362276668,-0.0023959201417324298,0.00712272508859092,0.0036746056317157375,-0.01876444329040887,0.0036460923257475254,0.0006403193257487977,0.010477121184073285,0.003290338696464678,-0.005404410992407663,-0.00348403465704269,0.0015148078645815478,0.003994034427773014,-0.0011034676918583175,-0.0001557838166711663,0.0030445258620272592,-0.022522997935797578,0.0032306208336291093,-0.00288608072158078,-0.006832304040554322,-0.00083040911015278,-0.00101768640667997,-0.004505100446688731,0.0003626802029838066,0.00135887179562108,0.0005805906870067644
2017-10-03,0.03284968658895399,-0.002572385568693031,0.001086534144849566,0.008641513365557874,0.0032661525455381073,0.0014888698916472685,0.004248110508124827,-0.0066930884253944105,0.008476217159290471,-0.0014617934236574753,-0.012654068420860597,0.005383447625743472,0.0013485704605746185,-0.01106120962800634,0.014889981056756096,-0.006620189443044379,0.007266649652044988,0.00244048017989717,0.0027119995066614867,0.012077036583853581,0.002134491679734366,-0.004315560292145478,-0.001012456226899678,-0.007495648121477797,-0.004982841263577523,0.0036481698296039183,0.006163023273373049,-0.0018885462999660954,-0.012536133503957853,0.003994620369004173,0.0005832548987164887,0.004782177319769969,0.009392087220022678,0.00905151513443128,0.003177654931476131,0.0022170392427190576,0.0033192748695537308,0.012197730306920437,-0.0012130364485636617,0.0016949420079432208,-0.007684191723649474,-0.0003726705317761078,-0.0022066777811428923,0.0010733249481209854,0.01128231967160152,0.0004734277932984484,0.002865659735534374,0.0025475469824209995,0.00205262178218945,0.001030116152426374
2017-10-04,0.01532730405080866,-0.0013011298948502475,0.0001683113207390218,0.018890547600279133,0.013206285711267597,-0.004586812668809519,0.002404214307728152,-0.0016662726051025665,-0.005036742868059815,0.007746550310039233,0.004013226227896353,0.0025110157010058568,0.0013998126012917896,-0.003558682988246851,0.0050143057020353606,0.0003235911745673153,0.003244147138220383,0.002601080684452744,0.004280473167453952,-0.007762269749571178,0.0016355760436905682,0.012244129293070468,0.00038420210988392243,0.017060109359622863,-0.0018131488288516016,-0.01099188918915435,0.003134893502994259,-0.002389786030959332,0.008133758047241467,0.0037684032881766458,0.0021328573084464725,0.006573657178240301,0.01535433452778046,0.0005985236681714,0.00233328357265073,0.0017871859209383028,0.004526612048881993,-0.004743308660054037,-0.0004536425532253428,0.0009358333473186414,-0.0035499991526938227,0.0009155028895318665,-0.0018547628330245498,-0.0015970547649942798,0.00034522665435691123,0.0021370662359573456,-0.006505487870169354,0.005601260434810226,0.001005466072491962,0.001680842650037278
2017-10-05,0.019201464731176378,-0.004290994984846577,0.001401818331411505,0.014492630990403113,0.009010435998326245,-0.006146186692255097,0.0032895451983029787,-0.004956452658855536,0.0027962242791558715,-0.002559281860235683,-0.007612418587236032,0.0034063861708980587,0.0012922904194201338,-0.004151964198418595,0.001297511411158774,0.0020779672017998494,0.005799425876311565,0.002980225119398034,-0.0019097790649985503,-0.0033910485608016562,-0.011933436945260233,-0.0077690846267829666,0.003946612131125048,0.001509157730760123,-0.00024441002450996743,-0.00641646535458271,0.004679665884360448,0.0015125904375595796,-0.01657863492584891,0.006369870530147637,0.0013601501383295877,-0.00018526914712780848,0.01442025701699776,0.0008211628367312011,0.00619479249153027,0.0015676294392847313,0.002130602897674461,0.02919407759749554,0.0016060168043992556,-0.0033942485067865046,-0.005189574826717386,0.004164705245175954,-0.0029085076134285955,-0.001208063202364852,0.002965224119006435,0.0015367636121580448,0.00030934331377215464,0.005358326484207783,0.0016951854883704791,0.00010219911877687481
2017-10-06,-0.006276688836745991,-0.011684942194255202,0.00037783795808310505,-0.002839777466701548,0.004283787900001495,-0.0038875474268477606,0.008202713812666114,-0.006849712460868081,0.002687774307014486,0.005320184829517956,-0.006078294309179805,0.002773518641081667,0.0007010913507691831,-0.0017689907660770705,-0.006891981531468036,-0.0043925619597910215,0.007324352168413454,0.0019977260036280497,0.0010043119906149043,0.005249945054253174,-0.005492291758332612,-0.0028815762955811857,0.004165410922453611,0.010435579016060088,-0.0016591333686300737,-0.006409606433983132,0.005008119790565982,-0.007019169466805747,-0.0113807924992524,0.0035517771466267857,0.0025562999922862325,0.0015598895782186067,0.01365683458736873,0.00989043554534885,0.0029139717865653753,0.0014027630471390264,0.003702753600997282,0.005041451741002856,8.857166659890126e-05,0.00013326792727040896,0.0020776414411651715,0.004872230690365944,-0.0033663383492869943,0.0003216810447009134,0.0006852042297052865,0.0019457260964970886,-0.00499576810675703,0.005771417669533906,0.0008741342081052803,0.0022991910458083622
2017-10-09,-0.0005215679512572181,-0.004429732433104146,-0.0001805474398358602,0.006846862283493121,0.004566732475867039,-0.0018843236040260638,0.00526603216985598,-0.009516167145453773,0.005418411779828644,-0.004779276126427167,0.0061734515005925274,0.0031822988242415063,0.0010430822802368256,0.005840824957802035,-0.010711985832690847,0.0036231608531159063,0.007165792878963834,0.0021366072974816847,0.0034803498829112435,0.004459972299197773,-0.006012571427770565,-0.00038628748465888455,0.005421971109209032,0.005526034294849359,0.0033435289026893925,-0.0003513668883364698,0.003389778653437742,0.004198808550197659,0.0011097277310038057,0.007345476193293022,0.0035851379570593714,0.0013018485987622353,0.013592001290185726,0.004379817856116339,0.0029094894159389225,0.0016832405552679387,0.003139215823294685,0.0007270736054857301,0.0016713392889627166,0.001989283122255457,0.0016827989994841642,0.0014985148542139583,0.00018844725239637204,0.0019055373976764644,0.0017555419573330004,0.0010354124111212441,-0.0014443671814887552,0.004658291718975329,0.0018288096280944474,0.0011473516711132347
2017-10-10,0.003814021268293057,-0.004331530525593256,0.0013640912424706996,0.007396530860683898,0.004995895018794721,-0.003583657449807591,0.007795942471601953,0.0023870473386168383,0.009790767481522175,0.009542078364088727,0.003940223844023963,0.002823662870381309,0.0005194130092132078,0.002737567877278496,-0.002123161810652029,0.00051104151783157,0.003577643366815219,0.000638549095224961,-0.0004713355536164279,-0.0015981324194356112,-0.008124045057614982,-0.005372803504332172,0.004132100250983323,-0.002929343547076092,-0.0044388420702088805,-0.006112503804610437,0.002885330222217297,-0.00390163193295348,-0.009847918855909505,0.0026896234196747103,0.002264152107658348,0.0006735569190794595,0.01250484429825494,-0.008959075507127183,0.0032604811673823783,0.0015841330637715154,0.0034157225288987338,-0.000242936848099784,0.003050209338934187,0.0014195216131634497,0.0020792927194133257,0.0011047784932204467,-0.0009513999199489158,-0.0008540197514668559,0.005285106089065857,0.004943797176624981,-0.004023459179894494,0.004396594389844583,-5.666866994333405e-05,0.0009915142595217571
2017-10-11,0.030400825951018576,0.007014896198870438,0.0016351154737678948,0.008874019268570921,0.002160406452539259,-0.0073912759619415205,0.008188715663602448,0.002261223058138203,0.0010847561747730702,0.0017696543470666144,-0.00960052811959578,0.003338006766746074,0.0014510437250349916,0.0033726231586494165,0.004703561584138611,0.0029860566346617532,0.005290168852482799,0.0005633279854533328,0.0008497181843564827,-0.002020013040124149,-0.00997563892107386,0.005727864084010792,0.002683351437978987,0.00021205788607923416,0.0003290294409907782,-0.0013821490024445776,0.004642406604394142,0.0020187099147035378,-0.007118945359329023,0.006058653694435351,-0.0006984391563776764,0.0034211805313393243,0.011280561224379542,0.007132510294418496,0.0036780155657162783,0.0013641795475580678,0.0034497972654153964,0.009406033212820361,0.006039905707794165,-0.009481384176392394,0.005214165318240027,0.0031135011671415275,-0.003153451422405502,0.0016791862310894178,0.0008832013322093431,-0.0011129904685949852,-0.0019800566891295802,0.004471061013922565,0.0013845782381299765,0.002095443921454673
2017-10-12,0.03582357298438454,0.010158945105630665,-0.0011419862983304441,0.0036242635497964557,-0.0009075341020629417,-0.0029867770676464053,0.002052334599590976,0.015371008686376525,0.0038602074468534345,0.0025630920046909207,-0.003204654435461597,0.0031585327812709706,0.0007630743602352067,0.0020402697066989792,0.00883415213101358,-0.0013886790317381064,0.0003633487151988306,0.00038322172397625546,0.0006665996953999581,0.001747137853303473,-0.004721712347527695,-0.004177983938569085,0.0012991552130743192,0.013230366974031568,-0.0024932643583244923,0.0039083316475426585,0.0022426770548374464,-0.0025565323403689277,0.00021784025666810904,0.005022633300987772,-0.0009293030471714763,0.0027399268922935053,0.007368082569243179,-0.0010042636505841031,0.0029443217094709136,0.00135562096484777,0.004540634033447169,0.005660637482284759,0.005446994940188109,0.005874863995317798,0.006795966118069199,0.0011012130085194375,-0.004133323764872116,0.0015303580633238448,0.0021004217107705656,0.006863025368257929,-0.0022798470521276045,0.0035400355212728577,0.0003861824077472576,0.0023351402257138893
2017-10-13,0.02509910898878747,0.003344021574063951,0.001045665098363788,0.00548422864546356,0.0004985528453786371,-0.0019480584600889842,0.0019581674165554705,0.006502716745364855,0.0019825708904273563,-0.006603352729244947,0.0016780522938764381,0.002812577687383075,0.000597332478186046,0.006469148676246393,-0.0001017793571589029,0.0021307319431397797,0.001492992844068696,0.002731199458459407,0.0008264887579979825,0.0023829008341043427,-0.001347142844970136,-0.004284078994188747,0.0014472362853665318,0.009818836833812253,-0.00228608497069608,-0.004199729809211958,0.003028373173989003,-0.000701466323060567,-0.004134299757281465,0.005822489437924812,-0.004332469211145994,0.0036113669903506083,0.0038753392140334726,0.0029586777572879175,0.000260527895885195,0.002224835693455429,0.002718915058792174,0.005924767595876854,0.0021110494070125277,0.003952053875929364,-0.0003564715742823216,0.0013170105598317111,-0.002604381245830456,-0.001099089300723774,0.009322913017140772,0.016195950523727413,-0.0010172506744401707,0.0027753686706713356,0.0008310526348838437,0.0001764711488010755
