,BLDR,DECK,PCAR,BBY,GNRC,FICO,DHI,BWA,QRVO,NDSN,AXON,ZBRA,PHM,WST,MDLZ,MKTX,GPC,PWR,AMD,EPAM,NDAQ,ROST,KDP,HRL,MOH,CME,TGT,LEN,NVR,HIG,ERIE,MKC,ODFL,UHS,COF,PFG,MTB,TPR,STT,GPN,TER,DLTR,CPB,IVZ,IP,LVS,AMP,PM,CINF,O
2016-06-01,-0.0018577414903539115,-0.0024811445753511875,0.004589456853883043,-0.0019262272485321536,-0.003529252724410935,-0.0034748696563476926,-0.001375952209854574,-0.0017004197119361566,-0.0002069380827569153,0.003224222255505943,0.004346254219023614,0.01980773293657575,-0.00028903652649323833,-0.006281914903622372,0.006769062908763996,-0.001945726392377971,-0.000726447288918144,0.008745921468865553,0.0178585007262742,0.003925798850834992,-0.004456866183968097,-0.0019991880748173245,0.0017155990874477191,-0.006717189712745222,0.004181546237372121,0.0013756081861750792,-0.0017378713269236693,0.002611915079188084,0.005386369109575319,0.004723027623725275,0.0032433999485486087,-0.004017725309744824,-0.002836728101368527,0.009383254678525334,0.012367896203172687,-0.002893727285882319,0.003370212987375223,-0.004063085855458552,0.009432446471809913,0.008148519772988794,-0.008634154211796415,-0.04808323066679124,0.002183330236799449,0.013977874878602154,0.0032155899058718997,0.007431185228548349,-0.00026488725994968125,0.0013482409643331146,0.014319093200968882,0.02315004911743852
2016-06-02,0.005051161574159722,-0.022446316504415764,0.004853331933213532,-0.0009062215675185772,-0.00016199163562404624,-0.006309113343311644,-0.003312349189856262,0.0008298409959676852,-0.0015531035912803193,0.0032583034438437375,0.0028732006659146873,0.014286674637167146,0.0015011493588381025,0.000890476861478599,0.004175984234281483,-0.004000964822133128,0.0034938955533216002,-0.005023240458269912,0.028858188024188755,-0.002376584419742322,-0.003188224726285033,-0.0013770437627716571,0.0005373497627585307,0.0010734947112729567,-0.0029721139616297704,0.004163308104722049,-0.0023536032199643177,0.0063238873053572285,0.0014468590712053348,-0.0025496856780728994,-0.0037472960373085345,-0.0014505313136526899,0.0017005463689882244,0.005334588598013229,0.006779454752052861,0.005222461608322576,0.002141935720149525,0.0011932307731834203,0.007501963463708735,0.007500510432141947,-0.0068467846449670414,-0.010458705619052495,0.0005831256375277781,0.011727876502830454,0.002660900629895781,-0.006017338358690061,-8.422782298391114e-06,0.0035150204482051364,-0.006029285572911372,0.020246431254409752
2016-06-03,-0.000968856440287694,0.007135033367336996,0.003611616395323958,-0.005186367321226516,0.002598765929195835,-0.007977240850051803,-0.0039072808634471705,0.014065568017459092,-0.0021318216359365815,0.003132029573925596,0.0049307392742753385,0.02793445931440366,0.0007019981636295055,0.005497704704227691,-0.001958337395117352,-0.0024870820544413944,0.0009020073375406306,0.0069256384920965575,0.03156741677344438,0.00064886149817162,0.0013670583876138212,-0.004438809636463459,0.0034182261289594624,-0.007317473711791554,0.008117153718993051,0.0019564657268727552,-0.0020083815594234525,0.005522530839173263,-0.0049779294823822815,0.0019306101757734836,0.0009354573992253072,-0.0033545210160390864,-0.002116131003204128,0.005433842735724572,-0.0018907921273398046,-0.0016528535537578748,4.3156515538234855e-05,-0.0015426564784110407,0.0058582665586417336,0.007056594135670309,0.002366902927296597,-0.005288698391349455,-0.0027747331659938603,0.010574564068007112,0.003208486447571846,0.0031492087855658625,0.006186772880754128,9.769335856608529e-05,-0.004928849837586281,0.007616607850061135
2016-06-06,0.0167177455306869,-0.006408882099276413,0.0019142364101867215,-0.00013593589139884054,-0.0022282529209897597,-0.004486610792157245,-0.0008701940315800104,-0.001321484708850941,-0.009328651955248214,0.003197485172687515,-0.0003820744655499467,0.02170523132582281,0.002053847739364238,0.004944061652150087,0.00412739340743512,-0.0006358400767631693,0.0026498119375835604,0.00842262257414328,0.0363643997569779,-0.0009287854141564415,0.001107720407310524,-0.0016733546752697353,0.0015875566781132517,0.00375139738010722,0.0026327513782138643,0.0033070735140943316,-0.001771212207778526,0.0054599666281148025,-0.0020470721577250197,0.0037435005982174646,0.001205069069528296,-0.00020088481639034088,0.0020366406692098717,0.006758998486940648,-0.0008066014780257289,0.011124184920401793,-0.0022934054487854807,0.002931165981946449,-0.007656662016066818,0.000805753732405586,0.004207852634670944,-0.003082530126070777,-0.0015437644828496938,0.008268598348813402,0.002668445124315647,-0.0017081881042679773,0.0012093447319340457,-0.0001669825077941704,-0.0004974571568547771,0.011462234741237348
2016-06-07,0.018305377767135863,-0.0019659510039137036,-0.00030582730519490813,0.0027987859693937734,-0.011765366846815992,-0.005329592630413119,0.00013896151417949054,0.008567788628047909,-0.008823657218928341,0.0030179137512268096,0.003329378929260209,0.014465069878645617,0.002498239262050812,-0.000337228759388893,0.005335339706382636,-0.005375543857721432,-0.000530116457676877,-0.004112335270487122,0.0039115032243315605,0.0013056129493332707,-0.0032930156085949325,0.001967861474433544,0.0040035014574281765,-0.012046582385360346,0.00036559409955378005,-0.0016084114528866393,-0.0018741760373733444,0.0114302351867875,0.004335349523724885,0.003259960390431495,0.0011151216624537348,-0.0036793164136418644,0.0024691273635614485,0.0038737672014454165,-0.002201432526632862,-0.001689756551547294,0.003358570450681138,6.970263753680594e-05,-0.0035792292047811492,0.009764253307113644,-0.0016110286626243595,0.008007736497855113,-0.0005627769688807374,0.003606578610718618,0.002070541287815926,-0.0012162703545225125,-0.0009571133643868873,0.0035186299982562577,0.0009889559179365355,0.010359282914548209
2016-06-08,-0.0002553558634395721,-0.0008180684947737935,0.009149003189811216,-0.0005474675021861931,0.011359664290336665,-0.004153068059996911,-0.0033265845931194395,0.00022093597638404112,-0.008732506635319878,0.0027642845157576494,-0.000512130505976835,0.014227700133051264,-0.004453588134958133,0.0010831152196488546,-0.0069285709069708944,0.00991280885368995,0.0005362666810977926,-0.007542094846311574,0.01834646371121791,0.009295373880049387,-0.001986110001698989,-0.006431663604991438,0.002388949003577015,0.0034618477287805286,0.004004286652288866,-0.0032517759222073263,-0.003329002909254207,-0.0011798988743336389,0.004624483884278417,0.0007504993637983005,0.00281845537977614,-0.001961460446278204,0.0032788952475674236,0.007903537660159186,0.002767103628631201,0.00839882508296472,0.005812464197839851,0.002512209189320578,0.0008234198641346654,-0.002323070929891217,0.003148621066534878,-0.004103679385889217,0.005985558445697544,0.007720296461137921,0.0021826480637810643,8.651497741355894e-05,0.002446944307412704,-0.0006265896622436838,-0.0021106901580942245,-1.336132527581229e-05
2016-06-09,0.006847727614632662,-0.0008651767629353959,0.0007200521502538949,0.0003175457953261513,0.013282343285708395,-0.001812334730648701,0.003198465585516322,0.016350083909454218,-0.0019803917674242446,0.0025771857685040703,0.0053236665485551435,-0.019765592655926246,-0.007405636132367398,-0.002686673212013351,0.0038316145758880236,0.01359533042766742,0.00032900784928669477,0.010298774662133501,0.030231864916962038,-0.004526116279000592,-0.0021112997446651174,-0.008353029334114408,-0.00024784739827481226,-0.0026838458956832934,-0.0017112801928852895,-0.00013416137743918824,-0.0007117075505924018,0.0014361951568533406,0.010518135618700514,0.002414543360441034,0.0028404349356925683,-0.0019230168125985514,0.010424608689514454,0.0020967605406170655,-0.0025866605754045558,-0.0019585176751993833,-0.00185693310565258,0.002537584681670055,0.0069838649076185986,-0.00029946020925906633,-0.01024689470362133,-0.00707945145861635,-0.0015104245430608955,-0.006676992153374473,0.002179252176121454,0.0018631188201078122,0.006313500223943011,0.0014702359327342224,-0.004455218700919414,0.006284972809661849
2016-06-10,0.012732660918144963,0.00039260736086971617,-0.0016357324608975066,0.001724366989483945,-0.003942103818142667,-0.0019450605584615866,0.007217061443733969,0.024495069485450285,-0.003322924516540352,0.0028319034124956476,0.00030897580691697634,-0.005593243852152017,0.0008412523042432127,0.004912948943625137,-0.0005040608980263709,0.011279169386382345,0.005484463826425156,0.01085582931772489,0.022357137784739585,-0.008895481661450329,-0.0007016372441844745,-0.01023625302739989,-0.00032612753256455306,-0.0010531635017875362,0.0055373883402724785,-0.002789709920220944,-0.004810927215554215,-0.008928958193789055,0.0025478703855971807,0.0021151392469156817,0.0023096293664445194,-0.001233461313417471,-0.007998009518377758,0.004821788170158169,-0.004712396192180643,0.008540187237241328,-0.0012969032601281966,-0.006667819899207829,0.006201566695816325,-0.0017629246163362597,0.0027773976305018075,-0.01240753486622952,0.00017819328508825736,0.002421857137877563,0.0017336053702284846,0.0005447471405374039,0.003597412946823313,0.0011588395723196325,-0.002751696897772893,0.002974280783795054
2016-06-13,0.007034392879044449,-0.002089150423222984,-0.0035078974805096007,-0.00038774919818724586,-0.004996842593962991,0.0011112395815788077,0.006526733682618016,0.02944504629618569,-0.0053704716585545285,0.0017733756546940926,0.0011629592095515721,-0.01352611843125134,0.002083568631101302,0.004304766178699069,0.00528086956766966,0.01004228897739615,0.007608365391052235,0.0102877202301006,0.04321160040796017,0.0014272808918767274,-8.260236827211656e-06,-0.008230207544422686,0.00013807302592887954,-0.003689695978162733,-0.007516858884613723,0.0025068166913627715,-0.0004753716674823008,-0.002534633055924174,-0.0011952296150265517,0.004341237575245811,0.004473228669539903,-0.0023856626554191692,-0.007724722322213856,0.007648566475518962,-0.004819684608991858,0.00019432524367945722,-0.0001835776938469254,0.002732983438748935,0.004001046774868074,-0.0008155365316259359,0.0016823823841079096,-0.007277584381074992,-0.0007010602467151482,0.021837503239821927,0.001543302599279294,-0.001341196778283815,0.003118902784092512,0.0006336271126116525,0.00220188825652296,0.003654394108175141
2016-06-14,0.005246109155927894,-0.0027162508071990115,0.0034522533441152447,0.001073049465008676,-0.004477866533006224,0.009262692864463327,0.0036729876068161567,0.0062319675759828575,-0.001392751652695075,0.002438214191003965,0.0032298390360293036,-0.002217990822972909,-0.0016155826532797137,0.00361434795625542,0.003395852414638941,0.006951324998794621,0.006963873400812241,0.0059231417444589015,0.02800852039635127,0.0030868710566755875,0.0009796781144627157,-0.0011509135780194833,0.0006171153447400424,-0.0043175824089417775,-0.01022309280436271,0.002102091760030258,-0.005154957547671835,-0.0014570309472979222,-0.0013279759939132756,0.001421749342148336,0.007725737318198108,-0.003285284103586371,0.0014671736371481402,0.005134283919632713,0.007023566850474589,0.0027288737918629248,0.0013194438201827867,0.00654349921120608,-0.001798372174423298,0.004353462940163725,-0.0017303473238972549,0.003095604432464682,0.007834078064114607,-0.011014350004338598,-0.0012666779615512372,-0.00393213249267689,0.00036426615459392146,0.0010067084228649308,0.006601469496991709,-0.0061613523184157
