,ORLY,BLDR,URI,ROST,PAYC,TSCO,KEY,DECK,LULU,UAL,RL,AKAM,DG,TGT,CSX,ENPH,DAL,ODFL,HBAN,ZBRA,CBRE,AMP,MKC,RMD,ULTA,DRI,RF,CHTR,BBY,TJX,CRL,TXT,AZO,FDX,CFG,IR,FITB,EXPD,HCA,AXON,JBHT,WMT,CAH,MET,J,PARA,KIM,VRSN,AMT,CAG
2019-03-01,-0.006269944421906944,-0.000624750232773034,0.007758984480469414,0.00057744508792705,0.005902082881568671,0.0031138005461716764,-0.006419040479610512,-0.0002804302785313602,0.0015354738927245647,0.00030816988172204874,0.003945705655447423,0.007816366846002348,0.005230156156932871,0.0015153584768451312,0.0007436139646723807,0.017092652383151108,0.01083796791465193,0.004651962733048129,0.00114144679578004,0.010388187666287869,0.007413422456899508,-0.0002666990848169126,0.0028233204022288265,0.0264574452823129,-0.0008832480821083183,-0.0016252595387336389,-0.0034167709256804828,0.0014575572509877613,-0.008700697786386673,-5.88311897516936e-05,0.011777906694547962,-0.0005913646214136746,-0.01470697229878966,-0.0062041511578069105,-0.0030456076656409765,-0.0007679408545239897,-0.003656893795838569,0.0030320975429541717,-0.001301124324008846,0.005953396334469488,-0.007122677935923999,0.0006648004881949015,-0.01025072923039835,0.003152557351649649,0.0002461940927829757,-0.003803777007622347,0.007597020551841277,0.0028333911096312097,0.0006819322882746746,0.010657751411999037
2019-03-04,-0.0006768630253264213,0.0006618299740964743,-0.0004503010133127261,-0.0026412129079924893,0.005741875064570817,-0.0004229277539808204,-0.007291284709820586,-9.598926793998822e-05,0.006911516400234902,0.0009010170094405894,0.0015699268322884262,0.0046765040290873885,-0.0011561485604615648,-0.005596614396318094,0.0001587415901079994,0.013006167900094807,-0.00806188715343438,-0.00597860821818386,-0.00601067948188534,0.013751259970725705,0.00242172103183501,0.00011070339483667399,-0.0027766980327651636,-0.00041966638366860813,0.007781290009462423,-0.0021744416468330134,0.009107283587695126,0.0015026013086486853,-0.00818604453101012,0.0017335667598662261,0.011158378860068057,-0.0005327002074706712,0.008942555689157788,0.007993003280679246,0.00857851926752455,0.0012974363908630814,0.0063372870128457865,0.00378341651927324,0.0011392931518457066,0.0036202568518063968,-0.004383043046488469,0.0015690406348923599,0.006325189778141688,0.005692417898414971,0.003287079526509022,0.0042973449359248106,0.006339135525957089,-0.0008115495584928461,-0.004337658702247487,0.0011470474997205054
2019-03-05,-0.0004038151439026464,-0.0031068690857379037,2.1743007958774548e-05,-0.0010373254359712864,0.005742202721776565,-0.0015631861790134766,-0.0013763463519758812,0.005031031909403809,0.0015226865917406882,0.0033432418142303128,0.003762607858077338,-0.00379791915385438,0.0009838479877638776,0.00021757608026076129,0.0004123796995266914,0.0052904734422561245,-0.006175577320833438,0.0008738107313842167,-0.007127919125552705,-0.01855623640432144,-0.004057324335220639,0.00030636357098638364,-0.00272667879465344,0.005992071031153541,-0.002248069325563308,-8.269098970495347e-05,-0.0031423664952915627,0.0007613250871626165,-0.008492031929093676,0.002914255329984254,-0.0009466589629145267,-0.001158540970724027,0.0020583357272434214,0.0049978556225241475,-0.003715374789211635,0.007944891495285131,-0.0035358215362317007,-0.0017005769538542932,0.004946663423524075,0.011318188175042274,-0.004996873703411836,0.0011343910202098924,0.00904556403788347,-0.0028548663788782753,0.0005634952160902065,0.0012270416748769671,-0.0008555875459561454,0.0015931738681406937,0.0033255081027263335,0.002990217748147601
2019-03-06,-0.0020379900749272484,0.014683334308694554,0.00907514448447947,0.0016827870954831212,0.004800694694271285,-0.0003614743178974736,-0.002462089683828823,0.002813021510392874,-0.00016475820105191436,-0.0030503281441786666,0.003662485049420016,0.007765451876943719,-0.0033434387566496923,-0.018114179383460414,0.00013549075297429692,0.004336054115558843,-0.007799625436033549,0.00690891216122462,0.006031126131991929,-0.011736968592603775,0.007701223521634292,-0.0017455322347191345,0.0005650414032075768,-0.008238662417389457,-0.0014647898036667718,-0.000779481478884412,-0.01067260173900021,0.00016077904550060112,-0.00984513273725954,0.0010246362836302614,-0.0028814039519645947,-0.0022405360505916515,0.005563623261601955,-0.003938645989747604,-0.005441107280276589,-4.053379924536817e-05,-0.006533332282792164,-0.0019046536822239267,0.0006568713139772199,0.0017279762474460788,-0.0023489087769109143,0.0010907756815850987,-0.0064377364926469175,-0.0010673859379886459,0.0010694440372549965,-0.0027618131081432913,0.0006264730047809662,0.0007650033074643671,0.0021063790742417536,-0.01558891362760815
2019-03-07,0.0007447167757942651,-0.0035077891607428312,0.0008037115309957677,0.0005976605250690952,0.00540797539311875,-0.002452638800010936,0.0019570328141036214,0.0028432154987837292,0.0070121762806089755,0.00019290863039954625,0.0018170311992950722,-0.0026447668057376977,0.0010664974698760214,-0.0024128134198924322,-0.0007581655217055324,-0.0023094912213075846,-0.0038022053784934986,0.0044563860876037165,-0.0062085447650165465,-0.014444580188239853,0.013059227588192949,-0.0009972463677563612,-0.0013473348933831977,0.002979562011014538,-0.0002733541203565602,0.0009290504001493588,-0.006841895131006237,2.431889450763415e-05,-0.0040603215211621945,0.0018131864655703597,-0.0025038742495697487,-0.004677451806429879,0.0028822008134349593,-0.00015696450648153325,-0.0019244580651713618,-0.0010968708614336716,-0.0017648456421692068,-0.003187467848659381,-0.004191487821318313,0.005232051013952102,-0.0036302084499059634,0.0014158039845540646,-0.017261988058238788,0.01561836952287948,-0.00021559542673052815,-0.0013819040392943638,0.015232968662377815,0.00473877671527043,0.008718909508386465,-0.007256777164525234
2019-03-08,0.000891664360885773,0.0020429187063794735,-0.00813481346141159,6.532806319758597e-05,0.0042885657156666165,0.0011946123786452302,0.007940649978030765,0.004957224607376978,0.0025810516994860676,0.0032898488436502184,0.0039668751393310275,-0.002155420102487906,0.0023532044323234897,-0.002473727371742222,0.0004868266604042443,0.0009061166934633338,-0.001095121975309134,0.0036224800701199246,-0.01012347812261492,-0.012358323379975526,0.022012070734948895,-0.0036517858698857032,-0.0034471856885909375,-0.01434478338397083,-0.000971150957165785,0.005210097880746884,-0.006166705204178755,0.001035329021413714,-0.0027611039265829952,0.0024519124341986225,-0.0008899363172064041,-0.005393865755431012,0.0005566330658768775,-0.002434374768662111,-0.008100060129501515,-0.0018346396429966294,-0.0015922793423184796,-0.0026843713054841437,-0.0026339885949773108,0.0013934158180337083,-0.005027263720538041,0.0009380039844312515,-0.015789656321477028,-0.0025483609472015476,0.0023540832435636366,-0.003094833525050225,0.002718020541244736,0.0021308942524667345,0.006155880058838988,-0.02086713218300882
2019-03-11,-2.6949547408141455e-05,0.002234786198150278,-0.004925928068319457,-0.00687807081050508,0.005639124608669494,-0.005006543832736612,0.006678284162121359,0.004082106722954082,0.001472869366490989,0.0013082655983947032,0.004793476406530926,0.0026772495300319563,0.0049220226640604705,-0.0006303958477245119,0.0007223725022152773,0.007615685162866597,-0.003727910014681384,0.010219415424497174,0.0077895197101851416,-0.015384942884738035,0.014937682232436616,-0.004702555193799633,0.0038076910412780506,-0.02897621407633572,-0.0004924920748540119,-0.00552296820354891,-0.013899656547517358,-0.0002937822528798449,-0.0028115257824858192,0.0041149887585509555,0.0017249852531729653,-0.005779925426571951,0.007753788774063767,-0.013130302657435918,-0.01730635667812999,-0.000486570264318116,-0.009289630020587683,0.001477166878961759,-0.010409205481948361,0.0017489869911482187,-0.004510465574210913,-7.66553292601138e-05,-0.00850263147400423,-0.0003686019472206696,0.002273381949115898,-0.005157402639380051,-0.009299633264421037,0.0034481620289729597,0.008636189355650017,-0.005883145238281656
2019-03-12,-0.0039023571962451603,0.002482234407843026,0.014299007537685485,0.006618049163966227,0.009965317416527278,0.0003419315295314698,-0.007042074226648137,0.005500371050363776,0.008978683948388008,0.0014291745795508722,0.004210881824668699,0.012967903310005146,0.004090950212120345,-0.0009475969476664856,0.0009020273886634978,0.015478433891276885,-0.006717622157088127,0.013945498553550824,0.005337261723988507,0.01654973459514232,0.015185596628354975,-0.002188861677894649,-0.001032585103913609,-0.02229847830496392,0.0031146348026495057,-0.0018697788225933692,-0.006672553036388066,0.002937737678426081,0.00017729262915536226,0.004351059677717271,0.004558516801430939,-0.001245898854261267,-0.0006618290712927968,-0.004681662379646494,-0.002908771574091005,-0.0003469611485926276,-0.0008625970714286737,-0.002409397603823831,-0.0012056372742837338,0.0014646465411770082,-0.0033749474796723475,0.00027546379441621574,0.0036714754764042186,0.004552408097144937,0.004112259479466503,-0.00034851743642228374,0.006918492698923426,0.0002442140869350294,0.004192847466893579,0.00360221182265966
2019-03-13,-0.0053155926806967065,0.0031683934178533433,-0.025051687453405795,-0.0011355851044277322,0.006017535839211337,0.0012450986747204046,0.0008397232281425766,0.003956100108173892,0.002891484927565302,0.004337948293694839,0.0047684486250305445,-0.009311063762259804,1.6612331928301345e-05,0.0016605676707234344,0.0013057656843850545,0.01143377610350444,0.0014160711339427025,0.006040000047218158,-0.006793611524542978,0.008436411474328269,0.008465868373176444,-0.0005579880116202956,-0.002939626714229395,-0.014551844165460676,0.0034951700793442297,0.0024098769495943264,0.005944917545371686,0.0013961021400315673,-0.0017622322218455565,-0.0016508465347360975,0.004363582665463691,0.00014877975517823714,-1.2164961859806485e-05,-0.006929578212705199,0.006618879405700547,0.009018791334711897,0.010785664864960166,0.0009693632314030478,-0.001140617651470208,0.001674883083397711,-0.003720871019607359,7.7464119646123e-05,0.010684687480963084,-0.002289038388640147,0.0029378557492649015,0.0008100132855339971,0.0034593918078406386,0.0009954532821007526,-0.004019258678532884,0.003977617529329955
2019-03-14,0.00027795341485711833,0.011514898156583332,0.006853190737530839,0.0018688139071386676,0.004903863661937432,0.0011123150491171672,0.005246046666716692,0.004173072281660801,0.0022308563639004244,0.002982028084083037,0.005102776556630715,0.012053757206016341,-0.0004291984405560218,-0.0028210282258201227,0.0006049720598466579,0.016029847840308996,-0.007280168626068595,0.00825367875165667,0.0018582617832523397,0.018092024997956646,0.015940627188042296,-5.2682710239814086e-05,0.0019088394646168327,5.413675566546053e-05,0.004801464019334817,-0.0009876518561210013,0.0012607539554401242,0.0039724134566673855,-0.002754228477118694,0.0013912588977072812,0.0011831014945967136,0.001121299964595696,-0.00819750718158375,-0.003671173295194865,0.004279637062769848,0.0012722456669373647,0.0047519235622562744,0.004968692763876835,0.001213276212804296,0.001889901781713017,-0.0002782442904167518,0.00017616834787371376,0.0047738916678667104,0.010525000553322571,0.003663089958968465,0.000990428726300794,0.0011122672092916792,0.000970250218104943,-0.003838742008479134,0.0009115214533305361
2019-03-15,0.002853337163936794,0.011671390218305546,-0.009468521834439214,-0.002614670167996895,0.006057772902211615,-0.0036195698469700015,0.008931155840352468,0.004608699811615833,0.004617890263496968,0.0011923211435020393,0.0034968766398728235,-0.010526635394632871,0.026053407261109343,0.00029748302931336887,0.0006839557044439772,0.00839574514767033,0.0002361906348700791,0.007420673417411412,0.006959505201556781,0.006220043239043461,0.011016326008597081,0.0005469742512709987,-0.0038477126642832453,-0.024347676666104493,0.0015329407387808369,0.0015092660502619083,-0.002000810291739599,0.0029996340039125757,0.0007980882881009604,0.0033427681552535126,0.007436402526656634,-0.0013886588821765543,-0.0013606911312387324,-0.005840082799425744,-0.00028076519978833376,0.01017702750988831,0.012193132858715086,0.004677528017025073,-7.775751244198459e-05,0.0009893358997345107,-0.001410628535452125,0.0007611158384130965,0.004906901432696671,0.005577906755940332,0.003226552292487011,-0.004575319483270918,0.00037795535486951737,0.0032702718115085964,-0.0038852179043639976,0.007386314508967377
2019-03-18,0.0017318130076469183,0.003678609570432278,-0.008670201720329089,0.003775375924004041,0.0059598181731822,-0.0010564183644290774,0.009800882272444697,0.0036943771293928406,0.0030969762364795447,-0.0008992928253744519,0.005368109627928653,0.007733970498683574,0.002802026600509987,0.00402774678865016,0.0008449768746250671,-0.0012617268814965488,-0.0018691288565301687,0.0033166818048077206,0.0013900149670321212,0.012770212241971142,0.012488755200732053,0.000497510894487093,0.0024355156637596055,-0.02641341844098175,0.008123202665989022,0.0010004645044106066,0.004222724008413201,0.0030809225841232062,0.002300168813596356,0.004855525805947097,0.004245716111433352,-0.0005167370357669984,0.0025185861090082215,0.007278782253741075,0.005266750286190554,-0.0034877930250401083,0.0005324705475410747,0.0008184475787152935,0.00029134415841335656,0.00108639844057813,-0.00019968505400011233,0.001484962039524498,-0.011350397102140485,-0.004891150496860431,0.004008324327727663,-0.003370838421092702,0.0031604098706082377,0.003480107908694185,-0.008701877185595341,-0.0004775497828151637
