,BLDR,DECK,ENPH,MTB,SCHW,HBAN,UAL,CNC,DAL,LDOS,MOH,RJF,AMP,PCAR,CINF,RF,ERIE,LUV,SWKS,FSLR,POOL,ALGN,FI,MKTX,TYL,SPG,KEY,CAG,HD,JBL,WMT,GNRC,IRM,ADP,TXT,TJX,AVGO,YUM,AMAT,LNT,LOW,WAB,MNST,BWA,KMB,STZ,ETR,LULU,TGT,GPC
2015-07-01,0.053516447023587516,0.023028777472949798,-0.01222741291483063,0.0010063977138563259,0.0073434917260050275,5.960708764745769e-05,-0.0027260948481765118,0.005618972606663383,0.0021306442855215744,0.007578474847432501,0.0007590685201748452,0.006812547524875818,-7.414111705864496e-06,0.009581930952162759,-0.0006073167557158446,0.015919569748904388,0.0013809678929078634,-0.015786145459269676,0.00537242504909036,-0.006939419925438551,0.0011306664085510127,0.00040627110904817645,0.0008825052253465835,-6.333682697668547e-05,0.0013014116643651008,-0.005484455792610966,0.009237448872930282,0.002884231781644714,0.0020222399278232435,0.00759629046395484,-0.004117944008103804,-0.004528254939036705,-0.002210005123179805,0.008121643955850636,-0.0027653499340839762,0.002343312852490221,-0.0278040058572755,0.0030492327197283262,0.00450383199255972,-0.005719345951213091,0.007226504619519295,0.007600674694382896,0.005130751295060448,0.010626663945695619,0.0013997735209147833,0.005472356416173962,-0.003101852958886075,-0.02314567331810032,0.00041014712133718523,0.004188114546563801
2015-07-02,0.023933000483721767,0.024548228185691155,-0.01474153184258801,-0.0034126138549815666,-0.0010383738113620442,-0.0020982817401890446,-0.028240869032734213,-0.0007075623960162698,-0.007223068709220385,0.003544433349343344,0.006863529723331362,0.003829249304044,-0.004708363991057866,0.0006231303533163009,-0.009880679017369472,0.005829247775024152,0.00413097464936763,-0.00515465329174371,0.0009188387757173852,-0.014013053427147324,-0.0005282323289297003,-0.0004523991316403731,0.00011762914992656808,0.0007979695515677159,0.006406124979806898,-0.004799813263434179,0.003984748160932662,0.003136355494882095,0.0028990615722930945,0.002567999914899375,0.0024213140306928735,-0.0018127692941337058,-0.0020205457540616104,-0.0022045469401164777,-0.0016456815569497098,0.02730437494757987,-0.01683196067434683,0.0004491363888983208,0.006408002919139489,0.00038719989229270843,0.0017796737057234884,-0.0021416787358620273,0.00247933424943228,0.0035547698320170153,0.0013776307817861206,0.0009129767166838256,-0.003100912362311122,-0.0011415674089944189,0.0008000804073876443,0.0040537389382979995
2015-07-06,-0.0018182119197177188,0.009105843224539834,-0.010524893867365315,0.006116650390403289,0.0033923781242786995,0.0019818842884888974,-0.007522510774119446,-0.006259591282439072,0.0016721538357899154,0.005422633402307432,0.002661912777446814,0.006086069095291268,0.0006826651324745979,-0.001404425082169938,-0.004287597143225859,0.005723333523569699,-0.0015687464819006776,-0.002561340239183913,0.005534143983283547,-0.01905522405805047,0.0020742422993428955,0.007205294330158542,0.0023095243004693415,0.0016552674371346492,0.00798058855924418,-0.0007081123140470455,0.008478640428172122,0.0032754832010947034,0.00038258532603765766,-0.005831239617053069,-0.00799303712344851,-0.014413879416503177,-0.0018744178711633586,-0.0030047340435490825,-0.002099321290576384,-0.009345252191638027,0.014063476747393699,0.002419219239673773,-0.008506670822011857,-0.010290077801722246,0.01352694026905823,0.002153716821858157,0.007858353313124674,-0.003241175797147697,0.0016056038982950982,0.0010165556237253482,-0.001805855375589954,-0.0027131013959446858,0.00043918615754348135,0.006348940337684668
2015-07-07,0.0031394734991259422,-0.0097140311767979,-0.006866414940134376,0.006877078444118742,0.005944400689790116,0.0014749608666236409,-0.024361104076871004,-0.028391150572757005,-0.0008675827246645787,0.008413047197270696,-0.004267417633898916,0.006802592803327685,0.0029182278303079745,-0.002320143619830121,-0.005673333665348772,0.004295870583372616,-0.005390678498723327,-0.00105225294931239,0.005645155724714881,-0.00044277104896492305,0.0008008910195763039,0.0053761486885643165,0.0009340360800657743,0.003439449606706918,0.005523000398867653,-0.003960337380030914,0.004690876486247537,0.0031588605607649404,0.0009871461289879112,-0.00032627366321270803,-0.0024669730488576964,-0.0022852508538305054,-0.001974919425853205,0.00011267853922263373,-0.004208686679568729,0.0004599997203667931,-0.0018738840370319783,0.004505732414368833,0.0005088980789877333,0.0018393191538753368,0.014342696442924609,-0.0012038298050476948,-0.0032084414873028745,-0.0019531773168672386,0.0033962423277882348,0.00013385873454969336,-0.0019743532932648116,0.004887764376781298,0.00044486563449120525,0.005723247613963525
2015-07-08,-0.0037244529354789994,0.00859665766834165,-0.010871101878188872,0.009277517158926194,0.004989102552158947,0.003281038708252364,-0.012466936771376584,0.001334339884413888,0.0015135066848025406,0.005511885521436232,0.007047950566892445,0.007588987642373203,0.0011488606644984632,0.01045024992783727,-0.005369536574618396,0.00706840629263306,-0.006072558407778233,0.0213401159827712,0.005154709071471434,-0.013487893734988949,0.000677118940475163,0.003301649648485193,0.0013165328436837284,0.004176816236962306,0.013047784871044526,-0.006113499170290818,0.0042495747176987285,0.0027358278493740617,-0.0006803015971102041,-0.0008511861958032827,-0.0016425034659477765,0.003296319555187324,-0.0023176184353749284,-0.0013705105364890087,-0.0036993776209015084,0.013252431497969935,0.005866394785983164,0.004755776301325239,0.003650873836576794,0.00040836358439593634,0.003890473342966501,0.0018817313626650432,-0.003978552152829756,0.0020892415506704376,-2.549716255027298e-05,0.0007616355224996919,-0.0015285643775623074,-0.010068684701470801,0.0020817702314432827,0.004497876504017487
2015-07-09,-0.007952968749550357,-0.0048996684227369,0.021092655431691094,0.002012792103563961,0.008791366341542739,0.004109571183598777,0.0012284703611157126,0.0015133363147947594,-0.002584921215639498,0.009459451714424399,-0.0070585291238034024,0.006470183076992417,0.008640350493727434,-0.0009811615528158204,-0.0009456412977693089,0.004574413772484147,-0.005625642258797451,-0.015712998106964592,0.005013868704611947,-0.010961922285119743,0.0018646003946186215,-0.006602997055905164,0.0007233868383710028,0.0023353821769160747,0.006300190416588578,0.004601103695457409,0.006421297838143996,0.0035244883750859303,-0.002593050514543763,-0.0037328214727379975,-0.009172294333715324,-0.008641051780015193,-0.002903995179444759,-0.0016960672675466156,0.006848780486728869,-0.011847518693296907,0.009951949635830003,0.006491716488898225,-0.00675435886069054,-0.003344554152179443,0.007084077798562461,0.0003837597471111872,0.008690185064803176,-0.002861416080468353,-0.0012506536222559564,0.0007041879308225528,-0.0028916570129248415,0.008423223506698172,0.0004156789196310994,0.0014721755423094374
2015-07-10,0.01634659639028526,-0.018146658336930334,-0.0166911795816314,0.003293897052965025,0.0001567940943507755,0.0002596164209829702,0.0061921180555379205,0.000764900170649014,0.0007392921058831287,0.007560119406433682,-0.0030903854795711785,0.0031563548973503027,2.829530132386377e-05,0.009396227339713634,-0.0007986348082761195,0.0016822889278710427,-0.004348448626286602,0.01696018447314792,0.0005612254708303583,0.004276832127128701,-0.0005277017239720057,0.006228130081365676,0.0017234862160757597,0.0027716272231204657,0.0008961123104454368,0.0007453519553813803,0.0011359085720113258,0.002869352521752852,0.001986459263621876,0.0009940324348752673,-0.0011455430928782651,-0.0038457984193360417,-0.0021810709241569617,0.002509103341277936,-0.004317388197423932,-0.006085579264499862,0.011517863075501076,0.0013859389838050842,0.010660079506470013,-0.0045937102728677804,0.0060936378573371785,0.0036658369452811698,0.008031294111604964,-0.002479205246941591,-0.0035740985941498694,-0.00031904885137388193,-0.0018873470088194195,0.01120403000535986,-0.0005777386474264917,0.0015764646844604274
2015-07-13,-0.048832149123302124,-0.009804100398897137,0.0023499868278146,-0.0007180855858959166,-0.00390084060713217,-0.0010046202095727005,0.013883792697035494,0.006860006336760734,0.0007881174175282198,-0.001516569040164344,-0.001484773962489447,0.0010114255263026222,-0.003217971326841763,0.006170747631405111,0.0001244665034389708,-0.0008433830719869234,-0.0008483251812830776,0.017170534638200927,-0.0016572071351009367,-0.010258619946207224,-0.0020774405862954096,-0.0005746872384262414,0.0022110448788795925,0.0053823263532064925,0.005505042099594703,-0.0024723920686829932,7.653111859035099e-06,0.002649565631895268,-0.0017164867764835384,-0.0014634812524239958,-0.00135440200018628,-0.0069264743849346755,-0.0021667036567430305,-0.005535066187223077,0.009010891969394419,-0.0009702291375542011,0.00860804022743787,-0.0012136757271027096,0.0027036578611660212,0.008445168442688758,-0.017535320137341846,-0.00297795450708677,0.0018361027586925429,0.0016579684825884522,-0.0022322949543178046,-0.0008419096241507947,-0.0010840808779764375,-0.00798689826175383,-0.002433483830061066,0.000238100718122405
2015-07-14,0.027350808683819505,-0.007530571929268828,-0.02463369864266464,-0.0032033230459975258,0.001148121343183224,-0.00273950580268346,-0.0191499919972948,0.0007724343478229607,0.0016830091417800435,-0.0012476483624696394,0.004643323406292657,0.0029511321848472247,-0.00311785892708353,0.002276966963713946,0.0013053602761807688,0.0022227868713255656,0.00033302413615577623,-0.009030270604967082,-0.001309555200075135,0.002854507631373496,-0.0007372939751207322,-0.003865558573276381,0.001363249471637746,-0.0013601072620436638,0.0009409192752396719,-0.0006562233443141235,-0.000866059087762838,0.0029656679881935343,-0.0039513487012261565,-0.005412104826696377,-0.0024650093598691325,-0.0030541534734907045,-0.001960727384748694,-0.002807525179377487,0.0025202666373776283,-0.0003850397675091062,-0.00954366696271394,0.00036848909042490417,0.001595588418403255,-0.011407826005700797,-0.00017153501376237883,-0.0035242001113458925,-0.002324332482323859,0.0004936833076196146,0.004241054137809211,-0.0016839962142127757,-0.0009324503483932426,-0.009341980035196682,-0.002053873551727831,-0.0028306138720142994
2015-07-15,0.004691252048833593,0.006043183354389733,-0.020671069295562887,-0.0011164404360923513,-0.00018849086030203917,0.00047181764138501555,5.9771068074973305e-05,0.0034706966687208683,-0.0009655746962375965,-0.004907326181167217,0.0002460774347317711,0.0026567526856688967,-0.000991125372179976,-0.005727218574185589,-0.0018981687660549248,-0.0020026637111793246,-0.002858438937273272,-0.0013078728633829553,0.004065278568647517,-0.0006212871647721706,0.001996814688444954,-0.004715190448837229,0.0005344507131341812,0.006383098015367969,0.0016598688843008275,0.0022270873335756966,0.00379978825513568,0.002903585213856897,-0.007538046826454807,-0.001243526869440929,0.0008176404159513777,-0.011237933841257253,-0.0004887561947398097,-0.0010547906421294725,0.012541748595751983,-0.002229411893111089,-0.00250974133880456,0.00020387004180372073,-0.017290330868411787,0.004373866695894113,0.0021326212687769472,-0.004178396393957299,-0.01711851868868433,-0.0052423037881297735,-0.00014902044340594015,0.0003012256580620887,-0.0011394224183379593,0.0013304621188558463,0.0002490218867362007,-0.0013821217890573603
