,BLDR,KEY,ODFL,ORLY,DRI,LULU,RL,HBAN,CAH,ENPH,RF,URI,ZBRA,AKAM,TGT,FITB,CBRE,DAL,CFG,EXPD,AMP,CTAS,COR,UAL,LH,TXT,DECK,AOS,SCHW,CSX,TSCO,MNST,NSC,IR,J,PFG,KKR,ULTA,WAB,PARA,PHM,CRL,MTB,NRG,MET,PNC,KR,VRSN,PRU,AIZ
2019-07-01,0.02061336360168068,-0.005026671579448333,-0.0016316360004905656,0.0025276978207087165,0.0031291581486867885,0.0020559959907498655,-0.014936021351736266,0.004233820991915366,0.0001433037953042591,0.0002362334772993309,-0.007882350396277294,-0.00938292315539092,0.002813204962829974,-0.0018340152115008017,-0.0009704780001581169,-0.00378779737004923,0.0026210811963001605,-0.008679488806898656,0.007810862792784968,0.002531139025284955,-0.0009588280438809749,0.0038116956512434064,-0.004323209035005526,-0.0009673916564791932,0.0001333666085938062,0.0034414764411783098,0.009010099811259146,0.0030651284615677557,0.0015984516381040217,0.001661492211550116,0.0008843898617718637,0.007087802550101656,-0.002063625851761107,0.016338193178678198,0.0005667548706501601,0.005056360327091678,0.0014062853189463686,-0.0023550898807970042,-0.040704364557568304,0.00015187949191403246,0.004448661499001535,-0.014549571367118699,-0.0011625115298277613,-0.005191200413939329,0.0006805828951536937,-0.0008941615481381196,-0.002771752055185794,0.0037532068116285155,-0.0002720835238849684,-0.0003116210314386787
2019-07-02,0.007267230350402267,0.0009274294719975127,0.007966545726946845,0.004651940932820035,0.0025090257501644312,-0.002600980813714752,-0.005782210663839066,0.00305792643578436,0.00024791484906574405,0.0006773412091922815,-0.0025964309506631656,0.0017761553108208376,0.00676439217698688,-0.0019222446979131743,0.004828352931587211,-0.0023657418861323257,-0.0013588831534753088,0.0010172820614645379,0.005137499154139867,0.0007574602615093606,0.008100420543752965,0.00537806434727982,-0.004390652605138298,0.002950691709858358,0.001965990955089022,0.006427350580817683,0.012400376068141945,-0.003744442440458342,0.0001041056562655115,-0.00015738034174156141,-0.0018925627702501833,-0.0019730026717812324,-0.0021633761630007503,-0.0019368865622372015,0.0044097537222207075,0.0021105188023899865,0.001139072620044838,0.004933113109961055,-0.004528249439294538,0.0011467395767154227,0.0006343454222515867,0.005588243882554512,0.0008253588318696897,-0.006281871400189304,-0.00727769284244492,0.0007150746334350908,-0.005081321045516871,0.0009380476568990844,0.0014067355828193996,0.0010163298985910382
2019-07-03,-0.002429270298512094,0.002304925883723347,0.007989832140604017,0.007752580020336088,0.0007138015946783825,-0.0006184384637165587,-0.00911356618314883,0.010255492936782566,0.0006366552219550516,-0.0004233166180274291,0.003583111076050128,0.009922513391184863,0.006566564680104344,-0.0011695853083865254,0.0085743535006097,0.005870701203923418,-0.00698946447671047,-0.00494803366605394,0.011765883432075052,-0.0011005721610483198,-0.0017228136636469934,0.002884475457426464,-0.0047555558082505636,0.0010713749038102874,-0.0012259324397594004,0.006118402337791868,0.0057730760617364825,-0.00017884096281308185,0.0029941550260282534,0.0008919665423004279,-0.0011172772202080303,0.0048201245803567595,-0.003252537943651517,-0.0006120975963853483,-0.00254531155886263,0.0016853521653418307,0.005380539834063588,0.0018209411749202419,-0.001877906804184566,0.0010974853735006458,-0.001269427112027355,-0.010540491808735007,0.002794714829545632,-0.008999120362114806,0.0037453697623002317,0.0013788368285727742,0.002545573647460874,-0.0017311976760779357,0.003140470980936768,-6.228841491590694e-05
2019-07-05,0.002027591228554973,0.0003674768387829713,-0.008974360317163275,0.0012599992654257807,0.004113554174167909,0.0023373018813961028,0.005094219146881354,0.002530514591707237,0.0069823847780484645,-0.0010385872736583584,-0.0030188132583181225,0.021998149952243425,0.007898368682525577,0.00306645671973438,0.010780273475158624,-0.0009722103608178624,-0.005512390769443805,0.00585990036072263,0.003977562749151008,0.00010558486503054799,0.0030033389031456706,0.0035398645069804504,-0.0016814076178036652,0.0034243270290680136,0.0009253825435956776,0.005707575844893152,-0.007299091483794075,-0.0028622335428380727,-0.003881276666342008,0.00027383127202259205,0.0004099261880502075,0.0014964359131859678,-0.0024559892617029245,-0.0015272052295614395,-0.0029991119593627555,-0.002097097355242657,-0.005060036639639629,0.0001937823938102047,0.0015542733666358334,0.0017883026876240253,-0.00023474287057886206,0.0030073764320838296,-0.0015640036324882287,-0.00560542361875583,-0.003322225195049324,0.001305802576906677,0.0019386693736785521,-0.0020586838285322324,-0.000255222117950841,-5.193991770869786e-05
2019-07-08,-0.0012088045456153718,-0.000667871863487603,-0.005146051831878807,0.00021101500398880803,0.0010743754491191824,-0.004288314428243858,0.00013550204488459942,0.005010278831101221,0.005023774807268953,-0.0021694325654180316,-0.0035155270629745683,0.0006736733886386283,0.010686461929497598,0.005585452583514838,0.011008821047772063,-0.0014791871471788876,0.0020657980231382884,-0.00016973797762755627,-0.0002862260737341992,0.0010966481799599415,-0.0011317609795941288,0.0021072922913285405,-0.004278560697504927,0.0003123091880276131,0.00031060495143343456,0.005547428591031063,-0.004080572881192599,-0.0006272303692683721,-0.004577493198548722,0.0006615126839495659,0.0003747579775055573,0.0014066610021565688,-0.001992444775054044,0.00625883728394581,-0.005963690826194389,0.0005882381541949737,-0.011694042319113274,0.0010174090944432858,0.0008989152186504575,0.0021263698970427052,0.006473515523745196,0.0018364345063275867,-0.004839657183298885,-0.0019543120433698487,-0.004892446003915375,0.00152312219880082,0.005981678688645102,-0.00014362746025264482,0.0008695935516794406,0.0010249498269370876
2019-07-09,0.0012202223445961042,0.0028596883496546863,-0.01857896257865658,-0.00022719952715312227,-0.004012929908965697,-0.011375589652875743,-0.00810584805697785,0.0066961305634259845,-0.0067427475025924385,0.0012213875127272172,0.0009003018164620627,0.0007083239986715789,0.011363312798804964,0.0035779876573220006,0.01242545378397613,0.003747588589363676,-0.013075314363147897,0.0026759197638582624,0.0005773044318473654,-0.0005204973690325016,0.0045853090089646754,0.0036308851806640956,0.00026291866793795235,0.0014138253614366207,-0.0022173367518905957,0.003854279533100219,0.007808901468283764,-0.004295395418572507,0.004165072735194104,0.0015324452183778099,0.0017723227877244375,0.005716788774990364,-0.0017382121989044973,-0.00206901251289138,0.0016823961160808538,0.002247577914212975,0.001626415944231816,-0.005977071803516593,-0.001174003079125555,0.0008938196081806178,-0.0031359508289556986,-0.006852223662828579,0.0003831682616967044,-0.004467161752894578,-0.0013563251746618404,0.0023453099757529006,0.004044564941513286,-0.0005398999288928332,0.0020394214399401976,0.0014996204999474612
2019-07-10,-0.009334063810852425,0.0025005894581912286,-0.0024216394739097428,-0.002287547187143105,-0.004026917314924527,0.0025767018820662822,-0.005393368853737045,-0.007160015399822132,-4.787984094141266e-06,0.00042620473220284644,-0.00335155704732086,0.0017511071997514662,-0.0009700058676993308,0.0031929589660428075,0.0019566506909714163,-3.4298616915919055e-05,-0.000834284707532342,-0.001466823702380416,-0.002178304662013963,-0.0015919894901849922,-0.0009157614902754088,0.0050949898050008414,-0.004665800507011627,-0.0012802584309717382,-0.0034849445000036533,-0.003165296972719605,0.014358211012183248,-0.0010709927101240102,-0.005258446836810526,0.000997680177608331,0.000818224052634567,0.004003172756197081,-0.0020556759603116174,-0.005015559627075181,0.005541929763897148,0.0053489075480960165,0.0012930225321320888,-0.0014811053987202022,-0.0018453689284604158,0.0012884972630069897,0.0040722628511329515,0.004692904983777477,0.00017142237556623053,-0.0030526065392373304,-0.0016096089301358676,0.00169753607583444,0.004651818274084298,-0.0009845047120356793,0.001729797888828617,0.0016380445756686956
2019-07-11,-0.002066072966442971,0.005329122510708283,-0.005303010086811477,-0.003228697396537702,-0.0003894666165117724,0.0036891145219644255,-0.002368641400939291,0.004543202968709772,-0.00019092297473527193,0.010548867497729299,0.0049112993557027945,0.0029053725980942554,-0.00013088460720187762,0.004031554300344525,-0.0006954913381020085,0.007303389838296205,0.0010239409286210985,0.002148291680595267,0.005783969166342047,-0.003108617646746856,0.005661130484434842,0.0044063035923030715,0.0006169299149181014,0.002538011273862663,0.000845481941322295,-0.0032826467497425816,0.003917816161380009,-0.003839263287279082,0.0018990218648519551,0.0005706965373307107,0.004072116538849096,0.009172307600802863,-0.0027542123698874733,-0.002804497805780313,-7.076010608405387e-05,0.003569787091901677,0.010335377776144008,-0.003306156668892814,-0.0027145970443680422,0.0004655007859988722,-0.004360930263381585,0.00047390190046297885,0.00994766157077693,-0.0007444078387371108,0.004350314383529063,0.0020366319225392023,-0.0002797102100010728,0.000408909857375198,0.0019772883819185573,0.0021950343685563025
2019-07-12,-0.002719423159444251,0.00020474598508912019,0.002769949899586203,-0.00021245496357480843,-2.895047351222056e-06,0.007636169908256489,-0.0005316542599055349,-0.00554766744371189,-0.005587906946242164,0.021584274471905397,-0.0004164197423492266,0.0023427833705509126,0.009931417323252386,0.005992088167853411,-0.008883818757018325,-0.0011995459909771027,-0.0023385985973372048,-0.0012948825603505774,-0.004267622457686991,-0.0010781800955685689,-0.003312354297202634,0.0012928032239119722,0.0015175551464073943,0.001768235258441481,-0.004865723991830426,-0.004573491671958395,-0.004764007877363828,-0.003269379786362732,-0.0087279575613094,0.0003364295297010302,0.005737378196670404,-1.7607546506812673e-05,-0.0027523099017781154,-0.0049682776471777195,0.005513706300381701,0.0006291825278799601,0.012014011900061355,-0.00014033199137320645,0.0008530172133659401,0.000720930406181719,0.0028007044556153994,-0.0003316080734371077,0.0019298896050035947,-0.0017977186725532225,-0.003123990315725053,0.0010943695823635497,-0.00020246151526338851,0.001075864829933596,0.0003480117799334113,0.0019164245078376724
2019-07-15,-0.010349275791488602,0.0007888189032141666,0.030633606841941764,0.002858756133781248,-0.0034905883945177294,-0.0006053866387039847,-0.01527777593353353,-0.000322986408036493,-0.004206478941970529,0.020424642225733786,0.0015665759296439174,-0.010483920493247471,-0.0057176970487760916,0.0056863261795058505,-0.010779190913830942,-0.000753236066033801,0.01043124777141196,0.003069545829792235,-0.007406085502337982,-0.0007244923941795163,0.0059141032090463804,0.002537776926944291,-0.011633108947788033,0.0024118185647771387,-0.000490582699188318,-0.005161506457656994,-0.006787487009384726,-0.0007125934336361865,0.000692711127764268,0.0013096574325383564,-0.005873986094366407,0.008181770990038865,-0.001998322996903294,0.00039095542654763197,0.007263221338454031,-0.0022448772847989554,0.00575520747350594,-0.005018440101956177,0.0017327692372204422,0.0004188358762751979,-0.004130813262003672,0.0010580334343640242,0.004051183758965834,-0.006653532497048231,-0.007481018295768491,0.004004111159323613,-0.0017568405856930721,0.0009283632800578818,-0.000444976536703426,0.001323686235705714
