,PHM,BLDR,LEN,STLD,BWA,MHK,MOS,NUE,DECK,IVZ,HPE,LYB,BBY,URI,STX,UAL,LKQ,APTV,PWR,DHI,F,SWKS,DOW,SNA,DE,POOL,CZR,HPQ,NTAP,EMN,QCOM,TXT,JBL,GPC,BEN,FOX,NXPI,SYF,STT,WY,J,IRM,MU,CMI,CE,GM,TPL,FOXA,HUBB,KR
2021-06-02,0.00700448080207658,-0.004496202813548849,0.011811704964611525,0.0038607104933757325,-0.009856485366140538,0.05022966845295073,0.007908911477435178,0.013722224638079168,-0.002124896161330478,0.011516785091714696,0.002670065687201237,0.012520139555953137,0.0063644232427270955,-0.0035984112378824474,0.02130300092765601,0.002723625351064155,-0.0028157054702781367,-0.0028137646021066404,0.003923820171433121,-0.0030146500356831576,0.014493864310713634,-0.0027127890807411006,0.0010019511415704785,0.00610273637242119,-0.0026194990327423496,0.005671261672176173,0.002524204344948238,0.004460030995314824,0.010118457582256749,-0.004210186839789344,-0.006621436441585013,0.01385422992304461,0.003768861718642895,0.005007402256704676,0.011816858070698412,0.017030195940687273,0.011021343828443657,-0.007573301400249736,0.000597261305356392,-0.0027161324568201394,0.00569240963109933,-0.0004626260554411593,-0.01117515543285001,-0.0032219961546825107,0.0048331882404341,-0.0005867045763523903,-0.0018916149898746681,0.009479240901694965,0.005741626707662971,-3.7728729034228496e-05
2021-06-03,0.01723809253166385,0.006104546093341247,0.015402062508447419,0.008502886484973514,0.0054729251213518244,0.05534656137544504,0.013702162325018169,0.009103086110730413,0.007948542867351499,0.005831230082470645,-0.011390562171739116,0.00927720357766849,0.014617605382342979,0.0041451286652935205,0.004908587799116783,0.0022533648127594846,0.007459333444062978,0.008387600378341372,0.0045738033272281495,0.007899068768926286,0.006996478536533778,-0.007122501991530662,0.028989239243597024,0.007869077288508063,0.0023840951071695763,0.004635548128969605,0.002812868216731746,0.0038098661467072586,0.011262706459749985,0.0013178982874714586,0.00045105611444227773,0.018362987609579946,0.004057088051892163,0.007683462173008068,-0.0032055581701114447,-0.003375246301514895,0.002824721041779105,-9.675014599309722e-05,0.006997181962676921,0.006506856568382549,0.003781236144458207,0.004570582225125658,-0.009611125453169085,-0.0006045188144484146,0.010091203410621143,-0.0018704810417262104,0.0123916813939043,-0.003218781186360202,0.0035306153832603566,-0.012111787091399692
2021-06-04,0.017837896733208757,0.00950978179140559,0.015376758401596503,0.00606164493471436,0.00022385335716711488,0.017841461744984424,0.01376550026651281,0.009341665486265483,0.009579684663701163,-0.005733047291708244,-0.006865600481252287,0.007954552125260706,-0.016050591456225227,-0.0007063170559737568,0.017765588781936167,-0.004358285094240452,0.011740639614763543,-0.0023829392547137754,0.0022491632498533197,0.012370476465902365,-0.0058578280289058385,0.002913957815890934,0.01656686628698498,0.007093839548686716,-0.004559029676043177,0.006830106734200164,0.0014468006104700329,0.0015575403177057628,0.007584632168491495,0.0007923306328369993,0.0029734907933729286,0.010828624751922908,0.004874828273504906,0.008114649578634548,-0.020709778420616318,0.0020988078510353553,0.0029778133529306805,0.010818489125604713,-7.707558090922417e-05,0.008960751376465579,0.0016468108744366848,-0.011044244248728793,-0.002548305263272734,-0.0010881867838596695,0.00802079091201317,-0.004428210653117112,0.014130603269645992,0.0043623694554276865,-0.007206033817276036,-0.011153519390072617
2021-06-07,0.00337881710748066,0.005168992654943548,0.008565362463045801,0.0064669418788821645,-0.0036626516339130534,0.020867419139422447,0.005312603900808464,0.009982870064061818,0.01253146333915262,-0.011461853468987681,-0.019824587471363512,0.002621389190701158,0.009227169983958651,0.0026906165488245776,0.013400058654151514,-0.0011963317576314347,0.00681878631773463,0.001238561841105287,-0.0016660369799985754,0.010189697852850944,-0.0037925425754145783,7.248856621669734e-05,0.011430959612969086,0.009899959592526885,0.0028805256988256285,0.007240156634904737,0.002416134212298791,0.0009822696075057575,0.0021286461147709775,0.0018052448891965086,0.009303250288054331,-0.001392757402958667,0.0037798596516317295,0.0025437057152073433,-0.001954697459188741,-0.0051876227556529875,-0.005238543381068175,-0.0021247945717639233,0.0077259293983283645,-0.0012108392598534426,0.0032242330500066906,0.003959626794792376,-0.011695406856056356,-0.0001523697075634274,0.009766972955800483,0.0006731738719469534,0.008821872930225082,-8.45007873301485e-05,0.01613862818756619,-0.008679541171317475
2021-06-08,0.0036992822466696126,-0.008579592638493203,0.010456923956455793,0.007603083978984162,0.00015276765564695236,0.01704141004613883,-0.0011880288407482877,0.00808119882850496,0.011204697397780163,-0.006761404015872506,-0.001963970685669372,0.010510412827645033,0.0011347240924883565,0.00645167991210752,0.004614303578200127,0.0009441044206117118,0.0034486118324173016,0.009350886085120323,-0.0018369914298501176,0.004102568827040399,0.02107998289583287,-0.0003069767117286884,0.004903905008796037,0.010543537114569533,0.0025145931419001044,0.005786055894111976,0.00489001998566767,-1.4624912669175777e-05,-8.658878460079261e-05,0.004329356356026599,0.004792441374788851,0.0033296221399847616,0.005745050367069745,0.004802397310098431,0.021554080215520573,-0.00597691934816933,0.00836597377562926,0.014206350127667229,0.005667588017678652,-0.007451702052607896,-0.0057218435654149,0.0035214770401598553,-0.008043125094971966,-0.001804335358159436,0.009340530115204294,-0.005184055622668335,0.009967913977420802,0.005776280813721341,0.000932743732919945,-0.005814044111437022
2021-06-09,0.002227672010644684,-0.006714517939613661,0.008210283427789851,0.0016344286005696863,-0.0014430963304449436,0.025255234809897217,0.0015564162954067647,0.006640419334601503,0.009942042994974608,-0.008708524871116449,-0.00042946237266961763,0.015015713325452413,0.0003573480958414836,0.0013377271120229757,0.015158244153394757,-0.0032160326198863334,0.00029386075579831495,0.0037357497096035574,-0.0007936590611987268,-0.0020220553735770105,0.01088513313324209,-0.0017275397364586108,-0.011856963334307816,0.014099562629815213,0.004602058123152304,0.0066252107106412935,0.0017309118300331363,-0.000132339698182049,-0.0013093989221351588,0.002360601551318517,-0.0030220468752710852,0.004735088717338588,0.005338199393967606,0.002722137150147928,0.0048796416319481645,0.004975974294201014,0.0027071347879766704,-0.005451876870741961,0.001256294750416303,-0.0043975545883531385,-0.0005840376587105229,0.0065155944630213795,-0.005239027452516688,-0.0011455772517958874,0.00909778882126289,-0.0060437956158323584,0.011196716497121617,0.001548930139841925,0.00852902653917081,0.003300356533783519
2021-06-10,-0.001777196552863548,-0.0021503559130968564,0.011546928917093871,0.010870757268094776,0.01288577651892121,0.006527012223776398,-0.00016310199864358506,0.010561659838431658,0.010473422598528752,-0.010595264545396528,0.0071578684114426885,0.0021443403682136555,-0.004052464691056145,0.03423314649321752,0.007277571875305758,-0.0031023610784490212,0.010467343487580157,0.003221415074213879,0.0010721656285974145,0.006973413598781968,0.0026601557798602883,-0.0003330096615067969,0.0034544403910349974,0.010534687927359605,0.0002717636370680272,0.006469943201220214,0.0019310929683148239,0.0011985221311911715,0.0021330234143659135,0.004692515948702371,0.004909224009695316,0.014776321078470649,0.005130967998560999,0.004120370094492532,0.008366892959322574,-0.004182589228203148,0.003506992862721931,0.0007668857227630496,0.0045933655409875285,0.007759475666729969,-0.0022899974905402883,0.004626491650593875,0.009631953309246447,-0.003972446540663642,0.011834181699443367,-0.004553279550242571,0.01369530954329248,-2.2217723457944533e-05,0.002464409551246702,0.0051034268186324104
2021-06-11,0.006316773041509356,0.005233860917382838,0.011888496902858073,0.00410558818279021,0.005861427303553286,-0.0054066176920911715,-0.008386001890701497,0.008852728223423641,0.008836767816756266,0.009515532860340452,0.015465738279451129,-0.0049555491871455075,0.010341081843855284,0.004480287175472159,0.01367316436700879,-0.002957857712192236,-3.500487251302596e-05,-0.005159682195211294,7.642036489589925e-05,0.005326580009107722,-0.011996250519183405,-0.001838023770511002,0.006908589700082444,0.006104521674216967,-0.001820269277420487,0.004006472742169895,0.0009467667832581655,0.00037387814404865377,0.008115772760305723,0.0055274767052555795,0.0010716188155519787,0.008638135857188445,0.004556220270213895,0.0037517548779040268,0.013493786094647603,-0.007743923901497276,-0.0019742137718484656,0.003172486394946987,0.005205107939872877,0.0023299912888415774,0.005312333894485165,0.00489945363569367,0.010243078852251456,0.002969371262197674,0.001933203908824757,-0.003795440293791985,0.00955908116819513,-0.0026286806968561366,0.006091132947733107,0.005395264099936955
2021-06-14,0.01023829875685792,0.012278000710354968,-0.0007298629342844247,0.004434421149034291,0.010396096574429834,0.004225090129880662,-0.007277108493973124,0.008097129416839393,-0.000808573372063759,-0.003675480402648807,-0.007753774092512556,-0.006250324808891913,0.010298403815676175,0.01337235352580784,0.017492322611895036,0.001341341984601384,0.004921442282362531,0.0020140874060091997,0.00020104991210555668,0.007987782493394699,0.01111479424553338,0.000309317296042656,0.015166867532459244,0.00796594747452774,0.002828149249039896,0.0034841563986755864,0.004748612820198198,0.0003217543050686953,0.0011214866181986933,0.0023994026576511273,-0.0028560398948120234,0.006555060657438562,0.002905016813288984,0.001969004600235739,0.014118741903394868,-0.005222246994834541,0.004419112725582381,0.010438643877265865,0.00493338405007647,0.003710127016109664,0.008143199845806113,0.003191603103258546,-0.0037285665544327597,0.0006395983237860027,0.007915874171639277,0.00184460271840445,0.008322239866211964,0.0029628138552418304,0.0024693861514108535,0.016921975689946318
2021-06-15,-0.006097986754888074,-0.004915285030823471,0.001701069069070752,0.008027735417058781,0.026087319185421044,0.0026840300052727827,-0.007189521105657328,0.0076609525151823,-0.0011092321861736754,-0.00634800779069794,0.010565349607246994,-0.0026370938798828524,-0.003448080074860898,0.021437947326639086,0.019317201700561386,-0.0009500925484851873,0.008648725740646845,0.0008900330015540556,0.00043066350813244803,0.0071900379821182485,-0.026583201564847163,-0.0008165246658709182,0.018015273096842456,-0.00013811709832597138,0.0007438276320593778,0.004159363243668647,0.0041420364286032145,0.0024395932394991222,0.004039652696447662,0.005301369848247661,-0.012152744518856232,0.0059381232621005834,0.005081403006794277,0.0036346398063798907,0.002252273963596294,0.0007087003320156546,0.000999221864161883,-0.00992542326069346,0.006868557736443393,0.0015986820658996114,0.010661839666829799,0.0023363039374526807,-0.011487161959594915,-0.0037070566731336302,0.0010559007961204435,-0.0027158292183380116,-0.005782914700256086,-0.00444469331755617,-0.008293768739174916,0.007973393923534276
