,URI,FCX,CAT,BLDR,IEX,STLD,PH,ENPH,ODFL,DECK,FICO,PCAR,LOW,DOV,ROK,TT,ITW,JBHT,TDY,CFG,TXT,FMC,MAS,LRCX,AOS,CMI,RJF,DE,AMAT,GNRC,PWR,RF,CSX,ZBRA,HII,MSCI,EMN,A,BAC,AXON,TER,SMCI,SCHW,ADSK,MPWR,MET,FAST,CE,KEY,TGT
2017-12-01,0.002855260494975316,0.002815438462200341,-0.0017395869892208602,0.007719958299794721,-0.0014031430011327353,0.0007826663829233992,-0.0030462725546658125,0.004652847197826118,0.004183908608836544,0.00309614684421185,0.0028366810288364824,-0.0017032400851141613,0.00691582819068445,-0.003753936631392181,-0.00032819179189495307,-0.001579613309536591,0.0072764151229557355,0.012207412530199436,0.007100231154432703,0.015408722263814612,0.0004059034862436935,0.013459344207543682,-0.017733431362580834,0.010729668191824145,0.0024447384466555443,-0.001966193644323151,-0.002634956726237652,-1.7358896896179157e-05,0.0034470038331955903,0.003933212676789777,0.0025685727897348976,0.004735800609469012,-0.01812302212072616,0.00547662099896718,0.0007815806474278308,0.003806355628956255,0.008268025953674468,-0.002642039510854066,0.004242156892812055,0.0008031446549303842,0.0027327120740670867,0.007244454369901419,0.004300262976184925,-0.07488387592864171,0.0025383201014155727,0.0019064348008569357,0.005533607884138663,0.005393632997483381,0.0037233530544031226,-0.012760555463050867
2017-12-04,0.01055045323653556,-0.0025081354369794143,0.0029576849118695906,0.005988513045091161,0.009764878225077569,-0.0035921903986175247,0.009158385482410544,-0.04642443694216654,0.0032627886197221117,0.0029181681401690904,0.00028738991813319,-0.0013948901942040007,0.001347959692139829,0.00584579927500002,0.00901163825283318,0.005859935133407653,0.012118978559906783,-0.019366682991217368,0.004972958555859612,0.0009067540055143737,-0.0025038743608133585,0.005972580493314311,0.00018978382962952112,-0.004835689784882673,0.010659331683530369,0.003887613714781776,0.0028205144250391875,0.0048130912348913,0.00483916468745347,0.007968481671425286,0.002447092535569058,-0.006367096226263136,-0.010985732481383292,0.004046711661107142,0.009774122401052172,6.010547269222897e-05,-0.004863082484181374,0.005050625564463359,0.0022373125525709317,-0.002897516345331936,0.0029954428777458197,-0.011130176311236176,0.0023858952799685426,-0.028543582763163978,0.004298387750761214,0.002325671045008709,0.0029290416930957295,0.005786387469022071,-0.006876700270929605,-0.0003280608822604893
2017-12-05,0.0014267993965381334,-0.00285497580719122,0.002950615325035731,0.005152608699892279,-0.00644668701369513,0.0015842194993777575,0.0011169127719549365,0.004631166893723393,0.004892132492770676,0.004922881560977388,0.0007367830380525318,0.0018277650741956395,-0.0003503407031451933,0.00444598349812367,0.0031700157480724954,0.0035094598382518546,0.0022740493900252024,0.008262487146564391,0.0007580474331245492,0.004316266369950151,-0.00578722773003454,-0.0008382587007745778,0.015771482034245554,-0.01062992853932053,0.013163866743652445,0.00027251459453816107,0.00522330541549606,0.008176443060568042,0.006993824394049595,-0.001560193088640984,-4.443154746637361e-05,0.001902769637300275,0.006079524298279723,-0.008583602047778366,0.0040671593973797635,5.816254466919652e-05,0.008103344711998608,0.004962034648151548,0.013878902112594606,-0.003416036724795542,0.002712422824667238,0.0008323662739594903,0.011763856962915526,-0.015247085214440185,0.0035165194304400964,0.002287461951061666,0.006947404805682189,0.0029359790871425827,-0.002125784185510843,-0.012483993285074439
2017-12-06,0.007003784895201963,0.0009253449542695257,0.0044400717852844,0.0034875314973657513,0.0030264975733614416,0.00645973233565012,-0.0002579511649647699,0.020879078017604923,0.005058508732430446,-0.00032744106570997775,0.002864909962277607,0.0008653225212473452,-0.00039694248233571386,0.009946580152798472,0.009429469634648479,0.00209562512787083,0.00882027702403825,0.024493568874446457,-0.004027966588418103,0.002775484370474788,0.004088029309703733,0.005726166657065885,0.007022483369995621,-0.020004387754538368,0.005847994159129914,0.0014435771529103167,-0.00017318036219806515,0.004296324860711966,0.008631458889989539,0.006169125709290509,0.0024184985525982005,0.002718758055870023,-0.00159260996013387,0.0047831332039308914,0.0033722786629420344,0.0006126162561932763,-0.0011586922899979933,0.0006591779796060105,-0.0024854435892410964,0.0007859260052397714,0.0003556800836823327,-0.007958953435224698,0.013035485689833539,-0.0021812137415328217,0.0014480109558670518,0.0017544078053102299,0.009583112561846047,-0.0009657828559978981,0.005366159422203869,-0.010902429712944788
2017-12-07,0.007561781477413479,-0.0029971641594046007,0.002289776561347865,0.0015460722882656742,0.010384202693488831,0.00306345052708336,0.005662087840729333,-0.037135511801091536,0.004497928113184546,0.0030548992929120026,0.004557838822299197,0.0018732150996935769,-9.019183024697348e-05,0.00355284194190012,-0.002697272614275879,-0.0029644816903532166,0.0019184964315387483,0.0005992362268837778,0.0013471225108285878,0.00020530725163101816,-0.005670554492487813,-0.0067159633811423106,-0.0029286180507342163,-0.009169352715571349,0.0042986316712029056,0.0008246529433850591,0.004954589680052451,-0.0014492702890636544,0.010173205748179034,-0.001027650050907891,0.0018365177341363409,0.002355950271487506,-0.001337240797809322,0.0008340490662838438,0.0009008563150386374,0.0003626256124207209,0.00436058787469283,0.0005567126661213636,0.007236831881703673,-0.00016622521124620227,0.0017665609123890607,-0.0026591840956529797,-0.00255381203227994,0.004598952540341863,0.0012852557043237845,0.0018820824724169148,0.004766358888845723,-0.0013765286530940716,0.0022211304271691065,0.00582861723692822
2017-12-08,-0.0034193251950611694,-0.004046922376511408,-0.0005154703780989563,0.0024381091801748654,0.001890973450339986,4.593345647860812e-06,0.004680193581145285,-0.04416152533270141,0.004876882524354937,-0.0007062355092914596,0.006015065537803586,-0.0018681012426973176,0.0018087669377009558,0.0012652312364097127,0.00029774380874328507,0.0004853420811592865,0.005795658533340467,0.0031107432239949593,0.0050767647332400825,0.008142151060379748,0.008800405260322625,-0.003002857465156685,0.0021722858225628563,0.006434160519207753,0.007089330583515987,-0.006498887911296122,0.012800142664930488,0.0012375092593667793,0.011580124233502373,0.00278707339134491,-0.0008642398044509754,0.00738617672531831,-0.0015480994720363517,0.005564391621722205,-0.00039489480781543175,0.0025534155557532484,0.0007967740024425506,-0.0001278632445270854,0.007565783273689309,0.005025303978754276,0.0014965009000602425,0.0018234082935754208,0.006160935079429171,-0.0285284560624408,0.0012304158256719378,0.002946033914140142,0.0036461775464224295,-0.0017555339323394002,0.0034497570570204104,0.010368756599693333
2017-12-11,0.0003287136254477366,-0.0002914158026551521,0.002132486187817657,-0.006408120849927247,0.0008437877531638769,0.0020532824877535737,0.0045396094146460736,0.024960561862139203,0.004307299067642089,0.004114072185865866,0.0034792006711928847,-0.004098078961094553,-0.004686647043796931,0.00034935376022685385,0.002559254871826562,0.005222000585404642,0.0030839133014774604,0.011186075608094771,0.007055394380246572,0.00427166221916867,0.004874759220492169,-0.0038737136435625435,-0.0011090239101796402,0.012047317213476287,0.007175018682645433,-0.00045563193506732366,0.00574781066984099,0.007216720835117279,0.006952809150668005,0.0020226323298308682,-0.001414968836734198,0.0037231444685200074,-0.003131757360824078,-0.006451059304663364,0.0011966698248429847,-0.00014325044655183776,-0.0020657499480770266,0.00047936802584159946,0.0020582375459627074,0.003933566075636785,0.0019744031727619493,0.000945066120734736,0.0057758958259315684,0.01301356166805983,0.0012518526238325311,0.002062472726542598,0.004214095699607138,-0.0036362471422147474,0.005404547634221948,-0.001968283098791012
2017-12-12,0.005150338390487471,0.0011620524025529593,0.0024518620514998386,0.0023691350860953106,0.003145279445330544,0.004525491680905609,-0.0019709936800328715,-0.008994644230839437,0.001713484468144431,0.0025637069365312135,0.0036527324575217172,-0.0013956008741852098,-0.002506848773565358,0.007097187383160125,0.006620832119484847,-0.0015973064611340877,0.006029826810329496,0.016374758212058173,0.0035263405349471237,0.0013742350103543117,-0.003137887662358525,0.0002806052185014534,-0.00032820633957355346,0.003224957632944188,0.008269572285224062,0.00164872046972267,0.0034267890377172984,0.010659481266652542,0.00457905127337978,0.005007498094012636,4.4379062070402844e-05,0.0020019637614952634,0.0035578682858239674,0.004424358576754586,0.00586246469348284,0.000814004900732899,0.0015516486347889708,0.0012549349065472393,-0.0004229582356054019,0.0026497611292476816,0.0026725971436479005,0.0005285849597978587,0.004559161267326239,0.008254397641762817,0.0015628371664514918,0.0017373744264561689,0.003867033468110608,-0.0011464913318384568,0.002081543383103516,-0.00027147857930696624
2017-12-13,0.005913005810428413,-0.0013647066678031514,0.003147799667030815,0.0038744872956827815,0.0012165159678955146,0.005216199073496731,0.00036286920563785954,-0.027597371417849396,0.003156425005268729,0.002803339323024619,0.004034550947159086,0.00019715460318161506,-0.005897121754479207,0.00019167463383136431,0.004975374913743311,0.0054865239803062755,0.0030158823887167278,0.010570280411378771,-0.00166868615156368,0.0041096350010724845,0.00023290144239138653,0.003038624275663197,0.009692252967482598,0.0012306501601643122,0.0064491942271732786,0.002347871036119861,-0.0020530674622559523,0.0016050522492369384,-0.00048391277622056696,0.0040284307598767765,0.0012090441257594604,0.007146322913289983,-0.0023694013908648615,0.006637290841709641,0.002659170886941285,-0.0002845828835629294,0.001198767539713823,0.00010899167288430406,0.0012148630220302449,0.008307416497503387,0.0017524211599033055,-0.0033896943657493826,0.0020254521297205777,0.01034272275096279,0.0015802163605418101,0.0019035817391955454,0.004236766877547676,9.59569145669169e-05,0.0030026604673011365,-0.007375906667335702
2017-12-14,0.005423847323234451,0.0036374736194545758,-0.002431499284324196,0.003343644239464619,-0.0008719728090605954,0.0005601578114525652,0.0009493494890733612,0.012470284495062394,0.0036422235886826534,0.0038501552731818158,0.002634333548825747,0.0016740662200158546,-0.009998076047028476,0.004265944624573527,0.0016052672826864832,-0.003815543290306162,0.002541159504619069,-0.004267138834780939,0.000976415743086826,0.0013645805757886006,0.0010078338402617132,0.008066780680039517,0.005457448987904846,-0.001622170718301538,0.0061265610707181214,0.0032784120318441064,0.00564672907308921,0.0029183526483101668,0.0033858147757187024,0.0023435717902447126,0.002345860672762482,0.0009253700512251595,0.010243987945351779,0.011549866560538115,0.00023197210162107982,0.0009394462613137943,0.0034468777906926772,0.0005796180767605281,-0.0033893879440315515,0.0072003391839514895,0.00280536118304773,-6.696765138161642e-06,0.008236956257276886,-0.009097974773847972,0.0006860057000255416,-0.00031982138681282144,0.003204145772451128,0.0010893107581111988,-0.002180754377148565,-0.0023824991572539995
