,ORLY,BLDR,PAYC,ROST,KEY,LULU,URI,ENPH,DECK,RL,CSX,UAL,DRI,TSCO,CRL,ODFL,TGT,DAL,HBAN,JBHT,RF,AKAM,MKC,CFG,IR,FITB,DG,NSC,TXT,CBRE,RMD,WBD,AMP,TJX,SNA,CHTR,UNP,FDX,J,SCHW,EXPD,UPS,PARA,MTB,BBY,CTAS,FFIV,GL,ZBRA,WMT
2019-04-01,-0.004488494082027212,0.01028940129450092,0.006516284557660753,0.009373043968429952,0.01613963217833886,-0.02607951307161916,-0.0005794314182479571,0.01603993647313934,0.002740766042198668,0.00013282469676040689,0.0019341713560138175,-0.001864440169860925,0.0034614394496654795,-0.00103733633397754,0.011423527833151724,-0.0072795904498259845,0.005606525010928776,-0.008247540256567373,-0.00011991238702295905,-0.0007511387507307388,-0.014335580852781363,0.010882598205580952,-0.004413001359650193,0.0027492500081061615,-0.0006922725152198406,0.00669106245783503,-0.007144145278816131,0.004766272928717836,0.0012154260162324164,0.004809130500276505,0.0009386339768107814,0.002997503488925693,0.0031636004163169418,0.003845100687289796,0.001201629719555942,0.0008697884763328775,0.006337049737062901,-0.002815428517950041,0.004188000930954174,0.005333789757466923,0.00138821773191844,0.007619521775569417,0.0020379628390986212,0.0015353240437391334,0.010661402285145928,0.002230096166629566,-0.002702025371437132,0.001648561717474115,0.005125879685466233,-0.008027059599187834
2019-04-02,0.002997990444341179,-0.024797786072058355,0.007533663644399785,0.0048786211059116385,0.036888326537969904,-0.004750261625290541,0.008018238861392444,0.015208744259384982,0.006376191820220721,0.0026401202066464484,-0.0030267802948743014,-0.006279783941406157,0.0031146879555778643,0.003129696593995982,0.004242521184337591,-0.0020973861135857638,-0.0009444765433902907,-0.0031608774527747477,-0.0024965683165991907,0.006969217768093422,-0.000990909360419432,0.009602004597424814,-0.009267840835472522,0.005445977204841538,0.012607314941134751,0.01108798590752483,0.0007834326583389718,0.0004534474233345437,0.0007404254567800613,0.0046505211079420185,-5.874960614700756e-05,-0.002756106163894834,-0.0005134857810670723,0.005413324062610079,0.0013460057367783496,0.003836157366976594,0.0017253066730182924,0.002346851661940666,0.0046821692107096215,0.016596054437530226,0.0009309065593888157,-0.0012948239414002994,0.003611322631919015,0.010106564781993984,0.006022946375665379,0.0012339927565311977,0.0068695312175373014,-0.000995413721564713,0.004720818012560477,-0.004517927900929978
2019-04-03,0.006024581315773351,0.011854165240603152,0.00882168344520113,-0.002075516433842304,0.013704271707864936,0.021246137652751837,0.017958304678398845,0.01684502696538759,-0.0007782033028565505,0.004937205750452282,0.006721817922057257,0.007130876981447619,0.0028348725624674446,0.008235116969490289,0.004952629352479971,-0.0047691667530529655,0.003366848946316045,0.006453339183613868,0.003022508047265772,0.004257207740571507,0.0023991789277319703,-0.004241774625723506,-0.0040093039566617816,0.011183127573519662,-0.014636189889273192,0.007216118911225312,-0.0007117773792616371,0.004742833759552534,0.0042387926103447365,0.0028371479639692594,-0.0001659277795933995,0.0013882668174437967,0.002618973979775971,0.004603428410500854,0.0013962841788917534,0.002527868012887306,0.004597911382486634,-0.004006522134375409,0.005172527811229131,0.008887173338510142,0.0018135614386795566,0.002521861752823678,0.0006789395721680484,0.003411385970039681,0.010732295945592489,0.0030597111728661564,0.015046995852353206,0.001816773490472108,0.004339330269903998,0.0009771556534332003
2019-04-04,0.004929404166234066,0.002545802782663728,0.005122236048117874,0.004707043147937113,0.01879535780022466,0.005651141321924842,0.02590898939859832,0.017880595025206968,0.020112550469055156,0.004032716539488975,0.0076504546491596975,0.0012855850070966814,0.002416900193889757,0.0029213521942845658,0.005930361406977872,0.005138738841062191,0.0051825842108865474,0.016222764081249435,0.007356597432027567,0.006444411292213004,-0.0013732363287150954,0.007752251270060115,-0.0020620671020059444,0.011532234245048671,0.008430815846845838,-0.013818437054557904,-0.003493072996508713,0.002404132254271538,0.0019678472016141386,0.004034719966118362,-0.0031274619119442742,-0.0024706969239655483,0.005163702056521418,0.00619155422592228,0.001747636951007877,0.0022424801063837996,-0.0006245293411258695,0.010238020930175163,0.004023843721042718,-0.0019758751682506744,0.002630791009103731,-9.251493335968807e-06,0.001053787314593902,0.0022659685047354762,0.007505342561344808,0.003395317994356229,0.006933839977285266,0.0035136377297506336,0.00460624397537022,-0.0015556614817550606
2019-04-05,0.0007874150462150206,0.004414538286944693,0.017714619928935423,-0.004035525890621793,0.02046374181456025,0.01676848152661579,-0.00645674465569817,0.014886877220142574,0.03364029908095996,0.003291379778377044,0.005679604156292277,-0.0031563727918783265,0.002646578480947551,0.004234304299658331,0.0009721731866066982,0.006759765643580828,0.00041709803011351007,0.01134456503835483,0.009302998733197926,0.004592400798611024,0.012176708024920112,-0.00214153254656524,-0.002337717789689106,0.012310016676873696,0.008352941024570718,0.0012306992348813583,-0.004606284184965916,0.0012581438858477983,0.0018867889443231812,0.0008927154201177623,-0.0029948105243945986,-0.009119777517340923,0.0037541638029854243,-0.000729743142340322,0.0007194633344200258,0.0025118308306064535,-0.0008051197170626941,-0.0022419405013737238,0.004026976643152877,-0.00015571216229305022,0.0011850463092936347,-0.0010551255250380966,0.0013916718803080436,0.0038889983036142555,0.004468560151945276,0.004428709535094335,0.0030015164664784337,0.0007236283008655469,0.003365374291292564,-0.006379319671362275
2019-04-08,-0.0029085048371035463,0.009847109358592614,0.010020489175317159,-0.005630768035709947,-0.0011567366930157214,0.011146146259021536,-0.017231904631363232,0.010561969173849915,0.03715902526812508,0.004193292176316274,0.005156962267109373,-0.0001373323823492664,0.0023693107194944,-0.0037291049094264313,0.0006552857864773535,0.010485234703742415,0.0034184275949032824,0.008943409326953398,0.008472308342837692,0.0073284443899711595,0.010953428252813967,0.0035553176322003378,0.0036409450350955073,0.011102811911167153,-0.0003440293003208651,0.0004810612912878763,-0.006371756430381395,0.0015174395039189528,0.0017406708504153945,0.002275931613011762,-0.0011884833550613208,-0.0069938594357499525,0.0037420772436739277,0.00022093575471487025,0.0008315177400733452,0.0055275662559922615,-0.002815213364776115,0.007308339150200153,0.004123729218519093,-0.0005394031101139257,0.003278373855582353,0.00401644210284143,0.0019475772566243078,0.0015470836119696604,0.002093396383933282,0.002982587448896449,0.0033353568831402335,0.0015247049504798964,0.0072462399525207175,0.004280272711705017
2019-04-09,0.0054055530190013105,-0.004594550179504923,0.009795427565979998,0.0024393482854373543,0.020985030299697605,0.003541332611370387,-0.01224734620973136,0.01970652467217481,0.010185446290567217,0.003992802050235006,0.0004370561117573264,-0.00636045555965649,0.0021522283573649553,0.005525992606609009,0.006225254283252571,0.002077787102318649,-0.0003776620931919151,0.0067317644185674805,0.007836065828362122,-0.0010928647543981093,0.013121241978391901,-0.0036482984389466988,-0.0037407662533347976,0.0045543384588722004,0.0015603308040575328,-0.0034658733600228626,0.00031483834869545273,0.0017329861525790834,0.002862085468635242,0.003274436813654913,-0.00023990964083949514,0.00018579371705584945,0.0037019797323245614,0.00015094293290281776,-0.0025690826644636632,0.002537442770017324,0.004211402528799275,0.0029307342656205476,0.004004799238965367,-0.0023350519360570577,0.002064371483785094,0.007868454716913553,0.003966697149505865,0.0026431994874585958,0.0037365661269527007,0.0031502394797136217,0.0017346979074051138,0.00136368235101085,0.004538268449349814,0.00825772291638348
2019-04-10,0.004536739687898026,0.0005399216139038467,0.007565382661422872,0.002354057256811251,0.006476183237893453,-0.00048520322506764337,0.0013541155155726795,0.010388253333718924,0.012622489401573789,0.003141633679371739,0.0058758181080233824,-0.00108296837029372,0.001941396724444276,0.005505145360880087,0.0032188780335990395,0.002850128379333086,0.004014991271182936,0.0029683387819839395,0.004092996077558608,-0.0006955998933707397,-0.006667989379267951,0.002697363204490778,-0.0008536216320698955,-0.004085305182491286,0.005218798367793337,0.0009776483069360517,-0.0037501581876886775,0.004273413147732977,-0.000166060820532742,0.002872144267199568,-0.001616002500382107,0.0010394920412980335,0.002625383782521222,0.005398459204452856,-0.0006007355561733624,0.002715321365896173,-0.008427918427337217,0.0024673114874753732,0.003322729598172919,-0.0011520858150492553,0.0019315297365770528,-0.0017007655230073552,0.0019128033993505208,-0.0024243594453772594,0.005844455014639304,0.0038976804393513085,0.0028998872112073375,0.0009574181316043848,0.0050846380525270945,0.007966626306170824
2019-04-11,-0.00596248873508734,-0.0039346639270233935,0.004004150821166393,0.004359429341884973,0.019258127813591236,-0.00632147840290387,0.012525487041854421,0.013382310151670324,0.009285176091905902,0.004266569416593855,0.0024419974592813135,0.004238279370181972,0.0015826666880798385,0.0020429221456580407,0.003219664595561894,0.006458478022105239,0.008336543048642968,0.006811577478838271,0.0031799722504322458,-0.0031854784111870825,0.006656062204088231,0.001860165862005324,-0.0008427193061294755,-0.0077709137449331325,0.0027807430192299063,0.00453496340714925,0.0009571726684550422,0.0017735556118595086,0.002332739085750582,0.0042820744515185746,-0.0009219783663090573,-0.01054398584247913,0.0034871111529198424,0.0007031218930924855,0.003354565662930742,0.0025966397428763455,0.0030324157535674082,0.003478976904518042,0.0036662659190426013,-0.0029488622411320262,0.0024293152411711426,0.0001433975619140703,0.0026067581303534167,0.0017859091666501306,0.006830640845532277,0.0027321253096222724,-0.0010337741593348998,0.0010877106074126698,0.006901616822352024,0.005999572054116011
2019-04-12,-0.0017957715947462313,0.0005092602944687264,0.00834759564106937,-0.0036033248591084413,0.0060243009882335824,-0.0017555361145387075,-0.0037809263716642415,0.004964227014709064,0.005581306892101533,0.004109393794111263,0.0019396865250811263,0.0030406169851496115,0.0011276160740113059,-0.004249360464405743,0.004013888350936425,0.0058073054539186314,0.0038269122853946086,0.00423535910943847,0.0058767291583694614,0.002247922280599962,0.007637909267908893,-0.0008262730769489305,0.005818832084034543,0.004546915287942639,0.000604560833367239,0.010803886486567837,0.0015762728512271674,0.002924779261922933,0.00023325495695521365,0.004386747854080022,-0.0026827441537373127,-0.001067471415432122,0.0035719229400146303,0.0068395813228321,0.000883271587723897,0.0033683674993213206,0.001410729046505256,-0.0019780543970148836,0.00393515241898217,-0.0024916817068869244,0.0023272608482472865,0.006031273395978878,0.0017246898501898996,0.0038008256908718986,0.00865589768283492,0.0024496489888739966,0.0006377740218666376,0.0011170914784203478,0.002610965860718868,0.0016297546054761048
