,BLDR,PHM,APTV,LEN,DVN,RL,URI,DHI,UHS,NXPI,BWA,MHK,CE,PWR,TRGP,OKE,ON,IPG,HPE,HCA,F,HST,CAT,HWM,APA,EMN,DELL,DD,MPWR,BX,WY,PH,HPQ,LYB,SNA,ODFL,TPL,POOL,JBL,CDW,WDC,MAR,TPR,TSCO,STX,OMC,KIM,AIG,AMAT,MAS
2022-11-01,-0.0020378532843725594,-0.016754397148257133,-0.000872911477569553,-0.011910098305493576,0.02213877062359447,-0.0004306339025448875,0.004765992899331196,0.0035532548724281528,-0.003508395181199863,-0.01706935312175186,-2.831666920955568e-06,-0.008924981822982542,0.0011287243523842227,-0.004770683361338428,0.006204165902691603,-0.007554302778108213,0.030324504658851708,0.001074028644827417,-0.0025710639186182923,-0.0049205555957469935,-0.0010879689400510322,0.0020289854289041983,0.006013461485473446,-0.013260026358768169,-0.0035992074467803194,-0.00016856353739381873,-0.008276380282608749,-0.0021811602409339877,-0.00029703310962573854,-0.0008349238013687396,-0.0006491206336314949,0.0006677029600700402,0.002345619200516935,0.001685569883381136,-0.008510430317243571,-0.0069255743072826545,0.017125682711449652,-0.0015853104865991563,-0.01018092111142355,-0.0004628571990426848,-0.0014760763401280032,-0.00014745333789657593,-0.0006812398932614639,-0.0056992604376506495,-0.015643055224807585,0.0035471893955140448,0.014191939929427657,0.0017894545509661085,0.011405862018153658,-0.0022502572241680126
2022-11-02,-0.0019883115871012274,-0.014629389238982592,-0.0009518199082465706,-0.011080270928809807,0.0032615968466712716,0.0006049838947016139,-0.00010584425686939805,-0.0028314169089021725,0.0029396504489464983,-0.006667061512228463,-0.0003279937026851246,-0.008650140911191536,-0.011895334886801584,-0.004388873045735882,-0.004690842850928882,-0.020336926089416132,-0.013043752190176151,-0.0037464691678959585,-0.0031401222371214526,-0.005510723359940697,-0.0015500644726731995,0.0008122300557320158,0.005668035157605852,0.0010558533378095024,0.004967989171466423,-0.006046755153333593,-0.006835634594184068,0.0024428501407523402,-0.008562897914569096,-0.00712919278985085,-0.0014206185209657777,5.0155012133426286e-05,0.0003914959124101787,-4.934321265823334e-05,0.00186828089327338,-0.014300736650653602,-0.0016474465927125293,-0.018417621261344337,-0.020939390228808533,-0.0002125356229864564,-0.014598849590413389,0.0005152098008797751,-0.0062310274947605816,0.010136477003897009,0.008887495917582576,-0.004217171362121003,0.0020159759132281885,0.0018540169479031926,-0.020097572234044528,0.0014596794132247489
2022-11-03,-0.007574814574946402,-0.0056031958391597175,-0.009910274567900924,-0.00786222629242646,-0.038405039844815525,0.012508223235384183,-0.009315125465763494,0.0022184635042129044,-0.0071920996094993125,-0.0041401140541911935,-0.002286981133816853,-0.0047946435711946405,0.02326257311056239,0.0015422201566783402,-0.00575071664054703,-0.0023397956046647614,0.020972081411667735,-0.0011406289706509221,-0.006049147039384968,0.0018881652166716795,-0.0014358119275475563,-0.005527410879458024,0.002747198538783066,0.0028757667032879818,-0.0033494374553152697,-0.008232387652217402,-0.021745546139057558,0.004046364884543587,-0.007666765469938903,-0.004039325155949651,0.001527682107324126,-0.0009958600978299877,-0.004975924347356966,-0.005435800678384988,0.00040690517257223205,-0.012966194768575776,0.01868054038011662,0.0007315689089932905,0.019858044846400604,-0.00023042234017228442,0.0010044353548478262,-0.005213533810977932,-0.002040920642267047,-0.016313470653823176,-0.01416692901444859,0.0020137055606952786,-0.009298282877158677,0.002759659151747332,0.0007901883867369036,0.0021936601500499595
2022-11-04,-0.0019811171529629935,0.0027102286955388464,0.01183309714877678,-0.006834422663990031,0.01880148938301434,0.006893504466434959,-0.007413604107492526,0.004075240114172037,-0.0001216434569419572,-0.008591538994267903,-0.0006199036312761976,-0.004550796164925094,-0.0058035915623945574,-0.003474279493874672,-0.00996511031284562,0.004764454741931039,0.01296245165939359,-0.007694951580968413,-0.008494619164326376,0.0006463549123807756,-0.002112475796231849,-0.011280935565270718,0.0052505029451655255,0.0022791197940711994,0.009931693131672286,-0.0034749838377461026,-0.016553942454259944,-0.002226849408241701,-0.02007554364008047,-0.004876842575859414,-0.007425603181740228,0.0003433991978835421,-0.0013212631883252714,0.002419792372034359,-0.0063882880313366475,-0.007949278032565394,-0.007459830388114619,-0.0032475806038131886,-0.009230491832169372,-0.0004104291479169784,-0.01964090646473724,-0.005346418201092501,-0.005539587054477677,0.018072892967771835,-0.009060001364693374,0.002452875822468023,0.005791047139556584,0.0028312111429518684,-0.007176599120757814,0.003615055569121327
2022-11-07,-0.00788444231381687,-0.005540020196735655,-0.003435854877489801,-0.0008853659451322046,0.0014692771515140298,0.003644968524900547,-0.01782028485268691,-0.003989176870903852,0.0004534580319104466,-0.0169544832629515,0.000654069947982975,-0.003957837579897185,-0.009464904129449917,-0.001648234298100364,-0.002418907037179849,0.007102739600895858,-0.012136670615505699,0.001171472384776608,0.0013355837597724823,0.004768360443548349,-0.0013983362695466157,-0.0024143174201846406,0.00970797327521934,0.004393296394877297,0.016901966989911858,-0.0011008084664311819,0.002940678395190275,0.003948227317488344,-0.01181694580167423,-0.008408386618501512,-0.002478513113850842,0.0033050725984793616,-0.05819766382122861,-0.008464640108706213,-0.004891801488061567,-0.016233991952658358,0.008705550722160824,-0.013447722008303973,0.0020468262325996096,-0.0004459633486489926,-0.0013267567590848055,0.003198086224630547,0.009530077508005629,-0.005099430576869719,-0.003621144809719201,-0.005896904763650931,0.022088510504897546,0.0034706975750680557,-0.006301678911479473,0.008998081751359615
2022-11-08,0.00947397253576529,-0.008633791901384311,0.0004985889508671602,0.0010580418786927228,0.0011370850915688154,-0.007837783973940995,-0.022212715939808596,-0.004845902180240956,0.00405438957486055,-0.017086721746427554,7.593595095691614e-05,-0.0066872977019429205,0.009317597245773085,0.0012255308286349062,0.008984098870263265,0.012455044251430712,0.012570110516441175,-0.005732505392219392,0.028550991874687043,0.0008935605588376578,-0.001009787547644496,-0.005834901861344644,0.008042089390449777,0.003024629248033378,0.007179024371875406,-0.005608673040510058,0.005217934783761499,0.0014243671387062077,-0.008915663027328716,-0.0017779293981633206,0.001991186922410468,0.0004225325498607392,-0.014157826874188855,-0.00896416412238122,-0.0006377473076699676,-0.02229759752184439,0.002559491382812731,-0.004482172950977059,0.0059251632174319585,-0.0004904498764393662,0.00866337558895575,-0.0031212244514853284,-0.006348541070254645,0.005652060744935279,0.0014166471234360227,-0.0002706469740624655,-0.01185752267368317,0.007224002918645435,0.007756646276966216,0.004934327969440969
2022-11-09,-0.0019927940468392157,-0.01014901141813382,-0.002066346741455459,-0.006179683070449739,0.004307746460067124,0.0028443928363174756,-0.013192965519580246,-0.004314881552354943,0.001851548650698004,-0.006785161397357774,0.002062503249893565,-0.004295202927447438,0.0012681421220073533,0.0012673981104335474,0.013831797895373286,0.008794412699921424,-0.02912939415857601,-0.005507697537462406,0.006489651198311656,0.0020132605053032604,-0.0014448816685225859,-0.004317501149874498,0.007540765991433933,0.0021722051110556664,0.004424249918042828,0.00500106428915683,0.007225377416869072,0.008600619615830037,-0.03326513900092778,-0.0022692305312824223,-0.0012043816391240133,0.0003295116488322879,-0.011589455624449685,-0.014628328057478285,0.0007937633636130701,-0.029531238498975907,0.029065869073749057,-0.013019203423455833,-0.014020520810663385,0.0009633843904298287,-0.02482052945007821,0.0024392248614259894,-0.0005352541144093995,-0.0017701404571319828,-0.009903054801875862,-0.0005756382338390448,-0.006300441253050097,-0.002112895254495562,0.009738967607789566,0.005995035830510628
2022-11-10,-0.022409753437756506,-0.00705684496801192,-0.00448385592311885,0.005783344855793995,0.013473777576910423,-0.0006408229253187939,-0.024227591286592246,0.022774395654776763,-0.0027970580844712276,0.04998391579476455,-0.0007066526230427131,-0.004104142744107704,-0.0007855218263221816,0.002855478297054829,0.005616976478972836,0.0004921650529750889,-0.03235402294229293,-0.007710300401549145,0.001708274338417786,0.0007008630092516718,-0.0017567949931909116,-0.0077321142282404135,0.0036006111357316504,0.0015945452523319502,-0.008706198877545548,-0.011458240654805558,-0.0003651190100667336,0.008470462006336308,-0.02684442709594937,-0.011142982471434026,-0.008030950659656585,-0.0025470557136782453,-0.003998101900063901,0.005066543865443483,-0.0014339428727402222,-0.009290993910331925,0.020231376337508974,-0.01898368942367254,0.0020454139602274933,-0.0004674457406560889,-0.026905054187027204,-0.0026179380797202176,0.0008229606888905737,-0.0023859530276390747,-0.021834557580062485,0.0011898172447863888,-0.00019453117112966161,-0.0011633549784651166,-0.014793839857382265,-0.00650946518095403
2022-11-11,-0.006719581304399231,-0.03158067310611681,0.002278442235082736,0.024819171479284922,0.010016310271340484,0.0035244592936576726,0.04650220998330476,-0.011814390352325399,0.013885917398705507,-0.008531072305145913,0.002641860711156507,-0.012964302311190733,-0.06712801799905675,-0.0008607385400097755,0.0013666861436505964,0.016200831864709053,-0.05336059298246086,0.010903919512447353,-0.0004397346177537169,-0.009007058352883068,-0.0009214841606910437,-0.006979604345383485,0.006855005130276516,-0.00014341713183899703,0.009007622103022054,-0.007203129003843578,-0.017212099009670415,0.012926082098555398,-0.012194827396564875,-0.014633908231548708,-0.00572179036253451,0.0005600774615860141,-0.035038954513272616,-0.014030928414682804,-0.003695374523955607,-0.00257814836683469,0.008959169165711753,-0.02042747584286438,-0.0156530913438071,0.0024967736377401522,0.0011597643837570016,0.007053325927078393,-0.007474055598870137,0.009688528737279182,-0.003984414018046422,-0.004637067342546467,0.049279754550566726,0.010484546177866169,0.0127488314180414,-0.03195694323213144
2022-11-14,-0.0017021549066076015,0.0005099534088958585,0.0005062157676227945,-0.017184489035592502,0.004689770823597587,-0.00891884119063445,0.03411945360055979,0.0024953586456281113,0.008153769090541222,-0.008782582292826026,0.0042973137333105395,0.0005810540910420432,-0.0007348484895659674,-0.0031070107334797625,0.010306606696343154,0.005773410529799124,-0.009204111329906298,-0.009562844401091543,0.026881047651734883,-0.007462109038115163,-0.00044645062780599635,0.0004399608310715602,0.007627427304070979,0.004857759686680484,0.011270108205630666,-0.0219560407948047,0.016708811419825477,0.013186599050283807,0.010800792167439024,0.0042009468071843815,0.0012181265206375295,0.0012683357399152447,-0.016393125964406702,0.0038958639877104753,-0.001474101285089598,0.01288771117414968,0.02311492053419127,0.005123729348008506,-0.0009354473507519351,0.0027746129375980384,-0.011859542630833206,0.0034718264990304514,-0.007696165022600514,-0.0027181608229396707,-0.01933046205228582,-5.054453472651873e-05,-0.020918735273187584,-0.006239302126373646,0.02765710336160127,-0.010098947202570893
