,BLDR,PHM,LEN,BBY,GNRC,ENPH,BWA,DECK,ALB,STLD,URI,LKQ,POOL,DHI,JBL,FSLR,TPR,LULU,NDSN,NVR,MHK,PWR,MAS,GPC,TSLA,PARA,PCAR,HPQ,SWK,AOS,AAPL,NXPI,MS,COF,MOS,NUE,QCOM,WY,PNR,META,MMM,NWS,ETN,PPG,HPE,LOW,STT,CMI,FOX,IRM
2021-02-01,0.00443406954592175,-0.00990826286011765,-0.002120276978735788,-0.00041214138859320783,0.0007665691308314185,0.028268160768952773,0.019516222564092092,0.006458829366415409,0.02544366926560869,-0.006946039969296381,0.011996173449900347,0.0011943826305913334,0.007837001920877032,0.007888764719202062,0.00355292180810177,-0.00956986558566005,0.004766905758915202,-0.0025383668581020454,0.005602134208711261,0.0001437850128221921,0.012916879249946316,0.016821027293682123,0.006410031891453884,0.01069171800647893,0.02781247042214459,0.03096406394042297,0.0018988998224781454,0.0005353070579480384,0.004684419878546216,0.00526002609865852,0.01002963937222156,0.008264443417799675,0.006227648427868722,-0.00018919001409167455,0.0035087270556699206,-0.013538801681772556,0.004570816379807958,0.000393422021347142,-0.0017859354985167364,-0.0007831403467129308,0.001318942785563475,0.00443163616962688,0.0039032076765626402,0.007794819269534834,0.009783685911937064,0.001826116603047356,-0.0036559430863033603,0.008330376439741102,0.009464972417996842,0.06429230071128328
2021-02-02,0.0034953221961309105,0.00215813478186671,-0.0015463416858858383,-0.0005799908047801072,0.007504801532146228,0.038002585352521295,0.01956867994121229,0.00841456519284869,0.009017623044600444,-0.01647925624737403,-0.031209133728088468,-0.0015567575930198231,0.0056461695288166636,0.003271301044369071,-0.005660865509469916,-0.00011804485491271038,-0.0007108876528753773,0.011430516682988577,0.015473172512038568,0.0004083101932580626,0.0037738449693212194,0.012470523113838488,-0.0015354138384310228,0.009808200474316704,0.012397244521127282,0.06017079025346014,0.000896079544394214,0.005568099068245487,0.0021494219919100783,0.003754899867368257,0.018057533141199712,-0.014874022341791582,-0.011683698466754938,-0.0012132634303637698,0.007719991966852428,-0.011620690691966059,-0.005531531611478702,-0.018380482187800105,-0.013159268680849883,0.002549717565224133,0.017980759510344405,0.003225152111893167,-0.0036411010409878697,-0.007728157104795597,0.015110402191455444,0.0048952479069647665,-0.024961851805140902,0.006354010916203954,0.005195948556977043,0.023328830507930765
2021-02-03,0.004447725266899782,0.009766777600247807,-0.002842154718496106,0.002063934563156039,0.005173776035161968,0.037071915248242195,0.015128665963661051,0.002892992933289231,0.01887069514003977,-0.01565430043366327,0.02123204945780561,0.016597019888590567,0.00795095250830909,0.0013901951539054644,-0.0012041903554773368,-0.000332867007785541,-0.006485611939983143,-0.01564973011655508,-0.0030694472039512863,0.0017924133716460233,0.013675354647209953,0.004448579543842047,-0.009222162487734168,0.0036276977886800996,-0.0063388723947102165,-0.006290325915080924,-0.0003164639414143279,0.008258929062807573,-0.0009064830954115749,-0.015335477919410872,0.006493472665669771,0.005064141225938441,-0.018684210768977538,0.00041864479909633004,0.008242858103540356,0.0026134479677474547,-0.0033495957841841884,-0.014564664672266253,-0.013486328567355781,0.010619610099699419,0.005844964818316855,0.008019121062472087,0.01248859641559899,-0.01667083682161486,0.009932474680102643,0.004028630480963858,-0.008347269883974568,0.003341303941111939,0.00046949406305934853,0.06719540114983204
2021-02-04,0.00962694966862675,-0.0010336522145824082,-0.0025008221304451805,0.00044598913964944716,0.004274822860277538,0.029474152099862563,0.002809920609591944,-0.008678054239753246,0.02494617441050734,-0.003641452079996259,-0.011755007770277586,-0.0011823827055820494,0.0082965464466303,-0.007845399926286224,0.00649370444553184,0.004178872176936089,0.000443745870848453,0.000814178601325535,0.015601304552381103,0.0007768871938318149,-0.0008867465138547258,0.007954384478890103,-0.0068848602717878965,-0.010448849865302435,0.010241541945859165,0.04981548829467526,-0.0005298935932116196,0.002737844059296089,0.0025807515030145086,-0.012454360036992617,0.0032981863435180944,0.007120924543879239,-0.00952679318173983,0.002954563636871593,0.012152671923439296,-0.008730035617522428,0.016440171766729312,0.025495166635710095,-0.0022982338351514916,-0.005199931972059443,0.002238657118048253,0.0063176838452910665,0.004477371133569373,-0.003238142674523689,0.001081083545057768,0.0006148355490529216,-0.0010786450614630218,0.00037864873625600287,0.006195686603182938,0.009101731665621438
2021-02-05,0.006577768584609584,-0.007055952992546716,-0.0003562283373820417,0.004365419653242378,0.0056192914571122155,0.017422928144971546,-0.004926970068071363,0.0013986346516108826,-0.0061897026107272934,-0.0013373825795771955,0.010873224265345646,-0.02313604530996326,0.0057436237528971186,-0.005547885982096509,0.003237869235790501,0.00837015163962313,0.002318846367955156,0.002773568968875467,0.008581451502621736,0.0019211472117275784,0.0018913213273905284,0.004613548694899758,-0.008838165314172924,0.005875338926435902,0.016015504222448837,-0.012638882423387643,-0.020298676045003784,0.010331434956435794,-0.0002092512504470827,-0.0191166794339303,0.015849283749213648,0.0009961578470654136,-0.013487177672742861,0.007912187736636326,0.008524758803428859,-0.0017211762819984077,-0.003087558660534971,0.010151183696813722,-0.001974421120131922,0.007622076502882668,0.0023116510934924756,0.008505165327795359,0.0028163439875795422,0.0009165335872767471,-0.002302211006919316,-0.002129009906024837,-0.0012287041332549702,0.003466158596975891,0.021156750771941103,0.02183018152700205
2021-02-08,0.0034320148204635354,0.0023845272216513813,0.0007147692613038853,-0.0003656619109208058,0.0006623058511878808,0.01702738260751599,-0.010374870179659573,0.007274672777785645,0.018556007164962317,-0.0008121092924432394,0.0009504065417125286,0.026955037715214215,-2.784034929999147e-05,-0.0062820399418157796,0.015497312070101648,0.010070801430377327,0.006325988628403063,-0.003621292434864155,-0.004431922140911282,0.004250249914221564,-0.00030594592347735986,0.004448180344686066,-0.006410638646183941,-0.009771024367820784,0.025245194183105755,0.01829148688740187,-0.020104110701305685,-0.00412131344700814,-0.0030134314328846413,-0.0305805187852538,-0.0029078895958932604,0.005665135834469195,0.002624273519104413,-0.012943722711210227,0.00674935757592471,0.005999336020811965,0.024090873700050065,-0.0036946614071024703,-0.004371135269745487,-0.0008824875279082345,0.0013844084397990446,0.021386845345382093,0.001202818617918273,0.0014645629140640124,-0.0008467875114554465,-0.0029590806160145165,0.008076486306274564,0.0033136614161860013,-0.00979020269468397,0.02071690599832083
2021-02-09,0.003995619036022166,0.005150774126858627,-0.00288991150684336,6.457613462195372e-05,-0.0052261722536228235,0.010449559120352968,-0.010644027477998764,0.008052180676232003,0.034810752121895716,0.00651978954616052,0.00750073163560671,-0.004948105088837685,-7.721938316135103e-05,-0.010306010046032887,0.00676302675801546,0.020952643673429548,0.011276256980804148,-0.0003495561214502327,-0.017009061172869457,0.0050144932777212445,0.003181723030306326,0.0027652251983522115,-0.0013498511880125352,-0.008710318533980207,-0.004623980398430056,0.002857259430632029,-0.02060019444891322,0.009040567665240523,-0.002589163341512951,-0.009876501409672193,0.005746796065627304,0.002165321079036558,0.01001315055881772,-0.0072006401109213965,0.004121057867405076,0.007816012089202795,0.004413609100423393,-0.0020776889929849454,0.0005273039057068487,-0.00248221335922231,0.00019592976190290975,0.022468308142363155,0.0021247227780223895,-0.003691296998593438,0.0032604396927664123,-0.004920277759955845,0.016264069666526375,-0.004075594058452731,-0.00422370959679972,0.033638966657806066
2021-02-10,0.004344850739107367,0.007896446335711772,0.007917434745019224,-0.00719809987644798,-0.006950591939894396,0.01664028083823765,-0.00565000923637466,0.011465960438237239,0.0007228726001423501,-0.0010978246182372664,0.005251897464754115,-0.0036902580126875672,-0.00011525966807206321,-0.0004246405482794648,0.011455840916279058,0.01287325417979101,0.004485085046905439,0.014530742915979025,-0.006627546971496684,0.005049387726525513,0.0029898998357048446,0.0014144946905820291,0.014013789942266328,0.0010688730459517946,-0.005725888937187026,0.004821891616345361,-0.0028553014573763653,-0.0006959390993190159,-0.0029891641780126336,-2.8995321409353535e-05,0.00422147489171033,0.009938361836479477,0.013134365693794642,0.010537821922653552,0.006623789828171873,0.008024061231639412,-0.008013466672821197,0.002961976951530597,0.006518931503509454,-0.005670181614131556,-0.0019244572274015423,0.01598496567532019,0.0002426431082134948,0.004110638652435134,-0.0010332575155675844,-0.004478813298524523,0.008146859535972745,-0.002305426469932129,-0.03035137930163303,0.01634965399615367
2021-02-11,0.005612507621773183,0.0032409659560360747,0.0003676199998750348,0.0034131763172694073,0.0021912760339464384,0.013513599493821363,-0.007894787180069756,0.006027816334514827,-0.009201155826163349,0.00413058683020357,2.8946484666767403e-05,-0.005616027993017964,0.0013709931489965742,0.0025065217940574112,0.011677031918139862,0.018105052007165213,0.005710433776874829,0.015754814567426792,-0.007719496762109656,0.00389252555119467,0.002183630158593042,0.0041722957497089454,0.005817848709846805,-0.006347866258174984,0.004853816141421987,-0.007312583655236871,-0.006040605811359397,-0.00018774549311857246,-0.005622903190054483,0.008237090588331787,0.003698583492417249,0.006292246471064819,0.01555650221619159,0.012162701414380191,0.006521603708475633,0.00982802522565046,0.0053245073802175,0.00630926636720474,0.005944480306718741,0.008953738604878487,0.0017640162231885546,0.007490560822811783,0.0006419273085793236,0.003055048065754762,0.0034807613997518408,-0.0013434119300273573,0.006312955577851,-0.0019332474301997668,0.01193953711456775,-0.006110600768278676
2021-02-12,0.004355604687725006,-0.006030617945606052,0.004425031277858248,0.0032051088472907162,0.020789247427027577,0.004214017523827381,0.008275238002260201,-0.006969207903731258,-0.0014916800436156012,0.003938512721226493,0.004375814646263782,-0.00012083814955050074,-0.010362723838185614,0.006090961914324081,0.005483521966367131,0.004902353891933043,0.0006852380884567778,0.017331507308425975,0.0004087278977133483,0.003134163959428256,0.006634524897100316,0.0020190627630088326,0.006618927315014275,-0.004875172536863606,0.03401023292773411,-0.010836702442866135,-0.003688357285107062,-0.0030460830707491754,-0.002328003161041586,0.0012318058207121934,0.009086357114763563,0.0032729493559359585,0.013155041960953873,0.0060359871095921405,0.00842131143624699,0.009228074573146724,0.003237250797385641,0.0056526398052729205,0.0062656091891861885,-0.00940940960767094,-0.0023870848762934903,0.012907401094064493,0.0009304906100494673,-0.0007308556269981204,-0.0014780261007107352,0.0008287912566216499,0.005803868052509865,-0.0013560554926501046,-0.005402754323802785,0.018652056396784397
