,LEN,PHM,BLDR,BWA,STX,DHI,MHK,STLD,APTV,RL,CZR,TPR,GM,FDX,NUE,HPE,SPG,DAL,SMCI,TPL,JNPR,JBL,WYNN,IVZ,KIM,HPQ,WY,LKQ,IPG,TXT,EMN,GE,HUBB,SNA,OMC,NCLH,PARA,PFG,WAB,ALGN,LYB,TSLA,BEN,DFS,IP,TER,GPC,RF,AMAT,COF
2021-09-01,-0.004592398703447352,0.011380146611499454,0.0013960963060065897,-0.0015613239977570075,0.0012415691221737846,0.00884300241828171,0.003449895833300732,-0.004627492407771983,0.007273504193902373,-0.001282210464727965,0.0027476584098249505,0.002039967412233379,-0.0024817932823700574,-0.008724268080764153,0.001434010603103907,0.009825054642719155,-0.0028438526125739976,-0.007122040849081156,-0.00032885914278830487,0.0017113192405846713,0.0010341905652885943,0.0060271014451236185,-0.011033930182537326,0.010733491758959029,-0.0011548092996451313,-0.0006566529092982241,0.0009525496522421826,-0.009416241101616735,0.01645369676904044,0.009039211234779972,-0.0016081864820902648,0.014702542475178399,0.005640871489815006,-0.004136443141956669,-0.0034956189497445233,-0.0019354513147794346,-0.003601202292784377,0.007539399098140406,-0.0058953102404015745,0.004868505757472174,-0.0021880764958877707,9.325606771999934e-05,0.013087177372871801,0.005185652024394056,-0.004949619907281617,-0.004489719203340904,0.004559765824730376,0.017008101936052858,-0.0014249104148942645,0.002847466525154462
2021-09-02,-0.013215843154456852,0.00019365367711737368,0.00164847551914823,-0.0024726533516674807,0.003846307172083807,-0.0019531546772879817,-0.004140285944366589,0.0046768167445169,-0.0008432713701562168,0.003458769155972588,-0.0009142523216318906,0.0048474627637094155,-0.006304119755417052,0.002452867437805804,0.0022798760078561694,-0.004623061610710184,-0.006484359432503524,-0.006015635037348987,0.0008828833959468828,0.008857246636869029,0.00048139848020076735,0.002532161809078266,-0.019570322364529175,-0.007906234635616648,-0.0040682142838491964,-0.0029264817362697915,-0.008839709446310242,-0.0012307747657464166,0.007427539072889697,0.00522860197305975,-0.00709137017411245,0.0027065112392002898,0.0011825112619641106,0.002854682993826096,-0.0025038711648123144,-0.009861414960683108,-0.007125465118990606,0.002856962679899512,-0.0016202757237476003,-6.505274054782522e-06,-0.008376226240702674,-0.00011667740960946151,0.0007105145904079016,0.008988720581813547,0.0003155183783598663,-0.006402445722592392,-0.005237123932854535,8.73154641609971e-05,0.001272365220617475,-0.00012637214936225683
2021-09-03,-0.016421227324825236,0.005030467985989093,0.0012081307478676662,-0.0032337629941853368,0.0005846761272107195,0.007328095964380664,0.004347556481125436,-0.0012122199990958254,0.0003139023280391994,-0.005132910739819417,-0.005131125427952922,0.004364341837647712,-0.008485106898358477,2.376787847840511e-05,9.254861480435892e-05,0.009179824127028662,-0.006514497737957925,-0.00518499612421666,0.0020886939565773,0.01447572773295474,-0.00039784121893667946,-0.006697067597212784,-0.013179011338580106,-0.0029142946728103612,-0.0035047114286400434,-0.0032856111599476696,-0.01778817478195309,0.0009196699739005142,-0.0029923708833633957,0.007111578827376279,0.003318081334566755,-0.004083861864933858,0.0026832357914280645,0.002368680155705099,-0.003106386931756641,-0.013943704646321272,-0.0018897322076441188,-0.0020769774853746474,0.0015766098805641404,-0.0015674920344184505,5.4803365079495034e-05,0.00040328994165074775,-0.0024040152213545643,0.00946535820056445,-0.0010283065678923678,-0.0032734263372593006,-0.010254343084212138,0.014934621392046706,-0.001523561089286079,0.004110930904398397
2021-09-07,0.012255266771888314,0.015913757139754896,0.0025100753151826158,-0.005914996894450453,0.003382527104276006,0.009355200751959385,-0.007272665853098832,0.0013307928767437357,0.0028537675490274486,-0.002702370611418023,-0.012658810448487956,-5.38764558543411e-05,-0.004250365247348111,0.004136643957907465,-0.000626492300277303,-0.0073821730729417626,-0.006307840199626384,8.4520835315181e-05,-1.642795478931701e-05,-0.00350352810393479,0.001544122304285503,-0.00032424451345490404,-0.0112757231679153,-0.004366369009510142,-0.002335463361421099,0.002347492431798365,0.0008286966534087822,-0.00034896216523754866,-0.004309618775408891,0.00728045458412559,-0.0019551012666156895,-0.012854513043243723,-0.0020970550213522117,0.002092591512760087,-0.0010265910402573962,-0.013543107235344543,-0.005132508725882453,-0.0009802562340897397,-0.003995564399448211,-0.0025789259367613843,-0.00712800495725154,0.0012542069154251971,-0.00750340784490921,0.009308443671434297,-0.0007491115305296274,-0.00017523584874260412,0.0007656015804551699,-0.00984088970939564,0.0007717049928316119,0.0042585959537365485
2021-09-08,-0.00463147477942932,0.008538780480964354,0.003359971048760825,-0.005001460476414181,0.0032232242662169515,0.004270686617965831,-0.002738756120612364,-0.0006991025008381017,0.004535873665081084,0.0002479617427784043,0.0046440511315461305,0.002841493371527171,-0.004241526211933285,0.007493717027154597,0.0026081887128682362,0.004585681872287089,-0.005425187510858714,-0.010744143723549548,0.0001085129349494306,-0.00660063636083352,0.005180567428894394,0.001563689896406201,0.0058001593675772786,0.012781951452134408,0.003571443620602463,0.0034427836737193577,0.011094135172974903,-0.0016891868827229254,-0.004858852798325322,-0.0031282765651330577,0.0022115351192670955,0.010976862908983885,0.005282632894638735,-0.005746487948537227,-0.0007476800963232889,-0.01834979065210579,-0.0025189272075115286,0.003730661971060714,0.0008399559175450043,-0.0036597103683574045,-0.00030488924375210945,0.006651173513065668,-0.002937223555007147,0.008070347742468481,-0.0035795928325508685,0.0013505780967900027,-0.0006441830901140512,0.00589610391248275,-0.002640364045123341,0.004054886534592217
2021-09-09,0.020390944422161182,0.006811596529778367,0.004618737869929973,-0.003900567968704358,0.0018543783207640337,0.0030043354134846947,0.0034231526787686373,0.0002192689321130186,-0.004074252811609389,-0.0007979456691690031,-0.008736891028452022,0.0017452842243687492,-0.009092389886360384,0.008970870516329253,-0.004093767367211907,0.002116979932026865,0.002736183003603989,0.00021643255780553084,0.0001569043599041574,0.012921620514509843,0.003802492913894449,0.00758805434314286,0.01361932758519321,-0.010985292736187105,0.0016497645121075276,-0.0019390488456087485,0.0038374059685104952,-0.0009236552404174535,0.000626481386671028,-0.01114203794006963,-0.0027913235490961406,0.021190802570603948,0.0006331753810870277,-0.001931281607859537,-0.0011827234480710751,-0.016802149742982456,-0.00513574555671257,0.0024321123627479265,-0.0035768178535445427,0.0003545014711122134,-0.009748823030190692,-0.000814135941311969,-0.0035451113402139266,0.006561560011653024,-0.001968776926500404,0.001308247173055613,-0.007310716099825103,-0.012748508725827863,-0.002221475886635892,0.002318642156070643
2021-09-10,-0.00045348991023117305,-0.01660158864564342,0.0041682542011721125,-0.0028719843208697545,0.0014080846809298789,0.0012143734852792854,0.0008749186940337074,0.0005126344627035621,0.0037944643777238127,0.008639591323990373,0.00037833997285262387,0.005576206411724102,-0.0043164205731329435,0.005179059948462712,0.0013388252025958542,0.006220363007130133,0.0021471692595937384,0.007599373772185287,-1.653234725178875e-05,-0.02276197475727977,0.003916271483226255,0.0037365496884722393,0.015107795441940264,0.002806172286660155,0.004533775414406251,-0.0004479755438264941,-0.005016988437915161,0.00030399987439252497,-0.0017946154055734726,0.00966896075619717,-0.00215146172279338,0.009179442069519098,0.0026865592178496353,-0.003602604724933545,-0.0011296638057519263,-0.0005145494293188318,0.0018616425490821367,0.003100638532529735,-0.0014464572075286487,0.0023664013304837256,-0.0023118378198944876,0.006471372366352398,-0.007839314601344814,0.0050221831088092285,-0.002067192135586628,0.0021690965813995133,-0.0099193432475824,-0.00032785225947159265,-0.006201928640766462,-0.0003774358709309702
2021-09-13,-0.004579785088277229,-0.02315113680402319,0.00404598502832692,-0.0043117888440507846,0.0024767394881868897,0.004624229944392499,-0.005028154626020881,0.0005822357747073823,-0.0015128705882605734,-0.0012132805196716032,-0.005245668293054515,0.0014883514489325673,-0.008242841918520642,0.004086659737334158,0.0002263025787900471,-0.006302221044872548,0.011350201630629199,-0.013683906956914606,0.00032446901187303687,-0.013818347874463326,0.0033692452518853415,-0.010003906112285348,0.0030831990569347677,-0.009460845819588903,0.007821589065916972,-0.004710104680052363,0.0001565922848395635,0.0020244794675285784,-0.003932913274969696,0.0014409172055187408,-0.0020787389532134354,0.007689451838084905,0.002839370949067532,0.0014337328038051705,-0.0014501048383774692,-0.01914621553780011,0.014854647788365559,0.0025692037196560808,0.0031569309734528154,0.003762995945288119,-0.0009454076938504178,-0.0066204223947420844,0.0008674753700441134,0.0061504763041353655,0.0052099294159026095,-0.0007771674845975245,0.0006058522601223853,-0.003563938012562469,0.0016893829275803829,-0.0001876937615662028
2021-09-14,0.0037956846641902103,0.004562612690442379,0.0037448742149811154,-0.005511130425961989,-0.006324736853050536,0.0034657530594857755,-0.013202949789013605,-0.005200793932949436,0.006086188455927399,0.00608830823979187,-0.005863484281263271,0.0021796955772525805,-0.014574193339376481,0.0011508694163709205,-0.0036339059935453417,0.008496341781343553,-0.0017311494888597847,0.009446226659311741,0.0007000438589084266,0.003175507322154325,0.0023716640312229885,-0.005733449848267263,-0.0022133432021306104,-0.008012490100006027,-0.004299908892047251,-0.0027619203653657855,0.0026793232755057705,-0.0008567022616237246,-0.0044305038099305884,0.0002317598184978821,-0.0018085700778743953,0.005963149516479976,0.001997104313436072,-0.005177903032650493,-0.0033214678461847926,-0.03375751365854402,0.025959813114768988,0.0038991476113727644,0.004024047904777883,0.004431691179364859,-0.0008708610660747582,0.005046987621820911,0.005286931761753516,0.005901892802387174,-0.008021098828276172,0.0014116007201417113,-0.005537137677877123,0.0011367450801938878,-0.0007176643939083311,0.00032492904201576723
2021-09-15,0.02686762435723411,0.00840613674840938,0.003654263898219171,-0.008055916556647247,-0.0015459781637569212,0.0022769362175013657,-0.003667004457375134,-0.0018220367669420758,0.0010001242498581817,-0.0029426278683024627,-0.003915942325556508,0.0016389916678868322,-0.013664972946777917,-0.005095005132631067,-0.003666278498624796,-0.0029275412967129343,0.0022630429016186494,-0.01611327463542691,0.0007486414193739129,0.014741961833909674,0.003602464378261108,0.002733550603871954,0.01575745185975143,-0.009055974792538198,-0.0010235221946518008,-0.0008154824131636528,-0.0019175457194997227,-0.0002893858630675794,0.0006147983289425666,-0.00017075897624853602,0.0017085593874487785,0.009006376132039015,0.0018992125450842258,-0.0015816400232726365,-0.002751765552083642,-0.01451612466093406,0.017571354323525096,0.003155342210352978,-0.00042274082320336854,0.006658225178959075,-0.0036540547240089434,0.003188096462713795,0.00016282935028869624,0.006755943347168631,0.0017321041292797648,-0.003992022096516858,-0.007973257421446642,-0.005122237881374022,-0.005686186905636056,0.00017611856811150924
