,PHM,LEN,BLDR,DHI,STLD,STX,NCLH,CCL,IVZ,RL,TPL,UAL,BWA,NUE,RCL,TER,GM,MGM,HUBB,SNA,ON,SMCI,AXON,MHK,APTV,NXPI,HPE,IPG,GPC,MU,WAB,BEN,WY,IRM,PFG,EMN,CZR,ALB,PLTR,AMAT,PARA,JNPR,DFS,DOW,MAS,LYB,KMX,JBL,IP,JBHT
2021-10-01,-0.0001388039435888948,0.0035124651510129506,0.0018476989333621133,-0.0007237972662550093,-0.013663073879974997,0.008775007441605578,-0.0058286510145786966,0.0020788414908536838,0.01595900595364331,-0.007267385559245914,-0.00928923699564683,-0.006791018587469308,-0.012498329244657564,0.004068420320491574,0.00040386125963194283,0.014087953810404858,-0.0018382605639756912,0.004741228261539651,-0.008569617876601082,0.004029562956399434,-0.007942611649117975,0.001393080755451913,0.003628118711664502,0.009217070317058752,0.00545581624331287,0.004830034411013538,0.00667778464804724,0.01040376583787363,0.003664738304403556,-0.00582711698843208,0.00824741157098138,-0.00354570533188837,-0.0015449543184281982,0.004142381380128623,0.0034239453253727117,-0.0015810687708431267,-0.0007320124747202577,0.0006453027516258227,-0.010197391409300701,0.01992949103482062,-0.0023901827598730033,0.004718352728327888,0.005703644973931481,-0.012912562568425462,0.00036036095314568055,-0.003930920070799818,0.04381345775606374,0.01794025887272509,-0.007160156563956611,0.00042096872745154244
2021-10-04,-0.011998599309145276,-0.0017149284194385916,0.003536892946776156,-0.002658267265750835,-0.007533594522879241,-0.0015371405433511117,-0.0008748635521374599,0.008125551212252077,-0.0003188477605360028,0.009363655857354238,-0.013840839867055355,-0.044514364442229074,-0.0037709229110234254,0.0028015402136885113,-0.003372746159257582,0.009259288130574955,-0.0019948061113752875,0.01246649321139449,0.006309875742405999,0.005133978428228697,-0.0019465469189291601,-0.004592669425091107,0.003264565782407339,0.0005287856434100981,0.004332301309482253,0.0027741623869830096,-0.007951794131257565,0.010508185809737038,0.005617138657373514,-0.00408565203063962,0.0023357404203633025,0.001465911401569313,0.007376319985582772,-0.013462461524869358,-0.004091608116125595,0.0003563436825991316,0.016308885500295647,0.005101777503110984,0.009031725707321494,0.003467189634517652,-0.004756689975699558,0.001412539286938711,-0.0012260225159808577,-0.01872970305191872,-0.002357248791485443,0.004464065865517217,-0.005140481557825855,0.008706816195256855,-0.018121794731118926,0.0028896867241882188
2021-10-05,-0.00708862615210679,0.001184417286375371,0.0030577775938344367,-0.0019102810440880958,-0.013323832762870915,0.0014503241294761982,0.018977276809182764,-0.0022881868106781203,0.01920521779493438,0.0005073801501285949,-0.0100506091410968,0.0005742501666191986,-0.010013127515152414,-0.000541445202572341,-0.004287990877754512,0.003659183057855773,-0.0059674574888274835,-0.002934363236811035,-0.0016045632477746916,-0.0007830267864690449,-0.0008303643478553236,-0.001209786565351454,0.005725517956165038,-0.004728756034288628,0.004821815656167634,-0.0070426455707999405,-0.007403307650659653,0.018154868554865283,0.00839216994651116,-0.007765954604469487,0.0017236485817814645,-0.0022180619421364716,-0.0006704740767102309,-0.0037071200380019414,-0.0033334670699193473,-0.0018784782679536513,-0.0006126898094972878,-0.0012860748955772108,0.004097707898241382,-0.007502752435234007,-0.0001872815332426965,0.0025695324026012204,-0.0017712099281583411,-0.001314850939241679,-0.0051257465700029516,0.008488893636812605,0.010716095405369533,0.0019527850737715005,-0.00028637650329368415,0.00040955615679626276
2021-10-06,0.001142351533296134,-0.0015375342242355064,0.003258843795701353,-0.003353589285814365,-0.0025341406400676406,0.014480528378230443,0.014878775129707632,-0.005161726275183612,-0.03744876209012227,-0.00018308285470552065,0.016246578783362747,-0.01734210241736189,-0.019984792118720705,0.01588608568382173,-0.003271714249353869,0.012567015335795587,-0.006096027426752611,-0.0006852263485694864,0.0048868508617760055,0.003976168373773677,0.007799418567883935,-0.005963869670844831,0.006762802101379708,-0.008134655793423491,-0.0015811189760959925,0.014142354634629045,0.00585957770894655,0.005161560889218318,0.0025947085990718367,-0.00022593978576621043,0.0008377887351527979,0.00016279666101227865,0.005354845546418814,-0.006116850398643301,0.0021751206118602855,-0.002770533432366557,-0.003380611126953144,0.012646333700380236,0.0023531923369655787,0.015795573468360094,-0.0026727483077793423,0.0006317240726763697,-0.0007395142848216522,-0.001257826329377119,-0.010499439833744344,0.010397799551330373,-0.012945316946446758,0.011142648010481041,0.007902389185406372,-0.007851734686002778
2021-10-07,0.004715284460510108,-0.003249259560205708,0.0037568541616131335,-0.007324434976900635,-0.01560276649380742,0.019574158469012698,-0.009298064053510486,0.022796513105758025,0.01344298216467794,-0.0066159988357390115,0.01727739377398941,-0.014740273851975788,-0.015841943377546373,-0.01311561920693326,0.007494110199434393,0.006070161987984463,-0.007659601164627138,-0.004856542978534117,0.0025784524528543176,0.0019709007745793063,-0.005996154125871988,0.0017582126383197875,0.006150187794399818,-0.012147494086958786,-0.007114670381878232,-0.000653427405749241,0.010432625426308734,0.0088225413324562,-0.002465861046946795,-0.0023940204613761007,0.002702965597876086,-0.00021127746387376023,0.010662195099270015,0.006134704228587903,-0.0014286135328613664,-0.0005297652050460144,0.001978728071418406,-0.0002479848600579664,-0.0005261798140350977,-0.008758734718997456,0.001711036588310167,0.0006130826107186998,0.003493785632915361,-0.0007599459427578056,-0.0025288421290928353,0.0040015995350059265,8.305094187535238e-05,-0.008098370514505978,0.019876466335567593,-0.009836088369967348
2021-10-08,0.003769159887893053,-0.001627483368461126,3.052820787682875e-05,-0.003984601367786288,0.006149203486016539,-0.011127597991983047,-0.01133020981487604,-0.009115001386714245,-0.006649840274569092,0.004226865729983941,-0.00790558107864172,0.006060978060782695,-0.022723416840075155,0.02035210744295323,-0.002521112482971503,0.004214047895394209,-0.004874916241705704,0.0012272863015214668,0.003811664685306854,0.002565445912278154,0.008065410098832427,0.0017967653818909343,0.004705167186286548,-0.01745570683985103,0.009518393662929777,0.008527336849816606,0.009390956717885542,-0.002504598813738847,-0.019523379476066468,0.009940989223788763,-0.0006053314169639555,-0.00024921792041375003,-0.0029741235248435726,-0.002962965429542825,0.00016402368313517992,-0.002110696777001709,0.00540864451939067,0.0057898607237567585,0.0029660372189246843,-0.002286312469133512,-0.00420846962917863,-0.002363383297016193,0.004380210233803972,-0.0052358660005633086,0.0015819402108790638,0.004288898847571176,-0.0033589801180603073,0.005746240075690667,0.004378400916991134,-0.00156911400789644
2021-10-11,-0.0008613800320238232,-0.0003425099927569835,0.004892273436911021,0.0034777794298935768,-0.010034684659757424,0.006683558364748743,-0.009409252055216625,0.029540498823456128,0.007149487141445994,-0.0015651854703623365,-0.00932778525193042,-0.0003631664746280546,-0.01609215352663356,-0.007183157907499618,-0.005187306613500061,-0.006219165492758207,-0.00817950250519611,-0.00584790346368925,-0.0009096138589460181,0.0030674294991562836,0.002392537247520086,0.0008583023954259646,0.007715792229220819,-0.022035399474460156,-0.0007850393243951093,-0.006135062467899189,-0.0034157294371725856,0.007250993561563536,-0.021255109240951333,-0.0034334826561018277,0.0019725696472164735,-0.0020129637393487246,-0.0013897535273313501,-0.009564701951380643,0.0008761972632500969,-0.0006641614642740873,-0.0005107060126138293,-0.003812896406055118,0.002289584068210952,-0.0044913318659842135,-0.003064432953454544,-0.001523706399089404,0.0017134300130515314,0.004948898244715859,-0.00011716993885743296,0.0057188504747843665,0.0029033293672730788,-0.009170134403226867,-3.1988805121018404e-05,0.0006493633719905844
2021-10-12,-0.007237266117681941,-0.0006010703331993559,0.0016338066979579,-0.0016601992889425776,-0.007810208138957354,-0.012020519248096332,0.028505617147284484,0.004432804635021353,-0.002398138032002878,0.0036430779625987106,-0.0028060582789876725,-0.0010058245013531743,-0.039426240330843874,0.010930022663794964,-0.00479511018701136,-0.005206782965066099,0.004934328917016401,-0.004895011479936566,-0.001603238577972275,0.0015364213447539804,0.006822684295305213,0.0002360782827725708,0.0028120331505958026,-0.015792171662969805,-0.010325832146634368,-0.005960014968943498,-0.0036805919020688996,0.010321182366590367,-0.010669919257852954,-0.014378122818517712,0.002871072086668942,-0.0012819574043258894,-0.0027035497275883077,-0.005126319553775693,0.002582581427372892,-0.001142568404988583,0.003954098448768485,0.00460624072032435,0.0016764029853613858,0.0022418773925160715,0.0003245590673327238,-0.0005735089736091967,-0.001305756226549743,-0.008515977727355961,-0.0071550266749701875,-0.007054263852756516,-0.0010463713398527557,0.0005764238201576722,-0.0032747967116514877,0.004764937990628822
2021-10-13,-0.005406612126311516,-0.0017529887099409593,0.0038269084172964005,-0.006062881761548713,-0.013830108191879485,0.013293872074665756,0.010650074432455275,0.02770217689493177,0.002579905331873751,0.006021829088642089,-0.017637020588943782,-0.012334897427516003,-0.011787034472622249,0.008135996013367938,0.0029391131664235036,-0.0023504243463090806,0.004746484462538454,0.029780575824878246,-0.005530603252884811,0.002578627040491916,-0.011455685013520822,0.008080274667264627,-0.007866419676886584,-0.025993165777068988,0.0021958962442760804,-0.004997454328138285,-0.002969927627316511,0.015003685818462377,-0.0018541189300414844,-0.006387792917270279,0.001105347533172703,-0.006488912614883926,-0.014511813808737482,-0.007940516062436447,0.0024171568679970607,-0.0012738727301520839,0.005517433799453447,0.004274820884543508,0.0014305925976929041,-0.004486681029559957,0.002142977063399331,0.0010473775441991043,0.0029229234836844675,-0.0009010884836180171,-0.008324815133982326,-0.013032280686163451,-0.002241607295409375,-0.002206591143438654,0.002505971417830675,0.005547346841870807
2021-10-14,0.0027007544519791625,5.7247050515225144e-05,0.005459302622912582,-0.006623520751132339,-0.02088823264327928,-0.007627591787387311,-0.0010111866219341716,0.0033638589713975483,-0.012098882111853053,0.0001613080504518574,-0.005918353380609127,0.015894672696140113,-0.014264656760727563,0.004070177000531441,0.008432769793507891,0.003827602301017509,0.005374622283350283,-0.004081590926099159,-0.009654688145705026,0.0035428666631031423,-0.0029721326749115092,-0.00532726916662616,-0.006049751364376691,-0.020199158622572284,-0.0036369721733781417,0.00045477876991440076,0.0017665834102417208,0.006233184919641656,-0.0022056726389101545,-0.014690005697589254,0.0027407764254876767,-0.0009316126684082561,0.0005786724590932952,0.006761735024125915,0.002073773457894833,-0.0011243472494011876,-0.00027450104947433426,0.007969686629352272,0.00038715543040020845,-0.001976964759054235,0.0011192482338762287,0.0012983585011110237,0.004633862346912626,-0.007361202601909011,-0.006225340773988355,-0.02061594225440207,-5.8341111522272377e-05,0.0033472139593118165,0.003504698670332221,0.00024074890199192353
