,BLDR,CCL,RL,TPR,SMCI,PHM,MHK,UHS,F,MTB,MCHP,APA,BBY,HWM,DVN,HCA,LEN,DHI,ON,RCL,AMAT,NXPI,KIM,GM,IPG,WY,BWA,FRT,REG,ROST,DD,CDW,WAB,PH,HPE,TAP,SNA,OXY,URI,CFG,RF,ULTA,LOW,AOS,MOS,EMN,IVZ,CBRE,SWK,HST
2022-06-01,-0.0012746600430891494,-0.005154189078842858,-0.004388325976394258,-0.024680568822368274,0.03677778406135946,-0.011546224122380119,-0.004350067871722174,-0.013565818555786799,-0.025808587473368127,-0.009882438390003764,0.002215620863602514,-0.006389481455625184,0.0024166025230310225,-0.011633734631308417,-0.004815789223754736,-0.012054465108579514,-0.020896851707682962,-0.027387287920641285,0.025131108929135178,0.0012408580119518675,0.0016867661042501295,-0.011202457834208927,-0.004071882200674646,-0.015192047094634387,-0.0031791821475245794,-0.0018206859180188795,-0.011282355651924425,-0.004457414516075424,-0.01768897558214083,0.0035775326649623283,-0.0011453932267888353,0.011207830356750215,-0.008407061253520602,-0.012450873539663381,-0.006494959794015376,0.0007249993713231092,-0.002109444026701125,0.001264508040396158,0.006686308431955478,-0.004027211227677218,-0.00502728932335512,-0.023746748636456226,-0.008699880390884939,-0.013424605619077455,0.007313712432911993,-0.005461587534866785,0.004211581144199747,-0.0032400939528991635,-0.008968594887115077,0.0021627192014185624
2022-06-02,-0.00026707628989161786,-0.007254688648311334,-0.0265537859740793,-0.023925863389629473,0.037204115052513004,-0.008793609905037107,0.002418653231667591,0.0195519391014631,-0.026617590370058238,0.0018177535862980692,0.006285112219721296,-0.022948550592364607,-0.0019537365434202265,0.0006226369104131342,-0.007111885294234452,-0.0024837992708453367,-0.017691484970133616,-0.022301100870131717,0.03628073825998319,0.0014956578279815879,0.0005218150042225666,-0.006889038501115739,-0.0007718933037959676,-0.0021810406162284107,-0.004540514624452249,0.001100392702013487,-0.006628705643394507,0.0014070517679965226,-0.004077749761931817,0.0019556930074550467,-0.017429759860180267,-0.012548703685554802,-0.010795552726950966,-0.0008846132901782419,-0.006142024319700816,-0.0032442858857984922,0.0017178214529927692,0.004634600918173288,-0.004918197749779954,-0.004168037516434868,-0.006923449344832144,-0.04968867746881379,-0.011598671232238693,-0.014042278681565873,0.002001693489202853,0.0024334794948746496,0.0072227438146854105,-0.005247379171783893,-0.0031206094682231554,0.0021501200458444955
2022-06-03,-0.009087944890742439,-0.0023080896069901276,0.0005587123914128894,-0.007884485016666583,0.008270182399819855,-0.007698103737604451,-0.0008240905770519327,-0.009433752856509641,-0.01061740490501034,0.0048023905799994306,-0.006123354201796157,-0.014278945822350154,-0.005332669902345537,-0.0005560428985818647,0.005251824329788926,-0.0037356820482789778,-0.0167446126987735,-0.01363582174013016,-0.047360203993070525,0.0027931989593177596,-0.004765991182080365,-0.007623066528030774,0.0006542885197262172,-0.0020342022955943196,-0.00182637747797562,0.0006298311068151278,-0.005150397613725181,-0.00035057501153786224,0.00978165467116801,-0.0022008845942850883,-0.0012767662608749435,-0.014483220522776473,0.01496781241078416,-0.010712198662480424,-0.002905503444740113,0.00040558481939305694,0.0019558402547186888,0.017746083280759058,0.002663376072953967,-0.0007411792815608395,-0.0031732765326646897,0.01324011421203085,-0.004364243864979441,-0.01447488426337228,0.0016497343202793232,-0.0021081062818809337,0.03235910711355623,-0.011679869031714423,-0.00652023743631289,0.0013566538404059737
2022-06-06,-0.006244671118184105,-0.0063114337723366234,-0.01065178359803871,-0.025253546799836497,-0.0036890068012918756,-0.0024367554561956603,0.0007137468468507661,-0.004865507271767224,-0.009710471927066436,-0.0016340832588299017,0.008819964708788538,-0.017013265930111113,-0.003958724079292233,-0.0006085628471380613,-0.0023037235452742473,-0.014808103803631366,-0.015221934745728779,-0.00833243764149707,-0.0012457952104154763,-0.002939287079982021,0.0023132903467063906,-0.0035808304383543764,-0.003956741215011076,-0.0025457110818994724,0.008382268605175824,0.0023512428973228093,-0.009648174986256926,-0.0009690138130296422,-0.0033470104095077407,0.000216973558640829,-0.008561696337399623,-0.0046881292116615686,0.0007640056799565328,-0.006191449792832124,0.0013573863117505305,0.00531803804480928,0.0010212674860051564,0.005690439816344824,0.009865259227234711,-0.005402735927797539,-0.003118225672366033,-0.0059710271218486625,0.0011522532655287212,-0.013070414658706262,0.0021515002765065813,-0.0003287182292600637,0.018188344402985182,-0.005985787920183679,-0.005101828664417742,0.0007241503322437562
2022-06-07,-0.033327250542731404,-0.003042408391557492,-0.022552989030821636,-0.017394408550429234,-0.02235130253340322,-0.0019318027295579573,0.002661645758149667,0.0014501465924680575,-0.026607102105720693,7.409751177491625e-06,0.004717324876055112,-0.011966901472498084,-0.00420729095985556,-0.005624261980025808,0.005675035987397871,-0.006664765863952194,-0.011615480912574227,-0.005284069800036618,-0.00995248809758403,-0.013385694690854487,-0.0022130709229290124,-0.0008516139144665875,-0.006658747214988636,-0.008977838087012007,-0.004586817158361485,-0.000978163014959991,-0.006744970576989832,0.0032312254317841136,0.0010584092085716237,-0.00014120975206554027,0.009780282274938039,0.0031908643049752623,-0.013218711943136322,-0.0009976128076264008,-0.0023048768404311144,0.005850617019523064,0.0010131715136024071,0.013470022885821477,-0.0026454616680779853,0.000291130507228423,-0.0005054940831813903,-0.010417971313989725,0.0021805873455160102,-0.007097698457053641,-0.0010260861193364472,0.0016584071525892995,0.004167682991182319,-0.008365294715959048,-0.01672818723518738,0.0007444556722176793
2022-06-08,-0.011406169467872032,0.002103825066656599,0.006327755864303569,0.0048020663527397174,0.009582372257741898,0.0009411676238442598,-0.00037083400330727547,0.003974629013411082,0.00044060949657086885,-0.014006893657535241,-0.0003120719394730249,-0.01904487283951807,-0.005970031808868984,-0.004654781714055957,0.0036084487797595345,-0.009419211307180654,-0.01358052781388571,-0.003102941875395316,0.025943717128322122,0.00941886017865359,-0.0012488745886973713,-0.001061847267032082,0.006431621656654932,-0.0012399189097980895,-0.005940600269001511,0.0002817958881532487,-0.00043269380914132995,0.008698202937404118,0.013748180487998536,0.00031815427450776154,0.010276886452424396,-0.001982037750681344,0.009688838831279698,-0.0014489926155443313,-0.00370569989973827,0.003834031293115674,0.0014606923476879992,0.00026341105476028297,0.0067844977988034336,-0.0022978383877017986,0.00037224793487026413,0.0013936847311699042,0.0021899127716860064,-0.007413523838259909,0.00046365979360942953,-0.00045109661448614714,-0.016460824730210148,-0.005317887341526574,-0.016228394920331204,-0.0014602550513734464
2022-06-09,-0.009130489213285613,-0.010199912026832675,-0.00039346864128556817,0.0035931773466031216,-0.002775832206052053,0.004494858734878867,-0.0011604721327760441,0.015001426808375731,0.004919286260658821,-0.002020548927514255,0.007995247466160666,0.00581115553652385,-0.002801903181401118,-0.003894404963961013,0.005292061764644874,-0.01232211446373634,-0.00821555936084629,-0.008807494438309933,0.007724584094164457,-0.010946470921041772,0.003525618412587959,0.0053083511905402826,0.0014138016472221779,0.00142155662668573,-0.0058442031572080895,0.002610906373663028,-0.0025278765725653936,-0.001150009383656865,-0.0005591511959988653,-0.0012314220744527493,0.004427563180042312,0.004339124779052118,-0.0007372622394184968,-0.007398987817687634,-0.002659630213279216,-0.001492722402645238,0.001473335298590075,0.01402234328002177,0.0041474260685586024,-0.0011839394034784995,0.001681022491062322,-0.0001025634838209442,-0.007805882604732336,-0.0033620892043184697,0.0012857354821373306,-0.001696551737207721,0.0012988909130853179,9.878529663996227e-05,-0.013267326819409404,0.0019289099881569854
2022-06-10,-0.0013236039540222488,0.004009364593323392,-0.001605149873279858,-0.0007415600912390305,-0.011544374138384224,0.003219841681746805,0.0022649854227540563,0.020039695937051544,-0.01007450370424965,-0.002595240764506429,0.007916730163439079,-0.003011400376108906,-0.0036306743446493797,-0.0002537090031184353,0.006350141466724033,-0.007090186000359572,-0.007440398890573122,0.00010591840251901908,0.006172485324566213,-0.004020392719262639,0.0031798905893382938,-0.007417124870073873,-0.0009588658814069125,0.001812290971871656,-0.011738847793055042,0.0036528047553640985,0.0018941590375124101,0.0006472080244160413,0.0036860323589814553,0.0027379930166569174,-0.0006662252666372213,0.006947280617305408,-0.0009954547321030598,-0.0008590665805265701,0.0021242699265337853,0.001091982516710927,0.0010429810402809037,0.00822309365320478,-0.01591413547069857,-0.00172187143138727,0.0011075962410508529,-0.0037509829832381375,-0.014438995213294267,-0.0019460481138442814,-7.76165554902293e-05,-0.0011132439845845945,-0.009313747076181505,0.006487887214190536,-0.01054693663842847,0.0007562278727847966
2022-06-13,0.011501028757063152,-0.011882389708210667,-0.0052871636213557335,-0.00591836483806647,-0.003196513695233782,0.010314666491656986,-0.001754120455347015,0.008154968688927566,0.001868421108123454,-0.013419697436740968,0.006105522645305784,-0.009552968526681357,-0.004084127602978435,0.0015830113823619722,0.0039122935968288475,-0.003681775398595763,-0.0017367265205477666,-0.005385728363622743,0.012907564141876625,-0.02047562620183456,0.0007226762939419196,0.006802693775890245,-0.012908349969854623,0.0006973856560133804,0.0032693998273418557,0.0062295354692311865,0.00020345062804639352,-0.0017684005206618633,0.0034257040562547247,0.002657498858742554,-0.0013689970177972795,0.005388718520624808,0.0017854036624700333,0.01227440982340119,0.004854631647092283,0.017570454845171196,-0.0013052139052182892,0.004307024746508358,-0.01622724552013517,-0.009129495582649472,0.0006253144209952424,-0.006981540060271847,0.00524939815371998,-0.001771257421685378,-0.0006630447609391847,0.0037356430874900914,0.008095624250558367,0.0011038078053944404,0.0007781559333119468,0.009972434394826524
2022-06-14,-0.009655173296057463,-0.013175391888650616,-0.014485409142261145,-0.010850905276076987,0.012990361658718835,0.0090730398913314,-0.01568113949415496,7.169581080352597e-05,-0.007777237282023914,-0.009607572435421456,0.00892257152600294,0.0053142815984168895,-0.0059566202662279895,-0.0039457761058216195,-0.008709771611871767,-0.0027100660309151686,0.005400537507697161,0.0007497084778528532,0.014702640696032561,-0.03700402570558526,-3.261548662487901e-06,0.009000918352945395,0.004032719900816242,-0.0031150725486368187,0.022156560922288387,-0.0035280760415208647,0.0015459351285615243,-0.014348350378271164,-0.005727606854710354,0.0010757541259612334,-0.005509635145491779,0.014589848198640983,-0.011407798108866902,0.0007172331028787041,-0.005235857357422349,-0.008543393806404504,0.011190496358384358,0.010730323814504086,-0.019336311574014123,-0.009906107707626028,-0.005966512450960095,-0.009354369955591203,0.014593120965974763,0.004148482063156049,0.005146170979656001,-0.006803609026017652,0.005274549949959831,0.0012013527440453602,-0.005293103173145319,-0.02763307084305103
