,PHM,LEN,BWA,NUE,DHI,BLDR,STLD,HPE,TPL,STX,LYB,FDX,DECK,GM,LKQ,MHK,URI,PWR,UAL,APTV,GPC,MOS,POOL,COF,NTAP,DOW,IVZ,HPQ,DE,APA,BEN,EMN,TXT,JNPR,QCOM,SYF,BA,IPG,IRM,BBY,HUBB,WY,HAL,JBL,NVR,FOXA,STT,NCLH,GE,SWKS
2021-07-01,-0.0010751951073183085,0.0017516578451816957,0.001353357232814605,0.002973217843979103,-0.0028167958042028414,0.0028170252189435793,0.0011319889238412015,-0.0014341502101965842,-0.0012453521146073587,0.017620423907871566,-0.005659175951091638,-0.00047466031540850336,-0.00343945121905232,0.00939324793307406,5.940745868695044e-05,-0.0013302577001396416,0.004952070038013096,-0.0006019346208801672,-0.0001428338183670937,0.01352514831081265,-0.011680552014049689,0.0020828191671891597,-0.00039331157562329504,-0.007289099513775691,2.377311176601435e-06,-0.01447159336564598,0.008067295047565856,-0.00024007284956164708,-0.001563979928538504,-0.005761697647379509,-0.00544995044025116,0.0002984438298637536,-0.0009153820160866894,0.0028968985192573283,-0.0014011353231292408,0.005332094880227127,-0.0007679986547914872,-0.010344484104810215,0.008543819057550871,-0.004870436477299459,0.0005741826961067065,0.00018218968823435056,-0.002617092405620814,-0.0006134784955240111,-0.011002798022263737,0.0018787506566815848,0.0020721581476968298,-0.0052767664342569486,0.003713681188481458,0.010416510541502494
2021-07-02,0.005005975200418799,0.0026519720866559114,-0.003531187079951483,0.00310326850387786,0.007382931379439808,-0.0006432910508503183,0.0006976643296813913,-0.001847933326083889,-0.0031272434208467316,0.014485979068384305,-0.006032364400680825,0.001937734745920922,-0.0061527154503804755,0.010527455296551016,-0.00330364146778382,-0.0035006333647511017,0.00020713887490693644,-0.0007696224541878351,0.0012162024082134249,-0.004730579576724306,-0.01936150496431649,-0.0013203842727031688,0.004423959563625144,0.008887586499174843,-0.006378616863325416,-0.016901778572800855,0.020910541742872036,-0.0005259307003662622,0.00798487885400919,0.010943179252135423,-0.00641360620304074,0.0008180841797965445,0.004261340040173591,0.0018413338133629717,-0.003983107360996538,0.0008628651102418668,-0.0007595852671065091,0.00679458828035355,0.004169521841975584,-0.00012107237959596692,-0.003699867583507925,-0.0006471391040822288,0.0033428840315124757,0.003723054534998592,0.0010178648509218363,0.00025058495146157065,-0.0007282801758969925,0.008516208308667289,-0.00738819795162652,-0.00484146693946314
2021-07-06,0.003647287607669387,-0.002311737159411745,0.005676825212865342,0.0034609713127200614,-0.0013303001117939022,-0.0012236191521592791,0.0009735520317052178,-0.0032774967443003587,0.0016512872338772908,-0.010731220546528069,-0.011147336872661612,0.00014297245927512054,-0.00731029777837079,0.021660598789448336,-0.00504721952546624,0.002101455852787009,0.002344245654029546,-0.0007125782513212383,-0.0018783587899559562,0.0018306834514201999,-0.016417949189797946,0.0002169674624745734,0.005171929426459128,0.019062760029186356,0.0004318745829473593,-0.008990263950526158,0.018499268949646572,-0.00064054416601569,-0.005036234068514061,-0.0036548052354239413,0.012643284649446128,0.0014952894546269488,0.005529693380407514,0.0014561051557656977,-0.0003865224839582212,0.002353147282891468,-0.0010586586856149475,0.00648878948308962,-0.005832519898458558,-0.013745245005884532,-0.0027713195198271674,-0.00037248144813233915,0.0007245473951827959,-0.001405465592471677,-0.01077563458181759,0.001592093948065225,3.852801687628056e-06,0.00979088449133038,-0.003696578146008955,0.009005635424374672
2021-07-07,0.0016190388727502026,-0.0007595611400149305,0.000810592863190831,0.004192252908213493,-0.003934798219988316,0.001247674400178025,0.0037119885046307984,0.0007908693052104869,0.004321628234240491,-0.002316984360353605,-0.006511867106018651,0.0031209250864500503,-0.010257221371185692,0.0031386326743447633,0.005343292492367042,0.0010209994960619661,-0.0052697992724076385,-0.0009161409481897882,-0.00287242662682803,0.006701253950113501,-0.006656770408159133,-0.0042339290378558304,0.0035941718366227886,0.013218819358667061,-0.0037073359383486115,-0.0010500193140140167,0.0349969154902591,-0.0008775576191299171,-0.0009785886387582265,0.013719382856530269,-0.003299226947878442,0.005104886610650318,0.0004494949845360507,0.0023917497918076163,0.0021711705988829858,0.0018260776376486207,-0.0009327401009045388,0.002145159148622896,0.001210587209793181,-0.021888895146883126,0.0016191984972524587,-0.0015400447173316623,0.004586913221426575,0.008181415000848572,0.0035667088100060475,-0.01323622885238742,0.0025969549870271534,0.0010456789800516982,0.014666608435216376,0.006206364366591737
2021-07-08,0.0017019219850989353,0.0036597462225701977,0.0005812383431419862,0.0029958512488052758,0.008854527916099291,-0.0012003115816609745,0.003837923216243315,0.0023011474276585344,0.004374951328794796,0.03243523509851897,-0.013194259185975802,0.0002097379553279926,-0.0012571266112878293,-0.001980004050320989,0.007215166009909013,-0.003552653117943788,0.003393134910418421,-0.0015342907255025593,-0.004090985300607466,-0.01050070165262971,-0.0003951292194534525,0.0034159701628281,0.002596798548812055,0.007222180034737137,-0.0004359971885070247,-0.011902577681470568,0.022654646941464365,-0.0014803256821425495,-0.006860799978853464,-0.004802649076306427,-0.005405272258709451,-0.00017413692697098833,0.015891127083375665,0.00022168182718707756,0.0029200960642276363,0.008555327299914428,-0.003050585330381792,-0.0013495831194743073,0.004471294753267397,0.005706037883273901,-0.0014136064645912968,-0.0003434755053729606,0.0012096469267726584,0.0009361146533767217,-0.0039045246714489034,0.011773245065311667,0.003018376828252546,-0.00265026899650976,0.015361130617243837,0.006310769345596906
2021-07-09,0.010256356785394997,-0.00021216145989669114,2.709378222921961e-05,0.005478970996599504,-0.005582389291948828,0.0007701008803697442,0.004509206377400831,0.0010715942778467132,-0.00010520465073688237,-0.008297966306835793,-0.012733123800625168,0.001991296485741531,-0.00380355934776208,-0.001366105298295092,0.009728597839529451,0.0039584376436353035,-0.0016740006853862939,-0.0013520186948404774,0.004853506301020778,-0.0072136300411723055,0.009640496818770562,-0.0021350570243991885,0.0005142647580336631,0.012455367319345377,0.0033716670491973104,-0.0007675612675624773,0.02756882883748535,-0.0003939265694392059,0.0014119257525801656,0.01247415258891909,0.004301108079025431,0.003804318877715457,0.005411848327380737,0.001816318750371707,0.003914021074707629,0.0011281843646532052,-0.001522927095121887,-0.0084217239269266,0.0024755997699131733,-0.005207083646161183,0.004568030868083247,-0.00046402590452236257,0.00011325041563841796,0.01117362233584723,-0.004688311876619856,0.01495000526653204,0.00018569533979619318,-0.011407381771062697,0.010034996582382504,-0.004562079273365809
2021-07-12,0.00265031343821081,-0.004370813213403736,0.0008984696348664216,-0.0008852077719226177,0.004223267226606476,-0.0021137084206681025,0.0001994294505917541,-0.0013395010856149915,0.0016484668990700588,-0.009321925067047238,-0.004953563076255616,-4.9684979283524206e-05,0.0005996319315170464,0.0020367561513431284,0.003911421649722879,-0.006145779377671403,0.0010923873165968787,0.006730987108284029,0.006563754294945872,0.012936101461462731,0.007110458684490779,0.0042777266256120595,0.0024296053648009946,0.009573024123200342,-0.005291617680194023,-0.014552295486937594,0.020396522353321296,-0.0010170053240790857,0.003402352835516963,-0.004130948607044265,0.011440902193869314,-0.005510549932060203,-0.005172992815114156,-0.0005716589070455418,-0.0029113992544772416,0.0067661523161758955,-0.000752538324908777,0.0020705636143493597,-0.007884613772218286,0.006577755239680882,-0.009071394999424033,0.0016529298898239815,0.005236829352559421,-0.008925263395610271,-0.0004866284123444479,-0.0012805183471496745,-0.005677730137351692,-0.007426364049296336,-0.0022464415632570504,0.0023571649927711
2021-07-13,-0.006658257661773287,-0.0037412710292712946,0.0010801426940193627,0.00423031221647022,0.0016889850090038134,-0.00804689647604084,0.0015005124953337335,0.002034950307628949,-0.0009876042219432435,0.01382056253211439,0.0005468687575733672,0.0017132110183605354,-0.002635884512272021,-0.0002539467691091092,-0.002020703819209855,0.001238429103857507,-0.002908477975223583,0.0010370096641983632,0.0011762051587233778,0.018289334073782193,0.012129145539046631,-0.0017379075918194295,0.0036556496670015087,0.02357908130410376,-0.0006804549065597932,-0.004055858086439385,0.0005401035734633902,0.000330179580183527,0.0006517584436863898,0.008465777918153297,-0.009958657177178502,0.001055828176291213,-0.006801721068878466,0.0034508538006022384,-0.0024402944935858688,-0.005409632855325891,-0.000918625045580471,0.0011655571415160266,0.007809439421278952,-0.40650828359659824,0.0029598316575606795,-0.0003858992229996337,-0.0010313323735719722,0.007760917152170769,-0.0008895647918105484,-0.007431773245494199,-0.00014204229269586892,-0.010370732721126106,-0.0022199711564990935,-0.004187525203887867
2021-07-14,-0.001408793711724532,-0.00036457385804208593,0.00014573156910579652,0.00577785952060708,-0.0014051532782549045,-0.003252722628710009,0.00666191656318363,0.005897643858636736,0.0005681610445875064,0.015151404143901226,0.0004986866993163179,0.00041271730744650104,-0.010245151918117593,-0.00022187515006458816,0.004281304166499822,0.003990011223111542,-0.0011523912331530585,-0.0014036589790964804,-0.013258848700733211,-0.008742230794038693,0.012905426548141542,-0.001528806466647691,0.005599092596890863,-0.002063921699730146,0.0026675491892661648,-0.013099398664560735,-0.010807002447039634,-0.002138038640698821,0.0012544610659585669,-0.0031791586708920343,9.78462171650712e-05,0.0031247343582028147,-0.0021607950329110793,0.0007338867443348184,0.0006417564382176258,-0.0010988285535096288,0.00010089663172454556,0.0117386948156733,0.005907310737914491,0.004063769428269807,-0.0034216586627286326,-0.001807026711369952,-0.0005150742492918523,0.009136787662446001,-0.00011441902563062885,0.02006649446885696,-0.001354530269319923,0.009053060105591954,0.007121740280675255,0.01733803029627864
2021-07-15,-0.004888650051414346,-0.0013212426486285723,0.00030674190432087195,0.003053510645400993,0.004202605287612162,-0.0025641036339834732,0.003788250216426686,0.006740819725288415,0.0033312761005675966,-0.01174521200017721,0.004866484545730421,0.001885551673517208,0.003587589447422929,0.0020936200890153537,0.004286919820179811,-0.0003912430811176623,-0.0008477006159043349,0.0005460418775780642,-0.003635446771403432,-0.007957030249664498,0.0057141060145519534,-0.0007588630758704694,0.008554591891055719,-0.0008186694914015238,0.0010942885579178236,-0.015243219855704513,0.00012024531341042538,-0.0023755908557889817,-0.005360842287208515,0.003942409408747597,0.016323734589785345,0.0006646010910312403,-0.00107529491641021,-0.0018702093582861987,-0.0028482815756855975,0.0059815488163559825,-0.001625341119189189,0.002602036072179689,-0.006272768610431154,0.004924787361437519,-0.0028146620020448572,-0.0007765201596091071,-0.002838517632081273,0.0036287498005681466,0.003608207288598524,0.00598495689807203,0.0006763000929479797,0.0030332986141782606,0.007797483778368414,-0.005002804808432832
