,BLDR,ENPH,PHM,URI,MHK,ALB,STLD,LEN,LKQ,BWA,BBY,DECK,FSLR,DHI,GPC,GNRC,LYB,VMC,TSLA,DE,ETN,MOS,ON,PARA,IRM,MAS,JBL,NUE,POOL,STT,FOX,AOS,MLM,PWR,AAPL,WAB,PCAR,PNR,AME,CMI,MOH,FOXA,NDSN,WBD,MPWR,APTV,QCOM,IVZ,HPQ,NVDA
2021-03-01,-0.008866880816614471,-0.042290181483882514,-0.013458855639817873,0.003323589669705019,-0.0065835561401855,0.014993712740931406,0.0036492830771826306,-0.003000768035172874,0.009643959990907527,-0.005076405413988238,0.005365864845261829,-0.011641686387354041,-0.02150569916133835,-0.009649149842795475,0.0012544056383366963,-0.005683863528637362,0.002190236366709393,0.009149049043963456,-0.0003143805760918647,-0.0019061742203239475,0.004116354645415533,0.015636897298299635,-0.019423627901105432,-3.410740769090731e-06,-0.015070774242233206,-0.003919974762972525,3.1833782148093246e-05,0.012401186530289097,-0.000579000032867579,0.01960271674629664,0.01452925255406335,0.007678587124500777,0.018288277365722812,-0.006628871176186621,-0.010886877059244461,0.0026377407064693036,-0.00012606378609132142,0.0017028368688778535,-0.009117025608637764,-0.004554544129747643,-0.009308414975464363,0.016472378046002562,-0.016224511029489967,0.01647948040687795,-0.011716485512449009,-0.015745011949825638,-0.007526317622717198,0.008193146690372365,0.0148180427586827,-0.026126763955940362
2021-03-02,0.02205378395491535,-0.028877326833110336,0.013850918036825154,0.00490931237304325,0.0002384743932373496,-0.0002086892999117497,0.007544964554064109,0.0030002592711875203,-0.00022998197980978515,-0.0016443782590053148,0.002438999028444393,0.01406204292860392,-0.006785553355275296,-0.0027557835292494463,0.0010817774757993224,0.0063907832445043306,-0.008360706960143918,-0.01623020806312929,-0.008353394428117097,0.0022456439830643646,0.007392041739574549,-0.0022651757483251513,-0.03524354499025357,-0.030142246803653003,0.0014926842870615618,-0.0029166155862580777,-0.019501077263899273,-0.0037825130039789113,-0.009641974503384148,0.014088256143300386,0.012219843542318195,-0.003250404888414684,0.004972758263905918,-0.005515344324666024,-0.002576082733592085,-8.855468868719171e-05,0.0034924737456064328,0.002347578295076166,0.0019387323950154816,0.0009541992957898659,-0.00023854663902036187,0.016130411775775545,-0.016310337682540702,0.02123622921697428,-0.014787448159983722,0.0010002426527562988,0.0071329685814508475,-0.026770344456183377,0.013722810365867479,-0.018986879223712363
2021-03-03,-0.000576183438725379,0.03315098831553272,0.009064868252127333,0.007377053061876611,-0.004013341553837367,0.00013875150780364343,-0.0011286170991688356,-0.0014957323830578151,0.015529069104189629,-0.004013491036330943,0.004035691699032427,0.00495391268808802,-0.0011374455641294766,-0.0025071476491014605,0.002026160655115579,0.004084714189075801,-0.015095766529565988,-0.013596278810748836,-0.03506644815969501,0.009006872283981417,-0.004576656342656299,0.007391890016115635,0.019115437372157193,0.028835629418476144,-0.0007545882416110203,0.0019739283872482415,0.025848961026421573,-0.012735492675879565,-0.0036600406117073534,0.011653471568983212,0.02162061091555345,-0.00648417017081576,0.004277170526345441,-0.0037394901211319134,-0.015926121247425692,-0.006434182220060638,0.0028671150410654804,-0.009005958216744532,-0.003916678162879585,-0.002247703288446711,0.013410922396669755,0.002768048608795419,-0.002645546629187422,0.015910922739587816,0.03460362965763504,0.003909414568095905,-0.047085833965403286,0.011995815678632525,0.003296843616992756,0.03421891860830702
2021-03-04,-0.002191794814864518,0.021553409373561004,0.01069315113971837,0.003358940671922399,-0.0018028427264128958,0.007968076674503256,0.007896717710036463,0.013488540493724131,0.0036874283354581877,-0.006288709426543545,-0.008547001173291472,0.011105888179401958,0.022222608206744595,0.003950455747932034,0.002311145311222405,0.009407439519152783,0.0017031403113201733,0.021185819028716184,0.015191348092206399,0.021443602445557076,0.020350789515621377,0.011590422101683722,0.007942351083948005,-0.055994376769339334,0.007185022909821336,0.010303218229539989,0.009364416929854813,0.006441231801165826,0.012673893279501696,0.0045849593532081585,-0.029429294663893015,-0.0153006009021591,0.017100117374426245,0.0034088305560195323,0.003220195333220415,-0.00037959715267551613,0.0032740726123327395,0.019055953015327354,-0.000105965991970413,-0.00019689375753030938,-0.004917010790855833,-0.03425950562778923,0.0017316777017870651,0.021087588824017185,0.003704000131002019,0.0038600266130627667,-0.004068055928258983,0.013734276834825108,0.0005909268698848244,0.01431721957185006
2021-03-05,0.005049443894879865,-0.018456493966933316,0.0002782113777339702,0.006015664469048278,0.01436240965554964,-0.012334947466426997,-0.0020862091735331647,-0.002342668714772813,0.000652018496197144,-0.009362264693613167,-0.004123874249303613,0.0015554072449467972,0.0119947047195385,0.007954487010490233,-9.788323788371706e-06,0.004171747975551995,0.0074457525725011905,0.0004965264487648891,0.0025299184868383326,7.207157308010154e-05,0.006395826997143465,0.0007130893312396955,0.023309072867853685,0.030658396003353502,-0.0008012949083521458,-0.0017218181446128197,0.005019707777039771,0.005772012525256089,0.010274154619625357,0.022543104230912544,-0.016324552896907762,-0.014045252278894754,-0.021308517764250842,0.0031066399119920036,-0.007194481893301113,0.0012751175236258303,0.0028326135546352825,-0.010448286708076451,0.007364534070276159,0.001949774854288237,-0.009716734654361828,-0.02299135409108939,0.010272993130530492,0.026594913801595694,0.012320316531505176,0.009476151761242816,-0.0005000005927681831,0.016451660290027485,-0.006711871566251467,-0.00598086806510541
2021-03-08,0.0030591902746632074,-0.014142348092939554,0.0013287633834617079,-0.0006056587833647622,-0.0018043176882974604,-0.00896585348672864,0.004414145607989048,0.001159110112115622,-0.02052256636160143,0.006256350011502859,0.011551019503580232,-0.012812023815390452,-0.006172166466540521,-0.011333013739838546,0.00448711727893346,-0.009686500103624863,0.025856467277719994,0.0018687372417810922,0.10454760967318649,0.005700486026018945,0.002654814830817578,0.0035615539316147405,0.0013478570294133824,0.005031035304170602,0.018035806295903727,0.0062377129896757305,-0.00590584671054056,0.028068148346835582,0.01830673141471565,0.01143969931936872,-0.02008453349288679,-0.027756396945438362,-0.020312038097960342,0.0029792084810578903,0.005928349711525576,0.011276898609378048,0.012197992193046282,0.013906049092655205,0.0014810240889876038,-0.0013939148597011224,0.012357419448201283,0.020764846521080186,0.007378125320180086,0.020002086209342313,0.0005272211282087037,-0.0038054297223387543,-0.006025621102821716,0.0033779261185285974,-0.01390360839240882,-0.02667446654156353
2021-03-09,0.0024478904141978404,-0.11661954218637423,0.013760586015963729,0.005775761786289479,-0.012389125872032225,-0.00483335148261243,0.0017993990070412284,0.0028677823995103798,-0.005025943750496852,-0.0008822941696294048,0.0028466652538981295,-0.0014641967535560193,-0.01796078709191235,-0.0029940862703736536,0.0060315772595394375,0.0018412262973935868,0.015367165434209993,-0.01276544186208063,-0.03796623600360955,0.00016463823782724481,-0.008240161860145558,0.006444517211314487,0.05423391534409837,0.09560751639062366,0.020668630509496626,-0.003157513601568832,-0.0023079692220021437,0.0030224786538460627,0.0027050213309656812,1.4506194385150188e-05,-0.02816686731486901,-0.031094191796028958,0.00016509226733470855,0.002897875894015409,0.003715588558864904,0.002197992811949509,0.002346757253449689,-0.009577928806238103,-0.005410182854591516,0.0003896567081428503,-0.002374587086979403,-0.0003225880048031114,-0.0008224032619661829,0.013951720702480392,0.022150405682225715,0.007987665555120598,0.007827537003100165,0.001628008602408115,-0.007670565414189024,0.010442010539014685
2021-03-10,0.005864579309859904,-0.03954871028893664,0.0012145524297057766,0.00593884376637813,0.02595452499954769,0.011644940936758804,0.004523820406338627,0.002764860931477847,-0.0017077847922691712,-0.011719955139333365,-0.0031488622047491774,0.012665632020353233,-0.04045229508636666,0.0027222388370914067,0.000787152542644155,0.011039006816990217,0.04312104692106136,0.013942043566528707,-0.006327994630506149,0.009200454574783112,0.0023994389158845447,0.014254263402333218,0.011261569071601096,-0.033132539655968615,0.030513846952900492,0.007150200388829312,0.0025772727891362635,-0.002088900947061356,-0.0013507377067059866,-0.004462728899242268,-0.020110920220187754,-0.022904274486119067,0.008962577112656318,0.0027798019727207205,-0.005754776829465701,0.00767785441456849,0.016605463973708226,0.01760352436387396,-0.0020156531203414053,-0.0008293551419075646,0.008076554271867768,-0.0005423213461980825,-0.015546463235846785,0.004127050102801346,-0.001481239238550295,-0.0028761529852271333,-0.022061620329315572,-0.00043873164107541534,-0.008862881264965252,-0.025496052564145652
2021-03-11,0.009451547620413565,-0.0001509129637571882,0.008774530999109974,0.0009425087902075534,-0.009282993120846574,0.014201323840135132,0.005170511087049313,0.005132608615038153,0.0006148769683870929,0.005002963316708287,0.010117090500100291,-0.003812025372161484,-0.020617412926866842,0.0008052939579452005,0.006249102139138479,0.011900636669414103,0.012501407817161402,0.01167790476850699,-0.06413120684864264,-0.003554616800629933,-0.0035219425255266197,0.003960674709901867,-0.0010945999035418402,0.028902004969668618,0.02542861012518658,-3.1639656590969935e-06,-0.007817941872473958,0.02539721440906313,-0.005172716924558509,-0.011838350462007327,-0.015748473113124446,-0.02244210777316259,0.00703456372404138,0.002509791573387572,-0.005025459887614762,0.008338372701068943,0.004853649978104555,0.010123756437031096,0.0005900984972416638,-0.004037950438062519,0.001998452255287958,0.03591935034776561,-0.022500140313535987,0.017327191991192342,-0.004189615366001908,0.004788337703298569,-0.010437276239066037,-0.005328491970781171,-0.0008491782882453331,-0.01818257443950585
2021-03-12,0.005394689515138521,-0.025969420404160212,0.0027916206312113105,0.0018904600926673118,0.007556130362462336,0.01138383994571668,0.005847405597161136,0.003263551372085758,0.002301204638666922,-0.01040029158225388,-0.0038759760474263638,-0.009948691928311895,-0.0036795429900920718,-0.00012941256194364155,0.001882212963966028,-0.000684820060595507,0.016900436194689394,0.0008527292461845935,0.0027998760193766042,0.005387925089505958,-0.004281269813231154,-0.013603915399716796,-0.014589046606653928,0.018524442675019813,0.01651854919130615,0.0025416567197604385,0.006896122500727797,0.0023690096730716315,0.008785055347333896,-0.005732868855407295,-0.006447798750660163,-0.01483073294922061,-0.011738694896170035,-0.003959582800740527,-0.009271203590387168,-0.018103881626973517,0.00726019004118711,0.007804526194190198,0.0034002010304788922,0.002583695246766553,0.008230122457387962,0.009393129706530622,0.011611105857098934,0.007465421832552912,-0.004016319208159845,0.0032872300255200326,-0.048809738051288035,0.0021838322027646568,-0.0005448317461822908,-0.009845921082189056
