,ON,LKQ,BLDR,MHK,PHM,URI,HIG,ENPH,CZR,LEN,DRI,NXPI,DFS,SWK,SPG,MOS,UAL,DHI,GPC,DECK,LH,JBL,LRCX,LOW,APTV,WY,AIG,ULTA,TDY,ROK,TRGP,ITW,SYF,MPWR,O,AZO,ETN,AMAT,MCHP,WAB,NDSN,STLD,GS,VMC,FCX,WELL,WYNN,IVZ,MGM,PH
2020-11-02,0.006561784795479194,0.001439381049195827,-0.00119569753085206,0.022549214914164912,0.0014130410935557826,0.018343262337010037,-0.02046296425379234,0.007406174202395532,-0.0120415534374776,-0.010398988577603161,0.004290069593714295,0.001059971039601149,0.00580007964311958,0.0017038101787746592,-0.03765577574664833,-0.007442309418237067,0.014980640814235007,-0.0037266685155367793,-0.006538935736231816,-0.0010429207502637952,0.0005112559875028355,0.008769373618094314,0.012227346043705964,-0.002196556113434708,0.008809019327619873,0.014185304486459261,0.009522164829981743,-0.007135821867296368,0.002412948079537766,0.00038363266284173274,-0.007938587860860939,0.0071496768887696835,0.002744183461545685,0.005046209371910444,0.006058095552961081,-0.002561463427824857,0.014572449923279468,0.01792224119825672,0.003914843774493045,0.01716937799469188,0.008015871653187253,0.003468595221864855,0.00021000964200127694,0.004358147140047678,0.024728225164631943,0.001294037617130369,-0.00015559298679912632,0.003785948229872515,0.0042721020361684865,-0.004455784132655622
2020-11-03,0.009409018534685724,0.0012426846343219055,-0.000283130594976002,0.015380588521133571,-0.006323560877341683,0.05585785414639677,-0.01473705039491974,0.002731744148896686,-0.0031374266881380774,-0.0025385208996241745,0.0024801976709553563,-0.005380507594123911,0.004709446728856871,-7.86436830599748e-05,-0.0035834532835015837,-0.021430660296741684,0.013769081321497513,-0.0024713548265418144,-0.003541168405734748,0.002999359673710342,0.0011056860429687109,-0.007375713978535868,-0.02742672294939704,0.0004016564023141139,0.002054412524627326,0.01846459230221708,0.0027631086807907317,0.0048465571766872825,0.0035349470443691664,0.0018837349609485809,0.0025596241447059416,-0.005643683708091984,0.004179287729330261,0.003796393560475398,0.00863811633660989,-0.01704608154624447,0.009206462676277416,-0.005476252773453105,0.00025107668225205523,-0.012751353455193602,-4.325373304887392e-05,0.006372030448892632,0.0003568880562971606,0.00921559370196923,-0.0008948321273706521,0.001076548725232732,0.0047970887859600745,-0.004495629537837717,0.003952532311504467,0.01441137881488062
2020-11-04,-0.004183274272634678,0.00398903259695172,-0.004653922607911979,0.003078650175483892,-0.0031715850240034856,0.010990499779389332,-0.009282871632929544,-0.011130565098252557,-0.02409331588062105,0.011176874911600633,0.0021640261511283072,0.003453271050074395,-0.003200102194845917,-0.00035045643983705205,-0.008375085935514122,0.013130500031498724,0.013368365701666211,-0.005286358544897431,0.009685973858468339,0.0038343208880104963,-0.002429356036115649,-0.0001723814620174036,-0.0057036014666505186,0.0012634539573259068,-0.01154319662890817,-0.00035718940856015874,0.005574787175458056,-0.010299745844073095,0.009174766403025836,0.008626335365009216,-0.004818610912884774,0.007957351009497713,0.00022286566604588862,0.0031360677144254565,0.006928089503109572,0.008336269801303432,0.010053785079345805,-0.00615566204472273,0.00038500518329356577,0.01953439766931533,0.010899446316019759,0.0013921948521654114,-0.002113958802940621,0.006400477120479954,0.009934997036540365,-0.0008936747795018086,0.003590130287253957,0.007787227367884829,0.005859763697626016,0.02258213872802119
2020-11-05,-0.0019118846457472018,0.003258157147892719,0.007618408647984156,0.0102408739129022,-0.004562446398934009,-0.06457066055970943,-0.0020983435283289326,0.014572536181994824,-0.018008939622763467,-0.0033624193734196756,0.0022132667692306308,-0.0016882058112056347,0.0024848762215546874,0.002846055094840658,-0.03269083147119043,0.010090520819411739,0.013363877726406265,-0.01134137085979722,0.006602470955528625,0.005544400211923151,0.005627960253377083,0.013114165342345824,0.02658679271000115,0.004293788772218541,0.006120881281907414,0.01080007919800927,0.00893890715048015,0.02915208674189152,0.0013162521034134449,0.0027948636855328756,-0.0016691200830213566,0.010095577873347982,0.005448700967565825,-0.0023727655701638747,0.0037455868757572917,-0.01007101012980306,0.014646698843146021,0.0018476724431374949,-0.0010326667891420627,-0.0032084759260859056,0.006908959083690118,0.0037494274118174166,0.014772592873893662,0.0001911273390224229,0.00719822782659082,0.0003011073306774638,0.002663782360119301,-0.010879172456025524,0.004586888264126411,-0.00011970613014940061
2020-11-06,0.0007904383697064647,0.0002583226151293156,0.007989187894207482,0.0168436483136336,0.0019486481229418924,-0.024929115983268364,-0.00983405760460758,0.015570834480957878,0.0027062563660749887,0.009849697119085963,0.017647607182611377,-0.001815040749953966,0.002317301257175421,0.0014126709880069644,0.020757686014119415,-0.00754807896213824,0.009464657776988702,-0.0005261112711809181,-0.0014842993203894685,0.012065910479210228,-0.00306467325478967,-0.016344105293334407,0.0028928015431900905,0.0028888035706310508,-0.024948083863511047,0.006462539287480713,-0.012065649715293838,0.005715677611311426,0.006805553702554005,-0.011062550515459634,-0.0015324110137407108,-0.010255403707479445,0.005125568234666856,0.0042816610279567124,0.0022236979448121592,-0.001020275667436633,-0.012691386182385545,0.01740412730550026,0.004073836263149626,-0.00465458738105688,0.00486696646037685,0.003958264424278421,0.00041560261277310087,0.0009466977517878322,-0.034252107226588564,0.00531828260284976,0.006468379753252758,-0.0009279729291466355,0.00475640218128,-0.01900150207809522
2020-11-09,0.004193845192415093,0.0021753211734120968,0.010133805300042896,0.0023511615465111307,0.003748537164180379,-0.004361173805500346,-0.005026598703888577,-0.0023883982211537792,-0.013873626741559385,0.010514974489471647,0.006407758626276775,-0.0036294987720822416,0.004444570867899922,0.003402733273848347,-0.00694101009842687,0.013495865786163769,0.001278859240293063,-0.004505191309136592,0.0019100090032910916,0.002626591190821259,0.0016114128482261568,0.008087457528562571,0.019675940043485742,0.0017306227767952247,0.0025689701690437025,0.012606197326025644,0.0035946602060217404,-0.005861246776320378,-0.02627543299496423,0.016174160210725663,-0.008540029860666497,0.006855278903567399,-0.0029581606978369025,0.003002905714102541,0.0021635196363920055,-0.010450567166469308,0.0005404488462844486,0.027232506869273313,0.01694227185166081,-0.007551003284945887,0.004335612985901498,0.008661693019444333,0.005038028848711809,0.00046773543058941866,0.026921908293038404,-0.0006745147993715225,0.0020813702215960006,-0.006006551128787785,0.004832750430102028,0.020197988392841523
2020-11-10,-0.0026163924993354406,-0.003432476243472228,0.003827612189551763,0.009364440686342025,-0.002085949239544724,0.0018118046325061882,-0.01333554921115096,0.009575074461634758,-0.055120121325581355,0.008113021711730568,0.01447017641806699,0.014732742033076208,0.004785611007747111,0.0014417467800417047,-0.14548689114369856,0.04081835387812993,-0.04906980203332256,0.008786783641467824,-0.0077132029050220804,-0.003423609922232483,0.005086935258219268,-0.0012307542274357772,0.01574008196563309,-0.007085891752364836,-0.04107334883676319,0.040710787453683214,-0.0009750510440512047,0.006553915969033219,-0.0506598706396481,-0.008676243431291648,-0.018383840723955568,-0.0007740218488332187,0.0009145961116386377,0.002220219658597319,-0.0017604483794782114,-0.007200151592789978,-0.018234198098360195,-0.0011893456201884684,0.010130317147314095,-0.052972200191115724,-0.005742068255710928,0.00016469825537892765,-0.011723962681477098,-0.0007772567462415778,-0.01689064492808239,-0.025629480046393413,0.05827689988250122,-0.004718849797193676,-0.010681515107092764,0.022221592021012582
2020-11-11,0.010651577062409216,0.0019912721383389216,0.00547295663727544,0.00785753846947993,0.0051361856205042675,-0.015445876223761291,-0.009424114116338905,0.032662515793594596,-0.01855479964329383,-0.01146144023111622,0.06558569314008116,0.006759170107795651,-0.013620237217811304,0.0019128547543398374,-0.07270359286696182,-0.0038241676585946804,-0.016957548507161888,-0.023857700501222733,0.006578965587564087,0.0031361057979270766,0.016211811342561697,0.0011940852605491546,-0.00535098884527086,0.004395313901985509,-0.02162580581471392,-0.0009282692378923766,0.004525699926214738,0.0531992658152281,0.0031990173275809786,0.0005787943326208387,0.012119453796248184,0.006496522584624636,0.006038165843797502,0.003839181410411215,0.010973479519301749,-0.004876109485769145,-0.006585280579293674,-0.0010940961868226545,-0.00028641148590524516,0.0182276819774837,0.004273273600120614,-0.00491266156628679,0.021248571939890493,0.00026015210328050246,-0.009183303218881757,-0.010096696864229406,0.06833389988571892,0.0001762430460935956,-0.013313190646028497,-0.006760289536599011
2020-11-12,-0.00399002049297308,0.0069219497781979385,0.006484867977893219,0.00030616329512173426,0.0036999365990588143,0.0051503495399042665,0.0009691414519195009,0.03169558613111577,-0.014219582357622077,-0.007261244341410858,0.013329030307877056,-0.006370630672140708,-0.007458633950869614,0.002347241522724171,-0.18833619141605965,-0.0030166899968820686,-0.028358843611167816,-0.007414419333478174,0.0035416003218421586,0.0034376078340724757,-0.0018331580772391633,-0.0009773270967967985,-0.0018686401005774365,0.005068093673520002,0.011467318006989835,-0.02399303596221542,0.01596786855419461,-0.011050557207391093,0.002194367553765475,0.0013608939739562817,0.013311921572202349,0.006208647052602849,0.004037621209255933,0.004803864004825695,-0.004124872872882783,-0.0065793656333488545,-0.005140734782082498,-0.0011391937292860197,0.0059077773874765165,-0.014713333891973093,0.010432803073856604,-0.0026550878377094387,0.011505256690307657,0.002179136459417401,0.007671942630136841,-0.012957364716217881,0.02330712659109998,-0.0006537682690070656,-0.014366057379916003,0.05361482053892805
2020-11-13,0.010585286734094935,0.004572552565775215,-0.0034477186367540074,0.007726544188933333,0.006221412362229296,0.002508081253402057,0.0035252776173755602,0.03621672126084593,-0.0012751728014636487,-0.0018316347465480477,0.00528052925055883,0.008374009459138139,-0.00382094774767785,0.0014925571502942727,0.007982483763790373,0.012659255025649473,-0.013538985869759674,0.024139668802683843,0.0007299950411141338,-0.002350744195684899,0.0066856908387285495,0.006139960571397647,0.00493462295354952,0.0025650943000347514,0.0041779861693252845,-0.014160580289364628,0.0065815582047157595,-0.008592764095278977,0.0011745600093576243,-0.0012587977761935893,0.007082070780077438,-0.0021212300918034667,0.003739046781790971,0.0059523622597951725,-0.0021855453644798635,0.001961479491065969,0.003781731038023453,0.008900712602238266,0.0021337362190258107,-0.01581369744627224,-0.002278972843664301,0.003999460727999117,-0.00014298309924843603,0.001489356512194779,-0.0008227878709503944,-0.015541584374956882,0.0070814186568426505,0.005618466529676154,-0.011320784794040983,-0.018187691690695364
