,ENPH,URI,JBHT,PWR,STLD,IEX,DECK,ODFL,BLDR,CAT,FCX,NSC,MAS,LKQ,CMI,LOW,ON,CFG,TPR,TT,DOV,HST,PH,AOS,J,GNRC,FMC,ROK,CF,PNR,CSX,LRCX,PFG,AME,JBL,FICO,ITW,TDY,TXT,FSLR,BAC,AMP,TGT,MET,DE,NTRS,MPWR,SCHW,SWK,FAST
2017-11-01,0.006194427380337269,-0.0017332349093169852,0.007083599846769555,0.007133943493138504,-0.003390145781688281,0.0031908565256831157,0.00823615578315014,0.0023996077122698046,0.00784589012369625,0.0041523546936541615,-0.00029644184896842577,0.0010935091645674156,0.0019372367451934843,-0.00798465451011743,0.0007182042594332089,-0.004311667553615914,-0.005716892449340933,0.0030378733556664953,-0.00740516900785269,-0.00028181284024115843,0.0012765243797896297,0.0025701971763513877,0.0016641254335389207,0.006206596730788361,0.0012348174636267503,0.00997345660173954,0.009390943464427108,-0.009774186998363998,0.004867068632214299,0.0019378186098396475,0.01161004709552217,-0.0006504005889908472,0.00010941303493268179,0.0019203716982241074,0.0001404342552199225,0.0019526028415201638,0.00168584559101573,0.004221956640872365,0.001386722449775977,-0.03673565827343017,-0.0014790326429276173,-0.0006062276971204414,0.011563802332984797,0.0016796019822672978,0.00227410411295356,0.006518680968333517,0.0025389841633102084,0.004160245773270696,0.012080137047689265,-0.0015265846995672853
2017-11-02,0.004861546876649592,0.004797564223135673,0.00285807202471937,0.005778976476422185,0.005304783240191584,0.0026648477432752926,0.0055985672355561705,0.003414615447818821,0.003211770736139947,0.002782511418124781,-0.005731415661782668,0.0075902675768914135,0.015217599364834453,0.007128870713996573,-0.005994697420987482,0.0003218627495179716,0.000865294136686995,0.007256937591891596,-0.008072003343804746,-0.0012763663574769928,-0.0029997498914101136,-0.0013386308199562114,0.0013312908630416604,-0.003478032626519376,0.001252050594910651,-8.274223045667307e-05,0.0047934238218971335,0.01820969993954877,0.0050906321766793165,0.0002929781031299145,0.009726816286434185,0.011620304828935748,0.0014765822575021788,0.0016825508699944034,-0.0009006257349797855,-0.0013815251168117029,0.0022127024054616595,0.0020306949863650547,0.003573365821412516,0.030284305568730067,0.004078184904862236,0.002692615247870102,0.01116687168851213,0.003814381561264823,0.0032003933848718073,0.008379056778996176,0.0006908110162712651,-0.003198910796863703,0.0019080449254646977,-0.006884417284770204
2017-11-03,0.006390669819836537,-0.009817400542519223,0.004947144598011572,0.004238355689950402,0.012223609897458805,0.002535941063189954,0.006414618623381663,-0.0014289911715694016,0.00276756182766749,0.003288127911182263,0.003785863839457898,0.00875749922028261,0.009956941157911547,0.004876275041696335,0.008396419955167957,0.013931504358001726,0.00027265148374582167,-0.00028792299824120706,-0.008204260117999828,0.013584839992246286,-0.0029755084114782473,-0.0011878909917257415,0.0020659948434551337,0.0052194144137667495,-0.0005154226125993746,0.009738495685285608,-0.0034533645215172326,-0.01006719486214942,0.005076212048276475,0.002633019074613368,0.003880903023346611,0.011455612312039141,0.004029766017924716,0.0002935124697134514,-0.0015221266757190828,0.0020426496771784102,0.001538813113650661,0.007593386411257216,0.007176556338121747,0.03279137575080277,0.0029832659454799557,0.004771029955219581,0.005477752768373316,0.004439216129762437,-0.0007259289002065001,0.0062956969430415285,0.0018443852968497503,-0.00898201102010072,0.006053123626346871,-2.5025025551361074e-05
2017-11-06,0.02172813196336126,0.009252508527871735,0.0021971711049406932,-0.005638948265024563,-0.0021332947177322373,0.003818087998521402,0.004494442708543883,0.003530371100593453,-0.006089793095735199,0.0033306446979856153,0.004731240577116721,0.00791992139923402,0.00970120309157348,-0.0006484235288347862,0.003657763841014354,-0.001859788087563985,0.005571614943490228,-0.0028990563274377294,-0.007675070390262351,0.0071047639253178935,0.0007549571007284825,0.0034078777856806942,0.0019394083309498733,0.003107642088933061,0.0005549548255706434,-0.00046892975955621294,0.010853029564920146,0.008133483027704998,0.006794044590221167,0.001466175099519366,-0.0050695359180305275,0.016979100185429228,0.0005656580890172603,0.0026423451129693343,0.00022655409087769807,-0.004576538669435408,0.0016980001233671033,0.0029764545769450134,0.004292397466455935,-0.006460932730890122,0.003049746157203242,0.0006839278028339259,0.009292886645686338,-0.0007237409166459237,0.003430970072774301,0.0037600869679891473,0.003444816364393328,0.008936642212449839,0.00990496344693399,0.00447188495521107
2017-11-07,0.023148950726343428,0.009142785851905469,0.005080767514851639,0.00045538575915463357,0.010593505047704004,-0.000288385597028653,0.0012065998666390115,0.001057881497453334,0.0054110582717701505,0.0021342853068837615,-0.002275843495911531,0.0022622760216939623,0.0017336199298035749,-0.0014546194939539995,-6.562994895364677e-05,0.005045842621900149,0.004428075865414503,-0.0034190224835367418,-0.0025066358896071598,0.0011921052500068398,0.00040262145336468404,0.0004824404252047349,0.0017895957304983371,0.0027360864611676756,-0.0023601750107394783,0.008731777316011564,0.009560599256763828,0.005272833743623195,0.0033364775521721483,0.0006702209332808127,-0.003063387478423964,0.013791205168802749,-0.0004489528018552305,-0.0016303500171299281,-0.0021354353503564025,-0.018312436100060878,0.0017164783694712366,0.00418495990950322,0.00017248738385100359,-0.035016307664689605,-0.0013935510813712247,0.0031047228698916603,0.0016258140288646398,-0.011733055213533326,-0.0004831364570318875,0.000512390571235649,0.007919871559033084,-0.00911671803820376,0.004748129964865648,0.0032376431721758392
2017-11-08,-0.00020028655433949188,0.007601463501149907,0.002612971903900137,0.0009339377139437878,0.014482608289650232,-0.0007899160852820647,-0.003650211229593711,-0.0004269896298880895,-0.00537425488458266,0.002151700224349365,-0.0010084248234180384,0.008467178686095759,-0.002242017376639819,0.008196785024021758,-0.00039747548058080627,0.0079015547357684,-0.008729279726286591,-0.004776455302481004,-0.0027706057279653943,0.008882415856454823,0.002343122932422897,-0.00021112751372029132,0.0018771348874790867,0.002472068819791118,-0.005803019387500442,0.004257884872421177,-0.000287496822423277,-0.0030941330491864928,0.016460609586669353,0.0012510773249486164,0.006899975102015905,0.015468349531740968,-0.0018751578689006833,0.0015940094187655832,0.00212133610016265,-0.005590729700110842,0.001713091069210924,0.003441358037352694,-0.0002835328127592499,-0.04003726220930964,-0.0009762528849997388,-0.0011295187377181675,0.00977736184798345,0.012199923576091141,0.002626780536641113,0.005113308570123118,1.9325100676097608e-05,0.0008543124407051597,0.00959699164600731,0.004870832343638001
2017-11-09,-0.009400949502271033,0.003362836991779598,0.0014040019617504393,-0.0005985178573989358,0.005180938186927253,-0.006182382402283819,-0.005443446192519763,0.005187692864394938,0.0005427788677820367,0.005395530553270843,-0.004254154654051774,0.006853817899320124,-0.0033772696911015506,-0.0023278198676286647,0.0014481735663555322,0.010041580261526104,0.005110373422390846,-0.011129041182102072,0.0033291483106811003,0.008380308523469378,-0.00014330231155208935,0.0010880513058979064,0.001992367129080662,0.0009400599300479689,-0.0076530914769217875,0.007303605138091151,0.015982084479864395,0.018323031677835062,-0.007305222597682457,0.0029930740359765196,0.004481998254751835,0.015694027559544188,-0.002120248280924344,0.002087351933767827,-0.0020677238366030256,-0.00457585694202377,0.0017292414862939884,0.00397119365113283,0.005414702368335051,-0.006049617750141198,-0.0020771234659449096,0.002737428473263143,0.0007366009745763519,0.011259716236298354,-0.004241921716344767,0.009243344545541259,0.010616101364552237,0.0038499370973876976,0.010710863713867976,-0.0028162974182352417
2017-11-10,-0.02022050426604198,0.010218664273539117,0.0013210322206872913,-0.0018291230993443485,0.009126258535161268,-0.00011135114418055442,-0.004483041176668185,0.005858511403310119,0.008002916780552666,0.006242133826450688,-0.0029726350387540923,0.00450609184227437,0.0012258021439475655,-0.00385630452641944,-0.006705784998443737,-0.009354493982900747,0.008350363700422251,4.652045661137239e-05,-0.0029544174564280815,0.004993662154617991,0.0036527539731403304,-0.0009773211299515944,0.0029314855980538024,0.002154763048170137,-0.005748242151576913,0.011346627519279237,-0.002685690400137492,0.007060331880904031,0.013179490601004942,0.0003774967374952174,-0.002351756765101517,0.014125787252752885,0.0015816286485502685,6.796514869733647e-05,-0.002437631380730314,-0.007679152832793145,0.0016396724373738516,0.0004530317083843759,-0.0025021705209612374,-0.0018716645581077695,-0.003617075126404116,-0.0003491410705916023,0.018954799001344613,0.01154175007860723,-0.007392959324497228,0.0057927294006308375,0.005809776792364324,0.005678118476215766,-0.0031240229331228764,-0.010828288403198624
2017-11-13,0.016285512993310696,-0.0017101559428389576,0.0015965057983544054,0.0008395700849619239,0.005023892861268828,-0.000987013569995337,-0.001866426505575588,0.0032383680834490013,0.003363182737458256,0.006671840147327581,0.001220747531085051,0.004132132667210209,0.0012481517263413702,-0.0028807041248862164,0.00312268711645471,-0.007256713384375722,0.009025688361268682,-0.0036576587487806437,-0.004155917963242202,0.0020265919452688913,0.006886221960105641,0.003328283717821847,0.0020931052618873135,-0.002113610714728732,-0.0068204466967912505,0.003055428379607471,0.005239596376273227,-0.002703318561388324,-0.001649352945555821,0.0028848488226331493,0.009117576677042799,0.013913489309136669,0.0017597616741325546,0.0005852862347131517,-0.003942576242047188,-0.001756843287827207,0.0016191560681822574,0.002396845353306929,0.001990636341133697,0.006736381349869502,0.002651062518386115,-0.0009208434140681888,0.005805403767440526,0.0029360470075862383,0.008487973801545659,0.00564834373862451,0.00047912140768120097,0.00379670545464896,-0.007550766540049674,0.008419047595421062
2017-11-14,0.02001967386121616,0.003984461780090053,0.004320224590075402,0.004638882094822694,0.0031096147108572586,0.0025793504292441777,0.0012787033357096658,0.004868425621117461,-0.0019943235902962356,0.0035833333266062006,0.0015068550996901252,0.0026278422531753817,0.004570814497132359,0.006797627667533852,0.0028806857094793373,-0.0013632581050074168,0.011972242867989633,0.004165310530876144,-0.005739915967059032,0.0022251119527156304,0.0019347085205288646,0.0028126022836321065,0.00246119037429503,0.0002273955580626501,-0.005241785729318869,0.0064677749582914895,0.00550778644002882,0.004027991394155077,0.005678278852811327,0.0031676947875243487,0.0023898918164374653,0.010875604174878473,-0.00010355923818227463,-0.0006825741964434855,-0.0029358878456870515,-0.0020263314209223587,0.002178246413783226,0.002314722122132213,-0.0011804451492419877,0.016399501381730297,-0.0008504556252818779,0.001658383458903945,-0.0037115736298459112,0.0015553395605688053,-0.0007900744650555808,0.0038805770243408285,0.005187844622669073,0.00848505016370121,0.007104307893859514,0.005670351384335514
