,BLDR,KEY,ZBRA,ENPH,HBAN,TECH,HAS,CAH,COR,ODFL,MTB,DVA,TFC,CAG,MNST,IR,CINF,HOLX,FITB,RF,ULTA,AIZ,AMP,MAS,PNC,LLY,IVZ,IPG,PARA,RL,LEN,PRU,LH,CFG,MCK,CZR,NRG,STE,DXCM,WAB,PFG,UHS,SCHW,TDY,AMD,CRL,GWW,CB,AJG,PHM
2019-09-03,0.032964604405989695,-9.604800744162837e-05,0.004190971275721391,-0.004998669175234775,-0.00044838401062772176,0.0020547901491974477,-0.02241451391846545,-0.0012919923457034048,0.017903643787032665,0.007460284716387575,-0.0013746490341999583,0.002806644269237353,-0.00046960549427720093,0.003450961100327228,-0.008735189942127642,-0.001387971418240402,-0.0007876295840083655,0.0018339222795753748,0.009970026965789055,0.002692252186297766,-0.41711125630993756,0.00027261075752072384,0.005002218301014636,-0.0017976084256010939,-0.00030480894946814636,-0.00406165853892311,-0.003404516716376684,0.007052607873431679,0.014310267764954698,-0.004142860231152238,0.00013000188899575657,-0.0025651884068383516,-0.003832453320594191,0.00849794779839063,-0.011461601826689687,0.0065002021195174,-0.0034235712065867766,0.004985479857654761,0.01765065806270147,-0.003601719854398553,0.0021315670311236393,0.0029956132076144897,0.0040747216074112766,0.007686240249474641,0.011940508263733616,0.002527831721993421,0.00011793503129271408,0.0004392081050481832,0.00269464112467356,-0.0008913384902488166
2019-09-04,0.013872550173677252,0.0031361359338581726,0.007922347561315638,-0.0202874168484903,0.002858676305826505,-0.0028016993422459073,-0.02391328761960193,-0.00035554939157785617,0.017437499848876662,0.006187175125715549,0.002954992384322877,0.015484258546116871,0.003030948066488107,0.008025089717315427,0.001983928952093777,0.0058741699574082085,-0.0037215440173913737,-0.002738524491570895,0.003791308288434607,0.004455954441153794,-0.12754112299228043,0.0019294275180559823,0.0018990683315289777,0.006834887311642942,0.0030827912575924605,-0.004675036728881686,0.0017758240879887847,-0.00022842668877014628,-0.003759593977186727,-0.0026584031109557994,-0.0008040416170372664,0.0004178061471703928,-0.0008475378658580355,0.013901289727831213,0.001232436556983063,-0.0020258940616784717,-0.008894948638997657,0.005097801653330556,0.03716371241594421,-0.013343454710889577,0.002397158672579538,0.0028144825298291602,-0.0057438847091970495,0.008781299624533641,0.007460338086923396,0.0009695682393393823,0.01276989644197685,-0.011002998092274577,-0.0018813897248498935,0.002287332791702623
2019-09-05,0.015268438417295308,-0.0010537939811557546,0.004839817827645201,0.018102806097633546,-0.000745052210781631,0.002929407515141277,-0.02516663631401865,0.002984580999706365,0.0010424037414636113,0.003979924706585303,-0.0037817520923266305,0.0013725713568803633,-0.001370250816450952,-7.295606414635999e-05,-0.002282747820167368,-0.001256902042071401,-0.007344531086231242,0.0033687904869320437,-0.009161265731916104,6.797166726065624e-05,-0.07886423278969795,0.00830414082413004,-0.01813621614351446,-0.011515323753307403,-0.003057620637097378,-0.0022850805708149674,0.0009537073271550223,0.0006310353688366668,-0.00143094073613437,-0.013501498302439227,8.1998915397125e-05,-0.004047331205139657,0.00014686710270161258,0.010981780828772759,-0.005411972343595126,-0.026008488254700143,-0.006956852132626739,0.0012300428125813884,0.01519271044865732,0.013515622580146996,-0.0028168421175997172,0.0033772223729941356,-0.013245243057457098,0.0036466663503111956,0.010040669527520855,0.00019972705635645403,0.011118984278404315,-0.004879394722478026,0.00176259288958762,-0.004143636227656627
2019-09-06,0.021201533095211757,-0.003967393452811215,0.0012724405730850097,-0.003429253895220516,-0.0012684950940733278,-0.00776996844289988,-0.022157407859011696,0.003695808249022027,0.00042833844028947275,0.0010652601101639849,-0.007758708588380323,0.003153085048748018,-0.004295051901397836,0.0033332914087271107,0.0015960554248661005,-0.008277673512321494,-0.000824201793673352,0.0016273512465355745,-0.012838728992465537,-0.026375823628597493,0.004570392127599885,-0.00027582784901500606,-0.0035055657870510246,-0.012640592409414914,-0.0030194034700442153,-0.003911435041950722,-0.005137358156281002,-0.023459546186377325,0.0015057900062352438,-0.01777192497479779,-0.0002586389215418281,0.0014578812684316982,-0.00027392453288994955,0.002716332398587728,0.002150768548609851,0.012356329166081986,-0.0016751679785786695,-0.0013361959023825902,0.004212338761508015,0.003275672486953667,-0.0038779896558884504,0.0033808455537552608,-0.019534723320087218,0.003976915453880149,-0.009504720640922342,0.0015583891765720344,0.02184587999065754,-0.012562899148899064,0.0022353241733624706,0.004306289482317325
2019-09-09,0.01356644549902769,0.002184670648631937,0.003653375866190789,0.031098032397310155,0.0030083573230726022,-0.0014165145435139318,-0.003176216746883755,-0.003216612728767469,0.0010479282821867688,0.0023224155114474976,-0.001159839601945351,0.008299491656736005,-0.0007913342205480552,0.0013208114768802634,0.0015564558049049615,-0.006264789634302668,-0.0029785889930966716,0.0013198506874680252,-1.2013674312041055e-05,-0.025515647015551767,-0.02638228802541452,0.002522982931697114,0.023364729221492797,-0.02464411153144086,0.0006635999867996886,-0.0010043601286866665,0.0005708733800645698,-0.02830367824396049,-0.00016052857505411745,-0.008018046309922443,-0.0002188460365414262,0.0013133062530472609,-0.002059219374699362,0.004859161012133354,-0.004732758378009083,-0.045822094925112564,-0.0019279227400834723,-0.0016417011599474075,0.008568222573449667,-0.0030146729145496204,-0.0020653911777110292,0.001959179811748964,-0.0036022689727886097,0.004121896619540504,0.010719242187194288,0.009480875001771676,-4.802243880382053e-05,-0.008274860201755512,-0.0181559389662432,-0.006488699026915757
2019-09-10,0.02041653109863545,-0.008865510353087285,0.009047416419750607,0.012841965049296739,0.004178284050502608,-0.0007768457640854928,0.004260536254852319,-0.0016121640258066447,0.0007353015390717686,0.0013419815421496862,-0.015000826176506997,0.009879121587738906,-0.00511536120810027,-0.0018690132376383718,-0.004696201581124256,-0.005535369844106279,0.006052814337515519,0.003999623629813742,0.0010915052622189857,-0.010703307532319994,-0.023632533951269647,0.005718274135465506,0.00748664450034086,-0.009018729306451978,-0.006294964516924847,0.004951080335383731,-0.008982652949629322,-0.0011801238458823554,0.001458301614848106,-0.010609316146486669,-0.00012322872467228325,0.0020245405539269443,-0.00292095553304963,-0.004583095748449978,0.004284336019699618,-0.02204641811627679,-0.0032479248853041253,-0.0010728978510952556,0.012572940840134217,0.0037912130601139393,-0.0010161289689640256,0.0036565459714474743,-0.025241393196906964,0.009028965199235066,0.003114623553133953,-0.0050771229293134264,0.028723320011447912,-0.002836262404888524,0.017716889879729844,-0.0001960083043797264
2019-09-11,-0.011972551677450276,0.0009540598658962338,0.01189305161040322,0.017085388964729442,0.004793758485300877,0.002859262879524399,0.019707356284729707,0.000472602313064088,0.012201257661911621,0.003617298114468508,-0.0013318533917278065,0.0034520933252123877,-0.0013150287287648442,-0.005833873587270811,0.001226257556458235,-0.0049141098915173945,0.006069293749811182,0.003662798399692228,0.009595729064022477,9.017616594996988e-05,0.00663843692046626,0.0029286784587404923,-0.013534391861944536,-0.011987165418218539,0.000611814142344739,0.003054157546937294,-0.014352060332082419,0.006280024529590679,0.0026973319507073916,-0.0034341366775969776,0.000100622214939315,-0.0021646836119174205,0.0004277296002896696,0.007437526777016332,0.004645401144890996,-0.003630476824143169,-0.0014964165777295617,0.008067988263223436,-0.018357487921880446,0.0032155191094402217,0.0036625852671880966,0.001615907140266614,0.032141874438255516,0.017800537596241707,0.004668312172548105,0.007784222526099397,0.015602373356862986,0.0007042896749066428,0.005303843246368241,0.0035113364768383486
2019-09-12,0.002012796309636004,0.002638057688113773,0.006957835339762993,0.029546529925929727,0.007877677071459966,-0.010303168294344757,0.012551480277073935,0.0015322163909914745,-0.0005313840393828047,0.003245619738554674,-0.0009563276952537329,-0.0036946380636225977,-0.00017855705665376868,-0.0052316396418035215,-0.0026340847979737466,0.000153652221137644,0.00537020728433043,0.0018181032404509037,0.028391763022523463,0.004780844117847953,-0.0020536912127515784,0.008606778152269425,0.00943655222784534,-0.032068385366181215,0.003102855444858931,0.0007619973865455685,-0.02359285731652063,0.0025498363630374163,-0.0030919557454856797,0.0022461111804698477,0.0006434788659970585,-0.0020100280903906213,-0.0008833750554065077,0.01088220828740051,-0.015460152996262418,-0.0013734169754340882,0.0010265240706665898,0.005625314354619695,-0.0033472174150081216,0.013561339796280346,0.0008658487797829332,0.005118344098300968,-0.009602469774806457,0.014750954529612661,0.010127132373602462,-0.0015958950509971299,0.007562475098366423,-0.001904868994208361,-0.008843707144889103,0.007009533369909508
2019-09-13,-0.0022699417443007926,0.0010439987924490675,0.006079514255732234,-0.00029234331317695966,-0.047268737644216234,-0.0018231867713001278,0.019125868700277222,-0.002069203268075289,0.007305391241318258,0.0029123522119705435,-0.0031746223356619945,0.010287035104391709,0.0012034764580294444,-0.0043755360657602264,-0.0017623051734929358,8.91824792909827e-05,0.004001644723155219,0.00042953710618567214,0.011126650994820811,0.0047244614932385265,-0.023608586954918735,0.0058141565649398284,0.028578712608335284,0.0065724943950200634,-0.001055910165978985,0.0011867957834879907,-0.028203232997948986,-0.014845812485885304,-0.0008560040130922014,-0.002263194130189691,0.0011243753111046392,0.0030661508995845676,0.00014566974169081138,0.006670977908417074,-0.0008941914578810563,0.0015453002984986788,-0.0007907559626899564,0.007188823833449938,-0.005407996105080075,0.0017917107532370111,0.0014407355631605727,0.00316169283384988,0.003947249633524956,0.013130242347562718,0.006018203459569543,0.004649562148213262,0.0023632140967448177,0.00347777713062299,0.00042316829034965363,-0.009739901158194349
2019-09-16,0.0035043719999517213,-4.754340335046364e-05,-0.00168305792758593,0.015276904302225638,0.004234326710916633,0.0023291207534700386,-0.0024380965856749775,-0.0031659527525348674,0.004834513264481286,0.0029043006284811806,-0.002304302661944527,0.005912739837447681,0.0012916822816037418,-0.007999354865287907,-0.024824885660219974,0.0033823489261039534,0.007598462190863019,0.0010318939732326326,-0.0010921765089184857,0.0057164105346483515,-0.006239593752286004,0.0007517267319090862,-0.010457725522091491,0.007321862622167427,-0.0013452612551151004,0.0022031551681174428,-0.012244703056789819,-0.009812307473264885,-0.0011427477772650337,0.0024959099075091053,0.00015865134581186842,0.0013808852539689892,0.0019197602653788157,0.006948934812421748,0.001039984070539757,-0.004172458002906618,0.0005399819908574561,0.00047805233430605384,0.009872433330592066,0.014153017195657936,-0.00044559844354835854,0.003812892052705188,-0.0166157794273832,0.009426811937123261,0.0037745244859507575,-0.005680836215462848,0.011261170850923981,0.005130698485804128,0.007930618382898583,-0.0048698780235783825
