,GNRC,BBY,DECK,AXON,BLDR,SMCI,PCAR,DHI,FICO,RJF,MOH,PHM,TPR,WST,ROST,GPC,MKTX,PAYC,MTB,CZR,LEN,HIG,NDAQ,PNC,CME,ERIE,SCHW,TXT,CINF,KDP,UHS,IP,KEY,ODFL,TFC,GPN,COF,PFG,JPM,STT,MDLZ,ENPH,BSX,TJX,PKG,NTRS,LVS,RF,FITB,FDX
2016-04-01,0.014479048597413842,0.005415092828677025,-0.00476933666262273,0.012717833299175701,0.010184028157318503,-0.0005120369112246569,0.004452640067721178,0.04769791328192637,0.0014547837727862402,0.019329736803501196,-0.005900985450068055,-0.008625996867090712,0.0017366203335759964,0.0024761515831677695,-9.995783079932204e-05,0.002459560146043676,-0.03681869763022476,-0.011397598950760318,-0.0059240224869345215,0.0015245862595607979,-0.0056573345864228955,-0.0011065372838133074,-0.0004140602899124213,0.0013648308147530292,-0.0017199237297501032,-0.0005495857568746346,-0.0013261275841092626,0.0023325204413203494,0.008178679961624462,-0.0038149727780149483,-0.002846037697113507,0.002094849315740095,0.005245309937417286,0.0063500141680184145,0.001038744769316228,-0.009788733640479472,-0.0017970112654822484,-0.0018826254986620192,0.0031078589168450355,-0.015680872319038405,-0.003464950048052562,0.018331203256564673,-0.009121858412176956,0.0027663936094596605,-0.00424668193021854,-0.0005112492722217631,-0.0031086097879002247,-0.004232415033809431,-0.002498731203646772,-0.00017017025037417526
2016-04-04,0.005215274713874869,0.003878073692440108,-0.0009388040262190496,0.002715594307465765,0.010009133237078222,0.002496488945845198,0.00707243479252612,0.01600684227159836,0.0007843935267150249,0.019121337163240142,0.012633278073639061,0.011232161299266796,0.009830850438290836,0.0007535436892425803,-0.028162203060513688,0.00013446203281422542,-0.005832650296949365,-0.015012365639984218,-0.0025204384002435886,-0.007405594778089267,0.000654903751289149,0.0053436828714787145,0.002059629644650102,0.0022724016425839004,0.004724767937561054,0.00226871942995165,-0.004182798642677742,-0.01153013765991871,0.004381966347862604,0.0006234667298472731,-0.00019237899746310213,0.0025076172702379264,0.0014269346481172685,0.003983688734274622,-0.0005582893456871408,-0.004203073304907153,0.026596425918524576,-0.0022590668121816072,0.005659221660107184,-0.010513499149711671,0.0036356305699206874,0.02147798603888004,-0.013140864252746232,0.0004618646460928938,0.003560370915082138,0.0031861055893668334,-0.0004169426399394466,-0.0014448446435796135,-0.002713362496127864,0.0032937079176982974
2016-04-05,0.017100978822462514,0.00120124504128391,0.013904279620633208,-0.001250231479601207,0.012016382086392965,0.005744687241113378,0.00972063007267547,0.0469674857640104,0.0062109260684269,0.02068070143696629,0.005578571602008439,-0.0026502203701475463,-0.0032283309052858994,0.006870625155776095,-0.009960771595102596,0.006971620991911516,-0.008189446465205651,0.0024786216422966467,-0.0025677434543230544,-0.001635754068739159,0.0015968631605168303,-0.0039545739410584806,0.004734430001844635,0.00030268426881496633,-0.000307064766285765,-0.0022263028228792503,0.0013522233311574258,0.007181180124233374,0.010540166408459457,-0.006488748473258741,-0.0037257491729576304,0.0035390821659797202,-0.0032095471136210007,0.0036426395401632124,-0.004839055121969262,0.0036308928083747484,-0.021831460622475783,-0.0006634606254336977,-0.001939957411189947,-0.002929932708228139,-0.006646981902047288,-0.08999970574502664,-0.0027920275569103623,0.001174283387189499,-0.002047887996427502,0.00017879790525933935,-0.007627390891795776,-0.00228542877860587,-0.0020165852840245695,-0.001585858819585366
2016-04-06,-0.007786679623578518,0.001998906439871803,0.003049894879312929,0.007718603091383693,0.004019819662316614,0.0015971132597828533,0.010953625981318387,0.01753591240218441,0.0020905252408482348,0.0005329528088538716,0.0014585030663536724,0.016684426943193782,0.004485845854017565,0.003587724243429279,-0.016467156007201646,0.0007826543263535601,-0.012314451052558205,-0.004590193336785767,0.010654087150667589,0.0026707516198117972,0.0019715749606595673,0.009086158890268987,0.005983018645760004,0.006887134226682395,0.0057451035107723755,0.0054079114280359926,0.0056387409726499265,0.001379803712285725,0.009213128014307822,0.002197577984691907,-0.0026698150059798168,0.004283244631870047,-0.012284582928900625,0.003199145313390179,0.0020775496773603667,-0.001882357533425637,0.014942568514166558,-0.0017171509271293596,0.004189779898544738,0.016378048956242022,-0.0006057818357997841,0.04309497426375168,-0.002418012155363582,0.0035190361656221767,0.0035448237560001573,0.009468506737890577,-0.003412316798266694,-0.004074290892335132,-0.001945891363321542,-0.007983853027613608
2016-04-07,-0.002381823851741547,0.00779799719001207,-0.009324140710028843,0.002465937334644897,0.0059568399019266464,0.003403996101396247,0.009911804969127498,0.006576180283024369,0.002084630588548346,-0.008086818067330161,-0.015540814596829525,-0.0018185375983964637,0.00610308932149786,-0.0003978612715510642,-0.002951925045426294,-0.0038661765285698574,-0.009791248883702404,-0.008332589564252656,0.010633809099859334,0.0050067609003223755,-0.005532864078852752,-0.005942959348959649,0.00578739563441418,0.00757047077440212,0.011618544027351485,0.0016230760063706228,8.131642988875969e-05,0.005340342219277635,0.004402626956785121,0.0006868372757152915,-0.0041660488352838615,0.0024031493865499503,0.01650408196883575,0.0011854247075243495,0.004705559159851744,0.01029145267163841,0.0007030483234400678,-0.0015005554847463349,0.005046710811803554,0.011267119296829529,-0.005120282163827556,-0.004817774459926406,-0.01691940844838763,0.00518226910410829,0.003957180057514826,-0.00019610628295007367,0.0002733097832057955,0.0009753378029436878,-0.002307434848429813,-0.002021461972535681
2016-04-08,-0.0033117085135077606,-0.00016581414180517678,-0.00144526787932831,-0.002436579694753409,-0.0014516503345299624,0.007307739372938913,0.010953039052701456,0.005125499104750667,0.004587587381685651,0.0028018653173555643,-0.0061095037057838355,0.004315522524367737,-0.0029853295766579173,0.005327286931870234,0.02297096606675583,-0.004747725163393493,-0.008455491995905447,-0.00047445422939795204,0.01462272661734749,0.0007602782351590582,0.00450435724468686,0.01146989105247192,0.007765825286414748,0.011375335127517311,0.01869671370927266,0.0027893879698004023,0.011484392865194298,-0.0015376360293418209,0.007003109536458886,0.00013571409422107386,-0.00497255983043124,0.004784730538347609,0.005221166526246456,-3.613193133382821e-05,0.002650070098217666,0.00936520460808837,-0.014630867853854958,0.002858288298925091,0.006500441866535386,0.026932730154707277,0.005047524859630626,0.019921825422719537,-0.002310498991070836,0.00875475829559448,-0.00030642463037877654,-0.01112385887346189,0.0035994077663304503,-0.005815007852489932,-0.0008448188336565477,-0.0014242462274271517
2016-04-11,0.00846753558988429,0.0025768401535548133,0.01186396522730608,0.00853929384805503,0.012035106777783126,0.002517515329667602,0.007748509501960391,0.005142596563012759,0.00290829873985573,-0.006274525786938566,-0.0012935047521456483,-8.322398977338538e-05,0.0006866821062195038,0.0037711306768966513,0.019683823500217416,-0.0012538396138502337,-0.004709170490047977,-0.003900586143805297,0.012172257776228152,0.006265880188883106,0.002028781432011283,0.00357833686357804,0.007301192228620877,0.0015591970610051359,0.012844528670936953,0.0042850289446233645,-0.022901478593084577,0.005812074625617375,0.005200445805899538,0.0032716849000776985,-0.0050108322926011185,0.0013508962379578204,-0.008564542440251567,0.002162908245405927,0.004560060709190036,0.0033730189791689783,-0.0011967898837563725,0.0009985188643994091,0.0022121515460187904,0.01595283577605312,-0.0012916486150149349,-0.004628899292328285,0.0051595135562516065,0.00734834553936504,0.0010596713210627605,-0.00878069715055836,-0.0029893748527947215,0.0006998450106993081,-0.0019419642095626014,0.016064635052458916
2016-04-12,0.01314924971548243,0.006056233632132596,-0.0008117424125921682,0.005191942264844975,0.004806595880153993,0.0014461219434153934,0.006440442183489687,-0.0024361906508498722,0.00488938909547202,-0.007051571599765931,0.0015453996768373633,0.005763200131050734,0.007259402533983793,0.005343291986267882,0.030252685876354143,-0.004203126591025806,-0.0022773597400245925,0.005251111177385991,0.006552398084026542,0.009735233516489469,-0.0007282154811772431,0.0035859494452612833,0.004420915805478551,-0.0035373927251575277,-0.001318898304236778,-0.002741496205949037,-0.021113040528445072,0.007894560609001528,0.00517668100559705,-0.0005482867242292283,0.0005463643283505656,0.002159039359560479,0.003118253830234249,-0.0008379428259158678,0.0008961161759839982,0.006935167061793027,-0.005070075492947342,-0.002247135737855281,0.003413614282371193,0.008945271291576639,0.004596931162541544,0.007642194796306216,0.006188877193505952,0.004595043863355064,-0.004244177318865923,-0.016305498952408203,0.001592748876166623,-0.0031913015880580247,-0.0019240476174546925,0.0030513129963286143
2016-04-13,0.005389064606715634,0.0053641555766534505,0.010425575046939427,0.005403801479722427,0.007640154390813576,0.004115531915385739,0.002547963531998198,0.020300898818447124,0.0024749958737939476,-0.004323110705146002,-0.019684670547045736,0.0033571187486025056,0.0014613983294033254,-0.0010093384161573475,0.010711744300302176,-0.002040728763571829,-0.005799487665169889,-0.03303950889235142,0.002317150564545838,0.005885301232925348,-0.0012077846728074215,0.0037312368632585,0.005655777527906802,0.003889132264748884,0.0010723753198559954,0.0030418990503991404,-0.012880194528416301,-0.002693744374643885,0.0026458514090910963,-0.0001574461315644593,0.0053032214499062775,0.001268237106509202,0.0055034140801824335,2.98647687125282e-05,-0.0010652405579393166,0.0063957340029818545,0.011030758770729624,-0.0007986188070362116,0.000493870057425448,0.001255825955090755,0.0032023243873283876,-0.008620263086666616,0.011320938574273232,0.0016043225186282673,-0.004116984925689997,0.00035532571003311485,0.001976337729051411,-0.005847460488452234,-0.0019322128100222433,0.020924611467362
2016-04-14,0.011833360843914655,0.009627906227971111,0.0014999702583716847,0.004413893633398565,0.013408085904168709,0.004866587233040191,-0.0021090613387406967,0.022940728661326303,0.0018653082048370817,0.0036388599647700767,0.0104049634423302,-0.002649574141997896,0.0046604894859393516,0.001096159953453875,0.00167530388100707,-0.0013606942141782229,-0.0011122663265272477,0.0066022050210824135,-0.01069999091612379,0.00728976408388793,-0.004185132182195913,-0.001207694137465039,0.00797152780980439,-0.009629750712307608,-0.0027117098762948514,-0.006359606166154661,-0.012034944043521921,-0.01404481865518697,0.0033939743060471574,-7.75031107738348e-05,0.004791098880328609,-0.00020498995304896227,0.007574830433997572,0.003500340440981647,-0.005501869674466369,0.009129164677467206,-0.013269098179907195,-0.004203657948698396,-0.013377128127470226,-0.006903816258976141,-0.0015310563444887139,-0.038115811475776785,0.0037614136093356027,0.0006467058479019208,0.0017645130553329172,0.02203880003334071,0.006878876340343109,-0.009693381492096913,0.0005526348327541207,0.017649836984865934
2016-04-15,0.004592910509546103,0.01173036192561129,0.013823421951083072,-0.0076346500410832165,0.006280672134989481,0.008012449521347281,0.0032828787138815107,0.005503859582276089,0.004521728497825976,-0.002520966408501263,0.009446381490296526,0.0020772095555006923,-0.008355007826669293,0.009268336973105827,-0.011773718223611904,-0.003039972265911419,0.0006363702549777709,-0.002687331539549356,-0.010562325388213143,0.0009992668630428585,0.004083956479321225,0.002904085644221349,-0.002745728355604775,0.005503314379829346,-0.0004798899651559047,0.001346514844768738,-0.004935974282586646,0.014721313099203444,0.0028516523944590033,0.001435863562594073,0.0026722118930140376,0.002688369469974107,0.02278655538813182,0.0022613108762650747,0.0014137724552926228,0.009261860866744588,0.005189055123107651,-0.002797947539316566,0.0030395999203564825,-0.004042266798266867,0.0013216025111301185,-0.02072184205437649,0.0006830385438482212,0.0021588648603871954,-0.004430498005804777,0.024621746816715244,-0.0011123559007368928,-0.0103816439983099,0.0010631593197218603,-0.004949922418446136
