,SMCI,RCL,CCL,PHM,NCLH,BLDR,STX,DHI,HWM,RL,MHK,TPR,UAL,DVN,BWA,FCX,LEN,DAL,TXT,BBY,AOS,SPG,OXY,IVZ,URI,HAL,HST,SLB,APTV,BEN,MTB,F,MOS,BKR,LKQ,TSCO,HLT,BA,KIM,EOG,HUBB,ROST,WFC,WY,DFS,TJX,PSX,FDX,KEY,AAPL
2022-01-03,-0.0030408872281462583,-0.00316269709402006,0.005343752952726904,-0.008807443809005142,0.004838629926904655,0.00818745837498002,0.006106150515288768,0.0025193371416297877,0.00041592347177360354,0.007980745019597611,-0.002331620952173659,-0.004473468434139327,0.001180731335841886,0.0037440581268579475,0.000675912517979362,0.005069155060390887,0.001848939960064094,-0.008862017650934702,-0.0016431514115819036,-0.001619299736007189,0.005969709710047846,-0.00033686311801480384,-0.0006536140614047639,0.0011293209527396056,-0.0032337246680908156,-0.008347756295743955,-0.02513183202618738,0.005812016884785344,-0.006037962299055946,0.002538090323743196,0.0026676708364846216,-0.005508527090605099,0.008683734867773284,0.008655189370508319,0.0018426899959053424,0.0021947486837180573,-0.0006260098997746101,-0.00024059421631854186,-0.0024039240206364387,0.014925537322539435,-0.0016540611598166643,-0.0013155586988228209,0.0007808805302678542,-0.003767906379965516,0.002159509318215377,0.0021066242374368715,0.0015647772060924103,0.003908908349614158,0.0009316182282994907,0.010239666209355716
2022-01-04,-0.005720971000081447,0.005320751323515916,0.003446021500801557,0.004503801224859974,-0.009580575301006367,0.005953434948482248,0.005386637934651455,0.010137124487385527,-0.0012451562121823107,-0.010571066160480683,0.004092903305015941,-0.003074261428594755,-0.005213501214319479,-0.00531549267166909,0.0010148504561223925,0.006201359427143064,0.00833995317818174,-0.01838917976341814,0.0010619306471668553,-0.002079888353845709,-0.0006388168119357733,-0.004422365363446189,-0.00966653982331034,-0.003449055331578371,-0.0006937005478784963,-0.005384206154481517,0.0027793016829542085,-0.009446118527373372,-0.007735704981451608,0.0012498040469014816,-0.011749870115625524,0.005118298154968495,0.006515347515116946,-0.017033100145965152,0.0014705013652684218,0.004621172972612851,0.0029248442980689708,-0.005766459608552703,0.004785063362973831,0.008432674722953889,-0.003801691798812054,0.005033248353314312,-0.009185365057447853,-0.005559519555678619,-0.011039263464588157,0.0020149701443105917,-0.002801629450422072,0.005624156816612075,-0.002103909056091747,-0.01868232162057716
2022-01-05,0.03688245776388473,0.021594783446666363,0.030079384623551364,-0.0029307234633978245,0.05463123136834788,0.007165947254437833,0.0034644568235673054,0.0017605868375952507,-0.0016803639405343733,-0.007417794578930884,-0.003569705177115007,-0.017190388891173747,0.01177317426696231,-0.00538013930013875,0.004416741684280939,0.0032002911474066547,-0.001363987475320985,-0.012219759899451944,-0.002079764370192554,0.005809707747029403,0.011314280445265331,0.004653503261440804,0.0048070282102870366,-0.004390002042875196,5.748886469219395e-05,0.00861628803332444,0.03491476499661522,0.012784793730741366,-0.005222928296917119,0.008707444183422645,-0.030030390770993464,0.007115350267566515,0.005100271372641027,-0.03602628662581615,0.011442105948384424,0.003558611377898573,-0.006513472858633869,0.007342888508800443,-0.00822852046975789,0.024576498758522292,0.006446687895261437,0.0010177747154223578,-0.0063426846287976645,-0.00701446112388197,-0.05228844187109809,0.002177228827034662,0.0018837021085105212,0.006909077690592167,-0.009649429032750938,-0.0008328942706517756
2022-01-06,-0.007157286495448936,0.0232912652414008,0.008003402792153447,0.007686791135101711,0.03461064346290273,0.009220244053659442,0.006461965970259906,0.009592695425947569,0.002767887765460468,0.0046022914192805015,0.02032847509815598,0.016697226790088057,0.0013993414627411572,-0.012824217174711605,0.0012764153304927982,0.006324088045441758,0.00793221572237461,0.03259662394781418,0.0034206687294512286,-0.002734796111937364,-0.0009918106873615757,0.0148085455923458,-0.009637734142873347,0.006708648530507283,-0.0004135836065679497,-0.0004323300034303401,0.04707228500225339,-0.004617867792701192,-0.0008351582615057007,-0.00033319216866397575,-0.0043048114237436985,0.007294897291982381,0.00476430593858056,-0.02390058567466429,-0.006466481864592959,0.006983149442012761,0.0024588683424728837,-0.003909403346847267,0.00587888833634021,0.013729183868516364,0.008445367359339952,0.0024131492623455575,-0.008767891432953881,0.007386025320344939,-0.017630461609473198,0.006099760742789754,0.0019118911718575423,0.00367009065805917,-0.005936274739686511,0.02438858840715337
2022-01-07,-0.0022156157971957003,-0.006051185169770802,-0.027466019535102852,0.008350716883256618,-0.026668933930282964,0.007497420683311902,0.006917287898289223,0.0038857843992246934,-0.0012597073101002663,0.0025674185846045203,0.003459734388342517,0.0033192429541767,-0.0018372352602008394,-0.019624288108622427,0.0025024712815451644,0.00955290714016678,-0.0016624088506999447,0.023881797519426252,0.0008457377567611271,0.0018873562709484826,0.00971852980494389,0.00266331239245893,-0.008641255494417133,-0.007650173072804199,-0.0005852097810915271,-0.0012375974096298838,0.03075689384530416,0.00795461619585382,-0.01131057204997599,0.0024560382960200126,-0.00863308471715476,0.015214400060292866,-0.0042487893027894205,-0.0038964699950935974,0.013277818528035766,0.0029927649907859517,-0.0021361924299611425,-0.010367551108800614,-0.0042884939686499155,0.025963884936340616,-0.0018884345421797482,0.00756965106546538,0.00046943645208037243,0.0009038473229089749,-0.01616509219755347,0.006630325974239132,-0.0025397469688289405,-0.014000834661786053,-0.007126361221419283,0.0013410308274414227
2022-01-10,-0.003025637932621009,-0.021165672987365935,-0.02138271822800209,0.0019857459281456347,-0.013647356622772163,0.008597749076097505,0.010074794929896928,0.007356952407249347,0.0016232242616497521,0.0004973068081094693,0.012442754455120955,0.0004881112161047897,0.0026351389208767676,-0.011640521451012964,0.002082419173322218,0.0014893549828530108,0.0022210048457890763,-0.02306415112705111,-0.0008976420255076742,-0.001990326686623844,-0.00018762246472060762,0.009372551490272432,-0.005340083886985138,0.0011549957136481482,-0.0013402540675345569,0.0016807880285743875,0.03766859361953898,0.016133376741573637,0.0011710241150912947,0.010389785692517872,0.014789658298361645,0.011250829901407078,-0.0210071076085824,-0.0024678788413551294,-0.00028167215790584265,0.005991016904914348,0.0017358472409360897,-0.0047901318685624715,-0.0009577939245306352,-0.0014671478819703182,-0.005104990173231386,0.0017715105117669118,-0.00489997183649849,0.011557191889348103,-0.013328795903114962,0.0042861720693178375,0.0013879231930164107,-0.0009751141994253651,0.006193055227382433,0.009876291151990159
2022-01-11,-7.524053325256669e-05,-0.011463418894667865,-0.004390365153267996,-0.007827815024242124,0.00959925435708394,0.00563388913141981,0.004743577265019185,-0.003147152651485648,0.0010402041603699873,0.01566614292321781,0.00018888310591102034,0.013285174494685664,0.009196844619472688,0.00011995480942406621,-0.0001556759116159123,0.001006815757256009,-0.003484622018056968,-0.004373017808272204,0.0035125450538810855,0.0037727541557186937,0.0048689543383048746,0.0022706324702752613,-0.002100627002182729,0.0017997669154114406,0.0010181718458851133,0.002925758407115413,0.014113529378553718,0.0033119993734008293,-0.008328948826757521,0.0014582290766369942,0.0014347759754799955,0.006352337847536832,-0.015140342139314134,0.007015281156750497,0.011348310438166411,0.0036729438924306603,0.014553416535624312,0.005505040234131044,-0.0016446074513102927,-0.007939631109847493,0.001886539519220899,0.005825659312202282,0.006940163176857398,0.0029548839777455782,-0.030051114617601418,0.0024823909013844334,0.0012545034383751486,0.005387775293348197,0.002750843314674527,0.004011889096183354
2022-01-12,0.0050459547485938745,-0.004956302592088421,-0.031390511078653115,0.01865310837684658,-0.0119615829257129,0.005967767968907297,0.009961755647897797,0.007688013006371433,0.0016215149513229936,-0.011603047565458682,-0.014982323947888568,-0.036733899625105065,-0.015336214573545837,-0.004663220699391436,0.0015624256876162965,-0.0025558335288444986,0.006674347202761152,-0.028186332610175155,0.0019370091952465387,0.009100797313252928,0.0038846850490723813,0.008473785219677503,-0.008165696125660614,-0.0057717636973236425,0.0012722300149232975,0.019579563157435614,-0.026939718123921624,0.0047557944392291815,-0.002470530726185039,0.009529094944793972,0.0040579172654475635,0.011547346699926388,-0.013009854733684219,0.0004351316576555672,0.0015568049201832668,0.004579043424238903,-0.004702526740102384,-0.006401818651999298,0.00874226930779419,-0.024338205587695942,0.0047341188930393584,-0.006207738217283531,0.002668945406691703,-0.002139534908119331,-0.0012821863030201778,0.00992784417615831,-3.388382211980947e-05,0.0005169237017293524,0.002222333955585638,0.011290718456068424
2022-01-13,0.004281241772996732,0.019192740191534174,-0.004129203426384563,0.003848533965615783,-0.003834962394229615,0.0061805806455897064,0.005213998885486882,-0.002007773905445145,0.001391498333637321,0.00931321860036127,-0.000535195603718625,0.025170786066669264,0.03074655703311399,0.0008886420679880163,-0.0004364640354497635,0.003802696798070439,-0.002028112934497455,0.010284315142751185,0.0008895089908577782,0.0020757686625022375,0.004624432357282736,0.0035360094557612314,-0.0038705033488858893,0.0033134141590321423,-0.00047477262627833875,0.005466761755611083,-0.02533587326711787,0.007604063588285997,0.0018825751850188367,0.0008551298180645671,0.0021120719068164037,0.0031445714602908025,-0.020270592516684477,-0.013428345800017553,0.0036946467306674343,0.0020355146029211227,0.008020856445367298,0.009447388559719008,0.004404602283504956,-0.030565555821089326,0.001188041893840214,-0.005739365969056215,0.01528021508429744,-0.003124257007878722,0.0070629666509733225,0.003946350099506495,0.0018301906692221614,-0.010168894529831959,0.002905056120323402,0.005166705400336222
2022-01-14,0.004242579971544704,0.012503531513444407,0.008810384166251007,-0.0019846488976145876,-0.004329337368744456,0.006340938579033731,0.008065881330610161,0.007855867450018305,0.0005044298239592002,0.00045247532259930044,-0.0046295194862433445,0.01710840132257796,0.008890484221847225,0.015401657230356051,0.0009201495369886414,0.0020664815045945287,0.006535015470835863,-0.014167724474141111,0.0010430907008589121,0.001790757064724527,0.0021081109308293666,-0.0019199861785781556,0.0005441703324335014,-0.0011117717930449627,0.00024338208605364,-0.0003602824411066681,-0.025966365459336116,0.020420456455087947,0.0070818310411474295,-0.0007729954432748208,0.0018004350060141757,0.005459881170481161,-0.002725557206363508,-0.011465629393337881,0.0011298081182521357,0.004138148241786278,0.001443266996248026,0.001314646283263261,-0.0009718112979813093,-0.013239825647840042,0.008736694872933966,0.012504018547791287,0.004124678204381039,-0.0046668426732707005,-0.004564056792791971,0.0036121920048053776,0.0004733043385153465,-0.008386586381300767,0.0016962264775402525,0.004997177360494288
