,FCX,NVDA,BLDR,URI,QRVO,STLD,KMX,CMI,J,PWR,CAT,NUE,MPC,GNRC,CZR,WDC,DLTR,IVZ,FMC,LOW,IEX,SMCI,MLM,TDY,CBRE,MAS,FICO,GM,DOV,TER,ODFL,MU,MPWR,TGT,IP,SNA,STX,LKQ,ON,AMAT,LRCX,VMC,FAST,TSCO,CHTR,PFG,MET,AOS,SWKS,DG
2017-08-01,-0.012252032048122204,0.0064933093767738335,-0.0003530488654645745,0.00434329379895773,-0.0034694835290417668,-0.0004117990773747942,-0.001610597526752103,-0.0012397497807828495,-4.7619362541934834e-05,0.008876585168478581,-0.004715109469254048,-0.0007351173719996398,-0.003628220677724549,0.003249354443755135,-0.0021393749352181524,0.014023379896625424,-0.002443155285011509,-0.00013231911206218559,-0.004141190257056277,-0.00574496948569161,0.004785101998684418,0.004783986158578284,0.0003338097245468054,0.0013455268836262623,-0.002359282127250839,0.0024999743043889085,0.002003243606390024,0.0012139947332526922,0.005867012750648094,-0.017992080989245877,0.0037858719266083483,0.012665386295016217,-0.00611188941414613,0.0016405328952008992,0.001928700939549914,-0.012224920787216615,0.008013555108456883,-0.005644009121279617,0.006962919995968464,-0.01539169529014063,-0.001033333754929373,0.004073043816980449,-0.002510833124402972,-0.04645348547097815,0.011343664637792576,-0.0045392407619304475,-0.00757666967272905,-0.0040181333797198755,0.0013606534376260204,-0.0041978465401282
2017-08-02,0.04269141475528094,0.0034174457996515193,-0.014550510456017966,0.007705076141531064,0.0003879564458952943,0.004449248941457448,-0.0012630859866049927,0.029824843710542004,-0.0003901458415790201,0.004630856333124617,0.0017754961378452293,0.020629299038207247,-0.003363771044142444,-0.003984355791174986,0.0038370246247420477,0.013531905190393798,7.998534415632743e-05,-0.011181651112688129,-0.008728685902616606,-0.005591048389661356,0.00851514016052261,0.0026554320117627497,0.021641210170248875,-0.0007355110608145516,-7.591676120420946e-05,0.0007202791767239932,0.0008511208630279947,0.003194046326678162,0.007082995568258373,0.0009204637624345073,0.0011580126874292545,0.0024190566698155586,-0.018009052676755354,-0.00163371626611758,0.0010579142169176927,0.004912594037357432,0.0066849388641549885,-0.009000414784575993,0.004096322345836245,0.005494962842378107,-0.0019143858400407264,0.01084658741705204,-0.006468079690531696,0.020210296498358704,0.025716426427869657,0.002140408855009812,-0.00012358613966638324,-0.0036681781835472688,0.0011169946604568824,-0.004420773494222477
2017-08-03,0.00949569864867815,-0.018601825154657817,0.005079650164904219,0.010475278017731042,-0.006542079042359867,-0.0034250863510940513,-0.003096056870643813,0.012128460190075295,-0.0018936198128702124,0.002483910765437611,-0.0019246190969344802,0.0030357556879680317,-0.0027288497931669577,-0.006783996110159085,-0.0017336764847081442,0.010771377369063865,-0.0021237195372474553,-0.002034125297620146,-0.024064422599747805,-0.007036419496397819,0.0075389741923269915,-8.254863567584052e-05,-0.0034993253281801555,-0.000525096300423933,0.005669282271165092,0.0032285218448377634,0.0028907592360419452,0.0009255113884058773,-0.00039803119600440116,0.015805047568507927,0.002622506257116643,-0.009091475087961683,-0.0032020074505625822,-0.003900434800291127,0.0022912410296631,-0.008889576124478424,0.005599133531423833,-0.0019974409357624992,0.005489846922810692,-0.048833028881912065,-0.0026264610340468357,0.0011072976100883862,0.002528891314644046,-0.003596026002228167,-0.004155637354453068,-0.0004513785283065117,0.001178848877617188,-0.0019395470186859077,0.00047887738223134093,-0.0062460073276978485
2017-08-04,0.014165838496525425,0.006899202580242101,0.0093163713959573,0.01331897432447956,-0.007578328000558871,0.0019174358799253,0.004566446151331073,0.015412903028121533,0.0007657082730689359,-0.008475433675760102,0.0003271208898108682,0.009507766653943144,-0.003355006413750406,1.828593572727479e-05,0.00358110906897674,0.01840114064416648,0.00038200459240624735,0.012759899018160431,-0.029190860273156972,-0.005487787357753997,0.0045233682380010215,0.004091819750624221,0.009803408656647439,-0.004272987343390952,0.0020288732647771764,0.0021969857959084657,0.00266059698283731,0.00042641314802471385,0.004659118749687774,0.0017087429420064395,0.007642949327053456,-0.002985378408914187,0.007622284647207016,-0.0017585455336090606,0.001861904931923737,0.0017667112128324238,0.00437565190471485,-0.0023357608876276017,-0.0012859527270859764,-0.024352053925103607,-0.00548866769983536,0.002491626255125429,-0.00126334976299877,-0.007125583283158607,0.0063409385900402215,0.0006995203525748566,0.0021817064333998033,0.0035003330115264456,0.002291786310714787,-0.0013463529053659498
2017-08-07,0.00057330457806231,0.008401280530784302,-0.03269906985816711,0.012245550626402688,0.0006703838412529485,-0.0022906773867080563,-0.0011773103265986214,0.010077771678113329,0.0022379957215768217,-0.00968533844438768,0.0011155161464421236,-0.0005994845677605667,-0.002176707938492498,0.0009461461878934486,-0.0018780707862369192,0.016791199003691692,-0.0012306368841373387,0.006774544216479895,0.009953179294620917,-0.0043910026459084575,0.0026196080960686806,0.0019494626715674437,-0.011300533424301942,0.0013212836989056165,0.004105866236480909,-0.0032476170238441163,0.0008526199160117198,0.0022349177956693953,0.0022702374684204557,-0.008421138409423096,0.005606028218593676,0.0003768484008730566,0.002689862518970989,0.001777564628510667,3.3162763792641756e-05,-0.005343505470927619,0.0038821051900244275,-0.003234883302772001,-0.006366591783046146,-0.007257084374812554,-0.0045427159703708715,0.0030671603748405733,-0.002073788245581091,0.0026624582532032287,0.001330804705422471,0.0027727593366130474,0.004272899002526313,0.006346775221594187,-0.0010087378422311251,-0.0026038824216628423
2017-08-08,0.008198837030461455,0.0014683998554649302,-0.045709566625763226,0.0003977632021849517,0.007285603849271946,0.0007431201739623325,0.0013925006182284355,0.013182735862481703,0.0024870111342377575,-0.0249939455790978,0.000831919344108982,0.0007078128526779265,-0.0021919818034724383,0.000995217890689221,0.00044694470550193683,0.02414998426699152,0.003291357505741643,-0.0026092880689076972,0.00039189021513682523,-0.004016668826117124,4.342445076569107e-05,0.0019014738141704625,0.000654252106343531,0.0017215772640998494,0.0028803535563505624,0.000827879086601773,0.00136907482891196,0.0006984719177465006,0.002290358779984907,-0.009774899520806828,0.007529552981889758,0.0017637850274275504,-0.003392630209796426,0.003486869906112687,-0.00017668184858579016,0.0018654452553768946,0.0025645345110934907,0.0006628796015070563,-0.009802893392313524,-0.007013014495977309,-0.0021133815119802023,0.0030259635656801993,0.007832404186900975,-0.0038592363351326268,0.0022850295915648475,-0.0017507308824708002,0.005459392915799441,0.008480859640153405,-0.0005358117903426449,-0.00027327440753942625
2017-08-09,0.032040767831522377,0.022378456400214235,-0.014797941247081926,0.010713142376235404,0.004662535152917872,-0.000422523650976493,0.004424411218918865,0.007161065936451426,-0.0029699157693420094,-0.004187214750630249,0.0013153419361472797,0.017359437525261666,-0.00032564073305918137,0.0013851153431081197,0.03167369114925403,0.018289229664043494,-0.001081181817258939,-0.0033854797172513914,0.005878229475017621,-0.004469182626717383,0.0013842016025666902,0.003478995801070429,0.006547908404636897,0.0015227431966730557,0.00034541530874272275,0.0027931964404333096,0.0013344867407984336,0.0009935937821949712,0.0018799591724739588,-0.006548939991772546,0.003345690339767597,0.003436941515452622,0.0011881330217131509,0.005133107147205858,0.0010092113481327456,0.007198598397919042,0.0032422881790250923,-0.0014338275272021469,-0.001524815345800015,0.000782071300694931,0.00638238026672814,0.0038873962792808237,-0.013609953830560857,-0.005106976892675239,0.0026150252829627053,0.003724833011869963,0.01069152539755438,0.009975709057202145,0.0007873527968069746,-0.0032072850108968405
2017-08-10,0.031110842558583797,0.000834654507589027,0.014692593346753127,0.0013878706550994055,0.0037621164520194885,0.003171429903008038,0.004062689877851669,0.004649911005838785,-0.0009112063579536424,-0.00214063657270185,0.00023277142415645898,0.014841013479662631,0.0014260885301244975,0.0012487112455961055,-0.013443731188960863,0.02132844787957807,-0.0035118029332138487,0.0032728059305478794,0.0034908830537828794,-0.003286920822416561,0.006597381010522669,0.005730895603411748,-0.002514057538067131,0.001576211477044369,0.0026676757907086192,0.0005516296062599995,0.000958766613799663,0.0005282617539200086,0.004694561270319521,-0.0016448363024201699,0.003012573341060502,0.01181317993732188,0.0037735830575813013,-0.004708468293602395,0.0013297690098456444,0.013913999978026318,0.0033939498648881497,0.004401979979132978,-0.0016772797745687254,0.007948743205443923,0.007674900477330398,0.01213388274640485,0.003447264670286227,0.0011204707193031398,0.012790497248134167,0.0013254716257561291,0.005179251583345686,0.00305674373915615,0.0006591189376578472,-0.002939888574064302
2017-08-11,-0.011142151768531963,0.016866659422890735,0.004023247354876503,0.0035150703968341284,0.0009722149020580662,-0.0016701910971116765,-0.0074046083280496265,0.006084624693778998,0.0011344899915054867,0.0010941314929745413,0.0027857789048872663,0.009828526206455067,0.003552013962003389,-0.0007216062987326111,0.010681776349125136,0.019517777655957733,-0.006062717671822337,0.007979182095030164,0.004486382480518018,-0.00012020132959517744,0.010543197854362977,0.0023117497243206678,0.0057940604336155785,0.002227133768265092,0.00010632000928112017,0.004075922877697156,0.0022160551467495333,3.326346823468709e-05,0.003353553580155649,0.006514059994635413,0.00917706487963068,0.014639947414386047,0.004318058044460003,-0.01890836145503117,0.001035244613638477,-0.0013279513907236123,0.004868691939445362,0.009713411846776382,0.014526258360081699,-0.0004325437282858783,-0.0026942739263668223,0.01203309844871252,0.01775703739997148,-0.007569565902267641,0.004606237088414212,0.0006791229909948199,0.0014903830702361436,0.0033171320243352838,0.002008008601754044,-0.007111425938575509
2017-08-14,0.03346576590329205,0.0009924874099593584,-0.0065312855392355654,0.01179120435698163,-0.011373209327230679,0.003154162565765146,-0.005565280106550161,0.005929532387960665,0.0034658398892359766,-0.004973502090281221,0.002633419800550329,0.0031953106323969714,0.0011301453647051796,0.000620125863257265,0.00553339107125184,0.00010804187114318593,-0.00043392702113910367,0.007785958103432233,0.005477986144199465,-0.004165494231387058,0.0041986911601853616,0.005616609560525554,0.002555025915617301,0.001698297331435183,0.0018604175745127753,-0.00010870302154249948,0.0014191329008983917,0.000483876858686781,0.006573997443548005,-6.780733722002233e-05,0.004136003489623041,-0.006473163283327379,0.0013428088667164855,-0.005687390306096512,0.0003080839958720353,-0.006083448732830414,0.002305445215017932,0.0050888831159117175,-0.003844873815036178,-0.02029809979527403,-0.0021955979258630118,0.006675034249962984,-0.010390801988899948,-0.003544295550755404,0.006505221834371085,0.010555518402498704,0.005175108968911005,0.0008901566195577304,-0.0010316787707586566,0.00012210083773290354
