,NUE,FCX,CZR,NVDA,BLDR,DECK,GNRC,GM,KMX,STLD,SMCI,LULU,CPB,URI,IP,NDSN,MAS,TGT,CMI,FICO,PHM,FMC,CBRE,GPC,DOV,DG,UAL,ETN,J,AMP,DHI,HRL,TSCO,APTV,POOL,F,LEN,TDY,PNR,ODFL,ROK,AMD,TROW,IEX,CINF,DAL,IT,DFS,UNP,TPR
2017-02-01,0.0025855345017494636,0.00366080944942609,3.4641618567527246e-05,0.012883017472814867,-0.001189319415814379,0.0033536709152605262,-0.007633766992929421,0.025141275058232535,0.011720535071486824,0.017491278994097425,-0.00017799410817901577,0.011466530000031372,0.004977751269891639,0.01454468919203326,-0.002696527107671525,0.0036002477901412753,-0.007772076253512055,0.008836934460015648,0.0020762269051140055,-0.005631135397118153,0.0027452856916780058,0.003780647035445172,0.0010391253727510933,0.0014909535293423245,0.008844152281797489,0.001261903082561881,0.00108195112686985,0.005260064051475835,0.003265170000864459,0.0019104929221912597,-0.009507474052069677,-0.0029808882461816255,0.01138070988269442,0.008874895411126797,0.005778847281540564,0.007786900047265281,0.002574121209296905,0.0012614490143920758,-0.015667380706947932,-0.0012680591618158968,0.0008045792363487432,0.01269983570558035,0.0025853729626676035,-0.001531446390695336,-0.0006572617981715591,0.0008228301745253667,0.0035760318164567333,0.0043659899030472306,0.0031431573685550603,0.0025053242677009844
2017-02-02,-0.0074113317660637335,0.003845059734337769,0.015123467218416987,-0.005890939008343789,-0.05650518517547842,-0.0023260781146235685,-0.010008560307003811,0.0007930895151313996,0.03273125874447558,0.003455892358596349,0.006739248274508599,-0.00026468481892705275,0.012493640467875097,0.006598891176925354,0.0029970469679008703,0.0027845671180968287,0.005817858962129217,-0.011492340092221762,0.002964751323196074,0.00014174411232092954,0.001606368287975509,0.008231547288032187,0.012444002997068224,0.002896627887239102,0.008320220843881614,-0.0003544191292734395,0.004676740494272269,0.010562971492216662,0.005609567199910635,-0.01813648742532007,-0.00048758812118393014,0.00551405471433366,0.006152015508600745,0.00044529547615260157,-0.002405781953247158,0.02268533731230897,0.005147253166542543,0.005041671710675651,-0.0030769319684009148,0.0006636317992213562,0.0048668913997665045,0.03187749214176722,-0.0077020298120901234,-0.005739513967923971,0.007788331628963898,0.0019334499701497874,0.0032970714701670957,0.003650165263269484,0.0033447670862372762,-0.010237667078295397
2017-02-03,0.004511331085492272,0.009528025293787516,-0.0012981661473575965,0.023486995937957996,-0.009839125294140163,-0.013027819369434486,0.0009749914301820381,-0.008823922031740695,0.0217270999907748,0.008517564623787641,0.002461857965877786,0.0036171382964369425,0.012463843620068537,0.012732403587914602,0.0018381100113773513,0.00023864636823982092,-0.0012446626632897765,-0.017444214547382385,0.002471215937918754,0.0293453568032115,0.002509340568830187,0.005737981078240657,0.0006190225042542615,0.0007699505727729213,0.007391110371443812,0.0018590077788044079,0.004425977141253269,-0.004011573928497962,0.006844938207795948,-0.03978001759719828,-0.0006779074394621595,-9.719173784348938e-05,0.0016652166839269478,0.000262093053587752,-0.006044606104629337,0.010355344151755616,0.005835956586817651,0.004681567666906991,0.0075231711871470265,0.006422525359916189,0.010551736293405585,0.029962871769438466,0.005981512400171763,-0.001363036588713713,-0.0032926252768425875,0.0022062146319312666,0.0034191340910263925,0.00039265497516515445,0.0033383793440577773,-0.013591059005309188
2017-02-06,0.001997941736811031,-0.0030700102326541683,0.009252138913286582,0.01900100156474584,2.9907964579672236e-05,-0.07766517462981085,-0.006864389774128086,0.0020140520129456,0.017754868787046053,0.00220434334803291,0.0011842575976491463,-0.0011549838716841776,0.003961153264008195,0.008419739671412494,-0.0022303543365409318,-0.0001870595144775073,0.005169986601902463,-0.0008298564130846966,0.003216622739851696,0.008384122293531892,0.002724809818846201,0.0049416317975866896,0.0004798339568045703,0.0004302981779726665,0.0064566357399546675,0.0009010679692619775,0.004860816405965006,0.013164443513911977,0.005308519869730711,0.0011735919165349101,-0.001915606737895508,0.0059255627607554,0.006565502855049265,-0.008614881191464648,-0.007367376276388678,-0.003528134935996805,0.006602403769841756,0.02333468325514331,0.0006336880052319506,0.021277861922307836,0.012526199141319059,-0.009850452043083229,-0.011178932467882588,0.003464799380090869,0.002452578669912462,0.0031741146812793034,0.0006659937065549997,0.008110280111689008,0.0033725123342084424,0.009169254781154882
2017-02-07,0.001807319035367635,0.011099536258613634,0.004931438940155015,0.008786161544522964,0.0030966320208212182,-0.0039192827828937495,0.008780080650881011,0.006464166901752964,-0.0009649522268373296,-0.015619521749168858,0.0036652296176097727,0.016988633210375373,0.006153808100390606,0.009809899034393006,-0.011262582778475338,0.00013292866028974783,-0.002187566429711639,-0.0002694366442662622,0.0028709223730994326,0.007190852338204682,0.002724114651145315,0.0035225371699534515,0.006441059114137291,0.0007455666032986216,0.00538814616547519,0.0032577867099309304,0.004643213583810868,0.0027934211366257445,0.00707356095402323,0.014022659961195717,-0.0032839198225071047,0.00014676781204798909,0.022519281232633442,-0.0016705233008249675,0.005164548681157328,0.0013800127283259914,0.003586535889248589,0.005617047575851705,0.012063799540607819,0.012239299542168533,0.006566211413952325,0.014859344713669525,0.005400970324672581,0.005000581873172113,0.007370271795770493,0.0033485803451983732,0.0012204722516351138,0.005285549118010134,0.0033582832895503183,0.0097701970057688
2017-02-08,0.002516295526721485,0.002869000368218336,-0.0044948632287615834,0.008713120228256613,0.01962019226186868,-0.03322367965400455,-0.016558569633133083,0.003165132682028584,0.013115936566293656,-0.01637826887612164,0.0012639677609706844,-0.00097239041478183,0.009641788257851829,0.0032559901620478563,0.0014154302063744246,-0.0010848016546078747,0.004647123684547862,-0.0037089831266620098,0.0019464921051460104,0.010886088408062208,0.002494152280431633,-0.006360698128447638,0.002760050759610287,0.0007160662886771646,0.0055986189732805496,0.0030709154044547405,0.0056698484147875115,0.005962747107033382,0.0017733229394723288,5.215472361615138e-07,0.001503949124475035,0.002023523684844938,0.015239328191207022,0.00010401197251759726,0.006041667846404374,0.0066795104170428565,0.005347925366997172,-0.0069301836772496,-0.0011570063460285096,0.0019963504305939095,5.212106824469985e-05,0.027640622249764445,0.0011235978359600846,-0.0012694615595863238,0.0006008361489093434,0.0016080809108444092,0.000863730713551082,0.004618002884636402,0.003256835093587212,-0.00200180979850188
2017-02-09,0.00650527050113851,0.011648885626105148,0.009670536901649505,0.008186426132127111,-0.01764724594353512,0.01443417615031108,0.007808102564230932,0.012942992021812946,0.000647738111220003,0.00837900770495998,0.002122063806640764,0.00583715472717725,0.0043352942258524626,0.011328555598003814,0.005742687069314353,-0.00033482992678630983,-0.004114384459531744,-0.00473358328170438,0.003101617923684778,0.00045288728094420704,0.00232743971101335,-0.0002686426643247065,0.00019810410634970915,-0.0003224729070843641,0.0046572658073012405,0.0012131960834536413,0.004203705300233106,0.004637973017065349,0.0055518872587715495,0.0006925746095882354,0.0015108944361575975,-0.002231277441162191,0.012605161304135753,0.013549295489130824,0.003947629193414121,0.0019970771192091862,0.003705116707603381,0.0021558212474594484,0.0077058920908892915,0.0167575122027073,0.0005805449651952533,0.009484874364625548,0.0024424203478565377,0.00043182034852116475,0.000873673405734413,0.0014878659844732344,-0.0013181123986794547,0.0023254924002825005,0.002814920197765975,-0.011760079743207759
2017-02-10,0.0016282597667304738,0.005352172773720008,0.005848568575092676,0.0024622754484538833,0.02767771848962668,0.023765348195442036,-0.006158856835196978,0.001617281138565482,0.012510525061485006,0.003092915445313295,0.0018055040210234108,0.0013748575149307159,-0.0027701197668832,0.008485798220476062,-0.0007907554651631447,-0.0027654988605279136,0.0008827378420083274,-0.0062537139208949455,-0.0027843337907002925,-0.027219936557964876,0.002626644682521594,0.0013602628840166126,0.005408554415468749,4.869676874011666e-05,0.003880394730281517,-0.0003834654249966086,0.003424278284398787,0.0007782541923415712,-0.0032545786658229395,0.007074195270990003,0.0022953903583552457,-0.002194785568553786,-0.0012302566118262016,0.0037122539998717796,0.008191718763037547,0.0038743881969083597,0.0009415173271846119,0.004946791277454515,0.003738465925352618,0.01451992963795694,0.0062300314406547146,0.00970513045598929,-0.000459559932861025,0.0005696732954425053,-0.002450757449236547,0.0026637809003474933,-0.004788576599041886,0.0018550232965978482,0.002874774921677204,-8.678483935101525e-05
2017-02-13,-0.007716378277726541,-0.0003582230052713917,0.007430155694123642,0.004459927865286185,0.0018645323828611346,-0.010336166547852538,-0.00879217929039806,0.008819228567615637,-0.00015995869930573482,-0.019861589789498563,0.0013801177308673017,0.0043161127604320546,0.006617960490248246,0.009628118570821442,0.00558949400417559,-0.0032338539390780316,-0.0056269985862326035,0.00460933854888925,-0.0010855484110367224,-0.00152953812202375,0.0034891751794228583,0.0014670622656796156,0.029032194604227887,-0.002028232579648079,0.0007466617018721687,-0.012435378593278236,-0.000651957106531396,0.0020682542818440696,-0.0030123646263093924,-0.0012355095210555833,0.006200740640902085,-0.004687080552005842,0.0004922929938489292,0.005465627980630842,0.007818024036722335,0.0010361751507892976,0.022183700185145133,0.003164740786214611,0.000324344705219064,0.015111874092229272,-0.0022778661549153353,0.007295158138002012,0.0013500948356886945,-0.0009273383619861728,-0.0055810903349537665,0.001110411845733979,-0.00207402743981874,0.001093645516427151,0.0022311152945493516,0.0012314468892351289
2017-02-14,0.002325314819505797,0.0003330951465176636,0.01060378835117327,-0.032120474103016175,-0.003238872291013232,-0.019322838104513906,-0.006811884976577052,0.0017508397269579766,0.006123259933266472,-0.008332372547405627,0.0009787163490305381,0.0005686786972146822,0.001986788165107448,0.00937948897797135,0.0027731337695358457,0.0023896615866485383,0.0011607758926836195,0.0104473093574904,-0.0012645262899261367,2.7905060842227034e-05,0.0016494593627467608,0.002916026297959681,0.011894658977185946,-0.0006887906698388873,0.00027342427181485576,-0.0008032808433819676,0.00833132227673945,-0.0006964294453888327,-0.0004216063034029067,-0.00046682102481383075,-0.005484250116803823,-0.003347809642113647,0.0008030444984037282,3.144844346434153e-05,0.010151461789561054,0.004556755716849632,-0.005978055447323615,0.0017598470096813362,0.0020039687219451235,0.007262276061695907,-0.0012827899092802096,0.011000996619192132,-0.0023534993794109625,-0.0017790398613123752,-0.000738151337083368,0.00210069820157897,-0.0017557686583240225,0.00028278474168860225,0.0029966977529415815,-0.009885837741469606
